week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
89,2025-09-08,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8828116372081952,0.2516953701552218,0.1549245750577798,1,4,12,0.4661813831745999,-0.38575733926507333,-0.935016242685414,-0.3546048870425378,0.1082531943736243,0,0,0.25,0.6857015061155122
90,2025-09-15,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8874588683597606,0.2787285986864018,0.16651674052050872,1,4,13,0.5161996223535689,-0.014280415754665432,-0.9709418174260522,-0.2393156642875571,0.11142294969924704,0,0,0.10204081632653061,0.6630071957023341
91,2025-09-22,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8759046527971491,0.27427272877249986,0.16461352284565806,0,3,10,0.4638745658784552,-0.42039732250250633,-0.992708874098054,-0.12053668025532294,0.09603203509070747,0,0,0.10204081632653061,0.6410443437383215
92,2025-09-29,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8929339746261858,0.1807540609277768,0.17006198992306876,0,3,12,0.4774268689008988,-0.6528700616568918,-1.0,-4.286263797015736e-16,0.09009226567356685,1,0,0.10204081632653061,0.6180613149487807
93,2025-10-06,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.9028842990478256,0.382575752509658,0.10781785047165605,1,4,12,0.547983435272308,-0.1606007358434866,-0.9927088740980541,0.12053668025532208,0.14650114564561267,0,0,0.10204081632653061,0.597630366766498
94,2025-10-13,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8763520220574982,0.39379400908480566,0.11398577635210119,1,2,11,0.4866646282855551,0.012868002102861528,-0.9709418174260523,0.23931566428755627,0.12904842203585684,0,0,0.10204081632653061,0.6242428834900356
95,2025-10-20,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8946906951274223,0.362612010701945,0.1403919316885063,1,7,12,0.4998052854412567,-0.24842775003570788,-0.9350162426854149,0.35460488704253534,0.12103054431311254,0,0,0.10204081632653061,0.6693249927847801
96,2025-10-27,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.9063536109614957,0.3236110318631424,0.19905967745930822,1,4,10,0.4574305679358933,-0.06516081148332038,-0.8854560256532102,0.4647231720437678,0.11732808279234322,0,0,0.10204081632653061,0.6693692104603077
97,2025-11-03,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8834682627061209,0.30909740700335114,0.1936374782360043,0,2,11,0.542983044013168,-0.5675307019512561,-0.8229838658936561,0.5680647467311561,0.10573276606490128,0,0,0.10204081632653061,0.5967608937382072
98,2025-11-10,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8704419337590145,0.37417907155881386,0.19252382765489323,0,3,9,0.4824600026541007,-0.14939715695982847,-0.7485107481711012,0.6631226582407951,0.10650307018959135,0,0,0.10204081632653061,0.6406826993303075
99,2025-11-17,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8525444734894209,0.23693767815608013,0.19490824997237904,1,3,12,0.6836992992602913,-0.2615971067165726,-0.6631226582407957,0.7485107481711006,0.11704959306269619,0,0,0.25,0.685407966046666
100,2025-11-24,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.860681902837478,0.4047506274129856,0.17521643338935777,1,4,13,0.6807880709131908,0.13618776073512784,-0.5680647467311554,0.8229838658936567,0.13586278236939328,1,0,0.10204081632653061,0.6450012638772887
101,2025-12-01,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8692197825716289,0.322952785221416,0.22609386688969693,1,4,12,0.5155860117469665,0.2371200956212945,-0.4647231720437686,0.8854560256532099,0.16743449433439783,0,0,0.25,0.7022064930638963
102,2025-12-08,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8296419338458054,0.33129632071312826,0.2366192719438232,1,6,12,0.5136755454481643,0.42030071749538733,-0.3546048870425362,0.9350162426854146,0.16227552308946777,0,0,0.2727272727272727,0.7697354562784938
103,2025-12-15,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8165364544674207,0.3113633947989606,0.21390337905047038,1,4,14,0.6449103168532974,0.3913057876240992,-0.2393156642875589,0.9709418174260518,0.154156142514198,0,0,0.25,0.7289028117696974
104,2025-12-22,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8430958044151708,0.43649486816259275,0.2538355215060697,0,6,12,0.6376694023753934,0.47731941533916167,-0.12053668025532475,0.9927088740980538,0.15598226278744282,1,0,0.25,0.6842064531824757
89,2025-09-08,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8926094825794384,0.33220243394112187,0.13924131205026713,0,4,8,0.5659090123235537,-0.05476627135507017,-0.935016242685414,-0.3546048870425378,0.07705117121640741,0,0,0.0213903743315508,0.3742649401147069
90,2025-09-15,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8855363533786758,0.3259407856417593,0.14934712107065368,0,5,8,0.6350679185234342,-0.07437759623065332,-0.9709418174260522,-0.2393156642875571,0.07992047057994531,1,0,0.0213903743315508,0.3882547556708788
91,2025-09-22,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8418028133810778,0.46260853609668334,0.1810146010469016,1,5,8,0.6144573344106918,0.375735291676238,-0.992708874098054,-0.12053668025532294,0.15140151237338054,0,0,0.10204081632653061,0.4962103795373189
92,2025-09-29,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8906428280410611,0.3968439510852029,0.11777724969909167,0,4,8,0.5203607971033952,0.0705220601819988,-1.0,-4.286263797015736e-16,0.09288609549893295,0,0,0.0213903743315508,0.3582490509411575
93,2025-10-06,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.912213725990521,0.24174177650916392,0.15427162707993497,0,2,9,0.5094837545409807,-0.176170460407903,-0.9927088740980541,0.12053668025532208,0.07742171951693329,0,0,0.0213903743315508,0.3402344479242968
94,2025-10-13,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8132139556914917,0.4386521585981459,0.29680006954907334,0,8,9,0.49989964643084334,0.9588172998170119,-0.9709418174260523,0.23931566428755627,0.14282648119119604,0,0,0.10204081632653061,0.5816213120730794
95,2025-10-20,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8455416938260643,0.29151153172501765,0.22123001569975123,0,6,8,0.5325261245870532,0.2862377862231362,-0.9350162426854149,0.35460488704253534,0.09161272525217015,0,0,0.10204081632653061,0.5050561998671682
96,2025-10-27,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.9047362813037717,0.213551903545187,0.09681242690819654,0,3,10,0.43857931895954416,0.010370340276656037,-0.8854560256532102,0.4647231720437678,0.06510986131978978,0,0,0.0213903743315508,0.3443526256338364
97,2025-11-03,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8893146213538555,0.4217155577396637,0.0988864020734154,0,5,9,0.5955952575125112,-0.3703852071188458,-0.8229838658936561,0.5680647467311561,0.08101011214052908,1,0,0.0213903743315508,0.33614342578565043
98,2025-11-10,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8780676205153056,0.4546111680553261,0.15742348887877353,0,4,7,0.6584418772484004,-0.07408527429652256,-0.7485107481711012,0.6631226582407951,0.11751652179502876,0,0,0.0213903743315508,0.36138550236722716
99,2025-11-17,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8861679899158749,0.46359661582040257,0.1444230462370969,0,4,10,0.5650126995624433,-0.2293922769450603,-0.6631226582407957,0.7485107481711006,0.09923594165181288,0,0,0.0213903743315508,0.3366228802318409
100,2025-11-24,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8795237895958553,0.12021884072889327,0.14486375120757994,0,2,8,0.44345080182543956,-0.7894661502335377,-0.5680647467311554,0.8229838658936567,0.06810522531857108,0,0,0.0213903743315508,0.4167712239802664
101,2025-12-01,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8925392189591539,0.30007950734234756,0.15093892591163338,0,3,9,0.5002567590698561,-0.8499898650079911,-0.4647231720437686,0.8854560256532099,0.0773250883304409,0,0,0.0213903743315508,0.36626654919213675
102,2025-12-08,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.892689189479499,0.24077318170677894,0.18744662024261616,0,6,10,0.6913685564413942,-0.8148596914924323,-0.3546048870425362,0.9350162426854146,0.08185224913433141,1,0,0.0213903743315508,0.39233180224668296
103,2025-12-15,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8801971039837264,0.3482515098700904,0.11878623413199815,1,3,11,0.5720315826325358,-0.7699053027426053,-0.2393156642875589,0.9709418174260518,0.11381714222519289,0,0,0.0213903743315508,0.39033106524224725
104,2025-12-22,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8917489009762539,0.14209423638503488,0.1752861183206142,0,5,7,0.6205666801746997,-0.7855687482948073,-0.12053668025532475,0.9927088740980538,0.08329582936156993,0,0,0.0213903743315508,0.43268989614176523
89,2025-09-08,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.7626231499799163,0.4287693685077449,0.3222375403873454,1,4,8,0.49506973820163364,1.0766066745436258,-0.935016242685414,-0.3546048870425378,0.19474927080792548,1,0,0.10204081632653061,0.6703096135351835
90,2025-09-15,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.7381883877867467,0.5618515670958436,0.37069884407388903,1,6,7,0.4660538955744844,1.3141048259569963,-0.9709418174260522,-0.2393156642875571,0.28630753416431337,0,0,0.25,0.728711488915718
91,2025-09-22,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.7932825279405517,0.45293180415025713,0.26401271323240766,1,5,8,0.5093006225978014,0.8603818246313595,-0.992708874098054,-0.12053668025532294,0.19039578067827978,1,0,0.10204081632653061,0.6090211937151032
92,2025-09-29,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8559128164240445,0.33531104076871726,0.23558494794046514,1,3,8,0.4854050521658002,0.3638117231164458,-1.0,-4.286263797015736e-16,0.1690895172582017,0,0,0.10204081632653061,0.5079441304474849
93,2025-10-06,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.9245887377493784,0.18160969331561957,0.10206146584773047,1,4,9,0.4864566841753022,-0.06600850936467362,-0.9927088740980541,0.12053668025532208,0.10024851669998638,1,0,0.0213903743315508,0.3866208701158487
94,2025-10-13,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.889198028301731,0.537882221214293,0.17767145745667234,1,3,10,0.5130067401159911,0.35383448516482885,-0.9709418174260523,0.23931566428755627,0.18818882219969574,1,1,0.0213903743315508,0.3753659949907329
95,2025-10-20,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.903057233012094,0.3175452418379042,0.14623687734544366,1,4,7,0.5594927304144968,-0.17571974157170145,-0.9350162426854149,0.35460488704253534,0.1550178901353916,0,0,0.0213903743315508,0.41141487595986576
96,2025-10-27,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8617771329639381,0.2605935883153907,0.1900657011038238,1,3,7,0.5114052597768024,0.3532605823357191,-0.8854560256532102,0.4647231720437678,0.14157978140618757,0,0,0.10204081632653061,0.4924604019198542
97,2025-11-03,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8892112965304433,0.3233501062449903,0.18231269915671283,0,5,8,0.49779539106116644,0.05704381646748913,-0.8229838658936561,0.5680647467311561,0.10417376089107692,0,0,0.0213903743315508,0.40246184213113667
98,2025-11-10,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8613058834409418,0.30320396198332245,0.15996347181012135,0,3,6,0.577614824631372,0.2814749843237918,-0.7485107481711012,0.6631226582407951,0.10700153923953393,0,0,0.0213903743315508,0.40975423604880157
99,2025-11-17,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8972480432394141,0.3696102356683724,0.14827191922029728,1,3,8,0.48991151668196425,0.17836276032652054,-0.6631226582407957,0.7485107481711006,0.11003031259580343,1,0,0.0213903743315508,0.4002697132417138
100,2025-11-24,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.892024578075977,0.3787345966148005,0.11049794382663164,1,4,7,0.5046730731861131,0.09057889405917235,-0.5680647467311554,0.8229838658936567,0.13296918558230716,0,0,0.0213903743315508,0.4085413076845717
101,2025-12-01,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8230849945732198,0.3591732189934696,0.3024649888131112,0,5,5,0.4655401151022382,0.6067110015625728,-0.4647231720437686,0.8854560256532099,0.14766830058850058,0,0,0.10204081632653061,0.5728421437169612
102,2025-12-08,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.866818185149808,0.41897897395778244,0.10744491725953115,0,3,7,0.5494967389972902,0.1177500894659888,-0.3546048870425362,0.9350162426854146,0.10348203055123197,0,0,0.0213903743315508,0.358952457495785
103,2025-12-15,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8637930695604844,0.3738823736693,0.16445130460504953,1,5,8,0.6347254548818052,0.03254848460251589,-0.2393156642875589,0.9709418174260518,0.11320599673907245,0,0,0.0213903743315508,0.45804288842050167
104,2025-12-22,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.7986142932215445,0.4703739240393454,0.20299491933845926,1,7,7,0.7116488693254776,0.4963494238744616,-0.12053668025532475,0.9927088740980538,0.15187607501806713,0,0,0.10204081632653061,0.5713338797227078
89,2025-09-08,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.9148643759287948,0.4412259822999577,0.11279174567284579,1,6,10,0.4974819759593593,-0.3117241503580073,-0.935016242685414,-0.3546048870425378,0.08352158002537002,0,0,0.0213903743315508,0.4267969005902275
90,2025-09-15,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.919865649820591,0.4373622575978054,0.1005557038899822,0,4,6,0.5901452513111783,-0.2540333136395396,-0.9709418174260522,-0.2393156642875571,0.07695700943212093,0,0,0.0213903743315508,0.3479912978687884
91,2025-09-22,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8714464106020527,0.48892142046307346,0.11897260022135356,0,3,9,0.39364330742774095,0.14787431259582345,-0.992708874098054,-0.12053668025532294,0.07896653844797238,0,0,0.0213903743315508,0.4039020446299806
92,2025-09-29,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.9065476903288218,0.470198805674077,0.1811032351914355,0,4,9,0.3520957322370454,-0.729205267902819,-1.0,-4.286263797015736e-16,0.07609428563275403,0,0,0.0213903743315508,0.40598225156500184
93,2025-10-06,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8868683637072539,0.366097470793715,0.1410703919348573,0,6,8,0.4660580482024335,-0.5294924105584671,-0.9927088740980541,0.12053668025532208,0.07155999285902426,0,0,0.0213903743315508,0.4480348623417136
94,2025-10-13,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.9367868936305228,0.417568645397077,0.12313982047192287,0,3,10,0.38304468199700575,-0.059303016534899,-0.9709418174260523,0.23931566428755627,0.07035624378553068,0,0,0.017543859649122806,0.3238407589705892
95,2025-10-20,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.9087506376911972,0.5699291702348167,0.16316111845980197,0,4,8,0.5257136496383449,0.07341047286431154,-0.9350162426854149,0.35460488704253534,0.08989227131418429,0,0,0.0213903743315508,0.3530668834190405
96,2025-10-27,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.9161340313219211,0.48182961408933545,0.09863873313155433,0,5,7,0.4717200539231915,-0.08220179900203167,-0.8854560256532102,0.4647231720437678,0.07516118353162876,0,0,0.0213903743315508,0.3605716950009238
97,2025-11-03,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8713935915686816,0.39233394037594777,0.19884544287504047,1,4,7,0.5339382185430952,0.20118036051860758,-0.8229838658936561,0.5680647467311561,0.09623866345824358,0,0,0.10204081632653061,0.5149284841257363
