record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0060,candidate_requires_allocation_and_qualification,preferred_topology_test,1,3994.9,0.0,41408.8,0.0,-37413.9,0.0,0.0,rail|truck,BASF,Groupe SAGAERT,Ensinger,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0061,candidate_requires_allocation_and_qualification,preferred_topology_test,1,27033.7,0.0,41408.8,0.0,-14375.1,0.0,0.0,ship|truck,BASF,ASD Textiles,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0062,candidate_requires_allocation_and_qualification,preferred_topology_test,1,28213.3,0.0,41408.8,0.0,-13195.5,0.0,0.0,ship|truck,BASF,ASD Textiles,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0063,candidate_requires_allocation_and_qualification,preferred_topology_test,1,31291.6,0.0,41408.8,0.0,-10117.2,0.0,0.0,ship|truck,BASF,ASD Textiles,DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0064,candidate_requires_allocation_and_qualification,preferred_topology_test,1,15877.2,0.0,41408.8,0.0,-25531.6,0.0,0.0,rail|ship|truck,BASF,ASD Textiles,DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0065,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19456.2,0.0,41408.8,0.0,-21952.6,0.0,0.0,ship|truck,BASF,ASD Textiles,LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0066,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19939.4,0.0,41408.8,0.0,-21469.4,0.0,0.0,ship|truck,BASF,ASD Textiles,LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0067,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21841.2,0.0,41408.8,0.0,-19567.6,0.0,0.0,ship|truck,BASF,ASD Textiles,LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0068,candidate_requires_allocation_and_qualification,preferred_topology_test,1,3901.8,0.0,41408.8,0.0,-37507.0,0.0,0.0,rail|truck,BASF,ASD Textiles,LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0069,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19647.9,0.0,41408.8,0.0,-21760.9,0.0,0.0,ship|truck,BASF,ASD Textiles,Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0070,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20074.3,0.0,41408.8,0.0,-21334.5,0.0,0.0,ship|truck,BASF,ASD Textiles,Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0071,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21886.0,0.0,41408.8,0.0,-19522.8,0.0,0.0,ship|truck,BASF,ASD Textiles,Ensinger,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0072,candidate_requires_allocation_and_qualification,preferred_topology_test,1,3971.0,0.0,41408.8,0.0,-37437.8,0.0,0.0,rail|truck,BASF,ASD Textiles,Ensinger,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0073,candidate_requires_allocation_and_qualification,preferred_topology_test,1,27149.3,0.0,41408.8,0.0,-14259.5,0.0,0.0,ship|truck,BASF,TELATEX,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0074,candidate_requires_allocation_and_qualification,preferred_topology_test,1,28328.9,0.0,41408.8,0.0,-13079.9,0.0,0.0,ship|truck,BASF,TELATEX,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0075,candidate_requires_allocation_and_qualification,preferred_topology_test,1,31407.2,0.0,41408.8,0.0,-10001.6,0.0,0.0,ship|truck,BASF,TELATEX,DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0076,candidate_requires_allocation_and_qualification,preferred_topology_test,1,15992.8,0.0,41408.8,0.0,-25416.0,0.0,0.0,rail|ship|truck,BASF,TELATEX,DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0077,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19504.1,0.0,41408.8,0.0,-21904.7,0.0,0.0,ship|truck,BASF,TELATEX,LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0078,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19987.3,0.0,41408.8,0.0,-21421.5,0.0,0.0,ship|truck,BASF,TELATEX,LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0079,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21889.1,0.0,41408.8,0.0,-19519.7,0.0,0.0,ship|truck,BASF,TELATEX,LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0080,candidate_requires_allocation_and_qualification,preferred_topology_test,1,3949.7,0.0,41408.8,0.0,-37459.1,0.0,0.0,rail|truck,BASF,TELATEX,LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0081,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19115.0,0.0,41408.8,0.0,-22293.8,0.0,0.0,ship|truck,BASF,TELATEX,Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0082,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19541.4,0.0,41408.8,0.0,-21867.4,0.0,0.0,ship|truck,BASF,TELATEX,Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0083,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21353.1,0.0,41408.8,0.0,-20055.7,0.0,0.0,ship|truck,BASF,TELATEX,Ensinger,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0084,candidate_requires_allocation_and_qualification,preferred_topology_test,1,3438.1,0.0,41408.8,0.0,-37970.7,0.0,0.0,rail|truck,BASF,TELATEX,Ensinger,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0085,candidate_requires_allocation_and_qualification,preferred_topology_test,1,41011.8,0.0,41408.8,0.0,-397.0,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0086,candidate_requires_allocation_and_qualification,preferred_topology_test,1,42191.4,0.0,41408.8,0.0,782.6,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0087,candidate_requires_allocation_and_qualification,preferred_topology_test,1,45269.7,0.0,41408.8,0.0,3860.9,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0088,candidate_requires_allocation_and_qualification,preferred_topology_test,1,29855.3,0.0,41408.8,0.0,-11553.5,0.0,0.0,rail|ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0089,candidate_requires_allocation_and_qualification,preferred_topology_test,1,36718.4,0.0,41408.8,0.0,-4690.4,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0090,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37201.6,0.0,41408.8,0.0,-4207.2,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0091,candidate_requires_allocation_and_qualification,preferred_topology_test,1,39103.4,0.0,41408.8,0.0,-2305.4,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0092,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21164.0,0.0,41408.8,0.0,-20244.8,0.0,0.0,rail|ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0093,candidate_requires_allocation_and_qualification,preferred_topology_test,1,36118.2,0.0,41408.8,0.0,-5290.6,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0094,candidate_requires_allocation_and_qualification,preferred_topology_test,1,36544.6,0.0,41408.8,0.0,-4864.2,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0095,candidate_requires_allocation_and_qualification,preferred_topology_test,1,38356.3,0.0,41408.8,0.0,-3052.5,0.0,0.0,ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0096,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20441.3,0.0,41408.8,0.0,-20967.5,0.0,0.0,rail|ship|truck,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0097,candidate_requires_allocation_and_qualification,preferred_topology_test,1,40440.4,0.0,41408.8,0.0,-968.4,0.0,0.0,ship|truck,Bayer,Toray Textiles - Tokai Plant,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0098,candidate_requires_allocation_and_qualification,preferred_topology_test,1,41620.0,0.0,41408.8,0.0,211.2,0.0,0.0,ship|truck,Bayer,Toray Textiles - Tokai Plant,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0099,candidate_requires_allocation_and_qualification,preferred_topology_test,1,44698.3,0.0,41408.8,0.0,3289.5,0.0,0.0,ship|truck,Bayer,Toray Textiles - Tokai Plant,DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0100,candidate_requires_allocation_and_qualification,preferred_topology_test,1,29283.9,0.0,41408.8,0.0,-12124.9,0.0,0.0,rail|ship|truck,Bayer,Toray Textiles - Tokai Plant,DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0101,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37554.0,0.0,41408.8,0.0,-3854.8,0.0,0.0,ship|truck,Bayer,Toray Textiles - Tokai Plant,LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0102,candidate_requires_allocation_and_qualification,preferred_topology_test,1,38037.2,0.0,41408.8,0.0,-3371.6,0.0,0.0,ship|truck,Bayer,Toray Textiles - Tokai Plant,LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0103,candidate_requires_allocation_and_qualification,preferred_topology_test,1,39939.0,0.0,41408.8,0.0,-1469.8,0.0,0.0,ship|truck,Bayer,Toray Textiles - Tokai Plant,LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0104,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21999.6,0.0,41408.8,0.0,-19409.2,0.0,0.0,rail|ship|truck,Bayer,Toray Textiles - Tokai Plant,LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0105,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37036.4,0.0,41408.8,0.0,-4372.4,0.0,0.0,ship|truck,Bayer,Toray Textiles - Tokai Plant,Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0106,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37462.8,0.0,41408.8,0.0,-3946.0,0.0,0.0,ship|truck,Bayer,Toray Textiles - Tokai Plant,Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
