record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T3->T2,Constellium,Senior Aerospace Thailand - internal machining/forming process,9562.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,27,1461144.2,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T3->T2,Euralliage Ile de France,Senior Aerospace Thailand - internal machining/forming process,9524.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,27,1455276.9,critical
67,Ens. Palette optimisée,Alu,aluminium,12.5475707,usable_for_baseline,T2->T1,SUMPAR - internal machining/forming process,Senior Aerospace Thailand,9599.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,12,1445389.8,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T3->T2,Aluminium France,Senior Aerospace Thailand - internal machining/forming process,9458.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,27,1445238.4,critical
67,Ens. Palette optimisée,Alu,aluminium,12.5475707,usable_for_baseline,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,1440180.1,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,LATIM,9643.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,1431511.3,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,Ensinger,9374.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,1391492.7,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,9269.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,1375995.8,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T1->OEM,J&C Aero,Safran Seats / Safran internal group,1722.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,42,1342100.3,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T3->T2,AMAG Austria Metall,Senior Aerospace Thailand - internal machining/forming process,8777.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,27,1341155.8,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T4->T3,Mitsubishi Chemical,EXSTO / Baule-Exsto Polymere,9960.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,1332998.2,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T4->T3,Mitsubishi Chemical,EXSTO / Baule-Exsto Polymere,9960.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,1332998.2,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T4->T3,Mitsubishi Chemical,EXSTO / Baule-Exsto Polymere,9960.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,1332998.2,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,8917.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,1323716.3,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Philippines Inc.,13866.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1257607.8,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Philippines Inc.,13866.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1257607.8,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Philippines Inc.,13866.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1257607.8,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T4->T3,BASF,Toray Industries,9329.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,1248537.4,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T4->T3,BASF,Toray Industries,9329.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,1248537.4,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T4->T3,BASF,Toray Industries,9329.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,1248537.4,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1144727.3,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1144727.3,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1144727.3,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,12231.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1109262.9,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,12231.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1109262.9,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,12231.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1109262.9,critical
72,Ens. Structure fauteuil,acier,steel,1.687,quantitative_ready,T3->T2,Altec Etirage,SCHROTH Safety Products,7640.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,1095609.5,critical
72,Ens. Structure fauteuil,acier,steel,1.687,quantitative_ready,T3->T2,Krupp,SCHROTH Safety Products,7617.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,1092368.8,critical
72,Ens. Structure fauteuil,acier,steel,1.687,quantitative_ready,T3->T2,Aubert & Duval,SCHROTH Safety Products,7436.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,1066356.9,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,11745.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1065241.0,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,11745.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1065241.0,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,11745.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1065241.0,critical
72,Ens. Structure fauteuil,acier,steel,1.687,quantitative_ready,T3->T2,thyssenkrupp Materials France,SCHROTH Safety Products,7295.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,1046181.2,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1042244.7,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1042244.7,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1042244.7,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T4->T3,BASF,Toray Textiles - Tokai Plant,9309.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,1036383.2,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T4->T3,BASF,Toray Textiles - Tokai Plant,9309.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,1036383.2,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1016003.1,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1016003.1,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1016003.1,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,DuPont de Nemours,11198.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1015578.1,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,DuPont de Nemours,11198.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1015578.1,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,DuPont de Nemours,11198.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1015578.1,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T4->T3,Bayer,Toray Textiles - Tokai Plant,8941.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,995436.9,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T4->T3,Bayer,Toray Textiles - Tokai Plant,8941.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,995436.9,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,Constellium,7767.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,991231.2,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T4->T3,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",8876.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,988245.1,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T4->T3,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",8876.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,988245.1,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,TELATEX,DuPont de Nemours,6628.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,983884.8,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,10811.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,980489.4,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,10811.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,980489.4,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,10811.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,980489.4,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,DIATEX,DuPont de Nemours,6599.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,979639.5,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,thyssenkrupp Materials France,7662.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,977819.3,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Alcoa,AMAG Austria Metall,7635.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,974373.8,critical
