day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
95,12878.898,12878.898,0.0,188417.2653,0.0,62858.1633,427132909.7601,15402.1046,19802.7059,8801.2026,44006.0131,10013.0263,4770.9248,2.8329,5242.1015,70916.7,33711.1,769.1313,37205.6,70.8224,664.5888,0.0,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,75357.1224,0.0,69299.9184,427281624.1448,15405.361,19806.8927,8803.0634,44015.3172,10444.3524,4770.9248,8.0,5673.4276,72545.7,33711.1,2172.0,38834.6,200.0,110164.5888,0.0,0.0,0.0,0.0,0.0
97,12451.9184,12451.9184,0.0,114995.0408,14400.0,66428.4286,427342003.8112,15414.23,19818.2958,8808.1314,44040.6572,10810.5585,4771.0562,8.0,6039.5023,71459.7,34254.1,2172.0,37205.6,200.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,76929.7959,0.0,76196.0,427385655.1785,15417.6185,19822.6524,8810.0677,44050.3387,10559.6542,4704.1659,8.0,5855.4883,117678.45,79480.25,2172.0,38198.2,200.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,106337.8571,14400.0,78853.4082,427425123.7489,15425.0986,19832.2696,8814.3421,44071.7103,12658.5097,4705.7107,4.0,7952.799,71459.7,33249.4,1086.0,38210.3,100.0,70.8224,0.0,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,90066.5714,0.0,78995.6939,427468986.7081,15428.1996,19836.2566,8816.1141,44080.5703,12036.7428,4573.5664,8.0,7463.1764,71447.55,32317.65,2172.0,39129.9,200.0,200.0,0.0,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,55975.0,14400.0,105898.4694,427436049.0479,15428.6181,19836.7947,8816.3532,44081.7661,12959.3043,4573.6978,4.0,8385.6065,72270.6,32860.65,1086.0,39409.95,100.0,200.0,0.0,0.0,0.0,0.0,0.0
102,12691.4082,12691.4082,0.0,115566.5714,14400.0,466556.7143,427461831.4694,15435.5127,19845.6592,8820.293,44101.4648,12796.1958,4443.1382,0.0,8353.0575,72695.5,31396.15,0.0,41299.35,0.0,200.0,0.0,0.0,0.0,0.0,0.0
103,12804.6531,12804.6531,0.0,76514.102,14400.0,83152.102,427466750.7888,15435.3281,19845.4218,8820.1875,44100.9374,12188.0923,4310.9939,0.0,7877.0984,70337.3,30462.5,0.0,39874.8,0.0,100.0,0.0,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,172040.3265,14400.0,84054.0763,427566283.1135,15447.606,19861.2077,8827.2034,44136.0171,12316.695,4312.7101,0.0,8003.9849,70366.9696,30474.65,0.0,39892.3196,0.0,200.0,0.0,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,107610.0408,14400.0,79998.0108,427600227.9732,15452.2101,19867.1273,8829.8343,44149.1717,12447.0984,4247.496,0.0,8199.6024,69091.0945,30012.95,0.0,39078.1445,0.0,100.0,0.0,0.0,0.0,0.0,0.0
106,12431.4694,12431.4694,0.0,95420.6122,14400.0,63589.3942,427643991.6943,15454.6265,19870.2341,8831.2152,44156.0758,9453.7241,4182.2819,0.0,5271.4422,71090.3194,29553.15,0.0,41537.1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,11831.7959,11831.7959,0.0,125187.4255,14400.0,67886.0664,427718725.2299,15465.0229,19883.6008,8837.1559,44185.7796,9369.7828,4117.1992,0.0,5252.5836,71906.3239,29634.45,0.0,42271.8739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,11232.1224,11232.1224,0.0,44982.0408,14400.0,57233.1642,427714405.9566,15464.2185,19882.5666,8836.6963,44183.4813,9291.7156,4117.0678,0.0,5174.6477,68721.3987,29091.45,0.0,39629.9487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,10632.449,10632.449,0.0,83296.5922,14400.0,61681.0371,427749651.0352,15466.188,19885.0989,8837.8217,44189.1086,9198.9598,3919.7094,0.0,5279.2503,70508.9241,27699.9,0.0,42809.0241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,50654.4246,14400.0,19107.0408,427765429.616,15467.0416,19886.1963,8838.3095,44191.5474,8658.4596,3921.4256,0.0,4737.034,62165.25,27712.05,0.0,34453.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,413841.535,14400.0,10344.7143,428143957.3071,15491.972,19918.2497,8852.5554,44262.7772,8637.0367,3818.5874,0.0,4818.4493,60519.15,27527.95,0.0,32991.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,87185.0612,14400.0,15395.0,428201177.9122,15498.1446,19926.1859,8856.0826,44280.413,8396.6027,3724.0672,0.0,4672.5355,62165.25,26316.7,0.0,35848.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,36164.705,14400.0,9973.1308,428208451.8263,15498.4545,19926.5843,8856.2597,44281.2985,8337.5356,3724.0672,0.0,4613.4684,60830.3001,26316.7,0.0,34513.6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,66402.7143,0.0,4973.1308,428267308.573,15502.925,19932.3321,8858.8143,44294.0714,8337.4662,3724.1986,0.0,4613.2676,59464.2501,26859.7,0.0,32604.5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,81482.1509,0.0,5155.0,428341912.6831,15511.2978,19943.0972,8863.5987,44317.9937,8332.351,3591.9229,0.0,4740.4281,60494.9,25383.05,0.0,35111.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,36957.1308,0.0,5057.0,428372643.569,15511.3657,19943.1845,8863.6375,44318.1877,8335.6519,3593.639,0.0,4742.0129,59976.15,25395.2,0.0,34580.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,431414.2915,0.0,10057.0,428798483.4116,15540.5223,19980.6715,8880.2984,44401.4922,8335.7213,3564.4643,0.0,4771.257,61342.2,25188.65,0.0,36153.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,81417.0,0.0,5157.0,428874977.7585,15549.0477,19991.6328,8885.1701,44425.8507,8335.7833,3499.2502,0.0,4836.5331,60519.15,24728.85,0.0,35790.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,56616.0,0.0,5157.0,428927322.9014,15553.4264,19997.2625,8887.6722,44438.3611,8335.7833,3499.2502,0.0,4836.5331,60519.15,24728.85,0.0,35790.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,81455.0,0.0,10055.0,429004478.2279,15562.0017,20008.2879,8892.5724,44462.8619,8332.289,3367.1059,0.0,4965.1831,61317.95,23795.2,0.0,37522.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,161493.0,0.0,5057.0,429161642.7381,15562.2201,20008.5687,8892.6972,44463.486,8335.6519,3236.8092,0.0,5098.8428,59976.15,23418.6,0.0,36557.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,66493.0,0.0,10057.0,429223778.432,15566.6374,20014.2481,8895.2214,44476.107,8335.7213,3209.2192,0.0,5126.5021,61342.2,22681.2,0.0,38661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,36669.0,0.0,5057.0,429256061.3095,15566.8454,20014.5155,8895.3402,44476.701,8335.6519,3209.2192,0.0,5126.4327,59976.15,22681.2,0.0,37294.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,61568.0,0.0,8468.3878,429309702.983,15571.0149,20019.8763,8897.7228,44488.6139,8824.095,3181.7606,0.0,5642.3344,59433.15,22486.8,0.0,36946.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,61707.0,0.0,9804.1837,429362119.0442,15575.1102,20025.1417,8900.063,44500.3148,9009.9577,3051.4639,0.0,5958.4938,59433.15,22110.2,0.0,37322.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,40239.3878,0.0,9731.0,429393009.8605,15575.2329,20025.2994,8900.1331,44500.6654,9010.4034,3051.3325,0.0,5959.071,58865.9,21567.2,0.0,37298.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,62028.0,0.0,26931.6122,429432586.881,15578.4586,20029.4467,8901.9763,44509.8817,10697.4375,2920.9043,0.0,7776.5332,60799.2,20645.7,0.0,40153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,68363.7959,0.0,37637.2449,429461890.2687,15578.1647,20029.069,8901.8084,44509.0421,11371.8562,2855.6902,0.0,8516.1659,59976.15,20184.0,0.0,39792.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,71868.1633,0.0,41504.6327,429489824.8401,15580.9474,20032.6466,8903.3985,44516.9924,11599.1505,2776.7469,0.0,8822.4036,59951.9,19625.15,0.0,40326.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,117310.1633,14400.0,43069.5714,429539837.6494,15589.5794,20043.745,8908.3311,44541.6555,11743.0608,2646.3187,0.0,9096.7421,59384.65,18703.65,0.0,40681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,41695.0,14400.0,58688.0591,429502509.0117,15586.6582,20039.9891,8906.6618,44533.3091,12227.1586,2543.3491,0.0,9683.8095,60188.3127,17976.55,0.0,42211.7627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,93491.1224,14400.0,40652.8303,429529207.9293,15588.3609,20042.1783,8907.6348,44538.174,11815.3977,2474.7027,0.0,9340.695,59998.4376,17490.6,0.0,42507.8376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,87241.4898,14400.0,46431.0709,429547773.1778,15591.7396,20046.5223,8909.5655,44547.8274,11933.5139,2407.7725,0.0,9525.7414,60887.4125,17016.75,0.0,43870.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,11806.1224,0.0,105218.3172,14400.0,29819.8923,429595717.4527,15597.4044,20053.8056,8912.8025,44564.0124,10302.4685,2406.0563,0.0,7896.4122,59879.7834,17004.6,0.0,42875.1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,12113.102,0.0,47413.6147,14400.0,29741.2936,429585526.6443,15596.6459,20052.8304,8912.3691,44561.8454,10301.78,2339.1261,0.0,7962.654,59352.182,16530.75,0.0,42821.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,119434.9994,14400.0,30084.3716,429647005.1629,15603.2472,20061.3178,8916.1412,44580.7062,10304.2318,2210.4141,0.0,8093.8177,61038.3731,15621.4,0.0,45416.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,71004.8146,14400.0,54915.1649,429634710.7239,15603.679,20061.8731,8916.388,44581.9401,10299.898,2170.9424,0.0,8128.9556,63488.0133,15341.95,0.0,48146.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,72224.8135,14400.0,34938.2859,429648306.1832,15604.5419,20062.9824,8916.8811,44584.4054,10302.6689,2170.9424,0.9009,8131.7265,61360.4213,15341.95,81.9775,46018.4713,22.5213,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,82809.4764,14400.0,55112.2337,429647003.3781,15608.5525,20068.1389,8919.1728,44595.8642,10324.0669,1961.5709,3.9629,8362.496,63473.89,13863.45,360.6204,49610.44,99.0715,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,56884.5326,14400.0,47477.7143,429637201.1688,15607.5304,20066.8248,8918.5888,44592.944,11334.2059,1959.8547,3.542,9374.3512,105916.0,13851.3,322.3194,92064.7,88.5493,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,69892.4086,14400.0,56441.6122,429621703.0805,15608.0616,20067.5077,8918.8923,44594.4616,10505.0713,1829.4266,0.0,8675.6447,63181.5,12929.8,0.0,50251.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,67498.4286,14400.0,61351.9388,429604083.3498,15608.1444,20067.6143,8918.9397,44594.6984,10517.0747,1697.2822,0.0,8819.7924,63437.3,11994.3,0.0,51443.0,0.0,22.5213,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,71245.9497,14400.0,29086.6735,429622911.0986,15609.0717,20068.8065,8919.4695,44597.3477,10246.9774,1644.0813,0.0,8602.8962,59856.05,11617.7,0.0,48238.35,0.0,99.0715,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,101657.4185,14400.0,54408.8571,429642179.7531,15617.3288,20079.4227,8924.1879,44620.9394,10459.6097,1642.3651,0.0,8817.2446,62022.75,11605.55,0.0,50417.2,0.0,88.5493,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,129204.2653,14400.0,27567.7755,429716207.9297,15630.5059,20096.3647,8931.7177,44658.5883,10394.2547,1578.8672,0.0,8815.3875,59008.75,11157.85,0.0,47850.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,66631.8776,14400.0,53002.7551,429702688.8818,15630.8909,20096.8597,8931.9377,44659.6883,10415.2147,1578.8672,0.0,8836.3475,63060.25,11157.85,0.0,51902.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,79916.449,14400.0,55530.196,429700287.1072,15635.1777,20102.3714,8934.3873,44671.9364,10521.1576,1532.5309,0.0,8988.6267,63091.3849,10831.15,0.0,52260.2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,107318.1633,14400.0,42676.5998,429743402.8677,15643.4324,20112.9845,8939.1042,44695.5211,10221.1306,1469.033,0.8043,8752.0976,60954.2597,10383.45,73.1953,50570.8097,20.1086,0.0,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,62297.8221,14400.0,59725.651,429719816.4602,15643.1604,20112.6347,8938.9488,44694.7439,10082.0859,1469.033,2.1139,8613.053,63737.5191,10383.45,192.3684,53354.0691,52.8485,0.0,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,82557.1086,14400.0,26021.4973,429750258.7175,15650.5888,20122.1856,8943.1936,44715.9681,9731.9971,1467.3168,3.1822,8264.6803,59145.9246,10371.35,289.5828,48774.5746,79.5557,0.0,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,90646.102,14400.0,49223.6358,429765753.0541,15656.1112,20129.2859,8946.3493,44731.7464,9641.2629,1402.1027,3.9288,8239.1601,62201.5995,9911.55,357.5191,52290.0495,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,75678.547,14400.0,26819.5947,429788969.21,15660.215,20134.5622,8948.6943,44743.4715,9701.7208,1364.3472,5.2384,8337.3736,58479.4992,9644.25,476.6921,48835.2492,130.9594,20.1086,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,74890.6222,14400.0,45864.9886,429802850.0114,15662.4714,20137.4632,8949.9837,44749.9183,9060.355,1299.1331,2.8407,7761.2219,65786.8704,9182.55,258.4993,56604.3204,71.0163,52.8485,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,85239.6859,14400.0,35598.4412,429827636.3557,15668.6308,20145.3824,8953.5033,44767.5165,9016.7341,1299.1331,2.5614,7717.601,63015.2878,9182.55,233.087,53832.7378,64.0349,79.5557,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,69967.1067,14400.0,9345.7755,429863356.2259,15670.4316,20147.6978,8954.5323,44772.6617,8844.079,1235.6352,2.6924,7608.4438,59297.15,8733.0,245.0043,50564.15,67.3089,98.2195,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,87189.745,0.0,8916.2653,429937285.7874,15676.1233,20155.0156,8957.7847,44788.9236,8793.3685,1233.919,0.0,7559.4495,58717.75,8720.9,0.0,49996.85,0.0,130.9594,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,62319.931,0.0,8587.7551,429986546.8776,15680.4801,20160.6172,8960.2743,44801.3716,8744.5056,1232.2029,0.0,7512.3027,58693.5,8708.75,0.0,49984.75,0.0,71.0163,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,62922.2195,0.0,13359.2449,430036664.5606,15684.5858,20165.896,8962.6204,44813.1022,8695.8434,1096.6262,0.0,7599.2172,60578.3,7750.8,0.0,52827.5,0.0,64.0349,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,42841.0,0.0,8128.7347,430066965.5837,15684.5237,20165.8162,8962.585,44812.9249,8643.6101,1012.5344,0.0,7631.0757,59706.75,7155.45,0.0,52551.3,0.0,67.3089,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,88969.2653,0.0,12300.2245,430138990.849,15693.2711,20177.0629,8967.5835,44837.9174,9237.8138,1012.5344,0.0,8225.2794,59163.75,7155.45,0.0,52008.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,82932.0,0.0,15900.1429,430201611.7062,15701.0791,20187.1017,8972.0452,44860.226,9694.2046,949.0365,0.0,8745.1682,60768.5,6707.75,0.0,54060.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,53480.9592,0.0,71363.0204,430175564.1756,15697.2492,20182.1776,8969.8567,44849.2835,17345.9427,822.0406,0.0,16523.902,59658.25,5808.65,0.0,53849.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,46508.4286,0.0,122435.6327,430087817.0327,15689.6052,20172.3496,8965.4887,44827.4435,23163.6824,822.0406,0.0,22341.6418,59091.0,5808.65,0.0,53282.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,116575.8367,107800.0,150583.8163,422263531.1794,15622.338,20085.8631,8927.0503,44635.2513,23995.4001,722.5034,0.0,23272.8968,63164.9,5103.95,0.0,58060.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,180766.6327,14400.0,200868.0,422203805.907,15622.5899,20086.187,8927.1942,44635.9711,27371.1478,657.2893,4400.0,26713.8585,62551.0,4644.15,60106.2,57906.85,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,98778.898,122200.0,360894.6939,414118809.271,15550.122,19993.0141,8885.784,44428.9201,32348.6275,629.8706,0.0,31718.7568,107641.75,50149.75,0.0,57492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,317398.6735,122200.0,345861.8163,406258810.8187,15489.1527,19914.6249,8850.9444,44254.722,30673.0979,629.8307,4600.0,30043.2671,64907.25,4449.75,148774.1,60457.5,115000.0,0.0,0.0,0.0,0.0,0.0,0.0
168,34566.2857,34566.2857,0.0,166211.0612,122200.0,346534.2857,398248397.8154,15416.4537,19821.1548,8809.4021,44047.0106,33612.472,629.8307,4400.0,32982.6413,62429.5,4449.75,60106.2,57979.75,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
169,31689.4898,31689.4898,0.0,263155.1429,122200.0,310503.0408,390478634.9346,15361.648,19750.6903,8778.0846,43890.423,22951.5864,564.6166,4200.0,22386.9698,85534.1,3989.95,57374.1,81544.15,105000.0,110000.0,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,175073.449,122200.0,300641.6939,382518524.5027,15294.5914,19664.4746,8739.7665,43698.8325,23175.5221,501.1187,4400.0,22674.4033,64803.5,3540.4,60106.2,61263.1,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,283157.898,122200.0,195766.0816,374889250.928,15245.1264,19600.8768,8711.5008,43557.504,11404.1031,473.6602,4200.0,10930.443,111023.372,3346.0,57374.1,107677.372,105000.0,115000.0,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,183512.5714,14400.0,71656.7347,375072219.6352,15251.3267,19608.8486,8715.0438,43575.2191,11142.1214,410.1622,4800.0,10731.9592,64295.65,2896.45,151506.2,61399.2,120000.0,110000.0,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,107579.8367,14400.0,47158.4898,375191438.6485,15259.2354,19619.017,8719.5631,43597.8155,11190.171,410.1622,0.0,10780.0088,61281.65,2896.45,0.0,58385.2,0.0,105000.0,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,94114.4286,14400.0,82642.4935,375273824.0458,15260.3044,19620.3913,8720.1739,43600.8696,11244.1461,382.7037,0.0,10861.4424,67592.1374,2702.05,0.0,64890.0874,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,90219.102,14400.0,53183.0198,375368936.3862,15261.2388,19621.5927,8720.7079,43603.5393,11300.1683,380.9875,1.015,10919.1808,62759.2622,2689.9,92.3615,60069.3622,25.374,105000.0,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,110167.6189,14400.0,58666.2945,375483664.6218,15266.8059,19628.7505,8723.8891,43619.4455,9240.0263,380.9875,2.3246,8859.0388,65461.716,2689.9,211.5345,62771.816,58.1139,120000.0,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,183614.3644,14400.0,63277.3544,375547331.1961,15273.4935,19637.3488,8727.7106,43638.553,9160.1993,317.4896,2.9237,8842.7097,66896.9746,2240.35,266.0545,64656.6246,73.0919,0.0,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,107373.906,14400.0,23666.0156,375559315.3039,15281.079,19647.1015,8732.0451,43660.2256,8922.7229,317.4896,3.9288,8605.2333,59564.0308,2240.35,357.5191,57323.6808,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,53025.0,14400.0,53130.3174,375497803.231,15279.6733,19645.2943,8731.2419,43656.2095,8454.2654,317.4896,4.541,8136.7758,67816.0057,2240.35,413.2317,65575.6557,113.5252,25.374,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,42769.6081,14400.0,42671.7254,375396765.7511,15277.2249,19642.1463,8729.8428,43649.214,8349.1427,253.9917,5.8506,8095.151,64690.14,1792.65,532.4047,62897.49,146.265,58.1139,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,54347.9914,14400.0,47287.6939,375292887.3171,15275.2181,19639.5661,8728.696,43643.4802,8262.3503,253.9917,0.3077,8008.3586,65455.6,1792.65,28.0042,63662.95,7.6935,73.0919,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,41613.4553,0.0,42176.0,375198131.8491,15271.9759,19635.3976,8726.8434,43634.2169,8210.362,190.4938,0.0,8019.8682,63510.2,1344.95,0.0,62165.25,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,98676.0,0.0,55192.3061,375147827.109,15280.2631,19646.0526,8731.5789,43657.8946,9920.7794,190.4938,0.0,9730.2857,65682.2,1344.95,0.0,64337.25,0.0,113.5252,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,59261.1952,0.0,64113.9388,375053906.8549,15279.9429,19645.6409,8731.396,43656.9798,10122.0667,190.4938,0.0,9931.5729,65407.15,1344.95,0.0,64062.2,0.0,146.265,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,178759.265,0.0,77440.5714,375066007.6501,15278.6857,19644.0244,8730.6775,43653.3876,10644.1197,190.4938,0.0,10453.626,65395.05,1344.95,0.0,64050.1,0.0,7.6935,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,67141.2449,14400.0,82708.898,374894708.5614,15274.4317,19638.555,8728.2467,43641.2333,11050.0367,190.4938,0.0,10859.543,64016.9,1344.95,0.0,62671.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,96629.6327,14400.0,98801.4694,374725936.4726,15276.6643,19641.4255,8729.5224,43647.6122,11298.0385,126.9958,0.0,11171.0427,109137.55,897.25,0.0,108240.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,87829.1633,14400.0,78126.4082,374518518.1594,15276.3453,19641.0154,8729.3402,43646.7009,10716.8298,126.9958,0.0,10589.834,65889.6,897.25,0.0,64992.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,122745.4898,14400.0,68753.0,374349512.7645,15276.3245,19640.9887,8729.3283,43646.6416,10764.119,126.9958,0.0,10637.1231,62059.4,897.25,0.0,61162.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,114764.653,14400.0,71692.9388,374169540.3696,15276.5246,19641.2459,8729.4426,43647.2131,9042.2921,126.9958,0.0,8915.2962,68597.5,897.25,0.0,67700.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,87178.0,14400.0,54913.3061,373923560.7299,15276.4841,19641.1939,8729.4195,43647.0975,8727.2117,126.9958,0.0,8600.2159,108809.05,897.25,0.0,107911.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,249762.7143,14400.0,55063.5306,373849762.3554,15277.1522,19642.0529,8729.8013,43649.0064,8680.9593,126.9958,0.0,8553.9635,65298.15,897.25,0.0,64400.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,68841.0816,14400.0,55357.7551,373549637.8993,15274.6931,19638.8911,8728.396,43641.9802,8632.5731,126.9958,0.0,8505.5772,65273.9,897.25,0.0,64376.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,86527.5306,0.0,60556.9796,373293335.4708,15275.9183,19640.4664,8729.0962,43645.481,8591.0255,63.4979,0.0,8527.5276,65260.8,449.55,0.0,64811.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,192871.6123,0.0,80854.2041,373143819.6749,15273.4275,19637.2639,8727.6729,43638.3643,8546.3768,63.4979,0.0,8482.8789,70725.0,449.55,0.0,70275.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,66569.1837,0.0,51251.4286,372873444.0014,15270.5561,19633.5721,8726.0321,43630.1603,8501.1595,63.4979,0.0,8437.6616,63645.3,449.55,0.0,63195.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
