day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
89,14610.7347,14610.7347,0.0,111416.8367,0.0,113435.3061,935851222.7628,3886.3243,4996.7027,2220.7567,11103.7837,2314.2376,0.0,2460.704,2314.2376,17471.85,0.0,1230.352,17471.85,61517.6,157228.5389,0.0,0.0,0.0,0.0,0.0,0.0,30889.8713
90,14171.7959,14171.7959,0.0,100857.2857,0.0,112925.3673,936086792.4241,3889.8568,5001.2444,2222.7753,11113.8765,2251.2097,0.0,2393.584,2251.2097,17471.85,0.0,1196.792,17471.85,59839.6,157228.5389,0.0,0.0,0.0,0.0,0.0,0.0,30836.9362
91,13732.8571,13732.8571,0.0,132310.6531,0.0,112416.4286,936354693.3304,3894.005,5006.5778,2225.1457,11125.7285,2188.2094,0.0,2287.424,2188.2094,17471.85,0.0,1143.712,17471.85,57185.6,157228.5389,0.0,0.0,0.0,0.0,0.0,0.0,30785.7879
92,13519.3673,13519.3673,0.0,141182.0204,0.0,105981.5102,936633612.6122,3897.5723,5011.1644,2227.1842,11135.921,1932.787,0.0,247.12,1932.787,16105.8,0.0,123.56,16105.8,6178.0,205025.1389,0.0,0.0,0.0,0.0,0.0,0.0,29174.5079
93,13305.8776,13305.8776,0.0,264446.8163,0.0,112681.7347,937019726.7611,3910.2702,5027.4902,2234.4401,11172.2005,2806.679,0.0,0.0,2806.679,16105.8,0.0,0.0,16105.8,0.0,196981.9448,0.0,0.0,0.0,0.0,0.0,0.0,30084.6795
94,13092.3878,13092.3878,0.0,104895.6939,0.0,119530.3878,937221362.9577,3911.516,5029.092,2235.152,11175.7601,3707.3624,0.0,0.0,3707.3624,16105.8,0.0,0.0,16105.8,0.0,173549.2782,0.0,0.0,0.0,0.0,0.0,0.0,30988.9224
95,12878.898,12878.898,0.0,475330.0,0.0,109722.898,937796403.0735,3937.2414,5062.1675,2249.8522,11249.2612,3688.6889,0.0,0.0,3688.6889,13660.5,0.0,0.0,13660.5,0.0,170861.9118,0.0,0.0,0.0,0.0,0.0,0.0,28598.45
96,12665.4082,12665.4082,0.0,125002.3878,0.0,109846.4082,938019744.319,3939.5881,5065.1847,2251.1932,11255.966,3668.2582,0.0,0.0,3668.2582,13660.5,0.0,0.0,13660.5,0.0,163276.674,0.0,0.0,0.0,0.0,0.0,0.0,28584.7242
97,12451.9184,12451.9184,0.0,104759.898,0.0,109748.9184,938235715.0543,3942.3747,5068.7674,2252.7855,11263.9276,3641.7455,0.0,491.128,3641.7455,13660.5,0.0,245.564,13660.5,12278.2,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,28566.1731
98,12238.4286,12238.4286,0.0,175560.4082,0.0,112989.3673,938534935.3405,3946.2606,5073.7637,2255.0061,11275.0304,3743.3293,0.0,814.688,3743.3293,13660.5,0.0,407.344,13660.5,20367.2,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,28678.8597
99,12351.6735,12351.6735,0.0,173543.898,0.0,104853.8776,938835090.3615,3951.8865,5080.9969,2258.2208,11291.1042,2820.3385,0.0,516.368,2820.3385,12294.45,0.0,258.184,12294.45,12909.2,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,26405.8927
100,12464.9184,12464.9184,0.0,141565.8163,0.0,105657.2245,939102210.709,3956.539,5086.9787,2260.8794,11304.3972,2943.0627,0.0,195.768,2943.0627,12294.45,0.0,97.884,12294.45,4894.2,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,26541.9098
101,12578.1633,12578.1633,0.0,118741.7551,0.0,130950.7551,939333169.4198,3959.073,5090.2368,2262.3275,11311.6373,3992.2252,0.0,0.0,3992.2252,12294.45,0.0,0.0,12294.45,0.0,169376.874,0.0,0.0,0.0,0.0,0.0,0.0,27598.3125
102,12691.4082,12691.4082,0.0,147679.4694,0.0,127466.0816,939599247.2734,3962.0976,5094.1255,2264.0558,11320.279,4143.2218,0.0,0.0,4143.2218,10928.4,0.0,0.0,10928.4,0.0,177465.874,0.0,0.0,0.0,0.0,0.0,0.0,26391.9007
103,12804.6531,12804.6531,0.0,196166.7551,0.0,137338.6939,939896018.5556,3966.8378,5100.22,2266.7645,11333.8223,5465.0455,0.0,0.0,5465.0455,10928.4,0.0,0.0,10928.4,0.0,170007.874,0.0,0.0,0.0,0.0,0.0,0.0,27727.2678
104,12917.898,12917.898,0.0,146618.0816,0.0,149191.8776,940101064.7358,3968.2622,5102.0513,2267.5784,11337.8919,6216.0253,0.0,0.0,6216.0253,10928.4,0.0,0.0,10928.4,0.0,140216.874,0.0,0.0,0.0,0.0,0.0,0.0,28482.3172
105,13031.1429,13031.1429,0.0,154446.5306,0.0,161419.8367,940269461.2942,3965.6889,5098.7429,2266.108,11330.5398,6963.1079,0.0,0.0,6963.1079,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,27855.9977
106,12431.4694,12431.4694,0.0,413022.2857,0.0,78312.0408,940779584.077,3985.1078,5123.7101,2277.2045,11386.0223,1642.9362,0.0,0.0,1642.9362,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,22591.3086
107,11831.7959,11831.7959,0.0,689455.5918,0.0,77155.3673,941567339.513,4024.7772,5174.7136,2299.8727,11499.3635,1544.169,0.0,0.0,1544.169,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,22605.8825
108,11232.1224,11232.1224,0.0,121605.0408,0.0,75998.6939,941831974.4115,4029.2776,5180.4997,2302.4443,11512.2216,1445.4018,0.0,0.0,1445.4018,9562.35,0.0,0.0,9562.35,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,22519.9734
109,10632.449,10632.449,0.0,166005.3673,0.0,69842.0204,942142208.9835,4033.9685,5186.531,2305.1249,11525.6244,1346.5651,0.0,0.0,1346.5651,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,21068.4895
110,10032.7755,10032.7755,0.0,123683.0,0.0,68685.3469,942411320.5351,4038.4473,5192.2894,2307.6842,11538.421,1247.7979,0.0,0.0,1247.7979,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,20982.5188
111,9433.102,9433.102,0.0,177556.7143,0.0,67528.6735,942735505.1479,4046.6286,5202.8083,2312.3592,11561.7961,1149.0307,0.0,0.0,1149.0307,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,20907.1268
112,8833.4286,8833.4286,0.0,310777.3469,0.0,61371.0,943194109.7403,4080.9134,5246.8887,2331.9505,11659.7527,1050.1666,0.0,0.0,1050.1666,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19540.1692
113,8181.6327,8181.6327,0.0,261592.0,0.0,60376.0,943604618.7817,4095.2256,5265.2901,2340.1289,11700.6447,973.8946,0.0,0.0,973.8946,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19504.7892
114,7529.8367,7529.8367,0.0,140254.0,0.0,59819.0,943894441.619,4100.1095,5271.5693,2342.9197,11714.5985,958.566,0.0,0.0,958.566,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19503.4145
115,6878.0408,6878.0408,0.0,157286.6735,0.0,54262.0,944201948.9257,4105.2965,5278.2384,2345.8837,11729.4186,943.1679,0.0,0.0,943.1679,5464.2,0.0,0.0,5464.2,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,18136.7865
116,6226.2449,6226.2449,0.0,141368.0,0.0,53705.0,944472413.3548,4108.9309,5282.9111,2347.9605,11739.8025,927.8393,0.0,0.0,927.8393,5464.2,0.0,0.0,5464.2,0.0,135322.674,0.0,0.0,0.0,0.0,0.0,0.0,18131.8418
117,5574.449,5574.449,0.0,146995.0,0.0,53148.0,944727401.9132,4111.9539,5286.7979,2349.6879,11748.4397,912.5106,0.0,0.0,912.5106,5464.2,0.0,0.0,5464.2,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,18125.1503
118,4922.6531,4922.6531,0.0,138109.0,0.0,52592.0,944974149.3141,4114.3016,5289.8164,2351.0295,11755.1475,897.2095,0.0,0.0,897.2095,5464.2,0.0,0.0,5464.2,0.0,113561.054,0.0,0.0,0.0,0.0,0.0,0.0,18116.557
119,4270.8571,4270.8571,0.0,319904.0,0.0,47136.0,945293338.6584,4143.8845,5327.8515,2367.934,11839.67,881.9704,0.0,0.0,881.9704,4641.15,0.0,0.0,4641.15,0.0,3556.2015,0.0,0.0,0.0,0.0,0.0,0.0,17362.7904
120,4299.6735,4299.6735,0.0,148875.0,0.0,46580.0,945440914.6309,4145.6906,5330.1736,2368.9661,11844.8303,866.6693,0.0,0.0,866.6693,4641.15,0.0,0.0,4641.15,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,17352.6496
121,4328.4898,4328.4898,0.0,121370.0,0.0,47843.8776,945559991.6103,4147.9736,5333.1089,2370.2706,11851.353,1104.5859,0.0,0.0,1104.5859,4641.15,0.0,0.0,4641.15,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,17597.089
122,4357.3061,4357.3061,0.0,160125.0,0.0,50861.3061,945709221.3448,4149.4539,5335.0122,2371.1165,11855.5826,2282.1222,0.0,0.0,2282.1222,3275.1,0.0,0.0,3275.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,17412.8048
123,4386.1224,4386.1224,0.0,138257.8776,0.0,50333.1224,945835671.6234,4150.8344,5336.787,2371.9054,11859.5268,2270.8031,0.0,0.0,2270.8031,3275.1,0.0,0.0,3275.1,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,17405.4299
124,4414.9388,4414.9388,0.0,507251.4286,0.0,49804.9388,946331057.8203,4178.2731,5372.0655,2387.5847,11937.9233,2259.4839,0.0,0.0,2259.4839,3275.1,0.0,0.0,3275.1,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,17472.5072
125,4443.7551,4443.7551,0.0,167340.0,0.0,49276.7551,946487329.6569,4179.8525,5374.0961,2388.4871,11942.4357,2248.1648,0.0,0.0,2248.1648,3275.1,0.0,0.0,3275.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,17465.7005
126,4472.5714,4472.5714,0.0,155495.9388,0.0,43747.5714,946630845.0987,4182.4117,5377.3865,2389.9495,11949.7477,2236.7487,0.0,0.0,2236.7487,1909.05,0.0,0.0,1909.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,16095.5464
127,5476.3673,5476.3673,0.0,138724.7551,0.0,43842.1837,946755933.9487,4184.3307,5379.8538,2391.0461,11955.2306,2312.0854,0.0,0.0,2312.0854,1909.05,0.0,0.0,1909.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,16176.366
128,6480.1633,6480.1633,0.0,240562.5714,0.0,44329.2041,946981567.4996,4207.3358,5409.4318,2404.1919,12020.9595,2424.3331,0.0,0.0,2424.3331,1366.05,0.0,0.0,1366.05,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,15811.3426
129,7483.9592,7483.9592,0.0,151268.551,0.0,57928.2041,947096891.5332,4207.358,5409.4603,2404.2046,12021.0228,3217.5059,0.0,0.0,3217.5059,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15238.5288
130,8487.7551,8487.7551,0.0,139760.6531,0.0,57166.5714,947199907.5057,4208.1155,5410.4342,2404.6374,12023.1872,3278.9163,0.0,0.0,3278.9163,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15302.1034
131,9491.551,9491.551,0.0,172561.2653,0.0,58277.5102,947333908.0565,4210.0829,5412.9638,2405.7617,12028.8083,3411.0892,0.0,0.0,3411.0892,0.0,0.0,0.0,0.0,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,15439.8976
132,10495.3469,10495.3469,0.0,182525.551,0.0,59388.449,947474347.4576,4213.0438,5416.7706,2407.4536,12037.2681,3543.2622,0.0,0.0,3543.2622,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15580.5302
133,11499.1429,11499.1429,0.0,289507.6531,0.0,60497.3878,947719098.2259,4223.9551,5430.7995,2413.6887,12068.4433,3675.3801,0.0,0.0,3675.3801,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15743.8234
134,11806.1224,11806.1224,0.0,280909.449,0.0,49825.4082,947964989.7902,4235.5683,5445.7307,2420.3247,12101.6237,2767.1377,0.0,0.0,2767.1377,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14868.7614
135,12113.102,12113.102,0.0,209653.3878,0.0,44832.4898,948143614.232,4254.0233,5469.4586,2430.8705,12154.3523,2585.858,0.0,0.0,2585.858,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14740.2104
136,12420.0816,12420.0816,0.0,154651.5714,0.0,44461.102,948266535.2657,4255.442,5471.2825,2431.6811,12158.4056,2579.9815,0.0,0.0,2579.9815,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14738.3871
137,12727.0612,12727.0612,0.0,126486.6531,0.0,43710.7755,948360978.7279,4257.1909,5473.5312,2432.6805,12163.4027,2559.6783,0.0,0.0,2559.6783,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14723.0809
138,13034.0408,13034.0408,0.0,143907.7755,0.0,43716.449,948472530.6596,4260.5192,5477.8104,2434.5824,12172.912,2560.1802,0.0,0.0,2560.1802,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14733.0922
139,13341.0204,13341.0204,0.0,153990.0408,0.0,43006.2653,948593664.0606,4263.1248,5481.1605,2436.0713,12180.3566,2561.9823,0.0,0.0,2561.9823,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14742.3389
140,13648.0,13648.0,0.0,112509.1837,0.0,49499.0816,948665612.8085,4263.6741,5481.8667,2436.3852,12181.926,3566.0098,0.0,0.0,3566.0098,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15747.9358
141,13285.8571,13285.8571,0.0,124786.2653,0.0,41976.7755,948756818.0871,4265.518,5484.2374,2437.4388,12187.1942,2342.6923,0.0,0.0,2342.6923,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14529.8865
142,12923.7143,12923.7143,0.0,321535.8367,0.0,39406.0,949046800.8555,4298.0552,5526.071,2456.0316,12280.1578,2266.2036,0.0,0.0,2266.2036,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14546.3614
143,12561.5714,12561.5714,0.0,117114.0204,0.0,41193.2245,949130032.7259,4299.3581,5527.7461,2456.7761,12283.8803,2604.3993,0.0,0.0,2604.3993,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14888.2796
144,12199.4286,12199.4286,0.0,124803.0,0.0,43170.7347,949218434.2085,4301.0135,5529.8745,2457.722,12288.6099,2719.109,0.0,0.0,2719.109,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15007.719
145,11837.2857,11837.2857,0.0,266964.2245,0.0,42680.6735,949448944.1198,4312.8693,5545.1177,2464.4967,12322.4837,2721.2713,0.0,0.0,2721.2713,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15043.755
146,11475.1429,11475.1429,0.0,123917.1429,0.0,42001.3265,949536544.4391,4314.1583,5546.7749,2465.2333,12326.1664,2716.2683,0.0,0.0,2716.2683,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15042.4348
147,11113.0,11113.0,0.0,128123.9184,0.0,41337.9796,949628183.251,4315.5895,5548.615,2466.0511,12330.2556,2711.7056,0.0,0.0,2711.7056,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,15041.9612
148,10845.7755,10845.7755,0.0,139755.7347,0.0,26380.5918,949746678.4915,4320.1334,5554.4572,2468.6476,12343.2382,1580.744,0.0,0.0,1580.744,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13923.9822
149,10578.551,10578.551,0.0,142426.1633,0.0,20532.4286,949873959.5482,4324.0177,5559.4513,2470.8673,12354.3363,1332.6029,0.0,0.0,1332.6029,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13686.9392
150,10311.3265,10311.3265,0.0,109051.7347,0.0,19997.9796,949968667.8499,4327.5876,5564.0412,2472.9072,12364.5359,1285.3202,0.0,0.0,1285.3202,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13649.8562
151,10044.102,10044.102,0.0,102187.0408,0.0,19556.9592,950057202.7026,4330.7424,5568.0974,2474.71,12373.5498,1241.7438,0.0,0.0,1241.7438,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13615.2936
152,9776.8776,9776.8776,0.0,149971.9796,0.0,18383.7347,950194527.3628,4342.0091,5582.5831,2481.148,12405.7402,1179.6291,0.0,0.0,1179.6291,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,0.0,0.0,13585.3693
153,9509.6531,9509.6531,0.0,131664.6939,0.0,19243.5102,950312047.1862,4345.3047,5586.8203,2483.0312,12415.1562,1194.3515,0.0,0.0,1194.3515,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,0.0,0.0,13609.5077
154,9242.4286,9242.4286,0.0,94489.0,0.0,24109.2245,950384194.9528,4347.5458,5589.7018,2484.3119,12421.5595,1360.4778,0.0,0.0,1360.4778,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,13782.0373
155,9307.6531,9307.6531,0.0,99787.0,0.0,30406.7959,950454389.9236,4348.8985,5591.4409,2485.0849,12425.4243,2173.3573,0.0,0.0,2173.3573,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,14598.7816
156,9372.8776,9372.8776,0.0,134981.4694,0.0,46654.6531,950543466.2821,4351.34,5594.5801,2486.48,12432.4001,4551.2848,0.0,0.0,4551.2848,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,16983.6849
157,9438.102,9438.102,0.0,112068.8367,0.0,49020.9388,950607198.4977,4353.328,5597.136,2487.616,12438.08,4913.6184,0.0,0.0,4913.6184,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,17351.6984
158,9503.3265,9503.3265,0.0,113139.8776,0.0,50419.6531,950670537.8153,4354.8604,5599.1063,2488.4917,12442.4584,5336.0271,0.0,0.0,5336.0271,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,17778.4855
159,9568.551,9568.551,0.0,152164.8776,0.0,53725.6531,950769516.9085,4357.6552,5602.6995,2490.0887,12450.4434,5467.7477,0.0,0.0,5467.7477,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,17918.1911
160,9633.7755,9633.7755,0.0,195824.102,0.0,52584.3673,950915758.9522,4380.0446,5631.486,2502.8827,12514.4133,5440.2633,0.0,0.0,5440.2633,0.0,0.0,0.0,0.0,0.0,3878.0845,0.0,0.0,0.0,0.0,0.0,0.0,17954.6766
161,9699.0,9699.0,0.0,118099.3265,0.0,51449.0816,950985210.5755,4382.6615,5634.8504,2504.378,12521.8899,5412.9441,0.0,0.0,5412.9441,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,17934.834
162,13251.4694,13251.4694,0.0,151399.3878,0.0,35497.4694,951099492.4028,4387.471,5641.0341,2507.1263,12535.6313,3091.9033,0.0,0.0,3091.9033,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,15627.5347
163,16803.9388,16803.9388,0.0,129303.449,0.0,43568.2653,951179195.026,4390.8935,5645.4344,2509.082,12545.4099,3765.8274,0.0,0.0,3765.8274,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,16311.2373
164,20356.4082,20356.4082,0.0,145968.6327,0.0,47608.2041,951267897.4247,4394.8045,5650.4629,2511.3168,12556.5842,4279.2948,0.0,0.0,4279.2948,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,16835.879
165,23908.8776,23908.8776,0.0,98079.6531,0.0,174669.8571,951177889.6165,4386.6626,5639.9948,2506.6643,12533.3217,19183.8014,0.0,0.0,19183.8014,0.0,0.0,0.0,0.0,0.0,4409.2734,0.0,0.0,0.0,0.0,0.0,0.0,31717.1231
166,27461.3469,27461.3469,0.0,133591.7755,0.0,115486.9388,951178761.0649,4384.3699,5637.047,2505.3542,12526.7712,13049.1113,0.0,0.0,13049.1113,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,25575.8824
167,31013.8163,31013.8163,0.0,243601.2857,107800.0,431903.0204,940882650.4267,4142.1238,5325.5878,2366.9279,11834.6395,24015.8021,0.0,0.0,24015.8021,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,121985.9712,157836.4128
168,34566.2857,34566.2857,0.0,239543.9184,107800.0,521968.9592,932160501.0129,4004.8876,5149.1412,2288.5072,11442.536,24509.8431,0.0,0.0,24509.8431,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,121985.9712,157938.3503
169,31689.4898,31689.4898,0.0,250316.0408,107800.0,538020.6326,923521880.844,3872.5253,4978.9611,2212.8716,11064.3579,14379.1528,0.0,0.0,14379.1528,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,121985.9712,147429.482
170,28812.6939,28812.6939,0.0,277777.9592,107800.0,510642.2857,915026643.0575,3751.0003,4822.7147,2143.4288,10717.1438,2126.8567,0.0,0.0,2126.8567,0.0,0.0,0.0,0.0,0.0,4334.6995,0.0,0.0,0.0,0.0,0.0,121985.9712,134829.9717
171,25935.898,25935.898,0.0,198461.3061,0.0,514113.2245,915171217.1998,3759.2054,4833.264,2148.1173,10740.5867,2659.0903,0.0,0.0,2659.0903,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,13399.677
172,23059.102,23059.102,0.0,99083.2857,0.0,521735.8775,915211955.8843,3760.2044,4834.5485,2148.6882,10743.4412,3346.9046,0.0,0.0,3346.9046,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14090.3457
173,20182.3061,20182.3061,0.0,103917.5918,0.0,526022.102,915256118.4463,3761.5501,4836.2788,2149.4572,10747.2861,3545.5944,0.0,0.0,3545.5944,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14292.8805
174,17305.5102,17305.5102,0.0,312492.4898,0.0,526744.6122,915511009.192,3803.5699,4890.3042,2173.4685,10867.3427,3609.6034,0.0,0.0,3609.6034,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14476.946
175,14428.7143,14428.7143,0.0,97934.4898,0.0,527468.1224,915553213.5445,3805.4734,4892.7515,2174.5562,10872.7811,3673.6123,0.0,0.0,3673.6123,0.0,0.0,0.0,0.0,0.0,4334.6995,0.0,0.0,0.0,0.0,0.0,0.0,14546.3934
176,13705.0612,13705.0612,0.0,151644.5714,0.0,487156.9592,915689403.0542,3812.8021,4902.1742,2178.7441,10893.7204,654.7148,0.0,0.0,654.7148,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11548.4352
177,12981.4082,12981.4082,0.0,172611.1224,0.0,483682.0408,915849682.3897,3823.1116,4915.4292,2184.6352,10923.176,463.6423,0.0,0.0,463.6423,0.0,0.0,0.0,0.0,0.0,3664.6621,0.0,0.0,0.0,0.0,0.0,0.0,11386.8183
178,12257.7551,12257.7551,0.0,364661.9592,0.0,482495.2041,916203867.3483,3846.0336,4944.9004,2197.7335,10988.6675,358.4458,0.0,0.0,358.4458,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11347.1133
179,11534.102,11534.102,0.0,368590.2449,0.0,262499.3673,916563354.0824,3868.9995,4974.428,2210.8569,11054.2843,254.9486,0.0,0.0,254.9486,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11309.233
180,10810.449,10810.449,0.0,526117.0,0.0,174712.5306,917079303.1856,3903.0809,5018.2469,2230.3319,11151.6597,153.3545,0.0,0.0,153.3545,0.0,0.0,0.0,0.0,0.0,1708.0828,0.0,0.0,0.0,0.0,0.0,0.0,11305.0142
181,10086.7959,10086.7959,0.0,537275.3673,0.0,92618.6939,917600604.0632,3937.6187,5062.6526,2250.0678,11250.3391,819.2164,0.0,0.0,819.2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12069.5555
182,9363.1429,9363.1429,0.0,524446.0,0.0,5984.8571,918113848.0218,3971.5466,5106.2742,2269.4552,11347.2761,832.733,0.0,0.0,832.733,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,12180.009
183,9781.9592,9781.9592,0.0,531397.2245,0.0,7441.8776,918632167.3682,4005.8158,5150.3346,2289.0376,11445.1879,1035.4628,0.0,0.0,1035.4628,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,12480.6508
184,10200.7755,10200.7755,0.0,523887.0,0.0,7680.4694,919139881.206,4039.3435,5193.4417,2308.1963,11540.9815,1068.6605,0.0,0.0,1068.6605,0.0,0.0,0.0,0.0,0.0,1708.0828,0.0,0.0,0.0,0.0,0.0,0.0,12609.642
185,10619.5918,10619.5918,0.0,529871.8571,0.0,11229.7755,919647903.6958,4072.8721,5236.5499,2327.3555,11636.7775,1562.511,0.0,0.0,1562.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13199.2885
186,11038.4082,11038.4082,0.0,532894.3469,0.0,13158.2245,920160747.3687,4107.0857,5280.5388,2346.9061,11734.5306,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,13565.366
