day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
102,12691.4082,12691.4082,0.0,63919.5918,0.0,47691.4082,382830652.056,3183.5291,4093.1089,1819.1595,9095.7976,1766.3713,0.0,0.0,1766.3713,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,12804.6531,12804.6531,0.0,97282.6531,0.0,47804.6531,382902325.403,3182.9987,4092.4269,1818.8564,9094.282,1782.1282,0.0,0.0,1782.1282,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,103588.5714,0.0,47917.898,382980078.1785,3182.5428,4091.8408,1818.5959,9092.9795,1797.8851,0.0,0.0,1797.8851,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,68707.4898,0.0,197754.8775,382862999.6479,3171.5677,4077.7299,1812.3244,9061.622,16761.073,0.0,0.0,16761.073,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,12431.4694,12431.4694,0.0,214717.898,0.0,145030.6326,382945255.4438,3173.3469,4080.0174,1813.3411,9066.7054,5797.3101,0.0,0.0,5797.3101,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,11831.7959,11831.7959,0.0,391986.3469,0.0,85060.6939,383265349.301,3190.803,4102.4611,1823.316,9116.5801,3469.6755,0.0,0.0,3469.6755,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,11232.1224,11232.1224,0.0,187599.1633,0.0,36232.1224,383430484.2193,3196.9038,4110.3049,1826.8022,9134.0109,1563.1846,0.0,0.0,1563.1846,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,10632.449,10632.449,0.0,160060.6939,0.0,35632.449,383569280.0152,3199.9267,4114.1914,1828.5295,9142.6476,1479.7461,0.0,0.0,1479.7461,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,61232.1224,0.0,30032.7755,383610446.5867,3199.5686,4113.731,1828.3249,9141.6245,1396.2381,0.0,0.0,1396.2381,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,119432.449,0.0,30718.7959,383709727.1377,3202.4923,4117.4901,1829.9956,9149.978,1361.3987,0.0,0.0,1361.3987,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,230032.7755,0.0,20000.0,383930926.4846,3232.2495,4155.7494,1846.9997,9234.9986,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,232513.7959,0.0,20000.0,384155258.6479,3242.33,4168.71,1852.76,9263.8001,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,110000.0,0.0,20000.0,384257728.8112,3242.2807,4168.6466,1852.7318,9263.6591,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,60000.0,0.0,15000.0,384310850.7703,3242.1012,4168.4158,1852.6293,9263.1463,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,70000.0,0.0,15000.0,384374624.5254,3242.0127,4168.3021,1852.5787,9262.8935,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,110000.0,0.0,15000.0,384479050.0765,3242.8934,4169.4343,1853.0819,9265.4096,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,85000.0,0.0,15000.0,384559127.4234,3242.9534,4169.5115,1853.1162,9265.581,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,221795.0,0.0,15000.0,384776651.5663,3270.5601,4205.0059,1868.8915,9344.4575,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,105000.0,0.0,10000.0,384877351.8928,3270.6994,4205.185,1868.9711,9344.8554,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,471800.0,0.0,10000.0,385344823.403,3296.1529,4237.9108,1883.5159,9417.5796,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,90000.0,0.0,10000.0,385430466.0969,3296.2794,4238.0735,1883.5882,9417.9411,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,90000.0,0.0,10000.0,385516079.9744,3296.404,4238.2337,1883.6594,9418.2971,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,110000.0,0.0,5000.0,385621665.0356,3296.5121,4238.3726,1883.7212,9418.6059,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,100000.0,0.0,5000.0,385717221.2805,3296.628,4238.5217,1883.7874,9418.937,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,81800.0,0.0,5000.0,385794548.7091,3297.1547,4239.1989,1884.0884,9420.4421,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,80000.0,0.0,5000.0,385869072.3418,3297.1638,4239.2106,1884.0936,9420.468,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,185000.0,0.0,5000.0,386047592.1785,3318.0571,4266.0734,1896.0326,9480.1631,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,55000.0,0.0,0.0,386095108.2193,3317.8133,4265.76,1895.8933,9479.4666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,70000.0,0.0,0.0,386156620.4642,3317.5728,4265.4507,1895.7559,9478.7794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,110000.0,0.0,0.0,386257128.9132,3317.3965,4265.224,1895.6551,9478.2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,65000.0,0.0,7638.2857,386303995.2805,3316.4839,4264.0507,1895.1337,9475.6683,1062.7911,0.0,0.0,1062.7911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,206795.0,0.0,91986.8571,386407304.2805,3319.3659,4267.7561,1896.7805,9483.9025,12799.0513,0.0,0.0,12799.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,11806.1224,0.0,165600.0,0.0,51260.7959,386509837.3621,3323.446,4273.002,1899.112,9495.5599,2982.4425,0.0,0.0,2982.4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,12113.102,0.0,142638.2857,0.0,20622.2245,386619740.3213,3338.7606,4292.6921,1907.8632,9539.3159,1824.5919,0.0,0.0,1824.5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,243247.6531,0.0,20627.898,386829939.9948,3346.5838,4302.7506,1912.3336,9561.668,1825.0939,0.0,0.0,1825.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,75622.2245,0.0,20633.5714,386872201.5867,3345.9868,4301.983,1911.9924,9559.9622,1825.5958,0.0,0.0,1825.5958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,75627.898,0.0,20639.2449,386914156.1989,3346.1107,4302.1424,1912.0633,9560.3164,1826.0977,0.0,0.0,1826.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,70633.5714,0.0,20644.9184,386950803.8316,3345.4489,4301.2914,1911.6851,9558.4253,1826.5997,0.0,0.0,1826.5997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,80639.2449,0.0,21425.0204,386996370.056,3344.7614,4300.4076,1911.2923,9556.4613,1884.5475,0.0,0.0,1884.5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,75321.0408,0.0,21043.7551,387037361.4846,3343.4539,4298.7264,1910.5451,9552.7254,1853.3463,0.0,0.0,1853.3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,246425.0204,0.0,20990.4082,387249872.3826,3372.2575,4335.7596,1927.0043,9635.0214,1862.713,0.0,0.0,1862.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,91919.0,0.0,21215.0612,387308014.7499,3373.0308,4336.7539,1927.4462,9637.2308,1882.5881,0.0,0.0,1882.5881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,60439.0408,0.0,21439.7143,387334814.6479,3371.7068,4335.0517,1926.6896,9633.4481,1902.4631,0.0,0.0,1902.4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,219795.0612,0.0,22458.898,387520313.5254,3381.0687,4347.0883,1932.0392,9660.1962,2032.8892,0.0,0.0,2032.8892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,82328.0612,0.0,22363.4898,387568802.954,3381.2029,4347.2609,1932.116,9660.5798,2008.2309,0.0,0.0,2008.2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,96570.551,0.0,52778.8163,387601481.6887,3378.0244,4343.1742,1930.2996,9651.4982,4236.7814,0.0,0.0,4236.7814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,52363.4898,0.0,32966.7755,387610032.6275,3376.7239,4341.5021,1929.5565,9647.7825,2345.255,0.0,0.0,2345.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,97778.8163,0.0,21424.3265,387675808.5663,3378.3328,4343.5708,1930.4759,9652.3795,1881.8699,0.0,0.0,1881.8699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,93545.3265,0.0,20889.8776,387738152.6887,3379.3985,4344.9409,1931.0848,9655.4242,1834.5872,0.0,0.0,1834.5872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,50845.7755,0.0,20355.4286,387758598.9336,3378.2725,4343.4932,1930.4414,9652.2072,1787.3045,0.0,0.0,1787.3045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,110889.8776,0.0,19820.9796,387839890.954,3386.2941,4353.8067,1935.0252,9675.126,1740.0218,0.0,0.0,1740.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,62111.3265,0.0,19286.5306,387873206.0969,3385.6854,4353.0241,1934.6774,9673.3869,1692.7391,0.0,0.0,1692.7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,99151.6122,0.0,0.0,387963115.2805,3389.3459,4357.7304,1936.7691,9683.8454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,50000.0,0.0,0.0,388003807.6275,3388.9559,4357.2291,1936.5462,9682.7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,35000.0,0.0,559.7551,388028874.9948,3388.4532,4356.5827,1936.259,9681.2949,77.8843,0.0,0.0,77.8843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,30000.0,0.0,8262.898,388041173.9948,3387.4047,4355.2346,1935.6598,9678.2991,1149.6996,0.0,0.0,1149.6996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,35000.0,0.0,7936.3878,388058734.2805,3386.3973,4353.9394,1935.0842,9675.4208,1104.269,0.0,0.0,1104.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,35000.0,0.0,7609.8776,388076555.852,3385.4074,4352.6667,1934.5185,9672.5927,1058.8384,0.0,0.0,1058.8384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,142936.3878,0.0,7283.3673,388202575.0969,3405.8968,4379.0102,1946.2267,9731.1337,1013.4077,0.0,0.0,1013.4077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,56432.5306,0.0,2860.5714,388246448.056,3406.3458,4379.5875,1946.4833,9732.4166,398.0199,0.0,0.0,398.0199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,30143.9388,0.0,5734.1429,388257606.3826,3405.8457,4378.9445,1946.1975,9730.9877,797.8486,0.0,0.0,797.8486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,30000.0,0.0,8726.1429,388262076.3009,3404.2708,4376.9196,1945.2976,9726.4881,1214.1555,0.0,0.0,1214.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,20000.0,0.0,11718.1429,388250001.7499,3402.2088,4374.2685,1944.1193,9720.5966,1630.4624,0.0,0.0,1630.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,44460.2857,0.0,23101.1225,388247452.0356,3400.162,4371.6368,1942.9497,9714.7485,3214.2902,0.0,0.0,3214.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,46718.1429,0.0,27461.3469,388239247.4846,3397.4225,4368.1146,1941.3843,9706.9213,3820.9718,0.0,0.0,3820.9718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,60803.2653,0.0,31013.8163,388238023.1173,3396.0899,4366.4013,1940.6228,9703.1139,4315.2624,0.0,0.0,4315.2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,34566.2857,28576.0,5990.2857,29759.2041,0.0,554318.6531,387684887.6683,3357.653,4316.9824,1918.6589,9593.2943,67720.5708,0.0,0.0,67720.5708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,31689.4898,31936.0408,5743.7347,51013.8163,107800.0,1735526.2857,365983804.6925,2405.3618,3092.6081,1374.4925,6872.4624,19311.2488,0.0,5226.144,19311.2488,24820.172,0.0,2613.072,24820.172,130653.6,0.0,0.0,0.0,0.0,0.0,0.0
170,28812.6939,34556.4286,0.0,579318.6531,3307800.0,1265513.0204,360820017.431,2503.6591,3218.9902,1430.6623,7153.3116,16923.6097,0.0,32886.3485,16923.6097,0.0,0.0,62546.0802,0.0,822158.712,0.0,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,244705.2857,3307800.0,1326720.898,355355760.4553,2581.4435,3318.9988,1475.1106,7375.5529,15667.266,0.0,15740.8706,15667.266,0.0,0.0,19046.9519,0.0,393521.766,0.0,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,58221.4694,3307800.0,1488804.0816,348912332.2754,2594.5332,3335.8285,1482.5904,7412.9521,15371.1337,0.0,21001.2088,15371.1337,45700.0,0.0,27797.8756,45700.0,525030.22,0.0,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,230600.0,3307800.0,1844437.4694,341617338.6343,2550.9966,3279.8527,1457.7123,7288.5616,15332.7552,0.0,21035.403,15332.7552,483.6,0.0,33935.7273,483.6,525885.074,130653.6,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,372787.5306,107800.0,2455433.1633,330181416.7379,2250.4149,2893.3906,1285.9514,6429.757,4492.1321,0.0,52.616,4492.1321,24820.172,0.0,26.308,24820.172,1315.4,822158.712,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,155309.4694,3200000.0,2035019.2449,333761989.0141,2464.4034,3168.5186,1408.2305,7041.1525,9685.3816,0.0,3115.512,9685.3816,0.0,0.0,6804.9,0.0,77887.8,393521.766,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,59336.1633,3200000.0,2100718.6939,337433119.6423,2677.2357,3442.1601,1529.849,7649.2448,3974.3634,0.0,0.0,3974.3634,483.6,0.0,0.0,483.6,0.0,525030.22,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,147984.8367,0.0,1925375.6735,338078428.4714,2691.0176,3459.8798,1537.7243,7688.6217,1816.4778,0.0,0.0,1816.4778,0.0,0.0,0.0,0.0,0.0,525885.074,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,76627.0204,0.0,1933369.6735,338120537.4632,2692.9108,3462.3139,1538.8062,7694.0309,2052.8721,0.0,0.0,2052.8721,0.0,0.0,0.0,0.0,0.0,1315.4,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,1051633.7551,0.0,1932070.0,339216248.9163,2764.9467,3554.9315,1579.9696,7899.8478,1937.89,0.0,0.0,1937.89,0.0,0.0,0.0,0.0,0.0,77887.8,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,1149828.6735,0.0,1930770.3265,340334290.8142,2838.861,3649.9642,1622.2063,8111.0315,1822.9079,0.0,0.0,1822.9079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,1219611.1633,0.0,909948.6531,341524138.5285,2918.5405,3752.4092,1667.7374,8338.6871,1707.894,0.0,0.0,1707.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,1381167.3265,0.0,803541.0,342895942.7122,3009.8275,3869.7782,1719.9014,8599.5071,0.0251,0.0,0.0,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,1603641.4082,0.0,836810.0,344489802.1611,3116.3556,4006.7429,1780.7746,8903.873,0.0873,0.0,0.0,0.0873,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,1920610.0816,0.0,684605.0,346400211.4673,3244.79,4171.8729,1854.1657,9270.8286,0.0826,0.0,0.0,0.0826,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,1919797.0,0.0,325668.0,348309388.8754,3372.5165,4336.0927,1927.1523,9635.7615,0.0102,0.0,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,1914796.0,0.0,0.0,350213146.4673,3500.1912,4500.2459,2000.1093,10000.5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,1919796.0,0.0,0.0,352121485.2428,3627.8614,4664.3932,2073.0636,10365.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,1914794.0,0.0,3371.4286,354021031.7734,3755.253,4828.1824,2145.8588,10729.2942,469.1006,0.0,0.0,469.1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,1909794.0,0.0,153915.7143,355884615.2019,3880.5394,4989.2649,2217.4511,11087.2554,4719.0975,0.0,0.0,4719.0975,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,1959465.4286,0.0,10057.9388,357821694.6101,4016.0718,5163.5208,2294.8982,11474.4908,1399.4616,0.0,0.0,1399.4616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,924187.7143,0.0,9582.1633,358723938.855,4076.7285,5241.5081,2329.5592,11647.7958,1333.2622,0.0,0.0,1333.2622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,813598.9388,0.0,9106.3878,359516036.8754,4129.9803,5309.9747,2359.9887,11799.9437,1267.0628,0.0,0.0,1267.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,726392.1633,0.0,12209.7959,360217791.4876,4177.1584,5370.6322,2386.9477,11934.7383,1336.1565,0.0,0.0,1336.1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,573711.3878,0.0,136785.449,360762256.4468,4213.7621,5417.6941,2407.8641,12039.3203,1460.9661,0.0,0.0,1460.9661,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,352808.4082,0.0,15833.898,361086736.753,4235.1994,5445.2563,2420.1139,12100.5696,1376.7174,0.0,0.0,1376.7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,23988.7347,0.0,120000.0,361098198.0591,4235.9699,5446.247,2420.5542,12102.7711,0.065,0.0,0.0,0.065,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,14245.7551,14245.7551,0.0,5000.0,0.0,0.0,361088952.304,4235.322,5445.414,2420.184,12100.9199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,15964.0816,15964.0816,0.0,0.0,0.0,0.0,361072988.2224,4234.2487,5444.0341,2419.5707,12097.8535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,17682.4082,17682.4082,0.0,0.0,0.0,0.0,361055305.8142,4233.06,5442.5057,2418.8914,12094.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,19400.7347,19400.7347,0.0,0.0,0.0,0.0,361035905.0795,4231.7557,5440.8287,2418.1461,12090.7305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,21119.0612,21119.0612,0.0,0.0,0.0,10916.5714,361003869.4469,4229.602,5438.0597,2416.9154,12084.577,1518.9317,0.0,0.0,1518.9317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,22837.3878,22837.3878,0.0,5000.0,0.0,12932.4286,360973099.6305,4227.507,5435.3662,2415.7183,12078.5915,1799.4181,0.0,0.0,1799.4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,24555.7143,24555.7143,0.0,10916.5714,0.0,342830.6326,360736629.8551,4211.6095,5414.9264,2406.634,12033.1699,19313.3923,0.0,0.0,19313.3923,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,23407.8367,23407.8367,0.0,232932.4286,0.0,166395.8163,360779758.6306,4220.655,5426.5565,2411.8029,12059.0144,7607.3452,0.0,0.0,7607.3452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,22259.9592,22259.9592,0.0,222830.6326,0.0,135299.7347,360965029.5693,4233.1106,5442.5707,2418.9203,12094.6017,1806.2242,0.0,0.0,1806.2242,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,21112.0816,21112.0816,0.0,13001.6122,14400.0,30630.2653,360895595.8071,4231.2427,5440.1692,2417.853,12089.265,2106.9714,0.0,0.0,2106.9714,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,19964.2041,19964.2041,0.0,179924.2041,14400.0,40344.5918,360984518.1877,4241.6407,5453.5381,2423.7947,12118.9736,1439.5587,0.0,0.0,1439.5587,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,18816.3265,18816.3265,0.0,134400.0,0.0,9458.9184,361090642.9428,4240.7163,5452.3495,2423.2664,12116.3322,1316.1139,0.0,0.0,1316.1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
