day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
102,12691.4082,12691.4082,0.0,112895.6122,0.0,102331.7959,382744751.3285,3176.1622,4083.6372,1814.9498,9074.7492,4866.3105,0.0,0.0,4866.3105,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,12804.6531,12804.6531,0.0,193667.8775,0.0,104126.1224,382856488.4305,3178.0127,4086.0163,1816.0072,9080.0362,5025.0545,0.0,0.0,5025.0545,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,77899.9388,0.0,105920.449,382850550.0223,3174.1752,4081.0824,1813.8144,9069.072,5183.7986,0.0,0.0,5183.7986,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,130926.1224,0.0,97714.7755,382895730.2264,3173.796,4080.5948,1813.5977,9067.9885,5342.401,0.0,0.0,5342.401,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,12431.4694,12431.4694,0.0,288311.8775,0.0,39635.6327,383156975.0019,3188.2335,4099.1573,1821.8477,9109.2385,962.5864,0.0,0.0,962.5864,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,11831.7959,11831.7959,0.0,268923.3469,0.0,28436.3673,383410630.1856,3200.2854,4114.6526,1828.7345,9143.6725,478.4833,0.0,0.0,478.4833,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,11232.1224,11232.1224,0.0,84635.6327,0.0,27836.6939,383481197.0019,3200.6536,4115.126,1828.9449,9144.7245,395.0447,0.0,0.0,395.0447,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,10632.449,10632.449,0.0,83436.3673,0.0,27237.0204,383551763.8999,3200.3397,4114.7225,1828.7656,9143.8278,311.6061,0.0,0.0,311.6061,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,72836.6939,0.0,21637.3469,383612930.4713,3200.076,4114.3834,1828.6148,9143.0742,228.0981,0.0,0.0,228.0981,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,111037.0204,0.0,21037.6735,383713496.7162,3203.0861,4118.2536,1830.3349,9151.6746,144.6596,0.0,0.0,144.6596,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,221637.3469,0.0,20438.0,383925862.6346,3232.2445,4155.7429,1846.9969,9234.9843,61.221,0.0,0.0,61.221,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,227832.6735,0.0,20000.0,384145513.6754,3241.6879,4167.8844,1852.3931,9261.9653,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,110438.0,0.0,20000.0,384248421.8387,3241.668,4167.8588,1852.3817,9261.9084,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,70000.0,0.0,15000.0,384311543.7979,3241.5356,4167.6887,1852.3061,9261.5304,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,75000.0,0.0,15000.0,384380317.553,3241.4707,4167.6052,1852.269,9261.345,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,95000.0,0.0,15000.0,384469743.104,3242.2807,4168.6466,1852.7318,9263.659,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,75000.0,0.0,15000.0,384539820.4509,3242.2984,4168.6694,1852.742,9263.7098,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,241795.0,0.0,15000.0,384777344.5938,3269.9946,4204.2787,1868.5683,9342.8416,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,120000.0,0.0,10000.0,384893044.9203,3270.1576,4204.4883,1868.6615,9343.3073,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,446800.0,0.0,10000.0,385335516.4305,3295.55,4237.1358,1883.1715,9415.8573,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,110000.0,0.0,10000.0,385441159.1244,3295.7189,4237.3529,1883.2679,9416.3397,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,75000.0,0.0,10000.0,385511773.0019,3295.7777,4237.4285,1883.3016,9416.5078,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,100000.0,0.0,8511.3878,385603846.6754,3295.6545,4237.2701,1883.2312,9416.1558,488.6439,0.0,0.0,488.6439,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,93511.3878,0.0,9847.1837,385688067.1244,3295.6335,4237.243,1883.2191,9416.0957,674.5066,0.0,0.0,674.5066,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,86800.0,0.0,9876.0,385765518.553,3295.861,4237.5355,1883.3491,9416.7456,678.5161,0.0,0.0,678.5161,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,84847.1837,0.0,21974.6122,385827914.757,3295.0547,4236.499,1882.8884,9414.4421,2361.917,0.0,0.0,2361.917,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,174876.0,0.0,22808.0816,385978502.5121,3315.0079,4262.153,1894.2902,9471.451,2477.8859,0.0,0.0,2477.8859,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,91974.6122,0.0,18641.551,386044351.6142,3314.7463,4261.8167,1894.1408,9470.7038,2593.7854,0.0,0.0,2593.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,65000.0,0.0,19475.0204,386081388.8387,3313.173,4259.7938,1893.2417,9466.2084,2709.7543,0.0,0.0,2709.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,141449.6327,0.0,27312.6939,386186034.2264,3313.5873,4260.3266,1893.4785,9467.3924,3090.4822,0.0,0.0,3090.4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,106787.7143,0.0,62287.1837,386220039.4101,3312.1227,4258.4435,1892.6415,9463.2077,4496.9817,0.0,0.0,4496.9817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,206795.0,0.0,63954.1224,386351381.1448,3316.8893,4264.5719,1895.3653,9476.8265,4644.4558,0.0,0.0,4644.4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,11806.1224,0.0,175600.0,0.0,63971.2041,386451203.8183,3320.162,4268.7797,1897.2354,9486.1772,3466.9205,0.0,0.0,3466.9205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,12113.102,0.0,214303.5306,0.0,32401.4898,386620992.757,3339.1901,4293.2444,1908.1086,9540.5431,2273.8728,0.0,0.0,2273.8728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,159763.7551,0.0,10355.0816,386757981.3489,3343.0291,4298.1803,1910.3024,9551.5118,1440.8061,0.0,0.0,1440.8061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,101497.4694,0.0,10357.9184,386836393.8387,3345.1751,4300.9394,1911.5286,9557.643,1441.2008,0.0,0.0,1441.2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,102404.3265,0.0,10360.7551,386915403.3693,3346.8525,4303.0961,1912.4871,9562.4357,1441.5955,0.0,0.0,1441.5955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,60357.9184,0.0,10551.7347,386951868.5325,3346.1783,4302.2293,1912.1019,9560.5096,1468.1684,0.0,0.0,1468.1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,70548.898,0.0,26885.5306,386981883.8999,3344.4455,4300.0013,1911.1117,9555.5585,2834.8917,0.0,0.0,2834.8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,75363.5918,0.0,25186.2041,387018775.4305,3342.8623,4297.9658,1910.207,9551.0351,2169.2953,0.0,0.0,2169.2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,246885.5306,0.0,26943.7143,387225793.5325,3371.6042,4334.9197,1926.631,9633.1549,2247.1124,0.0,0.0,2247.1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,80186.2041,0.0,27168.3673,387266249.7979,3370.8809,4333.9897,1926.2176,9631.0882,2266.9874,0.0,0.0,2266.9874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,76943.7143,0.0,27393.0204,387303601.0632,3370.2564,4333.1868,1925.8608,9629.304,2286.8625,0.0,0.0,2286.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,230748.3673,0.0,27617.6735,387494894.4713,3379.7002,4345.3288,1931.2572,9656.2862,2306.7375,0.0,0.0,2306.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,77393.0204,0.0,27842.3265,387532970.0223,3379.1343,4344.6012,1930.9339,9654.6694,2326.6126,0.0,0.0,2326.6126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,92617.6735,0.0,28066.9796,387586407.7162,3378.6066,4343.9228,1930.6323,9653.1617,2346.4876,0.0,0.0,2346.4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,77842.3265,0.0,13109.5918,387640294.6754,3379.1037,4344.5619,1930.9164,9654.582,1215.526,0.0,0.0,1215.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,60381.4082,0.0,7261.4286,387682836.104,3379.1457,4344.6158,1930.9404,9654.7019,967.3849,0.0,0.0,967.3849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,63690.5306,0.0,6726.9796,387729488.3285,3379.4689,4345.0315,1931.1251,9655.6255,920.1022,0.0,0.0,920.1022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,48831.6122,0.0,6302.9592,387761972.8795,3379.4649,4345.0263,1931.1228,9655.6139,876.9937,0.0,0.0,876.9937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,97261.4286,0.0,6035.7347,387843421.6958,3387.497,4355.3533,1935.7126,9678.5629,839.8121,0.0,0.0,839.8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,67835.7347,0.0,5768.5102,387895979.2672,3387.5568,4355.4302,1935.7468,9678.7338,802.6305,0.0,0.0,802.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,61302.9592,0.0,5501.2857,387942538.5121,3387.9904,4355.9876,1935.9945,9679.9725,765.4489,0.0,0.0,765.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,40768.5102,0.0,4344.7755,387969654.5938,3387.6254,4355.5184,1935.7859,9678.9297,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,35501.2857,0.0,4018.2653,387991764.7366,3387.2364,4355.0183,1935.5637,9677.8184,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,54344.7755,0.0,3691.7551,388032979.655,3386.8816,4354.5621,1935.3609,9676.8046,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,34018.2653,0.0,3365.2449,388054129.3489,3386.4281,4353.979,1935.1018,9675.5088,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,33691.7551,0.0,3038.7347,388075213.8183,3385.9702,4353.3902,1934.8401,9674.2005,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,143365.2449,0.0,7310.2245,388201635.0632,3406.174,4379.3666,1946.3851,9731.9257,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,38038.7347,0.0,10612.1429,388219362.655,3405.1778,4378.0858,1945.8159,9729.0796,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,42310.2245,0.0,62986.0408,388185435.3693,3400.709,4372.3401,1943.2623,9716.3114,8763.8777,0.0,0.0,8763.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,30612.1429,0.0,79799.5306,388119444.0427,3395.0222,4365.0286,1940.0127,9700.0635,9759.4349,0.0,0.0,9759.4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,92986.0408,0.0,100027.0816,388092046.5938,3391.3049,4360.2492,1937.8885,9689.4427,10884.0436,0.0,0.0,10884.0436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,104799.5306,0.0,181804.7347,387991132.5122,3382.9578,4349.5171,1933.1187,9665.5936,20087.0948,0.0,0.0,20087.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,130027.0816,0.0,138388.2449,387955310.0019,3378.6741,4344.0095,1930.6709,9653.3545,15285.9293,0.0,0.0,15285.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,272997.0612,107800.0,1740986.898,366471671.8833,2440.3763,3137.6267,1394.5008,6972.5038,24489.2886,0.0,5226.144,24489.2886,24820.172,0.0,2613.072,24820.172,130653.6,0.0,0.0,0.0,0.0,0.0,0.0
168,34566.2857,34566.2857,0.0,204995.9184,3307800.0,1330531.8367,360868533.2137,2509.4491,3226.4345,1433.9709,7169.8545,25004.4914,0.0,32886.3485,25004.4914,0.0,0.0,62546.0802,0.0,822158.712,0.0,0.0,0.0,0.0,0.0,0.0
169,31689.4898,31689.4898,0.0,137365.898,3307800.0,1344862.0612,355273042.095,2578.7234,3315.5015,1473.5562,7367.7811,15377.1557,0.0,15740.8706,15377.1557,0.0,0.0,19046.9519,0.0,393521.766,0.0,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,283355.898,3307800.0,1397209.5714,349140589.2621,2612.407,3358.809,1492.804,7464.0201,3277.5417,0.0,21001.2088,3277.5417,45700.0,0.0,27797.8756,45700.0,525030.22,0.0,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,142800.0,3200000.0,1387933.0816,352516756.8825,2825.8911,3633.2885,1614.7949,8073.9745,3341.5108,0.0,0.0,3341.5108,0.0,0.0,0.0,0.0,0.0,130653.6,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,57018.5714,0.0,1388656.5918,353329409.4721,2832.3564,3641.6011,1618.4894,8092.4468,3405.5197,0.0,0.0,3405.5197,0.0,0.0,0.0,0.0,0.0,822158.712,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,47029.9796,0.0,1389380.102,353705589.8095,2834.0436,3643.7704,1619.4535,8097.2675,3469.5286,0.0,0.0,3469.5286,0.0,0.0,0.0,0.0,0.0,393521.766,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,259177.6939,0.0,1510102.6122,354427579.6009,2878.5546,3700.9988,1644.8883,8224.4417,3533.6026,0.0,0.0,3533.6026,483.6,0.0,0.0,483.6,0.0,525030.22,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,85986.4694,0.0,1390826.1224,354453501.2336,2879.3596,3702.0337,1645.3483,8226.7416,3597.5465,0.0,0.0,3597.5465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,1067636.2449,0.0,1351083.9592,355501536.4581,2947.9423,3790.2115,1684.5385,8422.6923,594.3079,0.0,0.0,594.3079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,1061680.1224,0.0,1348203.0408,356547220.1315,3017.3046,3879.3917,1724.1741,8620.8704,419.5547,0.0,0.0,419.5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,1213880.9592,0.0,1347553.2041,357746478.1315,3096.9916,3981.8463,1769.7095,8848.5473,329.1364,0.0,0.0,329.1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,1211000.0408,0.0,327382.3673,358944228.703,3176.5772,4084.1706,1815.1869,9075.9347,238.6864,0.0,0.0,238.6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,1367556.2041,0.0,240001.5306,360299908.9274,3266.4676,4199.7441,1866.5529,9332.7646,148.2654,0.0,0.0,148.2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,1376448.898,0.0,272620.6939,361665855.3356,3357.6734,4317.0086,1918.6705,9593.3525,57.9094,0.0,0.0,57.9094,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,1360191.0,0.0,0.0,363016683.1927,3447.5502,4432.5645,1970.0287,9850.1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,1350606.6939,0.0,12208.3061,364345299.6213,3536.5588,4547.0042,2020.8908,10104.4538,1698.6637,0.0,0.0,1698.6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,1355190.0,0.0,12681.0408,365677607.805,3625.5032,4661.3612,2071.7161,10358.5804,1764.44,0.0,0.0,1764.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,1372870.0408,0.0,12919.6327,367026938.6213,3715.2793,4776.7877,2123.0167,10615.0837,1797.6377,0.0,0.0,1797.6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,1362396.3061,0.0,13158.2245,368365138.2948,3804.9323,4892.0558,2174.247,10871.235,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,1376265.8571,0.0,133396.8163,369716550.1111,3895.4734,5008.4658,2225.9848,11129.9241,1864.098,0.0,0.0,1864.098,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,336967.0,0.0,28554.4082,370013086.6621,3914.7195,5033.2108,2236.9826,11184.9128,2461.1689,0.0,0.0,2461.1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,353982.8164,0.0,33474.2041,370321300.4172,3935.4403,5059.8518,2248.823,11244.1152,2671.3161,0.0,0.0,2671.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,219714.4082,0.0,5376.6939,370523310.0499,3954.7033,5084.6185,2259.8304,11299.1522,547.4993,0.0,0.0,547.4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,171805.2041,0.0,2921.3061,370679832.6417,3965.2261,5098.1478,2265.8435,11329.2174,406.4705,0.0,0.0,406.4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,3397.0816,0.0,2445.5306,370668389.6621,3964.4568,5097.1587,2265.4039,11327.0194,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,0.0,0.0,1969.7551,370653992.1519,3963.4889,5095.9142,2264.8508,11324.2539,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,7346.449,0.0,121493.9796,370647383.6417,3963.0446,5095.343,2264.5969,11322.9845,207.9373,0.0,0.0,207.9373,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,6969.7551,0.0,1018.2041,370640840.9887,3962.5784,5094.7437,2264.3305,11321.6526,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,1493.9796,0.0,542.4286,370629265.1111,3961.8002,5093.7431,2263.8858,11319.429,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,14245.7551,14245.7551,0.0,1018.2041,0.0,21526.1429,370594511.4172,3959.4637,5090.7391,2262.5507,11312.7535,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,15964.0816,15964.0816,0.0,0.0,0.0,34171.9592,370544375.3764,3956.0931,5086.4055,2260.6246,11303.1232,3569.9246,0.0,0.0,3569.9246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,17682.4082,17682.4082,0.0,33759.5306,0.0,69788.2857,370490664.2132,3952.4822,5081.7628,2258.5613,11292.8063,5012.987,0.0,0.0,5012.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,19400.7347,19400.7347,0.0,0.0,0.0,71698.0,370399565.4785,3946.3577,5073.8885,2255.0616,11275.3078,5181.9394,0.0,0.0,5181.9394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,21119.0612,21119.0612,0.0,116660.0,0.0,193607.7143,370421498.703,3947.8323,5075.7844,2255.9042,11279.5208,5350.9568,0.0,0.0,5350.9568,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,22837.3878,22837.3878,0.0,168262.1429,0.0,75517.4286,370491406.0295,3944.473,5071.4652,2253.9846,11269.9228,5519.8442,0.0,0.0,5519.8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,24555.7143,24555.7143,0.0,98953.2857,0.0,77427.1429,370488376.4581,3944.2693,5071.2034,2253.8682,11269.3408,5688.7967,0.0,0.0,5688.7967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,23407.8367,23407.8367,0.0,149217.0,0.0,5715.6327,370608469.9887,3966.5482,5099.8477,2266.599,11332.995,277.0762,0.0,0.0,277.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,22259.9592,22259.9592,0.0,77427.1429,0.0,4900.6735,370658736.4989,3969.9276,5104.1926,2268.5301,11342.6503,681.8797,0.0,0.0,681.8797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,21112.0816,21112.0816,0.0,5715.6327,0.0,6210.9592,370637129.0907,3968.475,5102.3249,2267.7,11338.4999,864.1929,0.0,0.0,864.1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,19964.2041,19964.2041,0.0,4900.6735,0.0,5948.7551,370616116.805,3967.0623,5100.5087,2266.8928,11334.4638,827.7098,0.0,0.0,827.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,18816.3265,18816.3265,0.0,6210.9592,0.0,125686.551,370597824.8866,3965.8326,5098.9276,2266.19,11330.9502,791.2917,0.0,0.0,791.2917,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
