day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
95,12878.898,12878.898,0.0,37899.3061,14400.0,32241.4082,433201434.8008,4002.7018,5146.3309,2287.2582,11436.2909,20214.133,0.0,0.0,20214.133,128263.2,0.0,0.0,128263.2,0.0,1100.0,0.0,0.0,0.0,0.0,329670.1714
96,12665.4082,12665.4082,0.0,40483.102,0.0,27999.6122,433195747.4761,3999.0345,5141.6158,2285.1626,11425.8129,20039.7331,0.0,0.0,20039.7331,130188.45,0.0,0.0,130188.45,0.0,792.5936,0.0,0.0,0.0,0.0,329670.1714
97,12451.9184,12451.9184,0.0,21517.8367,107800.0,44681.1633,425475037.3592,3927.8131,5050.0454,2244.4646,11222.3231,21319.8961,0.0,0.8888,21319.8961,150606.7,0.0,241.3005,150606.7,22.2192,692.5936,0.0,0.0,0.0,0.0,329670.1714
98,12238.4286,12238.4286,0.0,32021.8163,14400.0,51486.0612,425417171.6582,3922.9586,5043.804,2241.6907,11208.4533,22235.4988,0.0,49.12,22235.4988,153074.95,0.0,20379.6,153074.95,1228.0,0.0,0.0,0.0,0.0,0.0,329670.1714
99,12351.6735,12351.6735,0.0,41043.0612,0.0,52762.4082,425388244.6378,3917.7581,5037.1176,2238.7189,11193.5947,23120.8846,0.0,570.0197,23120.8846,153914.2,0.0,331115.1518,153914.2,14250.4928,0.0,0.0,0.0,0.0,0.0,329670.1714
100,12464.9184,12464.9184,0.0,74294.4082,0.0,43413.8775,425401418.2501,3915.4001,5034.0858,2237.3715,11186.8574,22069.1606,0.0,1450.6597,22069.1606,152581.45,0.0,875210.3518,152581.45,36266.4928,0.0,0.0,0.0,0.0,0.0,329670.1714
101,12578.1633,12578.1633,0.0,31153.9592,14400.0,52930.7755,425341464.4621,3909.9739,5027.1094,2234.2708,11171.3541,22703.8537,0.0,2759.1864,22703.8537,155049.7,0.0,1671167.0189,155049.7,68979.6592,22.2192,0.0,0.0,0.0,0.0,329670.1714
102,12691.4082,12691.4082,0.0,42299.8775,14400.0,48841.9388,425297851.9652,3905.7104,5021.6276,2231.8345,11159.1725,23024.0824,0.0,4059.7888,23024.0824,137938.95,0.0,2448343.3696,137938.95,101494.72,1228.0,0.0,0.0,0.0,0.0,329670.1714
103,12804.6531,12804.6531,0.0,65802.7755,14400.0,49876.4876,425289631.0653,3905.6333,5021.5285,2231.7905,11158.9523,23347.3767,0.0,4291.04,23347.3767,139366.2874,0.0,2601652.0,139366.2874,107276.0,14250.4928,0.0,0.0,0.0,0.0,329670.1714
104,12917.898,12917.898,0.0,37999.9388,14400.0,50834.4221,425274666.1493,3908.3295,5024.9951,2233.3312,11166.6558,23673.3604,0.0,2724.64,23673.3604,140295.7123,0.0,1654353.6,140295.7123,68116.0,36266.4928,0.0,0.0,0.0,0.0,329670.1714
105,13031.1429,13031.1429,0.0,38897.102,14400.0,51892.3566,425292254.3836,3917.8858,5037.2817,2238.7919,11193.9593,23999.4755,0.0,1211.52,23999.4755,141768.1372,0.0,735998.4,141768.1372,30288.0,68979.6592,0.0,0.0,0.0,0.0,329670.1714
106,12431.4694,12431.4694,0.0,69038.6979,14400.0,35953.3074,425389651.9973,3937.3463,5062.3024,2249.9122,11249.5609,21196.9535,0.0,0.0,21196.9535,163819.8959,0.0,0.0,163819.8959,0.0,101494.72,0.0,0.0,0.0,0.0,329670.1714
107,11831.7959,11831.7959,0.0,55140.5383,14400.0,30165.2953,425485134.4168,3957.5814,5088.3189,2261.4751,11307.3754,21308.3675,0.0,205.165,21308.3675,145618.6372,0.0,36827.1103,145618.6372,5129.124,107276.0,0.0,0.0,0.0,0.0,329670.1714
108,11232.1224,11232.1224,0.0,37089.3362,14400.0,29809.4651,425524675.1379,3968.4883,5102.3421,2267.7076,11338.538,21412.3717,0.0,5.165,21412.3717,147951.6249,0.0,927.1103,147951.6249,129.124,68116.0,0.0,0.0,0.0,0.0,329670.1714
109,10632.449,10632.449,0.0,29619.2666,14400.0,29277.0204,425520163.9076,3971.0585,5105.6466,2269.1763,11345.8814,21518.9338,0.0,5.165,21518.9338,149243.7,0.0,927.1103,149243.7,129.124,30288.0,0.0,0.0,0.0,0.0,329670.1714
110,10032.7755,10032.7755,0.0,32518.5435,14400.0,28991.3469,425489463.3011,3967.5694,5101.1607,2267.1825,11335.9126,21631.4003,0.0,5.165,21631.4003,151711.95,0.0,927.1103,151711.95,129.124,0.0,0.0,0.0,0.0,0.0,329670.1714
111,9433.102,9433.102,0.0,33756.2169,14400.0,33305.6735,425461328.839,3964.2401,5096.8801,2265.28,11326.4002,21743.4546,0.0,0.0,21743.4546,169958.2,0.0,0.0,169958.2,0.0,5129.124,0.0,0.0,0.0,0.0,329670.1714
112,8833.4286,8833.4286,0.0,30437.6735,14400.0,27720.0,425431075.1804,3960.7777,5092.4285,2263.3016,11316.5078,21855.4134,0.0,179.3402,21855.4134,152847.45,0.0,32191.5587,152847.45,4483.504,129.124,0.0,0.0,0.0,0.0,329670.1714
113,8181.6327,8181.6327,0.0,29400.0,14400.0,18321.7143,425409647.9299,3957.9088,5088.7399,2261.6622,11308.3109,21658.0502,0.0,0.0,21658.0502,152600.7,0.0,0.0,152600.7,0.0,129.124,0.0,0.0,0.0,0.0,329670.1714
114,7529.8367,7529.8367,0.0,29938.0,0.0,13010.0,425415729.2172,3955.0443,5085.057,2260.0253,11300.1266,21641.3032,0.0,0.0,21641.3032,155068.95,0.0,0.0,155068.95,0.0,129.124,0.0,0.0,0.0,0.0,329670.1714
115,6878.0408,6878.0408,0.0,20725.7143,0.0,13124.0,425413120.8907,3951.5963,5080.6238,2258.055,11290.2751,21836.9454,0.0,0.0,21836.9454,156451.2,0.0,0.0,156451.2,0.0,0.0,0.0,0.0,0.0,0.0,329670.1714
116,6226.2449,6226.2449,0.0,15100.0,0.0,18238.0,425405022.1498,3947.7819,5075.7196,2255.8754,11279.3768,22032.7011,0.0,0.0,22032.7011,175783.45,0.0,0.0,175783.45,0.0,4483.504,0.0,0.0,0.0,0.0,329670.1714
117,5574.449,5574.449,0.0,15100.0,0.0,13552.0,425398091.7008,3944.0433,5070.9128,2253.739,11268.6952,22228.4927,0.0,205.165,22228.4927,160301.7,0.0,36827.1103,160301.7,5129.124,0.0,0.0,0.0,0.0,0.0,329670.1714
118,4922.6531,4922.6531,0.0,15100.0,0.0,13766.0,425391813.0477,3940.3485,5066.1624,2251.6277,11258.1387,22424.2664,0.0,5.165,22424.2664,162226.95,0.0,927.1103,162226.95,129.124,0.0,0.0,0.0,0.0,0.0,329670.1714
119,4270.8571,4270.8571,0.0,15000.0,0.0,13480.0,425386086.1906,3936.6882,5061.4563,2249.5361,11247.6807,22619.383,0.0,5.165,22619.383,161437.2,0.0,927.1103,161437.2,129.124,0.0,0.0,0.0,0.0,0.0,329670.1714
120,4299.6735,4299.6735,0.0,15000.0,0.0,13694.0,425380330.5171,3933.026,5056.7477,2247.4434,11237.2171,22815.1566,0.0,5.165,22815.1566,163362.45,0.0,927.1103,163362.45,129.124,0.0,0.0,0.0,0.0,0.0,329670.1714
121,4328.4898,4328.4898,0.0,15104.0,0.0,18807.0,425374779.1513,3929.38,5052.06,2245.36,11226.8,23009.1961,0.0,0.0,23009.1961,182682.55,0.0,0.0,182682.55,0.0,5129.124,0.0,0.0,0.0,0.0,329652.5714
122,4357.3061,4357.3061,0.0,15104.0,0.0,13920.0,425369198.9692,3925.7321,5047.3698,2243.2755,11216.3774,23203.0088,0.0,179.3402,23203.0088,166102.65,0.0,32191.5587,166102.65,4483.504,129.124,0.0,0.0,0.0,0.0,329632.9714
123,4386.1224,4386.1224,0.0,15032.0,0.0,13933.0,425363517.9707,3922.0787,5042.6726,2241.1878,11205.9392,23396.8035,0.0,0.0,23396.8035,166929.75,0.0,0.0,166929.75,0.0,129.124,0.0,0.0,0.0,0.0,329478.1714
124,4414.9388,4414.9388,0.0,20118.0,0.0,17857.3878,425359382.7682,3918.5152,5038.0909,2239.1515,11195.7576,24079.6983,0.0,120.4,24079.6983,169928.85,0.0,72842.0,169928.85,3010.0,129.124,0.0,0.0,0.0,0.0,328911.9714
125,4443.7551,4443.7551,0.0,15306.0,0.0,19206.1837,425348941.8294,3914.5698,5033.0184,2236.8971,11184.4853,24459.3556,0.0,711.64,24459.3556,170755.95,0.0,430542.2,170755.95,17791.0,0.0,0.0,0.0,0.0,0.0,327924.5714
126,4472.5714,4472.5714,0.0,18775.3878,0.0,19348.0,425346396.1498,3911.1373,5028.6051,2234.9356,11174.678,24657.2912,0.0,1553.44,24657.2912,172126.05,0.0,940341.6,172126.05,38836.0,4483.504,0.0,0.0,0.0,0.0,326656.9714
127,5476.3673,5476.3673,0.0,30356.0,0.0,31559.6122,425337845.1702,3907.2911,5023.66,2232.7378,11163.6889,26534.6181,0.0,2809.88,26534.6181,173496.15,0.0,1702057.4,173496.15,70247.0,0.0,0.0,0.0,0.0,0.0,324832.9714
128,6480.1633,6480.1633,0.0,42289.7959,0.0,40980.3674,425333626.4355,3904.1999,5019.6856,2230.9714,11154.8569,27175.787,0.0,3811.6,27175.787,173237.25,0.0,2309650.0,173237.25,95290.0,3010.0,0.0,0.0,0.0,0.0,322585.7714
129,7483.9592,7483.9592,0.0,29530.2857,14400.0,47797.9837,425303228.7508,3903.3152,5018.5482,2230.4658,11152.3292,27705.6724,0.0,3616.96,27705.6724,175791.1661,0.0,2193427.2,175791.1661,90424.0,17791.0,0.0,0.0,0.0,0.0,319917.3714
130,8487.7551,8487.7551,0.0,33882.0816,14400.0,48591.2242,425296343.8256,3907.0507,5023.3509,2232.6004,11163.002,28020.9461,0.0,2262.56,28020.9461,176165.441,0.0,1374505.2,176165.441,56564.0,38836.0,0.0,0.0,0.0,0.0,316682.7714
131,9491.551,9491.551,0.0,49017.9837,14400.0,49640.0322,425334166.1985,3918.2553,5037.7568,2239.003,11195.0152,28331.2546,0.0,1198.24,28331.2546,178083.0497,0.0,727930.8,178083.0497,29956.0,70247.0,0.0,0.0,0.0,0.0,313167.9714
132,10495.3469,10495.3469,0.0,25462.3816,14400.0,50905.9116,425371619.294,3933.6228,5057.5151,2247.7845,11238.9224,28643.8851,0.0,0.0,28643.8851,181119.5723,0.0,0.0,181119.5723,0.0,95290.0,0.0,0.0,0.0,0.0,309519.9714
133,11499.1429,11499.1429,0.0,41082.5525,14400.0,51772.0895,425417970.5866,3948.9181,5077.1804,2256.5246,11282.6231,28957.6215,0.0,0.0,28957.6215,181994.8923,0.0,0.0,181994.8923,0.0,90424.0,0.0,0.0,0.0,0.0,305460.5714
134,11806.1224,11806.1224,0.0,46741.4389,14400.0,40140.3606,425447458.5149,3958.2462,5089.1736,2261.8549,11309.2747,27531.5151,0.0,0.0,27531.5151,182785.9223,0.0,0.0,182785.9223,0.0,56564.0,0.0,0.0,0.0,0.0,300975.9714
135,12113.102,12113.102,0.0,67891.1301,14400.0,40142.2449,425471291.2706,3963.4564,5095.8726,2264.8322,11324.1612,27710.4954,0.0,0.0,27710.4954,183926.1,0.0,0.0,183926.1,0.0,29956.0,0.0,0.0,0.0,0.0,295936.9714
136,12420.0816,12420.0816,0.0,26140.4075,14400.0,40258.0816,425423107.4874,3959.8966,5091.2956,2262.798,11313.9902,27904.8161,0.0,0.0,27904.8161,185296.2,0.0,0.0,185296.2,0.0,0.0,0.0,0.0,0.0,0.0,290196.5714
137,12727.0612,12727.0612,0.0,16080.9524,14400.0,40173.9184,425364554.4327,3955.666,5085.8563,2260.3806,11301.9029,28098.8741,0.0,0.0,28098.8741,185580.3,0.0,0.0,185580.3,0.0,0.0,0.0,0.0,0.0,0.0,283629.3714
138,13034.0408,13034.0408,0.0,26409.0816,14400.0,40389.7551,425316019.6909,3952.1249,5081.3034,2258.3571,11291.7854,28293.3263,0.0,0.0,28293.3263,187493.4,0.0,0.0,187493.4,0.0,0.0,0.0,0.0,0.0,0.0,276650.7714
139,13341.0204,13341.0204,0.0,17085.9184,14400.0,40893.7347,425257663.8266,3947.9192,5075.8962,2255.9539,11279.7693,28514.0881,0.0,0.0,28514.0881,189949.5,0.0,0.0,189949.5,0.0,0.0,0.0,0.0,0.0,0.0,268835.5714
140,13648.0,13648.0,0.0,40946.7551,14400.0,48199.7143,425215467.8399,3944.8346,5071.9302,2254.1912,11270.9559,29734.8335,0.0,0.0,29734.8335,190221.45,0.0,0.0,190221.45,0.0,0.0,0.0,0.0,0.0,0.0,260742.1714
141,13285.8571,13285.8571,0.0,26607.5918,14400.0,42297.5546,425165209.9925,3941.2168,5067.2787,2252.1239,11260.6193,29105.2421,0.0,0.0,29105.2421,191085.0708,0.0,0.0,191085.0708,0.0,0.0,0.0,0.0,0.0,0.0,252372.5714
142,12923.7143,12923.7143,0.0,38323.2857,14400.0,42869.6523,425126870.8841,3938.4044,5063.6628,2250.5168,11252.584,29320.833,0.0,0.0,29320.833,194174.3457,0.0,0.0,194174.3457,0.0,0.0,0.0,0.0,0.0,0.0,244000.9714
143,12561.5714,12561.5714,0.0,26236.8107,14400.0,43027.4904,425076661.6054,3934.8152,5059.0481,2248.4658,11242.329,29532.5828,0.0,0.5733,29532.5828,195053.906,0.0,52.1666,195053.906,14.3315,0.0,0.0,0.0,0.0,0.0,234937.7714
144,12199.4286,12199.4286,0.0,21940.8256,14400.0,43293.9054,425022365.0695,3930.9632,5054.0955,2246.2647,11231.3234,29747.0941,0.0,2.7783,29747.0941,196503.2246,0.0,252.8256,196503.2246,69.4576,0.0,0.0,0.0,0.0,0.0,224631.4714
145,11837.2857,11837.2857,0.0,13021.5997,14400.0,43328.8321,424959487.5238,3926.5781,5048.4576,2243.7589,11218.7946,29942.4228,0.0,3.9288,29942.4228,197135.6396,0.0,357.5191,197135.6396,98.2195,0.0,0.0,0.0,0.0,0.0,213495.4714
146,11475.1429,11475.1429,0.0,58216.3594,14400.0,43370.1623,424942037.5506,3925.2678,5046.7729,2243.0102,11215.0509,30152.05,0.0,1.4536,30152.05,197440.3727,0.0,132.2761,197440.3727,36.3396,0.0,0.0,0.0,0.0,0.0,201793.2714
147,11113.0,11113.0,0.0,15471.1379,14400.0,43744.0405,424882157.9519,3921.128,5041.4503,2240.6446,11203.2229,30355.6623,0.0,1.9297,30355.6623,199797.2803,0.0,175.6014,199797.2803,48.2422,14.3315,0.0,0.0,0.0,0.0,189256.4714
148,10845.7755,10845.7755,0.0,42188.518,14400.0,38358.6327,424854916.4918,3919.1995,5038.9708,2239.5426,11197.7128,29771.0808,0.0,0.4891,29771.0808,201676.7,0.0,44.5111,201676.7,12.2283,69.4576,0.0,0.0,0.0,0.0,175887.9714
149,10578.551,10578.551,0.0,15435.1031,14400.0,38191.4082,424801484.8278,3915.5041,5034.2195,2237.4309,11187.1545,29734.0306,0.0,0.0,29734.0306,202219.7,0.0,0.0,202219.7,0.0,98.2195,0.0,0.0,0.0,0.0,162112.9714
150,10311.3265,10311.3265,0.0,17735.6752,14400.0,37624.1837,424750826.3048,3912.0427,5029.7692,2235.453,11177.2649,29696.4548,0.0,0.0,29696.4548,200590.7,0.0,0.0,200590.7,0.0,36.3396,0.0,0.0,0.0,0.0,147639.4714
151,10044.102,10044.102,0.0,24730.6489,14400.0,37281.1188,424707684.9474,3909.1122,5026.0014,2233.7784,11168.8919,29662.0559,0.0,0.0,29662.0559,200094.2798,0.0,0.0,200094.2798,0.0,48.2422,0.0,0.0,0.0,0.0,132338.2714
152,9776.8776,9776.8776,0.0,53302.1837,14400.0,23060.6656,424707966.7888,3909.1216,5026.0135,2233.7838,11168.9189,29086.7214,0.0,0.6765,29086.7214,202356.4547,0.0,61.5588,202356.4547,16.9118,12.2283,0.0,0.0,0.0,0.0,116343.4714
153,9509.6531,9509.6531,0.0,22519.5306,0.0,22693.4411,424698681.2253,3906.6405,5022.8235,2232.366,11161.8301,29049.4084,0.0,1.9861,29049.4084,201813.4547,0.0,180.7318,201813.4547,49.6516,0.0,0.0,0.0,0.0,0.0,101592.1429
154,9242.4286,9242.4286,0.0,9549.422,0.0,22309.3048,424676976.9139,3903.3566,5018.6013,2230.4895,11152.4473,29010.0555,0.0,1.9861,29010.0555,201237.8488,0.0,180.7318,201237.8488,49.6516,0.0,0.0,0.0,0.0,0.0,85909.3429
155,9307.6531,9307.6531,0.0,15616.9513,0.0,21098.7755,424662485.4366,3900.5772,5015.0278,2228.9013,11144.5063,28842.6229,0.0,60.6725,28842.6229,201133.7,0.0,35929.4407,201133.7,1516.8134,0.0,0.0,0.0,0.0,0.0,69591.0429
156,9372.8776,9372.8776,0.0,8660.4271,0.0,23468.7551,424638719.1428,3897.1879,5010.6701,2226.9645,11134.8224,28895.471,0.0,421.24,28895.471,201676.7,0.0,254850.2,201676.7,10531.0,16.9118,0.0,0.0,0.0,0.0,53019.8429
157,9438.102,9438.102,0.0,8478.8116,0.0,26962.5102,424611046.9937,3893.5497,5005.9925,2224.8855,11124.4277,29005.1003,0.0,777.0,29005.1003,200614.95,0.0,470085.0,200614.95,19425.0,49.6516,0.0,0.0,0.0,0.0,37508.8143
158,9503.3265,9503.3265,0.0,6890.4898,0.0,25184.0,424587087.8086,3890.6884,5002.3136,2223.2505,11116.2525,28861.1467,0.0,1394.92,28861.1467,200300.35,0.0,844604.6,200300.35,34873.0,49.6516,0.0,0.0,0.0,0.0,27544.0143
159,9568.551,9568.551,0.0,11080.7551,14400.0,23948.2449,424557145.5536,3890.6527,5002.2678,2223.2301,11116.1506,28649.0481,0.0,1865.08,28649.0481,198775.55,0.0,1130412.2,198775.55,46627.0,1516.8134,0.0,0.0,0.0,0.0,13999.8143
160,9633.7755,9633.7755,0.0,16043.7347,0.0,26011.7143,424556237.7985,3891.528,5003.3931,2223.7303,11118.6514,29062.5751,0.0,458.12,29062.5751,198070.85,0.0,278269.7,198070.85,11453.0,10531.0,0.0,0.0,0.0,0.0,2841.8571
161,9699.0,9699.0,0.0,8228.7551,0.0,32154.8571,424552172.6965,3893.7284,5006.2223,2224.9877,11124.9384,29502.9416,0.0,204.32,29502.9416,198294.85,0.0,124124.4,198294.85,5108.0,19425.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,24827.8571,0.0,82110.3265,424531039.7577,3897.6084,5011.2108,2227.2048,11136.024,36523.9878,0.0,0.0,36523.9878,197600.75,0.0,0.0,197600.75,0.0,34873.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,14193.2245,14400.0,138334.4694,424432429.5465,3900.0959,5014.4091,2228.6262,11143.1312,42102.3742,0.0,0.0,42102.3742,196182.1,0.0,0.0,196182.1,0.0,46627.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,86381.6939,0.0,106765.5102,424419425.322,3901.505,5016.2207,2229.4314,11147.1572,39038.3624,0.0,0.0,39038.3624,194751.3,0.0,0.0,194751.3,0.0,11453.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,60430.9592,122200.0,578331.7347,416198195.1759,3803.1346,4889.7445,2173.2198,10866.099,49509.9961,0.0,0.0,49509.9961,196513.95,0.0,0.0,196513.95,0.0,5108.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,146447.6531,14400.0,110965.6078,416201274.8467,3805.8928,4893.2908,2174.7959,10873.9795,38551.8352,0.0,0.0,38551.8352,190394.6661,0.0,0.0,190394.6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,201209.449,122200.0,206506.5627,408480002.4235,3740.4465,4809.1455,2137.398,10686.99,49148.6644,0.0,1.0633,49148.6644,189066.191,0.0,96.7607,189066.191,26.5826,0.0,0.0,0.0,0.0,0.0,0.0
168,34566.2857,34566.2857,0.0,82817.9184,14400.0,126513.9461,408396567.0825,3737.4184,4805.2522,2135.6677,10678.3383,40113.5169,0.0,2.3729,40113.5169,187762.0159,0.0,215.9338,187762.0159,59.3225,0.0,0.0,0.0,0.0,0.0,0.0
169,31689.4898,31689.4898,0.0,196420.7915,122200.0,154151.783,400722055.1081,3675.149,4725.1915,2100.0851,10500.4256,41154.7264,0.0,3.6825,41154.7264,186927.6246,0.0,335.1068,186927.6246,92.0623,0.0,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,102397.6302,122200.0,524616.1076,392586112.4437,3581.8717,4605.2637,2046.7838,10233.9192,40990.2166,0.0,3.9288,40990.2166,190652.2387,0.0,357.5191,190652.2387,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,173165.5317,122200.0,55111.2859,384993129.8811,3525.1011,4532.2728,2014.3435,10071.7173,29693.9947,0.0,7836.0007,29693.9947,184915.4175,0.0,4077.3463,184915.4175,195900.0182,26.5826,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,159405.444,14400.0,47044.7347,385077050.7833,3533.3854,4542.9241,2019.0774,10095.387,28626.3406,0.0,0.4926,28626.3406,182932.0,0.0,44.8245,182932.0,12.3144,59.3225,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,14392.9877,14400.0,46990.4898,385018507.0099,3532.1041,4541.2767,2018.3452,10091.7259,28477.2065,0.0,0.0,28477.2065,179896.45,0.0,0.0,179896.45,0.0,92.0623,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,54909.0101,14400.0,47238.2449,385003000.4569,3533.7274,4543.3637,2019.2728,10096.3639,28331.8989,0.0,0.0,28331.8989,178514.2,0.0,0.0,178514.2,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,56319.7347,14400.0,47486.0,385187221.468,3548.7949,4562.7363,2027.8828,10139.414,28186.5912,0.0,0.0,28186.5912,177131.95,0.0,0.0,177131.95,0.0,195900.0182,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,20695.0,14400.0,32753.5368,385150103.1569,3549.0072,4563.0092,2028.0041,10140.0205,25933.8649,0.0,0.0,25933.8649,176339.711,0.0,0.0,176339.711,0.0,12.3144,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,39087.0,14400.0,32168.4713,385126844.2499,3550.1642,4564.4968,2028.6653,10143.3263,25653.7013,0.0,0.8585,25653.7013,175023.3359,0.0,78.1198,175023.3359,21.4615,0.0,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,6595.0,14400.0,31955.4057,385066574.0616,3548.8545,4562.813,2027.9169,10139.5844,25380.9792,0.0,2.1681,25380.9792,175372.4108,0.0,197.2928,175372.4108,54.2013,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,24184.7001,14400.0,31480.6809,385019403.9512,3548.4456,4562.2872,2027.6832,10138.4159,25104.3751,0.0,3.4776,25104.3751,174021.2246,0.0,316.4658,174021.2246,86.9412,0.0,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,41830.5121,14400.0,55926.185,384960437.8018,3548.8754,4562.8398,2027.9288,10139.6439,24820.6045,0.0,3.9288,24820.6045,175545.3136,0.0,357.5191,175545.3136,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,23220.6631,14400.0,55265.6939,384878520.409,3547.7688,4561.417,2027.2965,10136.4823,24534.1091,0.0,3.0703,24534.1091,172877.8,0.0,279.3993,172877.8,76.758,21.4615,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,8751.6464,14400.0,55217.0,384752459.0864,3545.344,4558.2995,2025.9109,10129.5544,24292.1757,0.0,0.0,24292.1757,171483.4,0.0,0.0,171483.4,0.0,54.2013,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,21711.0,14400.0,59870.7347,384593807.3061,3543.3038,4555.6763,2024.745,10123.7251,25321.3218,0.0,0.0,25321.3218,170625.25,0.0,0.0,170625.25,0.0,86.9412,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,36014.0,0.0,59270.0408,384470780.7093,3541.8315,4553.7834,2023.9037,10119.5186,25149.5354,0.0,0.0,25149.5354,169243.0,0.0,0.0,169243.0,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,21459.4286,0.0,60045.6327,384332520.6714,3539.3517,4550.5951,2022.4867,10112.4335,25002.3858,0.0,0.0,25002.3858,168403.75,0.0,0.0,168403.75,0.0,76.758,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,20166.7989,0.0,69728.2041,384183224.8581,3536.1418,4546.4681,2020.6525,10103.2624,25192.2118,0.0,0.0,25192.2118,166997.2,0.0,0.0,166997.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,7551.0,0.0,65276.4082,384025783.2254,3532.407,4541.6661,2018.5183,10092.5913,24851.1155,0.0,0.0,24851.1155,165614.95,0.0,0.0,165614.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,42694.8367,14400.0,76538.4082,383850769.5857,3530.299,4538.9558,2017.3137,10086.5685,25099.9244,0.0,0.0,25099.9244,164208.45,0.0,0.0,164208.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,20959.8163,14400.0,77352.0,383612517.5173,3526.1995,4533.685,2014.9711,10074.8556,24956.4411,0.0,0.0,24956.4411,162826.2,0.0,0.0,162826.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,40125.0,14400.0,67536.1936,383383012.2146,3523.6749,4530.4392,2013.5285,10067.6426,23324.1829,0.0,0.0,23324.1829,161462.8638,0.0,0.0,161462.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,22126.0,14400.0,67724.1893,383090056.6917,3519.4763,4525.041,2011.1293,10055.6466,23092.4092,0.0,0.4511,23092.4092,159639.9387,0.0,41.0533,159639.9387,11.2784,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,22763.0,14400.0,68078.185,382777287.9486,3514.9155,4519.1771,2008.5232,10042.6158,22857.5172,0.0,1.7607,22857.5172,158323.5636,0.0,160.2263,158323.5636,44.0182,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,11243.4181,14400.0,68486.0687,382407564.5153,3509.1135,4511.7174,2005.2077,10026.0387,22622.6083,0.0,3.0703,22622.6083,156976.1246,0.0,279.3993,156976.1246,76.758,0.0,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,43196.4954,14400.0,57935.7119,382035490.2917,3505.7385,4507.378,2003.2791,10016.3956,21970.2814,0.0,3.9288,21970.2814,156117.9608,0.0,357.5191,156117.9608,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,41160.4927,0.0,69988.6477,381685920.2111,3502.0606,4502.6493,2001.1775,10005.8874,21599.1666,0.0,3.4776,21599.1666,157801.2713,0.0,316.4658,157801.2713,86.9412,11.2784,0.0,0.0,0.0,0.0,0.0
