day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
106,12431.4694,12431.4694,0.0,166800.0,0.0,10000.0,384466302.8471,3180.102,4088.7026,1817.2012,9086.0058,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,11831.7959,9704.9592,2126.8367,371836.4286,0.0,0.0,384828434.3165,3200.3274,4114.7067,1828.7585,9143.7926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,11232.1224,0.0,13358.9592,30000.0,0.0,10000.0,384858434.3165,3200.4689,4114.8886,1828.8394,9144.1968,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,10632.449,23991.4082,0.0,195299.5714,0.0,0.0,385029742.4798,3209.7978,4126.8828,1834.1702,9170.8508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,30000.0,0.0,0.0,385049709.7043,3209.2647,4126.1975,1833.8656,9169.3279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,78800.0,0.0,5000.0,385119076.6022,3212.0528,4129.7822,1835.4587,9177.2937,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,205000.0,0.0,45829.5714,385269413.6022,3237.9268,4163.0487,1850.2439,9251.2194,3319.2553,0.0,0.0,3319.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,166795.0,0.0,10000.0,385428026.9696,3247.0274,4174.7495,1855.4442,9277.221,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,85829.5714,0.0,0.0,385506326.7043,3249.7908,4178.3025,1857.0233,9285.1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,25000.0,0.0,5000.0,385524448.6635,3249.4463,4177.8595,1856.8265,9284.1323,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,65000.0,0.0,0.0,385583222.4186,3249.2773,4177.6423,1856.7299,9283.6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,45000.0,0.0,0.0,385622647.9696,3249.8564,4178.3868,1857.0608,9285.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,30000.0,0.0,5000.0,385647725.3165,3249.6669,4178.1432,1856.9525,9284.7627,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,191795.0,0.0,0.0,385835249.4594,3277.1322,4213.4557,1872.647,9363.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,25000.0,0.0,5000.0,385855949.7859,3276.9611,4213.2357,1872.5492,9362.7459,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,441800.0,0.0,0.0,386293421.2961,3302.2731,4245.7796,1887.0132,9435.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,30000.0,0.0,5000.0,386319063.99,3302.1216,4245.5849,1886.9266,9434.6331,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,30000.0,0.0,0.0,386344677.8675,3301.9682,4245.3877,1886.839,9434.1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,35000.0,0.0,0.0,386375262.9288,3301.8364,4245.2183,1886.7637,9433.8184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,55000.0,0.0,0.0,386425819.1737,3301.7401,4245.0944,1886.7086,9433.5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,41800.0,0.0,13234.5714,386449912.0308,3301.1935,4244.3916,1886.3963,9431.9814,1841.4583,0.0,0.0,1841.4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,30000.0,0.0,5000.0,386474435.6634,3300.9668,4244.1001,1886.2667,9431.3336,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,148234.5714,0.0,0.0,386616190.0716,3322.514,4271.8037,1898.5794,9492.8971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,30000.0,0.0,0.0,386638706.1124,3322.1523,4271.3387,1898.3728,9491.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,60000.0,0.0,0.0,386690218.3573,3321.8077,4270.8957,1898.1758,9490.8792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,40000.0,0.0,0.0,386720726.8063,3321.3583,4270.3178,1897.919,9489.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,0.0,0.0,0.0,386710231.4594,3320.6527,4269.4106,1897.5158,9487.5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,156795.0,0.0,210895.1429,386644632.1736,3315.3048,4262.5348,1894.4599,9472.2995,21787.0264,0.0,0.0,21787.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,9467.2857,2338.8367,120600.0,0.0,0.0,386755764.8879,3322.7761,4272.1407,1898.7292,9493.6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,14451.9388,0.0,256325.1429,0.0,0.0,386997638.092,3347.8437,4304.3705,1913.0535,9565.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,84570.0,0.0,0.0,387069788.0104,3352.0691,4309.8031,1915.4681,9577.3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,5000.0,0.0,0.0,387062060.9492,3351.2371,4308.7334,1914.9926,9574.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,20000.0,0.0,0.0,387069026.9083,3351.1968,4308.6815,1914.9696,9574.8479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,25000.0,0.0,0.0,387080685.8879,3350.3608,4307.6068,1914.4919,9572.4595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,20000.0,0.0,217213.5714,386869824.3165,3334.9346,4287.7731,1905.6769,9528.3846,16345.5243,0.0,0.0,16345.5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,5000.0,0.0,0.0,386861538.4594,3334.065,4286.655,1905.18,9525.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,362213.5714,0.0,0.0,387210828.3165,3377.122,4342.014,1929.784,9648.9201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,5000.0,0.0,0.0,387203266.7451,3376.3011,4340.9586,1929.3149,9646.5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,30000.0,0.0,0.0,387221067.3165,3375.5655,4340.0128,1928.8946,9644.4729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,158580.0,0.0,0.0,387367810.0308,3384.8273,4351.9208,1934.187,9670.9351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,5000.0,0.0,0.0,387361334.8879,3384.0794,4350.9592,1933.7597,9668.7983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,10000.0,0.0,183320.4286,387176901.4594,3371.0551,4334.2136,1926.3172,9631.5859,15689.3563,0.0,0.0,15689.3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,25000.0,0.0,0.0,387191055.6839,3370.3869,4333.3546,1925.9354,9629.6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,106880.2857,0.0,0.0,387287357.4186,3376.236,4340.8749,1929.2777,9646.3886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,96440.1429,0.0,0.0,387373486.2349,3381.4012,4347.5158,1932.2293,9661.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,0.0,0.0,0.0,387363442.1328,3380.7259,4346.6476,1931.8434,9659.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,50000.0,0.0,0.0,387403665.2553,3388.487,4356.6262,1936.2783,9681.3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,26800.0,0.0,0.0,387420955.6022,3388.3639,4356.4678,1936.2079,9681.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,25000.0,0.0,72573.1428,387364140.0308,3383.723,4350.501,1933.556,9667.7801,7214.458,0.0,0.0,7214.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,5000.0,0.0,0.0,387359832.3778,3383.1209,4349.7268,1933.2119,9666.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,33452.4286,0.0,0.0,387383911.9288,3384.4271,4351.4063,1933.9584,9669.7918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,0.0,0.0,0.0,387374473.8267,3383.7926,4350.5905,1933.5958,9667.9789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,0.0,0.0,0.0,387364970.5002,3383.1537,4349.7691,1933.2307,9666.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,59120.7143,0.0,0.0,387414522.6635,3385.5474,4352.8466,1934.5985,9672.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,105000.0,0.0,0.0,387509888.8879,3405.8514,4378.9517,1946.2008,9731.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,5000.0,0.0,36381.1429,387468808.7451,3402.777,4374.999,1944.444,9722.2201,5062.0722,0.0,0.0,5062.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,0.0,0.0,0.0,387455557.2757,3401.8861,4373.8536,1943.9349,9719.6747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,41381.1429,0.0,0.0,387480134.4798,3403.2259,4375.5761,1944.7005,9723.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,5000.0,0.0,0.0,387464778.0716,3401.8809,4373.8469,1943.932,9719.6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,21410.3061,2498.5714,5000.0,0.0,0.0,387448367.7655,3400.4651,4372.0266,1943.1229,9715.6146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,9759.2041,20200.7143,5000.0,0.0,0.0,387443608.5614,3399.8326,4371.2133,1942.7615,9713.8074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,10319.6735,40894.8571,0.0,0.0,0.0,387433288.8879,3399.1388,4370.3213,1942.365,9711.8252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,34566.2857,10880.1429,64581.0,10000.0,0.0,741750.7143,386690658.0308,3348.5875,4305.3268,1913.4786,9567.3929,88263.0348,0.0,0.0,88263.0348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,31689.4898,96270.4898,0.0,401187.0,107800.0,0.0,379315671.0754,3303.5426,4247.4119,1887.7386,9438.6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,345563.7143,0.0,0.0,379632422.0958,3324.8374,4274.7909,1899.9071,9499.5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,5000.0,0.0,0.0,379611486.1979,3323.1173,4272.5794,1898.9242,9494.6209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,0.0,0.0,0.0,379588427.0958,3321.5671,4270.5862,1898.0383,9490.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,10000.0,0.0,0.0,379578244.7897,3320.2574,4268.9024,1897.2899,9486.4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,185000.0,0.0,0.0,379745939.2795,3356.7881,4315.8704,1918.1646,9590.8232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,5000.0,0.0,319560.1428,379416950.4224,3334.358,4287.0317,1905.3474,9526.7372,24416.7222,0.0,0.0,24416.7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,0.0,0.0,0.0,379403245.3612,3333.4367,4285.8471,1904.8209,9524.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,197818.0,0.0,0.0,379588081.953,3345.863,4301.8238,1911.9217,9559.6085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,5000.0,0.0,0.0,379580824.1979,3345.0625,4300.7946,1911.4643,9557.3214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,0.0,0.0,0.0,379569290.0959,3344.2871,4299.7977,1911.0212,9555.1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,126742.1429,0.0,0.0,379685221.7897,3351.7684,4309.4166,1915.2963,9576.4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,0.0,0.0,0.0,379675134.9938,3351.0903,4308.5447,1914.9088,9574.5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,5000.0,0.0,12007.5714,379658764.2795,3349.6772,4306.7278,1914.1012,9570.5062,1670.7335,0.0,0.0,1670.7335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,0.0,0.0,0.0,379648982.3203,3349.0195,4305.8823,1913.7255,9568.6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,0.0,0.0,10000.0,379638781.5448,3348.3338,4305.0006,1913.3336,9566.6679,0.0399,0.0,0.0,0.0399,45700.0,0.0,0.0,45700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,0.0,0.0,0.0,379628161.953,3347.6198,4304.0826,1912.9256,9564.6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,0.0,0.0,0.0,379617123.5448,3346.8777,4303.1285,1912.5016,9562.5078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,5000.0,0.0,0.0,379610666.3203,3346.131,4302.1685,1912.0749,9560.3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,12007.5714,0.0,0.0,379610797.8509,3346.1399,4302.1799,1912.0799,9560.3997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,0.0,0.0,136617.1429,379461885.8509,3336.1287,4289.3084,1906.3593,9531.7963,14498.3093,0.0,0.0,14498.3093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,132107.5714,0.0,0.0,379581665.3407,3349.8634,4306.9673,1914.2077,9571.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,44509.5715,0.0,0.0,379613813.606,3352.0247,4309.7461,1915.4427,9577.2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,0.0,0.0,0.0,379601419.0754,3351.1914,4308.6747,1914.9665,9574.8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,0.0,0.0,0.0,379588991.3203,3350.3559,4307.6005,1914.4891,9572.4456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,0.0,0.0,0.0,379576530.3407,3349.5182,4306.5234,1914.0104,9570.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,0.0,0.0,0.0,379564036.1367,3348.6782,4305.4434,1913.5304,9567.6521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,0.0,0.0,13788.2857,379537720.4224,3346.9091,4303.1688,1912.5195,9562.5973,1918.5021,0.0,0.0,1918.5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,14245.7551,14245.7551,0.0,0.0,0.0,0.0,379523474.6673,3345.9513,4301.9374,1911.9722,9559.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,15964.0816,15964.0816,0.0,13788.2857,0.0,0.0,379521298.8714,3345.8051,4301.7494,1911.8886,9559.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,17682.4082,17682.4082,0.0,0.0,0.0,0.0,379503616.4632,3344.6163,4300.221,1911.2093,9556.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,19400.7347,19400.7347,0.0,0.0,0.0,0.0,379484215.7285,3343.312,4298.544,1910.464,9552.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,21119.0612,21119.0612,0.0,0.0,0.0,0.0,379463096.6673,3341.8922,4296.7185,1909.6527,9548.2634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,22837.3878,22837.3878,0.0,0.0,0.0,0.0,379440259.2795,3340.3569,4294.7445,1908.7754,9543.8768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,24555.7143,24555.7143,0.0,0.0,0.0,488391.5714,378927311.9938,3305.8721,4250.4069,1889.0697,9445.3487,43747.1543,0.0,0.0,43747.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,23407.8367,23407.8367,0.0,100000.0,107800.0,0.0,371324000.6915,3259.9949,4191.4221,1862.8543,9314.2713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,22259.9592,22259.9592,0.0,488391.5714,0.0,0.0,371790132.3037,3291.3324,4231.7131,1880.7614,9403.8069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,21112.0816,21112.0816,0.0,0.0,0.0,0.0,371769020.2221,3289.9131,4229.8882,1879.9503,9399.7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,19964.2041,19964.2041,0.0,0.0,0.0,0.0,371749056.018,3288.5709,4228.1626,1879.1834,9395.9168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,18816.3265,18816.3265,0.0,0.0,0.0,0.0,371730239.6915,3287.3059,4226.5361,1878.4605,9392.3025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,17668.449,17668.449,0.0,0.0,0.0,0.0,371712571.2425,3286.1181,4225.0089,1877.7818,9388.9088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,16520.5714,16520.5714,0.0,0.0,0.0,33333.4286,371662717.2425,3282.7664,4220.6997,1875.8665,9379.3327,4638.0133,0.0,0.0,4638.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,14896.2449,14896.2449,0.0,0.0,0.0,0.0,371647820.9976,3281.765,4219.4121,1875.2943,9376.4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,13271.9184,13271.9184,0.0,33333.4286,0.0,0.0,371667882.5078,3283.1137,4221.1462,1876.065,9380.3248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,11647.5918,11647.5918,0.0,0.0,0.0,0.0,371656234.916,3282.3306,4220.1394,1875.6175,9378.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,10023.2653,10023.2653,0.0,0.0,0.0,0.0,371646211.6507,3281.6568,4219.273,1875.2325,9376.1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,8398.9388,8398.9388,0.0,0.0,0.0,0.0,371637812.7119,3281.0921,4218.547,1874.9098,9374.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,6774.6122,6774.6122,0.0,0.0,0.0,0.0,371631038.0997,3280.6367,4217.9615,1874.6495,9373.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,5150.2857,5150.2857,0.0,0.0,0.0,0.0,371625887.8139,3280.2904,4217.5163,1874.4517,9372.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
