day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
96,12665.4082,12665.4082,0.0,28049.5918,0.0,53067.9184,435634772.0989,4732.5851,6084.7523,2704.3344,13521.6718,22062.541,0.0,1243.04,22062.541,150809.5,0.0,753404.0,150809.5,31076.0,852.3744,0.0,0.0,0.0,0.0,743043.4286
97,12451.9184,12451.9184,0.0,48822.0408,0.0,32302.102,435633442.1193,4729.2335,6080.443,2702.4191,13512.0956,20059.0712,0.0,2559.52,20059.0712,152734.75,0.0,1551520.0,152734.75,63988.0,0.0,0.0,0.0,0.0,0.0,743043.4286
98,12238.4286,12238.4286,0.0,58334.7959,0.0,26116.6122,435647737.8744,4726.9376,6077.4912,2701.1072,13505.5361,19971.857,0.0,3876.0,19971.857,151402.0,0.0,2349636.0,151402.0,96900.0,0.0,0.0,0.0,0.0,0.0,743043.4286
99,12351.6735,12351.6735,0.0,28178.0,0.0,31494.449,435631299.752,4723.2106,6072.6994,2698.9775,13494.8876,21665.9316,0.0,4852.1088,21665.9316,134834.25,0.0,2930071.3696,134834.25,121302.72,4600.0,0.0,0.0,0.0,0.0,743043.4286
100,12464.9184,12464.9184,0.0,25044.6122,0.0,49649.8367,435620348.6091,4723.6135,6073.2174,2699.2077,13496.0386,22625.4812,0.0,3654.88,22625.4812,137290.35,0.0,2216420.0,137290.35,91372.0,31076.0,0.0,0.0,0.0,0.0,743043.4286
101,12578.1633,12578.1633,0.0,35708.449,14400.0,68540.3265,435613390.5408,4730.8035,6082.4616,2703.3163,13516.5814,23625.4419,0.0,336.96,23625.4419,138129.6,0.0,204703.2,138129.6,8424.0,63988.0,0.0,0.0,0.0,0.0,743043.4286
102,12691.4082,12691.4082,0.0,38871.7143,14400.0,48826.9388,435662021.8806,4746.41,6102.5271,2712.2343,13561.1714,23169.8246,0.0,0.0,23169.8246,138425.85,0.0,0.0,138425.85,0.0,96900.0,0.0,0.0,0.0,0.0,743043.4286
103,12804.6531,12804.6531,0.0,113872.551,14400.0,55038.102,435804046.369,4770.0665,6132.9427,2725.7523,13628.7615,23490.6743,0.0,0.0,23490.6743,158844.1,0.0,0.0,158844.1,0.0,121302.72,0.0,0.0,0.0,0.0,743043.4286
104,12917.898,12917.898,0.0,76197.0408,14400.0,51049.2653,435882454.219,4786.8923,6154.5758,2735.367,13676.8351,23811.0345,0.0,205.165,23811.0345,142276.35,0.0,36827.1103,142276.35,5129.124,91372.0,0.0,0.0,0.0,0.0,743043.4286
105,13031.1429,13031.1429,0.0,29500.0,14400.0,52286.7175,435830180.3311,4783.1504,6149.7648,2733.2288,13666.1439,24134.9418,0.0,5.165,24134.9418,144795.2851,0.0,927.1103,144795.2851,129.124,8424.0,0.0,0.0,0.0,0.0,743043.4286
106,12431.4694,12431.4694,0.0,54394.2653,14400.0,30792.101,435816484.9985,4780.7949,6146.7363,2731.8828,13659.4139,21336.8775,0.0,5.165,21336.8775,145724.71,0.0,927.1103,145724.71,129.124,0.0,0.0,0.0,0.0,0.0,743043.4286
107,11831.7959,11831.7959,0.0,54991.4286,14400.0,30353.1987,435804539.4049,4778.568,6143.8731,2730.6103,13653.0513,21454.7227,0.0,5.165,21454.7227,147197.1349,0.0,927.1103,147197.1349,129.124,0.0,0.0,0.0,0.0,0.0,743043.4286
108,11232.1224,11232.1224,0.0,29526.289,14400.0,34888.0075,435768436.6605,4774.7188,6138.9241,2728.4107,13642.0536,21569.5104,0.0,0.0,21569.5104,166568.8746,0.0,0.0,166568.8746,0.0,5129.124,0.0,0.0,0.0,0.0,743043.4286
109,10632.449,10632.449,0.0,36945.4683,14400.0,29476.045,435740978.7313,4771.4457,6134.7159,2726.5404,13632.7021,21678.5611,0.0,179.3402,21678.5611,150493.4395,0.0,32191.5587,150493.4395,4483.504,129.124,0.0,0.0,0.0,0.0,743043.4286
110,10032.7755,10032.7755,0.0,29719.8314,14400.0,28717.3114,435707567.5722,4767.7738,6129.9949,2724.4422,13622.211,21781.6894,0.0,0.0,21781.6894,150648.8295,0.0,0.0,150648.8295,0.0,129.124,0.0,0.0,0.0,0.0,743043.4286
111,9433.102,9433.102,0.0,35014.0279,14400.0,18140.7143,435690940.8802,4765.2162,6126.7066,2722.9807,13614.9035,21501.7663,0.0,0.0,21501.7663,153038.1,0.0,0.0,153038.1,0.0,129.124,0.0,0.0,0.0,0.0,743043.4286
112,8833.4286,8833.4286,0.0,31263.6609,14400.0,13205.0,435675784.0851,4762.768,6123.5589,2721.5817,13607.9087,21456.7042,0.0,0.0,21456.7042,152791.35,0.0,0.0,152791.35,0.0,0.0,0.0,0.0,0.0,0.0,743043.4286
113,8181.6327,8181.6327,0.0,20416.3894,14400.0,17981.0,435650353.3183,4759.6377,6119.5342,2719.793,13598.9649,21591.648,0.0,0.0,21591.648,172666.6,0.0,0.0,172666.6,0.0,4483.504,0.0,0.0,0.0,0.0,743043.4286
114,7529.8367,7529.8367,0.0,15538.0,0.0,13195.0,435641905.4816,4755.7971,6114.5963,2717.5983,13587.9917,21787.3082,0.0,205.165,21787.3082,156641.85,0.0,36827.1103,156641.85,5129.124,0.0,0.0,0.0,0.0,0.0,743043.4286
115,6878.0408,6878.0408,0.0,15000.0,0.0,13509.0,435633571.4407,4751.9615,6109.6648,2715.4066,13577.0329,21983.2132,0.0,5.165,21983.2132,159110.1,0.0,927.1103,159110.1,129.124,0.0,0.0,0.0,0.0,0.0,743043.4286
116,6226.2449,6226.2449,0.0,15100.0,0.0,13323.0,435625989.1958,4748.1791,6104.8017,2713.2452,13566.226,22178.4613,0.0,5.165,22178.4613,158863.35,0.0,927.1103,158863.35,129.124,0.0,0.0,0.0,0.0,0.0,743043.4286
117,5574.449,5574.449,0.0,15200.0,0.0,13437.0,435619158.7469,4744.4499,6100.007,2711.1142,13555.5712,22374.1035,0.0,5.165,22374.1035,160245.6,0.0,927.1103,160245.6,129.124,0.0,0.0,0.0,0.0,0.0,743043.4286
118,4922.6531,4922.6531,0.0,15200.0,0.0,18451.0,435613109.2178,4740.7725,6095.279,2709.0129,13545.0643,22569.7278,0.0,0.0,22569.7278,179034.85,0.0,0.0,179034.85,0.0,5129.124,0.0,0.0,0.0,0.0,743043.4286
119,4270.8571,4270.8571,0.0,15000.0,0.0,13565.0,435607511.4847,4737.1202,6090.5831,2706.9258,13534.6292,22765.2566,0.0,179.3402,22765.2566,162467.1,0.0,32191.5587,162467.1,4483.504,129.124,0.0,0.0,0.0,0.0,743043.4286
120,4299.6735,4299.6735,0.0,40004.0,0.0,13779.0,435626888.9352,4733.5278,6085.9643,2704.873,13524.3651,22961.0302,0.0,290.08,22961.0302,164392.35,0.0,175498.4,164392.35,7252.0,129.124,0.0,0.0,0.0,0.0,743023.4286
121,4328.4898,4328.4898,0.0,15004.0,0.0,14093.0,435621237.5694,4729.8724,6081.2645,2702.7842,13513.9212,23156.9353,0.0,908.96,23156.9353,166860.6,0.0,549920.8,166860.6,22724.0,129.124,0.0,0.0,0.0,0.0,743003.4286
122,4357.3061,4357.3061,0.0,20104.0,0.0,14307.0,435620528.2633,4726.5263,6076.9624,2700.8722,13504.3609,23352.7089,0.0,2111.84,23352.7089,168785.85,0.0,1279025.6,168785.85,52796.0,0.0,0.0,0.0,0.0,0.0,742983.4286
123,4386.1224,4386.1224,0.0,20104.0,0.0,14221.0,435624273.6448,4723.4561,6073.015,2699.1178,13495.5889,23548.0884,0.0,3427.68,23548.0884,169082.1,0.0,2076753.6,169082.1,85692.0,4483.504,0.0,0.0,0.0,0.0,742963.4286
124,4414.9388,4414.9388,0.0,20220.0,0.0,18146.3878,435627363.3183,4721.4121,6070.3869,2697.9497,13489.7487,24232.6993,0.0,4144.8,24232.6993,172093.35,0.0,2512232.8,172093.35,103620.0,7252.0,0.0,0.0,0.0,0.0,742363.4286
125,4443.7551,4443.7551,0.0,20320.0,0.0,19296.1837,435644660.3795,4722.5236,6071.8161,2698.5849,13492.9246,24613.81,0.0,3624.16,24613.81,171846.6,0.0,2198867.2,171846.6,90604.0,22724.0,0.0,0.0,0.0,0.0,741763.4286
126,4472.5714,4472.5714,0.0,23747.3878,0.0,19339.0,435695399.1958,4730.1664,6081.6425,2702.9522,13514.7612,24813.3303,0.0,2049.6,24813.3303,172685.85,0.0,1245132.0,172685.85,51240.0,52796.0,0.0,0.0,0.0,0.0,740583.4286
127,5476.3673,5476.3673,0.0,20257.1837,0.0,31661.8572,435762131.155,4743.6084,6098.9251,2710.6334,13553.1668,26703.8379,0.0,269.28,26703.8379,172982.1,0.0,163587.6,172982.1,6732.0,85692.0,0.0,0.0,0.0,0.0,738533.4286
128,6480.1633,6480.1633,0.0,20602.0,0.0,49583.9388,435828324.053,4759.5826,6119.4633,2719.7615,13598.8074,27657.0894,0.0,0.0,27657.0894,174364.35,0.0,0.0,174364.35,0.0,103620.0,0.0,0.0,0.0,0.0,735903.4286
129,7483.9592,7483.9592,0.0,33068.8572,14400.0,68129.2449,435853939.6785,4772.8357,6136.503,2727.3347,13636.6734,28630.2502,0.0,0.0,28630.2502,176289.6,0.0,0.0,176289.6,0.0,90604.0,0.0,0.0,0.0,0.0,732983.4286
130,8487.7551,8487.7551,0.0,51192.9388,14400.0,49766.1837,435875788.651,4780.2656,6146.0558,2731.5804,13657.9018,28211.9234,0.0,0.0,28211.9234,177671.85,0.0,0.0,177671.85,0.0,51240.0,0.0,0.0,0.0,0.0,729483.4286
131,9491.551,9491.551,0.0,74282.2449,14400.0,49867.7788,435875427.5386,4779.8548,6145.5276,2731.3456,13656.7279,28486.4405,0.0,0.0,28486.4405,180190.7851,0.0,0.0,180190.7851,0.0,6732.0,0.0,0.0,0.0,0.0,725693.4286
132,10495.3469,10495.3469,0.0,41279.1837,14400.0,50762.0194,435833447.3285,4776.3753,6141.0539,2729.3573,13646.7864,28803.5618,0.0,0.0,28803.5618,181120.21,0.0,0.0,181120.21,0.0,0.0,0.0,0.0,0.0,0.0,721033.4286
133,11499.1429,11499.1429,0.0,41056.4898,14400.0,51956.2599,435789360.3879,4772.7695,6136.4179,2727.2968,13636.4842,29121.0774,0.0,0.0,29121.0774,183678.6349,0.0,0.0,183678.6349,0.0,0.0,0.0,0.0,0.0,0.0,715793.4286
134,11806.1224,11806.1224,0.0,42054.1662,14400.0,40342.8037,435757591.6005,4770.0067,6132.8657,2725.7181,13628.5905,27698.7705,0.0,0.0,27698.7705,184515.1166,0.0,0.0,184515.1166,0.0,0.0,0.0,0.0,0.0,0.0,709973.4286
135,12113.102,12113.102,0.0,42848.5707,14400.0,40455.2695,435726311.7721,4767.2821,6129.3627,2724.1612,13620.806,27894.2802,0.0,0.0,27894.2802,185888.9395,0.0,0.0,185888.9395,0.0,0.0,0.0,0.0,0.0,0.0,704013.3714
136,12420.0816,12420.0816,0.0,46121.882,14400.0,40233.9955,435698032.5494,4763.4426,6124.4262,2721.9672,13609.836,28083.7305,0.0,0.1653,28083.7305,185558.4899,0.0,15.0386,185558.4899,4.1315,0.0,0.0,0.0,0.0,0.0,697591.1714
137,12727.0612,12727.0612,0.0,26652.7972,14400.0,40473.9184,435650051.3395,4759.9408,6119.9238,2719.9662,13599.8308,28270.7529,0.0,2.1536,28270.7529,187878.45,0.0,195.9765,187878.45,53.8397,0.0,0.0,0.0,0.0,0.0,690332.3714
138,13034.0408,13034.0408,0.0,36954.307,14400.0,40589.7551,435612061.8231,4757.1224,6116.3003,2718.3557,13591.7784,28465.0737,0.0,0.0,28465.0737,189248.55,0.0,0.0,189248.55,0.0,0.0,0.0,0.0,0.0,0.0,682797.3714
139,13341.0204,13341.0204,0.0,46078.8322,14400.0,31657.5714,435591738.036,4755.4876,6114.1984,2717.4215,13587.1075,28348.778,0.0,0.0,28348.778,189569.1,0.0,0.0,189569.1,0.0,0.0,0.0,0.0,0.0,0.0,674425.7714
140,13648.0,13648.0,0.0,22972.4898,14400.0,49729.1429,435530247.4869,4751.133,6108.5996,2714.9331,13574.6657,29965.2251,0.0,0.0,29965.2251,192037.35,0.0,0.0,192037.35,0.0,4.1315,0.0,0.0,0.0,0.0,665497.7714
141,13285.8571,13285.8571,0.0,7336.8367,14400.0,50714.5102,435452460.7685,4745.6924,6101.6045,2711.8242,13559.1211,29746.247,0.0,0.0,29746.247,192321.45,0.0,0.0,192321.45,0.0,53.8397,0.0,0.0,0.0,0.0,656013.3714
142,12923.7143,12923.7143,0.0,28482.8572,14400.0,46208.7882,435400949.0956,4742.0448,6096.9148,2709.7399,13548.6995,29774.0432,0.0,0.0,29774.0432,194825.4827,0.0,0.0,194825.4827,0.0,0.0,0.0,0.0,0.0,0.0,645972.5714
143,12561.5714,12561.5714,0.0,46830.6735,14400.0,37008.4166,435377362.7536,4740.2926,6094.6619,2708.7386,13543.6932,29490.001,0.0,0.3432,29490.001,195767.0575,0.0,31.2324,195767.0575,8.5803,0.0,0.0,0.0,0.0,0.0,635373.3714
144,12199.4286,12199.4286,0.0,27908.6415,14400.0,41196.0768,435331240.8622,4737.0028,6090.4322,2706.8588,13534.2938,29847.1684,0.0,1.6528,29847.1684,197741.6895,0.0,150.4054,197741.6895,41.3202,0.0,0.0,0.0,0.0,0.0,624500.8714
145,11837.2857,11837.2857,0.0,14920.9426,14400.0,51779.8442,435262021.6473,4732.2099,6084.2699,2704.1199,13520.5997,30450.1633,0.0,2.7222,30450.1633,199182.7246,0.0,247.7158,199182.7246,68.0538,0.0,0.0,0.0,0.0,0.0,613071.9714
146,11475.1429,11475.1429,0.0,43105.8916,14400.0,38483.8055,435234759.5631,4730.2502,6081.7503,2703.0001,13515.0006,30150.7407,0.0,3.9288,30150.7407,200575.4842,0.0,357.5191,200575.4842,98.2195,0.0,0.0,0.0,0.0,0.0,601096.4714
147,11113.0,11113.0,0.0,37978.553,14400.0,29776.0849,435211763.584,4728.5857,6079.6102,2702.049,13510.2448,30009.5552,0.0,4.0814,30009.5552,202843.3199,0.0,371.4083,202843.3199,102.0352,8.5803,0.0,0.0,0.0,0.0,588577.2714
148,10845.7755,10845.7755,0.0,24776.2604,14400.0,26565.8367,435178775.5248,4726.2762,6076.6408,2700.7292,13503.6462,29330.6401,0.0,0.9944,29330.6401,201145.85,0.0,90.4882,201145.85,24.8594,41.3202,0.0,0.0,0.0,0.0,575233.2714
149,10578.551,10578.551,0.0,15924.3008,14400.0,33302.2449,435130392.056,4722.9489,6072.3629,2698.8279,13494.1397,29560.166,0.0,0.0,29560.166,200590.7,0.0,0.0,200590.7,0.0,68.0538,0.0,0.0,0.0,0.0,561337.7714
150,10311.3265,10311.3265,0.0,10465.1461,14400.0,40073.4286,435070276.639,4718.8622,6067.1086,2696.4927,13482.4635,29783.4174,0.0,128.44,29783.4174,201688.85,0.0,77706.2,201688.85,3211.0,98.2195,0.0,0.0,0.0,0.0,546337.2714
151,10044.102,10044.102,0.0,22796.4842,14400.0,33660.3469,435028977.6819,4716.0519,6063.4953,2694.8868,13474.4341,29522.898,0.0,400.44,29522.898,200615.0,0.0,242266.2,200615.0,10011.0,102.0352,0.0,0.0,0.0,0.0,530785.2714
152,9776.8776,9776.8776,0.0,26671.4286,14400.0,23045.8368,435002356.228,4714.2503,6061.1789,2693.8573,13469.2865,29091.2322,0.0,797.16,29091.2322,200590.7,0.0,482281.8,200590.7,19929.0,24.8594,0.0,0.0,0.0,0.0,514691.5714
153,9509.6531,9509.6531,0.0,51965.0816,0.0,22423.5102,435022587.1464,4712.1644,6058.497,2692.6654,13463.3268,29042.3061,0.0,1230.76,29042.3061,200602.85,0.0,744735.6,200602.85,30769.0,0.0,0.0,0.0,0.0,0.0,497771.0714
154,9242.4286,9242.4286,0.0,10305.6123,0.0,23358.1428,435003801.1873,4709.5445,6055.1287,2691.1683,13455.8415,29045.2277,0.0,1724.56,29045.2277,201133.7,0.0,1044414.0,201133.7,43114.0,3211.0,0.0,0.0,0.0,0.0,480582.1714
155,9307.6531,9307.6531,0.0,4196.0,0.0,28104.9184,434981295.6158,4707.6542,6052.6983,2690.0881,13450.4407,29096.2174,0.0,1656.2,29096.2174,203330.0,0.0,1003962.6,203330.0,41405.0,10011.0,0.0,0.0,0.0,0.0,462841.7714
156,9372.8776,9372.8776,0.0,14856.9184,0.0,30620.3265,434976388.3301,4708.3613,6053.6073,2690.4921,13452.4607,29172.8057,0.0,1138.24,29172.8057,201158.0,0.0,691480.8,201158.0,28456.0,19929.0,0.0,0.0,0.0,0.0,444564.5714
157,9438.102,9438.102,0.0,10683.1428,0.0,27709.9388,434980994.4321,4711.272,6057.3497,2692.1554,13460.7771,29033.0612,0.0,1377.52,29033.0612,201182.3,0.0,836843.4,201182.3,34438.0,30769.0,0.0,0.0,0.0,0.0,425463.4714
158,9503.3265,9503.3265,0.0,18258.3265,14400.0,21066.7655,434991206.6391,4718.1836,6066.2361,2696.1049,13480.5247,28760.8711,0.0,864.08,28760.8711,200179.0978,0.0,524928.6,200179.0978,21602.0,43114.0,0.0,0.0,0.0,0.0,405812.8714
159,9568.551,9568.551,0.0,18666.1837,0.0,19535.3777,435022177.894,4724.4057,6074.2359,2699.6604,13498.3021,28675.223,0.0,1.026,28675.223,199648.2478,0.0,93.3665,199648.2478,25.6501,41405.0,0.0,0.0,0.0,0.0,385898.7714
160,9633.7755,9633.7755,0.0,5652.8776,0.0,24006.8675,435022850.1285,4726.7564,6077.2583,2701.0037,13505.0184,29269.8209,0.0,1.026,29269.8209,200734.2478,0.0,93.3665,200734.2478,25.6501,28456.0,0.0,0.0,0.0,0.0,365992.4714
161,9699.0,9699.0,0.0,7736.3777,0.0,31826.2857,435023804.2206,4729.9896,6081.4152,2702.8512,13514.2561,30087.3492,0.0,1.026,30087.3492,201218.75,0.0,93.3665,201218.75,25.6501,34438.0,0.0,0.0,0.0,0.0,345539.5714
162,13251.4694,13251.4694,0.0,7714.2174,0.0,94813.3265,434945361.6421,4726.0979,6076.4116,2700.6274,13503.1368,38386.7578,0.0,0.0,38386.7578,201230.9,0.0,0.0,201230.9,0.0,21602.0,0.0,0.0,0.0,0.0,323983.6714
163,16803.9388,16803.9388,0.0,20180.9288,0.0,156998.6939,434792171.5883,4714.1463,6061.0452,2693.7979,13468.9893,44428.2764,0.0,0.0,44428.2764,201773.9,0.0,0.0,201773.9,0.0,25.6501,0.0,0.0,0.0,0.0,301044.5714
164,20356.4082,20356.4082,0.0,87643.3265,122200.0,582126.3878,426577269.2759,4613.1544,5931.1985,2636.0882,13180.4412,49818.7501,0.0,0.0,49818.7501,206041.2,0.0,0.0,206041.2,0.0,25.6501,0.0,0.0,0.0,0.0,277551.9714
165,23908.8776,23908.8776,0.0,145612.344,122200.0,199379.1338,418799331.7656,4541.5575,5839.1454,2595.1757,12975.8787,49541.4498,0.0,0.0,49541.4498,201306.4042,0.0,0.0,201306.4042,0.0,25.6501,0.0,0.0,0.0,0.0,253792.9714
166,27461.3469,27461.3469,0.0,146920.2449,122200.0,187483.6602,411030719.5103,4472.2214,5749.999,2555.5551,12777.7755,45630.3895,0.0,0.5672,45630.3895,203300.329,0.0,51.6131,203300.329,14.1794,0.0,0.0,0.0,0.0,0.0,229485.3714
167,31013.8163,31013.8163,0.0,200229.449,122200.0,495762.7987,403003587.8511,4385.5231,5638.5297,2506.0132,12530.066,39640.713,0.0,1.8768,39640.713,207126.9539,0.0,170.7861,207126.9539,46.9193,0.0,0.0,0.0,0.0,0.0,204631.1714
168,34566.2857,34566.2857,0.0,101815.4196,14400.0,176383.5789,402848872.3786,4378.6503,5629.6932,2502.0859,12510.4294,44043.81,0.0,7837.4264,44043.81,204021.0746,0.0,4207.0791,204021.0746,195935.6591,0.0,0.0,0.0,0.0,0.0,179511.4714
169,31689.4898,31689.4898,0.0,122002.3132,14400.0,175613.7512,402713091.4233,4373.6783,5623.3006,2499.2447,12496.2236,41788.0047,0.0,3.9288,41788.0047,205616.4205,0.0,357.5191,205616.4205,98.2195,0.0,0.0,0.0,0.0,0.0,153847.1714
170,28812.6939,28812.6939,0.0,127985.3039,14400.0,148666.9592,402573231.2261,4370.9975,5619.854,2497.7129,12488.5644,39050.5963,0.0,3.3616,39050.5963,205927.95,0.0,305.906,205927.95,84.0401,14.1794,0.0,0.0,0.0,0.0,127922.2714
171,25935.898,25935.898,0.0,198794.2778,122200.0,78401.9796,394882654.0524,4312.738,5544.9488,2464.4217,12322.1084,31183.3281,0.0,0.0,31183.3281,207050.4,0.0,0.0,207050.4,0.0,46.9193,0.0,0.0,0.0,0.0,102850.3429
172,23059.102,23059.102,0.0,94849.3469,14400.0,78667.9933,394926432.9356,4325.9815,5561.9762,2471.9894,12359.947,31230.8539,0.0,0.0,31230.8539,206495.1666,0.0,0.0,206495.1666,0.0,195935.6591,0.0,0.0,0.0,0.0,77827.4429
173,20182.3061,20182.3061,0.0,59270.8768,14400.0,78724.4898,394701317.2086,4323.7352,5559.0881,2470.7058,12353.5292,31281.7556,0.0,0.1752,31281.7556,204866.25,0.0,15.9469,204866.25,4.381,98.2195,0.0,0.0,0.0,0.0,52051.8429
174,17305.5102,17305.5102,0.0,38006.7347,14400.0,79066.0058,394437090.4399,4319.824,5554.0594,2468.4708,12342.3542,31335.6211,0.0,0.0,31335.6211,204353.637,0.0,0.0,204353.637,0.0,84.0401,0.0,0.0,0.0,0.0,29834.9143
175,14428.7143,14428.7143,0.0,24166.7656,14400.0,79658.2563,394117154.2073,4314.9722,5547.8214,2465.6984,12328.4919,31376.5878,0.0,0.4413,31376.5878,204808.1042,0.0,40.1587,204808.1042,11.0326,0.0,0.0,0.0,0.0,0.0,11084.7857
176,13705.0612,13705.0612,0.0,49701.0,14400.0,65043.9051,393828596.2135,4313.7787,5546.2869,2465.0164,12325.0821,29237.6168,0.0,0.5672,29237.6168,204266.429,0.0,51.6131,204266.429,14.1794,0.0,0.0,0.0,0.0,0.0,39.4286
177,12981.4082,12981.4082,0.0,25120.9403,14400.0,79783.8992,393477286.1999,4311.8512,5543.8087,2463.915,12319.5749,28985.6053,0.0,1.8768,28985.6053,207409.679,0.0,170.7861,207409.679,46.9193,4.381,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,39233.3218,14400.0,79401.7568,393122960.9823,4311.0177,5542.737,2463.4387,12317.1934,28712.149,0.0,2.348,28712.149,206093.7876,0.0,213.6712,206093.7876,58.7009,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,21578.0275,14400.0,67340.5005,392708226.4123,4308.7026,5539.7605,2462.1158,12310.579,28367.6317,0.0,3.4875,28367.6317,202489.7335,0.0,317.3603,202489.7335,87.1869,11.0326,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,13465.4928,14400.0,78466.7347,392239297.8733,4305.3248,5535.4176,2460.1856,12300.9281,28141.8298,0.0,2.9203,28141.8298,201942.5,0.0,265.7473,201942.5,73.0075,14.1794,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,40080.783,14400.0,68722.6939,391791973.0583,4304.3718,5534.1923,2459.641,12298.2051,27320.3391,0.0,0.0,27320.3391,201060.1,0.0,0.0,201060.1,0.0,46.9193,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,7100.2889,14400.0,78813.0,391266971.8777,4300.7888,5529.5856,2457.5936,12287.9679,27084.0641,0.0,0.0,27084.0641,201836.4,0.0,0.0,201836.4,0.0,58.7009,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,21965.898,14400.0,91597.3061,390723391.6697,4296.9169,5524.6074,2455.3811,12276.9054,28606.0744,0.0,0.0,28606.0744,200454.25,0.0,0.0,200454.25,0.0,87.1869,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,7436.0,0.0,52742.0408,390650068.8609,4292.9836,5519.5504,2453.1335,12265.6675,28488.1073,0.0,0.0,28488.1073,192795.95,0.0,0.0,192795.95,0.0,73.0075,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,7451.0,0.0,73556.6327,390576030.6364,4289.0183,5514.4521,2450.8676,12254.3381,28344.9406,0.0,0.0,28344.9406,195730.75,0.0,0.0,195730.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,20188.0408,0.0,76546.5918,390501894.6772,4285.0544,5509.3557,2448.6025,12243.0126,28658.2124,0.0,0.0,28658.2124,192165.75,0.0,0.0,192165.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,20440.6327,14400.0,125615.853,389887631.2048,4278.7457,5501.2445,2444.9976,12224.9878,29020.8224,0.0,0.0,29020.8224,196548.1577,0.0,0.0,196548.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,45421.898,14400.0,132830.665,389275578.3694,4273.5558,5494.5717,2442.0319,12210.1594,28922.7315,0.0,0.7125,28922.7315,196262.4826,0.0,64.8335,196262.4826,17.8114,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,33343.5918,14400.0,122098.8444,388616597.2322,4267.8147,5487.1904,2438.7513,12193.7564,28344.8383,0.0,2.022,28344.8383,194403.2075,0.0,184.0065,194403.2075,50.5512,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,61735.7102,14400.0,124816.2116,387963264.6217,4265.0419,5483.6253,2437.1668,12185.8341,26239.7573,0.0,3.3316,26239.7573,196582.7246,0.0,303.1796,196582.7246,83.2911,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,23143.4084,14400.0,218087.8397,387253113.8567,4259.4172,5476.3936,2433.9527,12169.7635,25926.2803,0.0,3.9288,25926.2803,210120.5867,0.0,357.5191,210120.5867,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,28034.55,14400.0,213510.1833,386502562.4768,4253.6606,5468.9922,2430.6632,12153.3159,25680.3238,0.0,3.8229,25680.3238,209317.2843,0.0,347.8875,209317.2843,95.5735,17.8114,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,8760.3136,0.0,149086.7551,386378947.8314,4248.1188,5461.867,2427.4964,12137.4822,25445.1804,0.0,1.1943,25445.1804,198104.7,0.0,108.679,198104.7,29.8569,50.5512,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,10918.1041,0.0,144604.9796,386257966.2674,4242.7545,5454.9701,2424.4312,12122.1558,25213.7586,0.0,0.0,25213.7586,195643.25,0.0,0.0,195643.25,0.0,83.2911,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,10746.4078,0.0,180121.2041,386137270.4865,4237.4268,5448.1201,2421.3867,12106.9337,24980.9499,0.0,0.0,24980.9499,199940.1,0.0,0.0,199940.1,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,13019.2857,0.0,155636.4286,386019287.4886,4232.2991,5441.5274,2418.4566,12092.2831,24744.312,0.0,0.0,24744.312,194988.65,0.0,0.0,194988.65,0.0,95.5735,0.0,0.0,0.0,0.0,0.0
