day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
91,13732.8571,13732.8571,0.0,502986.6327,0.0,105569.7143,517714956.3238,3882.3285,4991.5652,2218.4734,11092.3671,1964.3245,0.0,260.16,1964.3245,17471.85,0.0,130.08,17471.85,6504.0,18434.0,0.0,0.0,0.0,0.0,0.0,0.0,30528.5416
92,13519.3673,13519.3673,0.0,107861.6327,0.0,98443.5102,517798768.0789,3881.6525,4990.6961,2218.0872,11090.4358,2371.7446,0.0,1532.4,2371.7446,15026.55,0.0,766.2,15026.55,38310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28488.7304
93,13305.8776,13305.8776,0.0,228944.6939,0.0,98161.0204,518004089.8748,3891.5188,5003.3814,2223.725,11118.6252,2340.1407,0.0,1426.24,2340.1407,15026.55,0.0,713.12,15026.55,35656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28485.3159
94,13092.3878,13092.3878,0.0,82300.7551,0.0,97878.5306,518063194.7116,3890.794,5002.4494,2223.3109,11116.5543,2308.5369,0.0,1306.16,2308.5369,15026.55,0.0,653.08,15026.55,32654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28451.6412
95,12878.898,12878.898,0.0,97206.551,0.0,92673.0408,518137631.3238,3891.248,5003.0332,2223.5703,11117.8515,2278.9826,0.0,912.0,2278.9826,13660.5,0.0,456.0,13660.5,22800.0,6504.0,0.0,0.0,0.0,0.0,0.0,0.0,27057.3341
96,12665.4082,12665.4082,0.0,463794.5714,0.0,92695.551,518591786.9361,3917.3972,5036.6535,2238.5127,11192.5634,2255.7724,0.0,0.0,2255.7724,13660.5,0.0,0.0,13660.5,0.0,38310.0,0.0,0.0,0.0,0.0,0.0,0.0,27108.8358
97,12451.9184,12451.9184,0.0,97935.2245,0.0,92670.0612,518681902.181,3918.4522,5038.0099,2239.1155,11195.5776,2231.2412,0.0,0.0,2231.2412,13660.5,0.0,0.0,13660.5,0.0,35656.0,0.0,0.0,0.0,0.0,0.0,0.0,27087.3188
98,12238.4286,12238.4286,0.0,120749.9184,0.0,92596.5714,518796303.0993,3919.2026,5038.9748,2239.5443,11197.7217,2205.389,0.0,0.0,2205.389,13660.5,0.0,0.0,13660.5,0.0,32654.0,0.0,0.0,0.0,0.0,0.0,0.0,27063.6107
99,12351.6735,12351.6735,0.0,108609.0612,0.0,98646.449,518881683.0381,3918.9966,5038.7099,2239.4266,11197.1331,3732.6421,0.0,0.0,3732.6421,12294.45,0.0,0.0,12294.45,0.0,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,27224.2252
100,12464.9184,12464.9184,0.0,99356.6327,0.0,99583.6122,518938394.1401,3917.4834,5036.7644,2238.5619,11192.8097,3858.5742,0.0,0.0,3858.5742,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27345.8339
101,12578.1633,12578.1633,0.0,493258.0204,0.0,130892.0204,519362652.9769,3940.0431,5065.7697,2251.4532,11257.266,5133.1767,0.0,0.0,5133.1767,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28684.8927
102,12691.4082,12691.4082,0.0,156976.8571,0.0,140718.7959,519439606.6299,3938.9603,5064.3776,2250.8345,11254.1724,5785.1873,0.0,0.0,5785.1873,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27967.7597
103,12804.6531,12804.6531,0.0,124588.7755,0.0,142373.1224,519482264.6299,3936.1568,5060.773,2249.2324,11246.1622,5940.0785,0.0,0.0,5940.0785,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28114.6407
104,12917.898,12917.898,0.0,124033.9388,0.0,173050.4286,519493369.2422,3930.9547,5054.0846,2246.2598,11231.2991,7192.7375,0.0,0.0,7192.7375,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29352.4366
105,13031.1429,13031.1429,0.0,182306.9592,0.0,166875.2653,519563530.7932,3929.4395,5052.1365,2245.394,11226.97,7242.0233,0.0,0.0,7242.0233,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28031.3433
106,12431.4694,12431.4694,0.0,405408.8775,0.0,71449.0408,519952472.1606,3950.2648,5078.9119,2257.2942,11286.471,1454.0664,0.0,0.0,1454.0664,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22302.8873
107,11831.7959,11831.7959,0.0,318395.8367,0.0,70501.3673,520255599.834,3964.7054,5097.4783,2265.5459,11327.7296,1361.0509,0.0,0.0,1361.0509,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22251.1305
108,11232.1224,11232.1224,0.0,462705.0408,0.0,69553.6939,520704236.0585,3989.8633,5129.8242,2279.9219,11399.6093,1268.0354,0.0,0.0,1268.0354,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22229.9948
109,10632.449,10632.449,0.0,142105.3673,0.0,63606.0204,520833471.9565,3990.3707,5130.4766,2280.2118,11401.0591,1174.9504,0.0,0.0,1174.9504,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20772.3095
110,10032.7755,10032.7755,0.0,91405.6939,0.0,62657.3469,520913207.5279,3990.7301,5130.9388,2280.4172,11402.0861,1081.9074,0.0,0.0,1081.9074,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20680.2935
111,9433.102,9433.102,0.0,145354.0204,0.0,61709.6735,521048090.7728,3994.4778,5135.7571,2282.5587,11412.7936,988.8918,0.0,0.0,988.8918,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20597.9854
112,8833.4286,8833.4286,0.0,260554.3469,0.0,55762.0,521299373.6912,4024.3771,5174.1991,2299.6441,11498.2203,895.8069,0.0,0.0,895.8069,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19224.2772
113,8181.6327,8181.6327,0.0,242445.6735,0.0,54975.0,521533637.732,4034.5002,5187.2146,2305.4287,11527.1435,825.2591,0.0,0.0,825.2591,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19182.6526
114,7529.8367,7529.8367,0.0,510499.0,0.0,54627.0,522036606.8952,4060.1283,5220.1649,2320.0733,11600.3665,815.6821,0.0,0.0,815.6821,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19246.2986
115,6878.0408,6878.0408,0.0,120309.0,0.0,49279.0,522150037.8544,4060.8678,5221.1157,2320.4959,11602.4794,806.0358,0.0,0.0,806.0358,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17872.7152
116,6226.2449,6226.2449,0.0,125657.0,0.0,48930.0,522269468.6095,4061.698,5222.1832,2320.9703,11604.8516,796.4313,0.0,0.0,796.4313,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17865.4828
117,5574.449,5574.449,0.0,111005.0,0.0,48582.0,522374899.1606,4063.2763,5224.2124,2321.8722,11609.361,786.8543,0.0,0.0,786.8543,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17860.4152
118,4922.6531,4922.6531,0.0,106353.0,0.0,48234.0,522476329.5075,4064.1566,5225.3442,2322.3752,11611.8761,777.2774,0.0,0.0,777.2774,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17853.3534
119,4270.8571,4270.8571,0.0,288496.0,0.0,42886.0,522760554.6503,4092.8045,5262.1772,2338.7454,11693.7271,767.631,0.0,0.0,767.631,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16559.5081
120,4299.6735,4299.6735,0.0,132119.0,0.0,42537.0,522888373.9769,4093.8342,5263.5011,2339.3338,11696.6691,758.0265,0.0,0.0,758.0265,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16552.8456
121,4328.4898,4328.4898,0.0,119406.0,0.0,42189.0,523003451.4871,4095.336,5265.432,2340.192,11700.96,748.4495,0.0,0.0,748.4495,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16547.5595
122,4357.3061,4357.3061,0.0,123162.0,0.0,36940.0,523122256.181,4096.4417,5266.8536,2340.8238,11704.1192,738.907,0.0,0.0,738.907,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15718.1261
123,4386.1224,4386.1224,0.0,108161.0,0.0,36592.0,523226031.0585,4097.4747,5268.1817,2341.4141,11707.0705,729.3301,0.0,0.0,729.3301,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15711.5006
124,4414.9388,4414.9388,0.0,493855.0,0.0,39755.3878,523711959.732,4123.2617,5301.3364,2356.1495,11780.7476,1208.3276,0.0,0.0,1208.3276,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16264.1752
125,4443.7551,4443.7551,0.0,134549.0,0.0,40743.1837,523837217.7932,4124.1192,5302.4389,2356.6395,11783.1976,1384.6133,0.0,0.0,1384.6133,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16442.9109
126,4472.5714,4472.5714,0.0,150403.5714,0.0,35424.0,523978272.7932,4126.1122,5305.0014,2357.7784,11788.8921,1378.9764,0.0,0.0,1378.9764,1909.05,0.0,0.0,1909.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15076.9184
127,5476.3673,5476.3673,0.0,105940.0,0.0,47174.6122,524061761.8136,4126.0989,5304.9843,2357.7708,11788.8541,3052.8004,0.0,0.0,3052.8004,1909.05,0.0,0.0,1909.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16750.7044
128,6480.1633,6480.1633,0.0,220816.0,0.0,47559.0816,524258289.5687,4147.2602,5332.1917,2369.863,11849.3148,3159.0334,0.0,0.0,3159.0334,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16374.3983
129,7483.9592,7483.9592,0.0,153609.6122,0.0,43044.551,524385773.6708,4148.3243,5333.5598,2370.471,11852.355,3265.356,0.0,0.0,3265.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15117.7111
130,8487.7551,8487.7551,0.0,115138.0816,0.0,43530.0204,524472948.9769,4149.1839,5334.665,2370.9622,11854.8112,3371.7479,0.0,0.0,3371.7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15226.559
131,9491.551,9491.551,0.0,172294.551,0.0,44015.4898,524615443.4871,4150.2625,5336.0518,2371.5786,11857.8929,3478.1399,0.0,0.0,3478.1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15336.0328
132,10495.3469,10495.3469,0.0,134519.0204,0.0,47758.5102,524715066.6503,4151.0164,5337.021,2372.0093,11860.0467,3707.6776,0.0,0.0,3707.6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15567.7243
133,11499.1429,11499.1429,0.0,246836.0,0.0,86964.1224,524886449.385,4157.2196,5344.9967,2375.5541,11877.7704,5277.691,0.0,0.0,5277.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17155.4614
134,11806.1224,11806.1224,0.0,252477.9592,0.0,54988.7551,525094725.4667,4165.5956,5355.7658,2380.3403,11901.7017,2895.1279,0.0,0.0,2895.1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14796.8296
135,12113.102,12113.102,0.0,257432.4694,0.0,42878.5714,525319272.2626,4187.6799,5384.1598,2392.9599,11964.7996,2442.6568,0.0,0.0,2442.6568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14407.4564
136,12420.0816,12420.0816,0.0,172784.898,0.0,42328.2449,525458858.834,4189.5056,5386.5072,2394.0032,11970.016,2427.8576,0.0,0.0,2427.8576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14397.8736
137,12727.0612,12727.0612,0.0,121924.0408,0.0,41707.9184,525547271.8952,4190.7561,5388.115,2394.7178,11973.5888,2411.132,0.0,0.0,2411.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14384.7209
138,13034.0408,13034.0408,0.0,123526.3265,0.0,41016.5918,525636974.5891,4192.5273,5390.3922,2395.7299,11978.6493,2392.4525,0.0,0.0,2392.4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14371.1019
139,13341.0204,13341.0204,0.0,139658.6735,0.0,40513.4082,525742308.834,4194.2951,5392.6652,2396.7401,11983.7004,2399.9512,0.0,0.0,2399.9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14383.6516
140,13648.0,13648.0,0.0,120070.5102,0.0,47214.2245,525820351.1197,4194.8534,5393.3829,2397.0591,11985.2953,3409.7029,0.0,0.0,3409.7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15394.9983
141,13285.8571,13285.8571,0.0,126318.0204,0.0,43323.2041,525908197.0789,4195.7581,5394.5461,2397.576,11987.8802,2668.4255,0.0,0.0,2668.4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14656.3057
142,12923.7143,12923.7143,0.0,292188.551,0.0,44384.7143,526160518.2014,4226.6129,5434.2166,2415.2074,12076.037,2727.0887,0.0,0.0,2727.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14803.1256
143,12561.5714,12561.5714,0.0,120836.5918,0.0,43912.3673,526241624.8544,4227.0646,5434.7973,2415.4655,12077.3274,2727.7823,0.0,0.0,2727.7823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14805.1097
144,12199.4286,12199.4286,0.0,119605.7143,0.0,43440.0204,526321638.1197,4228.3804,5436.4891,2416.2174,12081.087,2728.4759,0.0,0.0,2728.4759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14809.5628
145,11837.2857,11837.2857,0.0,244491.5918,0.0,42968.6735,526526674.7524,4238.7482,5449.8191,2422.1418,12110.709,2729.197,0.0,0.0,2729.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14839.9061
146,11475.1429,11475.1429,0.0,133764.1837,0.0,42497.3265,526621121.4667,4240.4092,5451.9547,2423.091,12115.4549,2729.9182,0.0,0.0,2729.9182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14845.3731
147,11113.0,11113.0,0.0,136460.1837,0.0,42024.9796,526718401.6708,4242.4853,5454.624,2424.2773,12121.3866,2730.6118,0.0,0.0,2730.6118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14851.9984
148,10845.7755,10845.7755,0.0,143049.7551,0.0,26371.5918,526837496.0585,4246.413,5459.6738,2426.5217,12132.6085,1580.4963,0.0,0.0,1580.4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13713.1048
149,10578.551,10578.551,0.0,103207.2449,0.0,19827.4286,526922863.3238,4248.6983,5462.6122,2427.8276,12139.1381,1313.2013,0.0,0.0,1313.2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13452.3394
150,10311.3265,10311.3265,0.0,87206.6531,0.0,18596.9796,526993031.6708,4250.29,5464.6586,2428.7372,12143.6858,1246.7646,0.0,0.0,1246.7646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13390.4504
151,10044.102,10044.102,0.0,117532.8163,0.0,17476.9592,527094217.4259,4253.0293,5468.1805,2430.3024,12151.5122,1184.5022,0.0,0.0,1184.5022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13336.0144
152,9776.8776,9776.8776,0.0,128670.9388,0.0,16513.7347,527207075.7524,4263.4856,5481.6243,2436.2775,12181.3874,1128.1667,0.0,0.0,1128.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13309.5541
153,9509.6531,9509.6531,0.0,130913.9592,0.0,15550.5102,527322711.5483,4266.2077,5485.1242,2437.833,12189.1648,1071.8311,0.0,0.0,1071.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13260.996
154,9242.4286,9242.4286,0.0,112946.2449,0.0,14587.2857,527420914.0789,4269.9171,5489.8934,2439.9526,12199.7631,1015.4956,0.0,0.0,1015.4956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13215.2587
155,9307.6531,9307.6531,0.0,76413.0,0.0,12737.7755,527483674.6503,4271.3233,5491.7014,2440.7562,12203.7809,835.5074,0.0,0.0,835.5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13039.2883
156,9372.8776,9372.8776,0.0,103444.2857,0.0,11720.2653,527573727.7932,4273.6111,5494.6429,2442.0635,12210.3175,771.0605,0.0,0.0,771.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12981.378
157,9438.102,9438.102,0.0,70549.7755,0.0,10707.7551,527631147.7116,4275.2835,5496.793,2443.0191,12215.0956,706.7511,0.0,0.0,706.7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12921.8467
158,9503.3265,9503.3265,0.0,100698.2653,0.0,9700.2449,527718977.4054,4277.8664,5500.114,2444.4951,12222.4755,642.5794,0.0,0.0,642.5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12865.0549
159,9568.551,9568.551,0.0,92207.0,0.0,9166.7347,527798577.1197,4280.2087,5503.1254,2445.8335,12229.1676,591.4521,0.0,0.0,591.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820.6197
160,9633.7755,9633.7755,0.0,201336.7551,0.0,13438.2245,527982969.8748,4304.2303,5534.0104,2459.5602,12297.8008,1185.7872,0.0,0.0,1185.7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13483.5881
161,9699.0,9699.0,0.0,94053.9796,0.0,16739.1429,528056712.7116,4306.0623,5536.3658,2460.607,12303.0351,1645.1886,0.0,0.0,1645.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13948.2237
162,13251.4694,13251.4694,0.0,65695.2245,0.0,69113.0408,528046170.4259,4303.4781,5533.0433,2459.1304,12295.6518,8932.4928,0.0,0.0,8932.4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21228.1446
163,16803.9388,16803.9388,0.0,93526.1429,0.0,85455.5306,528043093.0993,4300.1456,5528.7586,2457.2261,12286.1303,9915.088,0.0,0.0,9915.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22201.2183
164,20356.4082,20356.4082,0.0,73277.898,0.0,105040.0816,527995987.5075,4295.4159,5522.6776,2454.5234,12272.6169,11022.0013,0.0,0.0,11022.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23294.6182
165,23908.8776,23908.8776,0.0,203591.6735,0.0,186182.7347,527993865.5687,4293.5144,5520.2328,2453.4368,12267.184,20207.5774,0.0,0.0,20207.5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32474.7614
166,27461.3469,27461.3469,0.0,249575.7959,0.0,142142.2449,528077591.7728,4296.9397,5524.6367,2455.3941,12276.9705,15389.2394,0.0,0.0,15389.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27666.2099
167,31013.8163,31013.8163,0.0,182508.0204,107800.0,448819.898,517696254.6133,4048.3998,5205.0855,2313.3713,11566.8567,24584.8696,0.0,0.0,24584.8696,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111664.5908,150502.889
168,34566.2857,34566.2857,0.0,190699.2041,107800.0,541638.6735,508899153.3927,3905.6765,5021.584,2231.8151,11159.0756,25413.0421,0.0,252.0,25413.0421,0.0,0.0,5373.144,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,111664.5908,148236.7085
169,31689.4898,31689.4898,0.0,282390.6122,107800.0,539421.2245,500285568.8251,3776.4245,4855.4029,2157.9568,10789.7842,15160.2044,0.0,0.0,15160.2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111664.5908,137614.5794
170,28812.6939,28812.6939,0.0,286535.6122,107800.0,524568.5714,491780591.7064,3653.5208,4697.3838,2087.7261,10438.6307,3373.2994,0.0,0.0,3373.2994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111664.5908,125476.5209
171,25935.898,25935.898,0.0,194230.6939,0.0,524952.0816,491906144.4207,3660.7112,4706.6287,2091.835,10459.175,3427.9516,0.0,0.0,3427.9516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13887.1265
172,23059.102,23059.102,0.0,141319.4898,0.0,525131.5918,491987239.2166,3664.5357,4711.5459,2094.0204,10470.1021,3476.9897,0.0,0.0,3476.9897,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,13947.0917
173,20182.3061,20182.3061,0.0,88959.102,0.0,525329.102,492011826.9105,3664.3133,4711.26,2093.8933,10469.4666,3526.5231,0.0,0.0,3526.5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13995.9897
174,17305.5102,17305.5102,0.0,276142.8367,0.0,525545.6122,492225751.6248,3703.0143,4761.0184,2116.0082,10580.0409,3576.6069,0.0,0.0,3576.6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14156.6478
175,14428.7143,14428.7143,0.0,102906.2245,0.0,525863.1224,492268593.0126,3704.4482,4762.8619,2116.8275,10584.1377,3629.4427,0.0,0.0,3629.4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14213.5803
176,13705.0612,13705.0612,0.0,120361.2245,0.0,486120.9592,492369353.2166,3710.5815,4770.7476,2120.3323,10601.6614,626.2041,0.0,0.0,626.2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11227.8655
177,12981.4082,12981.4082,0.0,320238.0,0.0,483239.0408,492673594.7677,3729.785,4795.4379,2131.3057,10656.5286,451.4509,0.0,0.0,451.4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11107.9795
178,12257.7551,12257.7551,0.0,359552.0816,0.0,482589.2041,493018523.8901,3751.7239,4823.645,2143.8422,10719.2112,361.0326,0.0,0.0,361.0326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11080.2437
179,11534.102,11534.102,0.0,436720.0408,0.0,262991.3673,493441994.4615,3779.5682,4859.4448,2159.7532,10798.7662,268.4885,0.0,0.0,268.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11067.2547
180,10810.449,10810.449,0.0,537453.2041,0.0,175306.5306,493967571.686,3814.0809,4903.8183,2179.4748,10897.374,169.7014,0.0,0.0,169.7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11067.0754
181,10086.7959,10086.7959,0.0,527520.898,0.0,87669.6939,494484590.0942,3847.9017,4947.3022,2198.801,10994.0049,72.2353,0.0,0.0,72.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11066.2402
182,9363.1429,9363.1429,0.0,520155.6939,0.0,315.0,494995382.6452,3881.6165,4990.6498,2218.0666,11090.333,8.6688,0.0,0.0,8.6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11099.0017
183,9781.9592,9781.9592,0.0,519740.0,0.0,12363.3061,495493132.3799,3914.4545,5032.8701,2236.8311,11184.1557,1702.9293,0.0,0.0,1702.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12887.085
184,10200.7755,10200.7755,0.0,531599.3061,0.0,12728.0408,496001849.8697,3948.0298,5076.0383,2256.017,11280.0852,1765.7335,0.0,0.0,1765.7335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13045.8186
185,10619.5918,10619.5918,0.0,528695.0,0.0,12919.6327,496507005.6452,3981.4822,5119.0485,2275.1327,11375.6634,1797.6377,0.0,0.0,1797.6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13173.3011
186,11038.4082,11038.4082,0.0,526025.0408,0.0,13158.2245,497008834.0534,4014.9069,5162.0232,2294.2325,11471.1627,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13301.998
187,11457.2245,11457.2245,0.0,525913.6327,0.0,13396.8163,497509893.6452,4048.28,5204.9314,2313.3029,11566.5143,1864.033,0.0,0.0,1864.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13430.5473
188,11876.0408,11876.0408,0.0,526042.8163,0.0,28554.4082,497995506.0125,4080.6145,5246.5044,2331.7797,11658.8987,2461.1689,0.0,0.0,2461.1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14120.0675
189,12294.8571,12294.8571,0.0,300889.2245,0.0,33474.2041,498250626.1758,4097.766,5268.5562,2341.5805,11707.9027,2671.3161,0.0,0.0,2671.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14379.2188
