day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
91,13732.8571,13732.8571,0.0,502986.6327,0.0,105569.7143,517815475.3961,3902.9154,5018.0341,2230.2374,11151.1868,1964.3245,0.0,260.16,1964.3245,17471.85,0.0,130.08,17471.85,6504.0,18434.0,0.0,0.0,0.0,0.0,0.0,0.0,30587.3614
92,13519.3673,13519.3673,0.0,107861.6327,0.0,98443.5102,517899287.1512,3902.2394,5017.165,2229.8511,11149.2555,2371.7446,0.0,1532.4,2371.7446,15026.55,0.0,766.2,15026.55,38310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28547.5501
93,13305.8776,13305.8776,0.0,228944.6939,0.0,98161.0204,518104608.9471,3912.1057,5029.8502,2235.489,11177.4449,2340.1407,0.0,1426.24,2340.1407,15026.55,0.0,713.12,15026.55,35656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28544.1356
94,13092.3878,13092.3878,0.0,82300.7551,0.0,97878.5306,518163713.7839,3911.3809,5028.9183,2235.0748,11175.374,2308.5369,0.0,1306.16,2308.5369,15026.55,0.0,653.08,15026.55,32654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28510.4609
95,12878.898,12878.898,0.0,97206.551,0.0,92673.0408,518238150.3961,3911.8349,5029.502,2235.3342,11176.6712,2278.9826,0.0,912.0,2278.9826,13660.5,0.0,456.0,13660.5,22800.0,6504.0,0.0,0.0,0.0,0.0,0.0,0.0,27116.1537
96,12665.4082,12665.4082,0.0,463794.5714,0.0,92695.551,518692306.0084,3937.9841,5063.1224,2250.2766,11251.3831,2255.7724,0.0,0.0,2255.7724,13660.5,0.0,0.0,13660.5,0.0,38310.0,0.0,0.0,0.0,0.0,0.0,0.0,27167.6555
97,12451.9184,12451.9184,0.0,97935.2245,0.0,92670.0612,518782421.2533,3939.0391,5064.4788,2250.8795,11254.3973,2231.2412,0.0,0.0,2231.2412,13660.5,0.0,0.0,13660.5,0.0,35656.0,0.0,0.0,0.0,0.0,0.0,0.0,27146.1386
98,12238.4286,12238.4286,0.0,120749.9184,0.0,92596.5714,518896822.1716,3939.7895,5065.4436,2251.3083,11256.5414,2205.389,0.0,0.0,2205.389,13660.5,0.0,0.0,13660.5,0.0,32654.0,0.0,0.0,0.0,0.0,0.0,0.0,27122.4304
99,12351.6735,12351.6735,0.0,108609.0612,0.0,98646.449,518982202.1104,3939.5835,5065.1788,2251.1906,11255.9528,3732.6421,0.0,0.0,3732.6421,12294.45,0.0,0.0,12294.45,0.0,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,27283.045
100,12464.9184,12464.9184,0.0,99356.6327,0.0,99583.6122,519038913.2125,3938.0703,5063.2332,2250.3259,11251.6294,3858.5742,0.0,0.0,3858.5742,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27404.6536
101,12578.1633,12578.1633,0.0,493258.0204,0.0,130892.0204,519463172.0492,3960.63,5092.2386,2263.2171,11316.0857,5133.1767,0.0,0.0,5133.1767,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28743.7124
102,12691.4082,12691.4082,0.0,156976.8571,0.0,140718.7959,519540125.7022,3959.5472,5090.8464,2262.5984,11312.9921,5785.1873,0.0,0.0,5785.1873,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28026.5793
103,12804.6531,12804.6531,0.0,124588.7755,0.0,142373.1224,519582783.7022,3956.7437,5087.2419,2260.9964,11304.9819,5940.0785,0.0,0.0,5940.0785,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28173.4605
104,12917.898,12917.898,0.0,124033.9388,0.0,173050.4286,519593888.3145,3951.5416,5080.5534,2258.0238,11290.1188,7192.7375,0.0,0.0,7192.7375,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29411.2563
105,13031.1429,13031.1429,0.0,182306.9592,0.0,166875.2653,519664049.8655,3950.0264,5078.6054,2257.1579,11285.7897,7242.0233,0.0,0.0,7242.0233,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28090.163
106,12431.4694,12431.4694,0.0,405408.8775,0.0,71449.0408,520052991.2329,3970.8517,5105.3808,2269.0581,11345.2907,1454.0664,0.0,0.0,1454.0664,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22361.707
107,11831.7959,11831.7959,0.0,318395.8367,0.0,70501.3673,520356118.9063,3985.2922,5123.9472,2277.3099,11386.5493,1361.0509,0.0,0.0,1361.0509,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22309.9502
108,11232.1224,11232.1224,0.0,462705.0408,0.0,69553.6939,520804755.1308,4010.4502,5156.2931,2291.6858,11458.429,1268.0354,0.0,0.0,1268.0354,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22288.8145
109,10632.449,10632.449,0.0,142105.3673,0.0,63606.0204,520933991.0288,4010.9576,5156.9454,2291.9758,11459.8788,1174.9504,0.0,0.0,1174.9504,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20831.1292
110,10032.7755,10032.7755,0.0,91405.6939,0.0,62657.3469,521013726.6002,4011.317,5157.4076,2292.1812,11460.9058,1081.9074,0.0,0.0,1081.9074,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20739.1132
111,9433.102,9433.102,0.0,145354.0204,0.0,61709.6735,521148609.8451,4015.0647,5162.226,2294.3227,11471.6133,988.8918,0.0,0.0,988.8918,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20656.8052
112,8833.4286,8833.4286,0.0,260554.3469,0.0,55762.0,521399892.7635,4044.964,5200.668,2311.408,11557.04,895.8069,0.0,0.0,895.8069,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19283.0969
113,8181.6327,8181.6327,0.0,242445.6735,0.0,54975.0,521634156.8043,4055.0871,5213.6834,2317.1926,11585.9632,825.2591,0.0,0.0,825.2591,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19241.4722
114,7529.8367,7529.8367,0.0,510499.0,0.0,54627.0,522137125.9676,4080.7152,5246.6338,2331.8372,11659.1862,815.6821,0.0,0.0,815.6821,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19305.1183
115,6878.0408,6878.0408,0.0,120309.0,0.0,49279.0,522250556.9267,4081.4547,5247.5846,2332.2598,11661.299,806.0358,0.0,0.0,806.0358,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17931.5349
116,6226.2449,6226.2449,0.0,125657.0,0.0,48930.0,522369987.6818,4082.2849,5248.6521,2332.7343,11663.6713,796.4313,0.0,0.0,796.4313,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17924.3026
117,5574.449,5574.449,0.0,111005.0,0.0,48582.0,522475418.2329,4083.8632,5250.6813,2333.6361,11668.1807,786.8543,0.0,0.0,786.8543,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17919.2349
118,4922.6531,4922.6531,0.0,106353.0,0.0,48234.0,522576848.5798,4084.7435,5251.8131,2334.1392,11670.6958,777.2774,0.0,0.0,777.2774,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17912.1732
119,4270.8571,4270.8571,0.0,288496.0,0.0,42886.0,522861073.7227,4113.3914,5288.646,2350.5094,11752.5468,767.631,0.0,0.0,767.631,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16618.3278
120,4299.6735,4299.6735,0.0,132119.0,0.0,42537.0,522988893.0492,4114.4211,5289.9699,2351.0978,11755.4888,758.0265,0.0,0.0,758.0265,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16611.6653
121,4328.4898,4328.4898,0.0,119406.0,0.0,42189.0,523103970.5594,4115.9229,5291.9009,2351.9559,11759.7797,748.4495,0.0,0.0,748.4495,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16606.3792
122,4357.3061,4357.3061,0.0,123162.0,0.0,36940.0,523222775.2533,4117.0286,5293.3225,2352.5878,11762.9389,738.907,0.0,0.0,738.907,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15776.9459
123,4386.1224,4386.1224,0.0,108161.0,0.0,36592.0,523326550.1308,4118.0616,5294.6506,2353.178,11765.8902,729.3301,0.0,0.0,729.3301,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15770.3203
124,4414.9388,4414.9388,0.0,493855.0,0.0,39755.3878,523812478.8043,4143.8486,5327.8053,2367.9135,11839.5673,1208.3276,0.0,0.0,1208.3276,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16322.995
125,4443.7551,4443.7551,0.0,134549.0,0.0,40743.1837,523937736.8655,4144.7061,5328.9078,2368.4035,11842.0173,1384.6133,0.0,0.0,1384.6133,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16501.7307
126,4472.5714,4472.5714,0.0,150403.5714,0.0,35424.0,524078791.8655,4146.6991,5331.4703,2369.5424,11847.7118,1378.9764,0.0,0.0,1378.9764,1909.05,0.0,0.0,1909.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15135.7382
127,5476.3673,5476.3673,0.0,105940.0,0.0,47174.6122,524162280.8859,4146.6858,5331.4532,2369.5348,11847.6738,3052.8004,0.0,0.0,3052.8004,1909.05,0.0,0.0,1909.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16809.5242
128,6480.1633,6480.1633,0.0,220816.0,0.0,47559.0816,524358808.641,4167.8471,5358.6605,2381.6269,11908.1345,3159.0334,0.0,0.0,3159.0334,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16433.2179
129,7483.9592,7483.9592,0.0,153609.6122,0.0,43044.551,524486292.7431,4168.9112,5360.0286,2382.2349,11911.1747,3265.356,0.0,0.0,3265.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15176.5307
130,8487.7551,8487.7551,0.0,115138.0816,0.0,43530.0204,524573468.0492,4169.7708,5361.1339,2382.7262,11913.6309,3371.7479,0.0,0.0,3371.7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15285.3788
131,9491.551,9491.551,0.0,172294.551,0.0,44015.4898,524715962.5594,4170.8494,5362.5207,2383.3425,11916.7126,3478.1399,0.0,0.0,3478.1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15394.8525
132,10495.3469,10495.3469,0.0,134519.0204,0.0,47758.5102,524815585.7226,4171.6032,5363.4899,2383.7733,11918.8664,3707.6776,0.0,0.0,3707.6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15626.544
133,11499.1429,11499.1429,0.0,246836.0,0.0,86964.1224,524986968.4573,4177.8065,5371.4655,2387.318,11936.5901,5277.691,0.0,0.0,5277.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17214.281
134,11806.1224,11806.1224,0.0,252477.9592,0.0,54988.7551,525195244.539,4186.1825,5382.2346,2392.1043,11960.5214,2895.1279,0.0,0.0,2895.1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14855.6493
135,12113.102,12113.102,0.0,257432.4694,0.0,42878.5714,525419791.3349,4208.2668,5410.6287,2404.7239,12023.6193,2442.6568,0.0,0.0,2442.6568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14466.2762
136,12420.0816,12420.0816,0.0,172784.898,0.0,42328.2449,525559377.9063,4210.0925,5412.9761,2405.7671,12028.8357,2427.8576,0.0,0.0,2427.8576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14456.6933
137,12727.0612,12727.0612,0.0,121924.0408,0.0,41707.9184,525647790.9676,4211.343,5414.5838,2406.4817,12032.4085,2411.132,0.0,0.0,2411.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14443.5405
138,13034.0408,13034.0408,0.0,123526.3265,0.0,41016.5918,525737493.6614,4213.1142,5416.8611,2407.4938,12037.469,2392.4525,0.0,0.0,2392.4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14429.9216
139,13341.0204,13341.0204,0.0,139658.6735,0.0,40513.4082,525842827.9063,4214.882,5419.1341,2408.504,12042.5201,2399.9512,0.0,0.0,2399.9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14442.4713
140,13648.0,13648.0,0.0,120070.5102,0.0,47214.2245,525920870.192,4215.4402,5419.8517,2408.823,12044.115,3409.7029,0.0,0.0,3409.7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15453.8178
141,13285.8571,13285.8571,0.0,126318.0204,0.0,43323.2041,526008716.1512,4216.345,5421.015,2409.34,12046.6999,2668.4255,0.0,0.0,2668.4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14715.1255
142,12923.7143,12923.7143,0.0,292188.551,0.0,44384.7143,526261037.2737,4247.1998,5460.6855,2426.9713,12134.8567,2727.0887,0.0,0.0,2727.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14861.9453
143,12561.5714,12561.5714,0.0,120836.5918,0.0,43912.3673,526342143.9267,4247.6515,5461.2662,2427.2294,12136.1471,2727.7823,0.0,0.0,2727.7823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14863.9294
144,12199.4286,12199.4286,0.0,119605.7143,0.0,43440.0204,526422157.192,4248.9673,5462.958,2427.9813,12139.9067,2728.4759,0.0,0.0,2728.4759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14868.3825
145,11837.2857,11837.2857,0.0,244491.5918,0.0,42968.6735,526627193.8247,4259.3351,5476.2879,2433.9057,12169.5287,2729.197,0.0,0.0,2729.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14898.7257
146,11475.1429,11475.1429,0.0,133764.1837,0.0,42497.3265,526721640.539,4260.9961,5478.4236,2434.8549,12174.2746,2729.9182,0.0,0.0,2729.9182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14904.1928
147,11113.0,11113.0,0.0,136460.1837,0.0,42024.9796,526818920.7431,4263.0722,5481.0928,2436.0413,12180.2063,2730.6118,0.0,0.0,2730.6118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14910.8181
148,10845.7755,10845.7755,0.0,143049.7551,0.0,26371.5918,526938015.1308,4266.9999,5486.1427,2438.2856,12191.4282,1580.4963,0.0,0.0,1580.4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13771.9245
149,10578.551,10578.551,0.0,103207.2449,0.0,19827.4286,527023382.3961,4269.2852,5489.081,2439.5916,12197.9578,1313.2013,0.0,0.0,1313.2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13511.1591
150,10311.3265,10311.3265,0.0,87206.6531,0.0,18596.9796,527093550.7431,4270.8769,5491.1275,2440.5011,12202.5055,1246.7646,0.0,0.0,1246.7646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13449.2701
151,10044.102,10044.102,0.0,117532.8163,0.0,17476.9592,527194736.4982,4273.6162,5494.6493,2442.0664,12210.3319,1184.5022,0.0,0.0,1184.5022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13394.8341
152,9776.8776,9776.8776,0.0,128670.9388,0.0,16513.7347,527307594.8247,4284.0725,5508.0932,2448.0414,12240.2071,1128.1667,0.0,0.0,1128.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13368.3738
153,9509.6531,9509.6531,0.0,130913.9592,0.0,15550.5102,527423230.6206,4286.7946,5511.593,2449.5969,12247.9845,1071.8311,0.0,0.0,1071.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13319.8156
154,9242.4286,9242.4286,0.0,112946.2449,0.0,14587.2857,527521433.1512,4290.504,5516.3623,2451.7166,12258.5828,1015.4956,0.0,0.0,1015.4956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13274.0785
155,9307.6531,9307.6531,0.0,76413.0,0.0,12737.7755,527584193.7227,4291.9102,5518.1703,2452.5201,12262.6006,835.5074,0.0,0.0,835.5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13098.108
156,9372.8776,9372.8776,0.0,103444.2857,0.0,11720.2653,527674246.8655,4294.198,5521.1118,2453.8274,12269.1372,771.0605,0.0,0.0,771.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13040.1977
157,9438.102,9438.102,0.0,70549.7755,0.0,10707.7551,527731666.7839,4295.8703,5523.2619,2454.7831,12273.9153,706.7511,0.0,0.0,706.7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12980.6664
158,9503.3265,9503.3265,0.0,100698.2653,0.0,9700.2449,527819496.4778,4298.4533,5526.5828,2456.259,12281.2952,642.5794,0.0,0.0,642.5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12923.8745
159,9568.551,9568.551,0.0,92207.0,0.0,9166.7347,527899096.192,4300.7956,5529.5943,2457.5975,12287.9873,591.4521,0.0,0.0,591.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12879.4395
160,9633.7755,9633.7755,0.0,201336.7551,0.0,13438.2245,528083488.9471,4324.8172,5560.4792,2471.3241,12356.6205,1185.7872,0.0,0.0,1185.7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13542.4077
161,9699.0,9699.0,0.0,94053.9796,0.0,16739.1429,528157231.7839,4326.6492,5562.8347,2472.371,12361.8548,1645.1886,0.0,0.0,1645.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14007.0435
162,13251.4694,13251.4694,0.0,65695.2245,0.0,69113.0408,528146689.4982,4324.065,5559.5122,2470.8943,12354.4715,8932.4928,0.0,0.0,8932.4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21286.9643
163,16803.9388,16803.9388,0.0,93526.1429,0.0,85455.5306,528143612.1716,4320.7325,5555.2275,2468.99,12344.95,9915.088,0.0,0.0,9915.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22260.038
164,20356.4082,20356.4082,0.0,73277.898,0.0,105040.0816,528096506.5798,4316.0028,5549.1465,2466.2873,12331.4366,11022.0013,0.0,0.0,11022.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23353.4379
165,23908.8776,23908.8776,0.0,203591.6735,0.0,186182.7347,528094384.641,4314.1013,5546.7016,2465.2007,12326.0037,20207.5774,0.0,0.0,20207.5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32533.581
166,27461.3469,27461.3469,0.0,249575.7959,0.0,142142.2449,528178110.8451,4317.5266,5551.1056,2467.158,12335.7902,15389.2394,0.0,0.0,15389.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27725.0296
167,31013.8163,31013.8163,0.0,182508.0204,107800.0,448819.898,517796773.6857,4068.9867,5231.5544,2325.1353,11625.6764,24584.8696,0.0,0.0,24584.8696,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.9393,148859.0573
168,34566.2857,34566.2857,0.0,190699.2041,107800.0,541638.6735,508999672.465,3926.2634,5048.0529,2243.5791,11217.8953,25413.0421,0.0,252.0,25413.0421,0.0,0.0,5373.144,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.9393,146592.8768
169,31689.4898,31689.4898,0.0,282390.6122,107800.0,539421.2245,500386087.8974,3797.0114,4881.8717,2169.7208,10848.6039,15160.2044,0.0,0.0,15160.2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.9393,135970.7476
170,28812.6939,28812.6939,0.0,286535.6122,107800.0,524568.5714,491881110.7787,3674.1076,4723.8527,2099.4901,10497.4504,3373.2994,0.0,0.0,3373.2994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.9393,123832.6891
171,25935.898,25935.898,0.0,194230.6939,0.0,524952.0816,492006663.493,3681.2981,4733.0976,2103.5989,10517.9947,3427.9516,0.0,0.0,3427.9516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13945.9462
172,23059.102,23059.102,0.0,141319.4898,0.0,525131.5918,492087758.2889,3685.1226,4738.0148,2105.7844,10528.9218,3476.9897,0.0,0.0,3476.9897,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,14005.9115
173,20182.3061,20182.3061,0.0,88959.102,0.0,525329.102,492112345.9828,3684.9002,4737.7289,2105.6573,10528.2863,3526.5231,0.0,0.0,3526.5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14054.8095
174,17305.5102,17305.5102,0.0,276142.8367,0.0,525545.6122,492326270.6971,3723.6012,4787.4873,2127.7721,10638.8606,3576.6069,0.0,0.0,3576.6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14215.4675
175,14428.7143,14428.7143,0.0,102906.2245,0.0,525863.1224,492369112.0849,3725.0351,4789.3308,2128.5915,10642.9574,3629.4427,0.0,0.0,3629.4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14272.4001
176,13705.0612,13705.0612,0.0,120361.2245,0.0,486120.9592,492469872.2889,3731.1684,4797.2165,2132.0962,10660.4811,626.2041,0.0,0.0,626.2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11286.6852
177,12981.4082,12981.4082,0.0,320238.0,0.0,483239.0408,492774113.84,3750.3719,4821.9067,2143.0697,10715.3483,451.4509,0.0,0.0,451.4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11166.7992
178,12257.7551,12257.7551,0.0,359552.0816,0.0,482589.2041,493119042.9624,3772.3108,4850.1139,2155.6062,10778.0309,361.0326,0.0,0.0,361.0326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11139.0635
179,11534.102,11534.102,0.0,436720.0408,0.0,262991.3673,493542513.5338,3800.1551,4885.9137,2171.5172,10857.5859,268.4885,0.0,0.0,268.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11126.0745
180,10810.449,10810.449,0.0,537453.2041,0.0,175306.5306,494068090.7583,3834.6678,4930.2872,2191.2387,10956.1937,169.7014,0.0,0.0,169.7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11125.8951
181,10086.7959,10086.7959,0.0,527520.898,0.0,87669.6939,494585109.1665,3868.4886,4973.7711,2210.5649,11052.8246,72.2353,0.0,0.0,72.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11125.0599
182,9363.1429,9363.1429,0.0,520155.6939,0.0,315.0,495095901.7175,3902.2034,5017.1187,2229.8305,11149.1527,8.6688,0.0,0.0,8.6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11157.8214
183,9781.9592,9781.9592,0.0,519740.0,0.0,12363.3061,495593651.4522,3935.0414,5059.3389,2248.5951,11242.9754,1702.9293,0.0,0.0,1702.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.9047
184,10200.7755,10200.7755,0.0,531599.3061,0.0,12728.0408,496102368.942,3968.6167,5102.5072,2267.781,11338.9049,1765.7335,0.0,0.0,1765.7335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13104.6384
185,10619.5918,10619.5918,0.0,528695.0,0.0,12919.6327,496607524.7175,4002.0691,5145.5174,2286.8966,11434.4831,1797.6377,0.0,0.0,1797.6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13232.1208
186,11038.4082,11038.4082,0.0,526025.0408,0.0,13158.2245,497109353.1257,4035.4938,5188.4921,2305.9965,11529.9824,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13360.8178
187,11457.2245,11457.2245,0.0,525913.6327,0.0,13396.8163,497610412.7175,4068.8669,5231.4003,2325.0668,11625.334,1864.033,0.0,0.0,1864.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13489.367
188,11876.0408,11876.0408,0.0,526042.8163,0.0,28554.4082,498096025.0848,4101.2014,5272.9733,2343.5437,11717.7184,2461.1689,0.0,0.0,2461.1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14178.8873
189,12294.8571,12294.8571,0.0,300889.2245,0.0,33474.2041,498351145.2481,4118.3529,5295.0251,2353.3445,11766.7224,2671.3161,0.0,0.0,2671.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14438.0386
