day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
91,13732.8571,13732.8571,0.0,502986.6327,0.0,105569.7143,517717390.8247,3882.3882,4991.6419,2218.5075,11092.5376,1964.3245,0.0,260.16,1964.3245,17471.85,0.0,130.08,17471.85,6504.0,18434.0,0.0,0.0,0.0,0.0,0.0,0.0,30528.7121
92,13519.3673,13519.3673,0.0,107861.6327,0.0,98443.5102,517801202.5798,3881.7122,4990.7728,2218.1213,11090.6063,2371.7446,0.0,1532.4,2371.7446,15026.55,0.0,766.2,15026.55,38310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28488.9009
93,13305.8776,13305.8776,0.0,228944.6939,0.0,98161.0204,518006524.3757,3891.5785,5003.4581,2223.7591,11118.7957,2340.1407,0.0,1426.24,2340.1407,15026.55,0.0,713.12,15026.55,35656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28485.4864
94,13092.3878,13092.3878,0.0,82300.7551,0.0,97878.5306,518065629.2125,3890.8537,5002.5261,2223.345,11116.7248,2308.5369,0.0,1306.16,2308.5369,15026.55,0.0,653.08,15026.55,32654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28451.8117
95,12878.898,12878.898,0.0,97206.551,0.0,92673.0408,518140065.8247,3891.3077,5003.1099,2223.6044,11118.022,2278.9826,0.0,912.0,2278.9826,13660.5,0.0,456.0,13660.5,22800.0,6504.0,0.0,0.0,0.0,0.0,0.0,0.0,27057.5046
96,12665.4082,12665.4082,0.0,463794.5714,0.0,92695.551,518594221.4369,3917.4569,5036.7302,2238.5468,11192.7339,2255.7724,0.0,0.0,2255.7724,13660.5,0.0,0.0,13660.5,0.0,38310.0,0.0,0.0,0.0,0.0,0.0,0.0,27109.0063
97,12451.9184,12451.9184,0.0,97935.2245,0.0,92670.0612,518684336.6818,3918.5118,5038.0867,2239.1496,11195.7481,2231.2412,0.0,0.0,2231.2412,13660.5,0.0,0.0,13660.5,0.0,35656.0,0.0,0.0,0.0,0.0,0.0,0.0,27087.4893
98,12238.4286,12238.4286,0.0,120749.9184,0.0,92596.5714,518798737.6002,3919.2623,5039.0515,2239.5784,11197.8922,2205.389,0.0,0.0,2205.389,13660.5,0.0,0.0,13660.5,0.0,32654.0,0.0,0.0,0.0,0.0,0.0,0.0,27063.7812
99,12351.6735,12351.6735,0.0,108609.0612,0.0,98646.449,518884117.539,3919.0563,5038.7866,2239.4607,11197.3036,3732.6421,0.0,0.0,3732.6421,12294.45,0.0,0.0,12294.45,0.0,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,27224.3957
100,12464.9184,12464.9184,0.0,99356.6327,0.0,99583.6122,518940828.641,3917.5431,5036.8411,2238.596,11192.9802,3858.5742,0.0,0.0,3858.5742,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27346.0044
101,12578.1633,12578.1633,0.0,493258.0204,0.0,130892.0204,519365087.4778,3940.1028,5065.8464,2251.4873,11257.4365,5133.1767,0.0,0.0,5133.1767,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28685.0632
102,12691.4082,12691.4082,0.0,156976.8571,0.0,140718.7959,519442041.1308,3939.02,5064.4543,2250.8686,11254.3429,5785.1873,0.0,0.0,5785.1873,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27967.9302
103,12804.6531,12804.6531,0.0,124588.7755,0.0,142373.1224,519484699.1308,3936.2164,5060.8497,2249.2665,11246.3327,5940.0785,0.0,0.0,5940.0785,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28114.8111
104,12917.898,12917.898,0.0,124033.9388,0.0,173050.4286,519495803.7431,3931.0143,5054.1613,2246.2939,11231.4696,7192.7375,0.0,0.0,7192.7375,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29352.607
105,13031.1429,13031.1429,0.0,182306.9592,0.0,166875.2653,519565965.2941,3929.4992,5052.2132,2245.4281,11227.1405,7242.0233,0.0,0.0,7242.0233,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28031.5138
106,12431.4694,12431.4694,0.0,405408.8775,0.0,71449.0408,519954906.6614,3950.3245,5078.9887,2257.3283,11286.6415,1454.0664,0.0,0.0,1454.0664,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22303.0579
107,11831.7959,11831.7959,0.0,318395.8367,0.0,70501.3673,520258034.3349,3964.765,5097.555,2265.58,11327.9001,1361.0509,0.0,0.0,1361.0509,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22251.3009
108,11232.1224,11232.1224,0.0,462705.0408,0.0,69553.6939,520706670.5594,3989.9229,5129.9009,2279.956,11399.7798,1268.0354,0.0,0.0,1268.0354,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22230.1652
109,10632.449,10632.449,0.0,142105.3673,0.0,63606.0204,520835906.4574,3990.4303,5130.5533,2280.2459,11401.2296,1174.9504,0.0,0.0,1174.9504,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20772.4799
110,10032.7755,10032.7755,0.0,91405.6939,0.0,62657.3469,520915642.0288,3990.7898,5131.0155,2280.4513,11402.2566,1081.9074,0.0,0.0,1081.9074,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20680.464
111,9433.102,9433.102,0.0,145354.0204,0.0,61709.6735,521050525.2737,3994.5374,5135.8339,2282.5928,11412.9641,988.8918,0.0,0.0,988.8918,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20598.1559
112,8833.4286,8833.4286,0.0,260554.3469,0.0,55762.0,521301808.192,4024.4368,5174.2759,2299.6782,11498.3908,895.8069,0.0,0.0,895.8069,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19224.4478
113,8181.6327,8181.6327,0.0,242445.6735,0.0,54975.0,521536072.2329,4034.5599,5187.2913,2305.4628,11527.314,825.2591,0.0,0.0,825.2591,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19182.8231
114,7529.8367,7529.8367,0.0,510499.0,0.0,54627.0,522039041.3961,4060.188,5220.2417,2320.1074,11600.537,815.6821,0.0,0.0,815.6821,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19246.4692
115,6878.0408,6878.0408,0.0,120309.0,0.0,49279.0,522152472.3553,4060.9274,5221.1924,2320.53,11602.6499,806.0358,0.0,0.0,806.0358,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17872.8856
116,6226.2449,6226.2449,0.0,125657.0,0.0,48930.0,522271903.1104,4061.7577,5222.2599,2321.0044,11605.0221,796.4313,0.0,0.0,796.4313,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17865.6533
117,5574.449,5574.449,0.0,111005.0,0.0,48582.0,522377333.6614,4063.336,5224.2892,2321.9063,11609.5315,786.8543,0.0,0.0,786.8543,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17860.5858
118,4922.6531,4922.6531,0.0,106353.0,0.0,48234.0,522478764.0084,4064.2163,5225.421,2322.4093,11612.0466,777.2774,0.0,0.0,777.2774,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17853.524
119,4270.8571,4270.8571,0.0,288496.0,0.0,42886.0,522762989.1512,4092.8641,5262.2539,2338.7795,11693.8976,767.631,0.0,0.0,767.631,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16559.6785
120,4299.6735,4299.6735,0.0,132119.0,0.0,42537.0,522890808.4778,4093.8938,5263.5778,2339.3679,11696.8396,758.0265,0.0,0.0,758.0265,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16553.016
121,4328.4898,4328.4898,0.0,119406.0,0.0,42189.0,523005885.988,4095.3957,5265.5087,2340.2261,11701.1305,748.4495,0.0,0.0,748.4495,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16547.73
122,4357.3061,4357.3061,0.0,123162.0,0.0,36940.0,523124690.6818,4096.5014,5266.9304,2340.8579,11704.2897,738.907,0.0,0.0,738.907,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15718.2967
123,4386.1224,4386.1224,0.0,108161.0,0.0,36592.0,523228465.5594,4097.5343,5268.2584,2341.4482,11707.241,729.3301,0.0,0.0,729.3301,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15711.671
124,4414.9388,4414.9388,0.0,493855.0,0.0,39755.3878,523714394.2328,4123.3213,5301.4132,2356.1836,11780.9181,1208.3276,0.0,0.0,1208.3276,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16264.3457
125,4443.7551,4443.7551,0.0,134549.0,0.0,40743.1837,523839652.2941,4124.1789,5302.5157,2356.6736,11783.3681,1384.6133,0.0,0.0,1384.6133,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16443.0815
126,4472.5714,4472.5714,0.0,150403.5714,0.0,35424.0,523980707.2941,4126.1719,5305.0782,2357.8125,11789.0626,1378.9764,0.0,0.0,1378.9764,1909.05,0.0,0.0,1909.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15077.089
127,5476.3673,5476.3673,0.0,105940.0,0.0,47174.6122,524064196.3145,4126.1586,5305.0611,2357.8049,11789.0246,3052.8004,0.0,0.0,3052.8004,1909.05,0.0,0.0,1909.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16750.875
128,6480.1633,6480.1633,0.0,220816.0,0.0,47559.0816,524260724.0696,4147.3199,5332.2684,2369.8971,11849.4853,3159.0334,0.0,0.0,3159.0334,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16374.5688
129,7483.9592,7483.9592,0.0,153609.6122,0.0,43044.551,524388208.1716,4148.3839,5333.6365,2370.5051,11852.5255,3265.356,0.0,0.0,3265.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15117.8815
130,8487.7551,8487.7551,0.0,115138.0816,0.0,43530.0204,524475383.4778,4149.2436,5334.7417,2370.9963,11854.9817,3371.7479,0.0,0.0,3371.7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15226.7295
131,9491.551,9491.551,0.0,172294.551,0.0,44015.4898,524617877.988,4150.3222,5336.1285,2371.6127,11858.0634,3478.1399,0.0,0.0,3478.1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15336.2033
132,10495.3469,10495.3469,0.0,134519.0204,0.0,47758.5102,524717501.1512,4151.076,5337.0977,2372.0434,11860.2172,3707.6776,0.0,0.0,3707.6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15567.8947
133,11499.1429,11499.1429,0.0,246836.0,0.0,86964.1224,524888883.8859,4157.2793,5345.0734,2375.5882,11877.9409,5277.691,0.0,0.0,5277.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17155.6319
134,11806.1224,11806.1224,0.0,252477.9592,0.0,54988.7551,525097159.9675,4165.6553,5355.8425,2380.3744,11901.8722,2895.1279,0.0,0.0,2895.1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14797.0001
135,12113.102,12113.102,0.0,257432.4694,0.0,42878.5714,525321706.7635,4187.7395,5384.2365,2392.994,11964.9701,2442.6568,0.0,0.0,2442.6568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14407.6268
136,12420.0816,12420.0816,0.0,172784.898,0.0,42328.2449,525461293.3349,4189.5653,5386.5839,2394.0373,11970.1865,2427.8576,0.0,0.0,2427.8576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14398.0441
137,12727.0612,12727.0612,0.0,121924.0408,0.0,41707.9184,525549706.3961,4190.8157,5388.1917,2394.7519,11973.7593,2411.132,0.0,0.0,2411.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14384.8913
138,13034.0408,13034.0408,0.0,123526.3265,0.0,41016.5918,525639409.09,4192.5869,5390.4689,2395.764,11978.8198,2392.4525,0.0,0.0,2392.4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14371.2723
139,13341.0204,13341.0204,0.0,139658.6735,0.0,40513.4082,525744743.3349,4194.3548,5392.7419,2396.7742,11983.8709,2399.9512,0.0,0.0,2399.9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14383.8221
140,13648.0,13648.0,0.0,120070.5102,0.0,47214.2245,525822785.6206,4194.913,5393.4596,2397.0932,11985.4658,3409.7029,0.0,0.0,3409.7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15395.1687
141,13285.8571,13285.8571,0.0,126318.0204,0.0,43323.2041,525910631.5798,4195.8178,5394.6228,2397.6101,11988.0507,2668.4255,0.0,0.0,2668.4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14656.4762
142,12923.7143,12923.7143,0.0,292188.551,0.0,44384.7143,526162952.7022,4226.6726,5434.2934,2415.2415,12076.2075,2727.0887,0.0,0.0,2727.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14803.2962
143,12561.5714,12561.5714,0.0,120836.5918,0.0,43912.3673,526244059.3553,4227.1243,5434.8741,2415.4996,12077.4979,2727.7823,0.0,0.0,2727.7823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14805.2803
144,12199.4286,12199.4286,0.0,119605.7143,0.0,43440.0204,526324072.6206,4228.4401,5436.5659,2416.2515,12081.2575,2728.4759,0.0,0.0,2728.4759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14809.7334
145,11837.2857,11837.2857,0.0,244491.5918,0.0,42968.6735,526529109.2533,4238.8078,5449.8958,2422.1759,12110.8795,2729.197,0.0,0.0,2729.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14840.0765
146,11475.1429,11475.1429,0.0,133764.1837,0.0,42497.3265,526623555.9676,4240.4689,5452.0314,2423.1251,12115.6254,2729.9182,0.0,0.0,2729.9182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14845.5436
147,11113.0,11113.0,0.0,136460.1837,0.0,42024.9796,526720836.1716,4242.545,5454.7007,2424.3114,12121.5571,2730.6118,0.0,0.0,2730.6118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14852.1689
148,10845.7755,10845.7755,0.0,143049.7551,0.0,26371.5918,526839930.5594,4246.4727,5459.7506,2426.5558,12132.779,1580.4963,0.0,0.0,1580.4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13713.2754
149,10578.551,10578.551,0.0,103207.2449,0.0,19827.4286,526925297.8247,4248.758,5462.6889,2427.8617,12139.3086,1313.2013,0.0,0.0,1313.2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13452.5099
150,10311.3265,10311.3265,0.0,87206.6531,0.0,18596.9796,526995466.1716,4250.3497,5464.7353,2428.7713,12143.8563,1246.7646,0.0,0.0,1246.7646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13390.6209
151,10044.102,10044.102,0.0,117532.8163,0.0,17476.9592,527096651.9267,4253.0889,5468.2572,2430.3365,12151.6827,1184.5022,0.0,0.0,1184.5022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13336.1848
152,9776.8776,9776.8776,0.0,128670.9388,0.0,16513.7347,527209510.2533,4263.5453,5481.701,2436.3116,12181.5579,1128.1667,0.0,0.0,1128.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13309.7246
153,9509.6531,9509.6531,0.0,130913.9592,0.0,15550.5102,527325146.0492,4266.2674,5485.2009,2437.8671,12189.3353,1071.8311,0.0,0.0,1071.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13261.1665
154,9242.4286,9242.4286,0.0,112946.2449,0.0,14587.2857,527423348.5798,4269.9768,5489.9701,2439.9867,12199.9336,1015.4956,0.0,0.0,1015.4956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13215.4292
155,9307.6531,9307.6531,0.0,76413.0,0.0,12737.7755,527486109.1512,4271.383,5491.7781,2440.7903,12203.9514,835.5074,0.0,0.0,835.5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13039.4588
156,9372.8776,9372.8776,0.0,103444.2857,0.0,11720.2653,527576162.2941,4273.6708,5494.7196,2442.0976,12210.488,771.0605,0.0,0.0,771.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12981.5485
157,9438.102,9438.102,0.0,70549.7755,0.0,10707.7551,527633582.2125,4275.3431,5496.8697,2443.0532,12215.2661,706.7511,0.0,0.0,706.7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12922.0171
158,9503.3265,9503.3265,0.0,100698.2653,0.0,9700.2449,527721411.9063,4277.9261,5500.1907,2444.5292,12222.646,642.5794,0.0,0.0,642.5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12865.2254
159,9568.551,9568.551,0.0,92207.0,0.0,9166.7347,527801011.6206,4280.2683,5503.2022,2445.8676,12229.3381,591.4521,0.0,0.0,591.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820.7902
160,9633.7755,9633.7755,0.0,201336.7551,0.0,13438.2245,527985404.3757,4304.29,5534.0871,2459.5943,12297.9713,1185.7872,0.0,0.0,1185.7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13483.7586
161,9699.0,9699.0,0.0,94053.9796,0.0,16739.1429,528059147.2125,4306.122,5536.4425,2460.6411,12303.2056,1645.1886,0.0,0.0,1645.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13948.3942
162,13251.4694,13251.4694,0.0,65695.2245,0.0,69113.0408,528048604.9267,4303.5378,5533.1201,2459.1645,12295.8223,8932.4928,0.0,0.0,8932.4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21228.3152
163,16803.9388,16803.9388,0.0,93526.1429,0.0,85455.5306,528045527.6002,4300.2053,5528.8354,2457.2602,12286.3008,9915.088,0.0,0.0,9915.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22201.3889
164,20356.4082,20356.4082,0.0,73277.898,0.0,105040.0816,527998422.0084,4295.4756,5522.7543,2454.5575,12272.7874,11022.0013,0.0,0.0,11022.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23294.7887
165,23908.8776,23908.8776,0.0,203591.6735,0.0,186182.7347,527996300.0696,4293.5741,5520.3095,2453.4709,12267.3545,20207.5774,0.0,0.0,20207.5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32474.9319
166,27461.3469,27461.3469,0.0,249575.7959,0.0,142142.2449,528080026.2737,4296.9994,5524.7135,2455.4282,12277.141,15389.2394,0.0,0.0,15389.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27666.3805
167,31013.8163,31013.8163,0.0,182508.0204,107800.0,448819.898,517698689.1142,4048.4595,5205.1622,2313.4054,11567.0272,24584.8696,0.0,0.0,24584.8696,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,150504.2333
168,34566.2857,34566.2857,0.0,190699.2041,107800.0,541638.6735,508901587.8936,3905.7361,5021.6608,2231.8492,11159.2461,25413.0421,0.0,252.0,25413.0421,0.0,0.0,5373.144,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,148238.0528
169,31689.4898,31689.4898,0.0,282390.6122,107800.0,539421.2245,500288003.3259,3776.4841,4855.4796,2157.9909,10789.9547,15160.2044,0.0,0.0,15160.2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,137615.9236
170,28812.6939,28812.6939,0.0,286535.6122,107800.0,524568.5714,491783026.2073,3653.5804,4697.4606,2087.7602,10438.8012,3373.2994,0.0,0.0,3373.2994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,125477.8652
171,25935.898,25935.898,0.0,194230.6939,0.0,524952.0816,491908578.9216,3660.7709,4706.7055,2091.8691,10459.3455,3427.9516,0.0,0.0,3427.9516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13887.2971
172,23059.102,23059.102,0.0,141319.4898,0.0,525131.5918,491989673.7175,3664.5954,4711.6226,2094.0545,10470.2726,3476.9897,0.0,0.0,3476.9897,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,13947.2622
173,20182.3061,20182.3061,0.0,88959.102,0.0,525329.102,492014261.4114,3664.373,4711.3367,2093.9274,10469.6371,3526.5231,0.0,0.0,3526.5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13996.1602
174,17305.5102,17305.5102,0.0,276142.8367,0.0,525545.6122,492228186.1257,3703.074,4761.0951,2116.0423,10580.2114,3576.6069,0.0,0.0,3576.6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14156.8183
175,14428.7143,14428.7143,0.0,102906.2245,0.0,525863.1224,492271027.5134,3704.5079,4762.9387,2116.8616,10584.3082,3629.4427,0.0,0.0,3629.4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14213.7509
176,13705.0612,13705.0612,0.0,120361.2245,0.0,486120.9592,492371787.7175,3710.6412,4770.8243,2120.3664,10601.8319,626.2041,0.0,0.0,626.2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11228.036
177,12981.4082,12981.4082,0.0,320238.0,0.0,483239.0408,492676029.2685,3729.8447,4795.5146,2131.3398,10656.6991,451.4509,0.0,0.0,451.4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11108.15
178,12257.7551,12257.7551,0.0,359552.0816,0.0,482589.2041,493020958.391,3751.7836,4823.7217,2143.8763,10719.3817,361.0326,0.0,0.0,361.0326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11080.4142
179,11534.102,11534.102,0.0,436720.0408,0.0,262991.3673,493444428.9624,3779.6279,4859.5215,2159.7873,10798.9367,268.4885,0.0,0.0,268.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11067.4252
180,10810.449,10810.449,0.0,537453.2041,0.0,175306.5306,493970006.1869,3814.1406,4903.895,2179.5089,10897.5445,169.7014,0.0,0.0,169.7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11067.2459
181,10086.7959,10086.7959,0.0,527520.898,0.0,87669.6939,494487024.5951,3847.9614,4947.3789,2198.8351,10994.1754,72.2353,0.0,0.0,72.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11066.4107
182,9363.1429,9363.1429,0.0,520155.6939,0.0,315.0,494997817.1461,3881.6762,4990.7266,2218.1007,11090.5035,8.6688,0.0,0.0,8.6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11099.1723
183,9781.9592,9781.9592,0.0,519740.0,0.0,12363.3061,495495566.8808,3914.5142,5032.9468,2236.8652,11184.3262,1702.9293,0.0,0.0,1702.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12887.2555
184,10200.7755,10200.7755,0.0,531599.3061,0.0,12728.0408,496004284.3706,3948.0895,5076.1151,2256.0511,11280.2557,1765.7335,0.0,0.0,1765.7335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13045.9892
185,10619.5918,10619.5918,0.0,528695.0,0.0,12919.6327,496509440.1461,3981.5419,5119.1253,2275.1668,11375.8339,1797.6377,0.0,0.0,1797.6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13173.4717
186,11038.4082,11038.4082,0.0,526025.0408,0.0,13158.2245,497011268.5542,4014.9666,5162.0999,2294.2666,11471.3332,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13302.1685
187,11457.2245,11457.2245,0.0,525913.6327,0.0,13396.8163,497512328.1461,4048.3397,5205.0081,2313.337,11566.6848,1864.033,0.0,0.0,1864.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13430.7178
188,11876.0408,11876.0408,0.0,526042.8163,0.0,28554.4082,497997940.5134,4080.6742,5246.5811,2331.8138,11659.0692,2461.1689,0.0,0.0,2461.1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14120.238
189,12294.8571,12294.8571,0.0,300889.2245,0.0,33474.2041,498253060.6767,4097.8256,5268.633,2341.6146,11708.0732,2671.3161,0.0,0.0,2671.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14379.3893
