day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
97,12451.9184,12451.9184,0.0,28513.1392,122200.0,31564.8833,424792406.0337,3778.8411,4858.5099,2159.3377,10796.6887,2815.697,0.0,33.8117,2815.697,20765.4245,0.0,9179.8798,20765.4245,845.2928,0.0,0.0,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,31123.5611,0.0,30529.6283,424781161.5379,3777.1777,4856.3714,2158.3873,10791.9364,3063.8271,0.0,12.0,3063.8271,20212.1749,0.0,3258.0,20212.1749,300.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,49009.8431,0.0,32427.4995,424785792.208,3776.5833,4855.6072,2158.0476,10790.2381,3575.4761,0.0,1.8117,3575.4761,20178.0094,0.0,491.8798,20178.0094,45.2928,0.0,0.0,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,31199.0874,0.0,36046.7143,424769116.682,3774.5581,4853.0033,2156.8904,10784.4518,3297.9275,0.0,0.0,3297.9275,20122.0,0.0,0.0,20122.0,0.0,337.0192,0.0,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,21924.2537,14400.0,41806.1745,424717108.8633,3772.0076,4849.7241,2155.4329,10777.1647,3606.8352,0.0,0.0,3606.8352,20128.5532,0.0,0.0,20128.5532,0.0,845.2928,0.0,0.0,0.0,0.0,0.0
102,12691.4082,12691.4082,0.0,65896.6183,14400.0,38008.6539,424712512.3919,3772.6127,4850.5021,2155.7787,10778.8935,3732.5885,0.0,27.6288,3732.5885,3817.8028,0.0,4959.3696,3817.8028,690.72,300.0,0.0,0.0,0.0,0.0,0.0
103,12804.6531,12804.6531,0.0,63215.0722,14400.0,38738.557,424703936.5192,3772.9481,4850.9333,2155.9704,10779.8518,3861.1061,0.0,0.3766,3861.1061,2794.9252,0.0,102.2404,2794.9252,9.4144,45.2928,0.0,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,76209.1549,14400.0,39470.3774,424707364.3713,3774.0932,4852.4055,2156.6247,10783.1234,3989.8549,0.0,4.0,3989.8549,1775.7441,0.0,1086.0,1775.7441,100.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,29500.0,14400.0,40514.3119,424663025.8891,3772.0289,4849.7515,2155.4451,10777.2255,4120.4592,0.0,0.0,4120.4592,2408.919,0.0,0.0,2408.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,12431.4694,12431.4694,0.0,54435.7203,14400.0,24164.2403,424661463.5922,3772.8498,4850.8069,2155.9142,10779.5709,1122.2599,0.0,0.0,1122.2599,21455.1686,0.0,0.0,21455.1686,0.0,690.72,0.0,0.0,0.0,0.0,0.0
107,11831.7959,11831.7959,0.0,55100.2805,14400.0,18302.4861,424666145.9775,3774.0733,4852.38,2156.6133,10783.0667,1030.957,0.0,205.165,1030.957,2299.477,0.0,36827.1103,2299.477,5129.124,9.4144,0.0,0.0,0.0,0.0,0.0
108,11232.1224,11232.1224,0.0,29636.865,14400.0,17912.7189,424646644.9737,3773.6814,4851.8761,2156.3894,10781.9469,948.9761,0.0,5.165,948.9761,3404.5762,0.0,927.1103,3404.5762,129.124,100.0,0.0,0.0,0.0,0.0,0.0
109,10632.449,10632.449,0.0,33817.5188,14400.0,17437.0204,424632499.9955,3773.6397,4851.8225,2156.3655,10781.8277,856.6302,0.0,5.165,856.6302,4344.0,0.0,927.1103,4344.0,129.124,0.0,0.0,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,23676.2004,14400.0,16537.3469,424609413.046,3772.9979,4850.9973,2155.9988,10779.9941,772.7975,0.0,5.165,772.7975,2715.0,0.0,927.1103,2715.0,129.124,0.0,0.0,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,29776.025,14400.0,20937.6735,424593754.3919,3772.8425,4850.7975,2155.91,10779.5499,689.4723,0.0,0.0,689.4723,20665.0,0.0,0.0,20665.0,0.0,5129.124,0.0,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,31237.3469,14400.0,15138.0,424580756.4068,3772.8831,4850.8497,2155.9332,10779.6661,605.6575,0.0,179.3402,605.6575,1629.0,0.0,32191.5587,1629.0,4483.504,129.124,0.0,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,58300.0,14400.0,200.0,424610310.8706,3775.7819,4854.5767,2157.5896,10787.9482,0.2628,0.0,0.0,0.2628,1086.0,0.0,0.0,1086.0,0.0,129.124,0.0,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,16575.6735,0.0,300.0,424619485.8313,3775.463,4854.1667,2157.4074,10787.0371,0.3942,0.0,0.0,0.3942,1629.0,0.0,0.0,1629.0,0.0,129.124,0.0,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,15000.0,0.0,500.0,424627607.7905,3775.0713,4853.6631,2157.1836,10785.918,0.657,0.0,0.0,0.657,2715.0,0.0,0.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,15000.0,0.0,5500.0,424635865.0496,3774.6915,4853.1747,2156.9665,10784.8327,0.7704,0.0,0.0,0.7704,20665.0,0.0,0.0,20665.0,0.0,4483.504,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,15200.0,0.0,600.0,424645490.6006,3774.4062,4852.8079,2156.8035,10784.0176,0.7884,0.0,205.165,0.7884,3258.0,0.0,36827.1103,3258.0,5129.124,0.0,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,15100.0,0.0,400.0,424655667.9476,3774.1553,4852.4854,2156.6602,10783.3009,0.5256,0.0,5.165,0.5256,2172.0,0.0,927.1103,2172.0,129.124,0.0,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,15000.0,0.0,100.0,424666397.0904,3773.9389,4852.2072,2156.5365,10782.6827,0.1314,0.0,5.165,0.1314,543.0,0.0,927.1103,543.0,129.124,0.0,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,15000.0,0.0,400.0,424677097.417,3773.7206,4851.9265,2156.4118,10782.0589,0.5256,0.0,5.165,0.5256,2172.0,0.0,927.1103,2172.0,129.124,0.0,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,15300.0,0.0,5700.0,424688198.0512,3773.5365,4851.6897,2156.3066,10781.5328,1.0332,0.0,0.0,1.0332,21751.0,0.0,0.0,21751.0,0.0,5129.124,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,15100.0,0.0,500.0,424699069.869,3773.3316,4851.4264,2156.1895,10780.9475,0.657,0.0,179.3402,0.657,2715.0,0.0,32191.5587,2715.0,4483.504,129.124,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,15100.0,0.0,500.0,424709912.8706,3773.1249,4851.1606,2156.0714,10780.3568,0.657,0.0,0.0,0.657,2715.0,0.0,0.0,2715.0,0.0,129.124,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,15000.0,0.0,4011.3878,424717115.668,3772.6707,4850.5767,2155.8118,10779.0592,489.2315,0.0,0.0,489.2315,2715.0,0.0,0.0,2715.0,0.0,129.124,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,20000.0,0.0,5347.1837,424727824.7293,3772.4267,4850.2629,2155.6724,10778.3619,675.0941,0.0,0.0,675.0941,2715.0,0.0,0.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,28358.5714,0.0,5276.0,424751318.2333,3773.0185,4851.0238,2156.0106,10780.0528,678.9722,0.0,0.0,678.9722,2172.0,0.0,0.0,2172.0,0.0,4483.504,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,20100.0,0.0,21734.898,424744506.968,3771.5992,4849.199,2155.1995,10775.9977,2530.8405,0.0,0.0,2530.8405,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,24976.0,0.0,28147.7959,424735255.0088,3770.0158,4847.1632,2154.2948,10771.4738,2854.0633,0.0,0.0,2854.0633,2172.0,0.0,0.0,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,37374.6122,14400.0,33274.5815,424711378.0528,3769.3059,4846.2504,2153.8891,10769.4453,3142.3523,0.0,0.0,3142.3523,1149.6828,0.0,0.0,1149.6828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,37468.3674,14400.0,34054.8221,424685710.8154,3768.4981,4845.2118,2153.4275,10767.1373,3263.8314,0.0,0.0,3263.8314,696.8577,0.0,0.0,696.8577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,58091.1744,14400.0,35525.1535,424678792.2578,3768.9489,4845.7915,2153.6851,10768.4255,3385.0351,0.0,0.0,3385.0351,4025.9277,0.0,0.0,4025.9277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,39198.1418,14400.0,36182.2728,424651119.7523,3768.6353,4845.3883,2153.5059,10767.5295,3503.5938,0.0,0.0,3503.5938,2985.5246,0.0,0.0,2985.5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,49488.2915,14400.0,36982.7117,424631933.1618,3769.2019,4846.1167,2153.8296,10769.1481,3615.5786,0.0,0.0,3615.5786,2921.8418,0.0,0.0,2921.8418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,11806.1224,0.0,26458.6229,14400.0,25086.7987,424601105.836,3768.9533,4845.7971,2153.6876,10768.438,1989.2409,0.0,0.0,1989.2409,1701.089,0.0,0.0,1701.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,12113.102,0.0,36515.7422,14400.0,25052.2449,424580063.2037,3769.3816,4846.3478,2153.9324,10769.6618,1985.1256,0.0,0.0,1985.1256,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,25060.6253,14400.0,25155.0816,424547255.6383,3769.0312,4845.8972,2153.7321,10768.6604,1985.6517,0.0,0.0,1985.6517,2172.0,0.0,0.0,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,35433.4999,14400.0,24957.9184,424524511.1311,3769.3567,4846.3158,2153.9181,10769.5907,1985.7836,0.0,0.0,1985.7836,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,100.0,14400.0,25207.5263,424466076.5364,3767.28,4843.6457,2152.7314,10763.6571,1992.0826,0.0,0.0,1992.0826,2262.1749,0.0,0.0,2262.1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,39365.2015,14400.0,25451.7347,424446455.9553,3767.8076,4844.3241,2153.0329,10765.1646,2013.1454,0.0,0.0,2013.1454,2715.0,0.0,0.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,24907.5263,14400.0,32845.7143,424404676.7398,3766.8475,4843.0897,2152.4843,10762.4216,3041.9437,0.0,0.0,3041.9437,2715.0,0.0,0.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,23331.0204,14400.0,26644.6427,424367584.2328,3766.1815,4842.2333,2152.1037,10760.5185,2219.8627,0.0,0.0,2219.8627,1149.6828,0.0,0.0,1149.6828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,53666.4286,14400.0,26803.7405,424361030.1791,3767.5937,4844.049,2152.9107,10764.5534,2241.1333,0.0,0.0,2241.1333,1239.8577,0.0,0.0,1239.8577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,12311.6122,14400.0,26962.8382,424313324.3542,3766.2461,4842.3165,2152.1407,10760.7033,2262.404,0.0,0.9677,2262.404,1330.0325,0.0,88.0632,1330.0325,24.1932,0.0,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,17426.8618,14400.0,27119.0129,424271039.747,3765.2289,4841.0086,2151.5594,10757.7968,2271.3915,0.0,3.544,2271.3915,1764.7718,0.0,322.5077,1764.7718,88.601,0.0,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,41336.2653,14400.0,27378.1106,424252867.5885,3765.8665,4841.8284,2151.9237,10759.6187,2292.7935,0.0,1.9718,2292.7935,2397.9467,0.0,179.4328,2397.9467,49.2947,0.0,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,14721.1263,14400.0,27616.082,424208304.4624,3764.7301,4840.3673,2151.2743,10756.3717,2311.6473,0.0,3.2814,2311.6473,2990.39,0.0,298.6059,2990.39,82.0346,0.0,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,39881.9682,14400.0,27327.3749,424189277.2213,3765.3022,4841.1028,2151.6012,10758.0062,2314.6955,0.0,3.9994,2314.6955,1166.597,0.0,363.949,1166.597,99.986,24.1932,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,27303.756,14400.0,22004.6327,424163626.1427,3765.4279,4841.2644,2151.6731,10758.3654,1533.5156,0.0,1.1705,1533.5156,2715.0,0.0,106.5151,2715.0,29.2624,88.601,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,34142.8371,14400.0,11573.0408,424155273.6552,3766.6866,4842.8828,2152.3923,10761.9617,1119.4181,0.0,0.0,1119.4181,1629.0,0.0,0.0,1629.0,0.0,49.2947,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,20202.7451,0.0,16634.551,424148712.5573,3766.253,4842.3253,2152.1446,10760.7229,1290.9598,0.0,0.0,1290.9598,543.0,0.0,0.0,543.0,0.0,82.0346,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,11402.3032,14400.0,19810.551,424109767.1659,3765.4808,4841.3324,2151.7033,10758.5164,1383.9321,0.0,0.0,1383.9321,543.0,0.0,0.0,543.0,0.0,99.986,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,6970.1837,0.0,7428.1429,424099961.5916,3764.8312,4840.4972,2151.3321,10756.6605,877.8508,0.0,0.0,877.8508,2172.0,0.0,0.0,2172.0,0.0,29.2624,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,23471.9592,14400.0,8542.8367,424085088.0335,3765.6815,4841.5905,2151.818,10759.0899,892.9057,0.0,0.0,892.9057,2172.0,0.0,0.0,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,15905.4286,0.0,10777.3878,424081473.6457,3765.4438,4841.2848,2151.6822,10758.4108,946.6426,0.0,0.0,946.6426,2715.0,0.0,0.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,10944.6122,0.0,10346.0612,424073264.5437,3764.9025,4840.5889,2151.3728,10756.8642,813.1377,0.0,0.0,813.1377,2715.0,0.0,0.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,5801.2857,0.0,6166.551,424063926.4008,3764.2826,4839.792,2151.0186,10755.0932,625.7122,0.0,0.0,625.7122,2172.0,0.0,0.0,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,9946.0612,14400.0,12054.7959,424031686.5366,3763.9654,4839.3841,2150.8374,10754.1869,829.7937,0.0,0.0,829.7937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,2048.2857,0.0,9502.2041,424014829.2917,3762.8401,4837.9372,2150.1943,10750.9716,696.5686,0.0,0.0,696.5686,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,16173.0612,14400.0,8447.449,423992393.3254,3763.1819,4838.3768,2150.3897,10751.9484,623.6103,0.0,0.0,623.6103,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,3865.2449,0.0,15757.6735,423970967.1213,3761.7547,4836.5418,2149.5741,10747.8706,1332.8096,0.0,0.0,1332.8096,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,8647.449,0.0,12323.1429,423957892.4274,3760.8837,4835.4219,2149.0764,10745.3819,1579.7137,0.0,0.0,1579.7137,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,14191.0204,14400.0,73664.9074,423864874.0436,3756.4813,4829.7617,2146.5608,10732.8038,9814.0386,0.0,0.0,9814.0386,2228.6777,0.0,0.0,2228.6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,59301.449,0.0,135960.6012,423771910.9525,3750.2431,4821.7411,2142.9961,10714.9803,16002.6602,0.0,0.8231,16002.6602,2771.6777,0.0,74.9039,2771.6777,20.578,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,81561.9388,14400.0,93043.699,423719779.7567,3748.5911,4819.6171,2142.0521,10710.2603,11209.9349,0.0,0.8231,11209.9349,2318.8526,0.0,74.9039,2318.8526,20.578,0.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,37745.3359,122200.0,553663.6853,415479556.0367,3647.5502,4689.7074,2084.3144,10421.572,21465.8997,0.0,2.1327,21465.8997,4966.3497,0.0,194.0769,4966.3497,53.3178,0.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,160626.9796,14400.0,104309.5381,415487819.1037,3649.9685,4692.8166,2085.6963,10428.4813,12697.6801,0.0,2.6192,12697.6801,813.5246,0.0,238.346,813.5246,65.4797,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,184529.7201,122200.0,203048.3878,407737810.7047,3581.8749,4605.2677,2046.7856,10233.9282,23838.2901,0.0,3.9288,23838.2901,543.0,0.0,357.5191,543.0,98.2195,20.578,0.0,0.0,0.0,0.0,0.0
168,34566.2857,34566.2857,0.0,27173.3061,122200.0,206635.6053,399823306.2047,3502.7274,4503.5066,2001.5585,10007.7925,24336.772,0.0,0.0,24336.772,609.9944,0.0,0.0,609.9944,0.0,20.578,0.0,0.0,0.0,0.0,0.0
169,31689.4898,31689.4898,0.0,155178.8442,122200.0,508706.4694,391737745.9145,3412.0732,4386.9513,1949.7561,9748.7807,14872.0133,0.0,0.9729,14872.0133,4786.0,0.0,88.5382,4786.0,24.3237,53.3178,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,300600.8571,122200.0,39562.9388,384269740.1256,3362.9513,4323.7946,1921.6865,9608.4323,3780.5917,0.0,7834.24,3780.5917,1629.0,0.0,3917.12,1629.0,195856.0,65.4797,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,137034.7481,14400.0,31929.9796,384328814.1882,3368.7766,4331.2842,1925.0152,9625.076,2914.5284,0.0,0.0,2914.5284,2715.0,0.0,0.0,2715.0,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,39862.9388,14400.0,32038.5059,384293086.4915,3368.2397,4330.5939,1924.7084,9623.5419,2970.1103,0.0,0.0,2970.1103,1176.1749,0.0,0.0,1176.1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,29300.0,14400.0,32247.0322,384249288.4493,3367.1583,4329.2035,1924.0904,9620.4522,3025.8237,0.0,1.3096,3025.8237,180.3497,0.0,119.173,180.3497,32.7398,24.3237,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,51228.1837,14400.0,32655.5585,384425718.5368,3380.8848,4346.8519,1931.9342,9659.671,3081.7998,0.0,2.6192,3081.7998,270.5246,0.0,238.346,270.5246,65.4797,195856.0,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,32400.261,14400.0,33081.3136,384384647.7424,3379.9796,4345.6881,1931.4169,9657.0846,3133.8957,0.0,3.9288,3133.8957,270.5246,0.0,357.5191,270.5246,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,47208.7873,14400.0,18456.42,384368121.021,3380.7214,4346.6418,1931.8408,9659.204,1071.1145,0.0,3.9288,1071.1145,723.3497,0.0,357.5191,723.3497,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,18915.5331,14400.0,17916.0408,384318954.8174,3379.26,4344.7629,1931.0057,9655.0286,974.9997,0.0,2.6192,974.9997,543.0,0.0,238.346,543.0,65.4797,32.7398,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,36122.0125,14400.0,17939.2041,384282554.3229,3378.6728,4344.0079,1930.6702,9653.3509,892.62,0.0,0.0,892.62,2715.0,0.0,0.0,2715.0,0.0,65.4797,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,393.5424,14400.0,42531.3673,384180985.5879,3375.3134,4339.6887,1928.7505,9643.7527,811.6221,0.0,0.0,811.6221,5704.75,0.0,0.0,5704.75,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,17065.2041,14400.0,42093.5306,384091616.0044,3372.7773,4336.4279,1927.3013,9636.5065,732.2792,0.0,0.0,732.2792,4618.75,0.0,0.0,4618.75,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,31115.3673,14400.0,27425.6939,384001190.3341,3371.7989,4335.17,1926.7422,9633.7111,110.6742,0.0,0.0,110.6742,4075.75,0.0,0.0,4075.75,0.0,65.4797,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,600.0,0.0,27392.0,383902016.1912,3368.3869,4330.7832,1924.7925,9623.9626,65.9678,0.0,0.0,65.9678,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,915.6939,0.0,40081.3061,383790530.6198,3364.1446,4325.3288,1922.3683,9611.8417,1777.8686,0.0,0.0,1777.8686,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,400.0,0.0,41136.0408,383677637.8035,3359.805,4319.7493,1919.8886,9599.443,1857.041,0.0,0.0,1857.041,4075.75,0.0,0.0,4075.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,12408.3061,0.0,53855.4082,383564097.1096,3355.4166,4314.1071,1917.3809,9586.9047,2357.057,0.0,0.0,2357.057,4075.75,0.0,0.0,4075.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,1865.5306,0.0,44978.449,383448953.783,3350.9364,4308.3468,1914.8208,9574.1039,2040.7319,0.0,0.0,2040.7319,4075.75,0.0,0.0,4075.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,37899.449,14400.0,62766.8163,383290649.1637,3347.961,4304.5213,1913.1206,9565.603,2542.719,0.0,0.0,2542.719,5155.0,0.0,0.0,5155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,15959.449,14400.0,63672.1794,383088853.365,3343.0186,4298.1667,1910.2963,9551.4816,2598.6207,0.0,0.0,2598.6207,5245.1749,0.0,0.0,5245.1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,28096.8163,14400.0,64546.5424,382857644.7542,3338.3524,4292.1673,1907.6299,9538.1496,2656.2897,0.0,1.3096,2656.2897,4792.3497,0.0,119.173,4792.3497,32.7398,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,28835.4082,14400.0,54875.3952,382616725.658,3334.0007,4286.5723,1905.1432,9525.7162,1225.0605,0.0,2.6192,1225.0605,4882.5246,0.0,238.346,4882.5246,65.4797,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,28720.7712,14400.0,55228.6197,382330287.4759,3329.1489,4280.3344,1902.3708,9511.8541,1181.6752,0.0,3.9288,1181.6752,4882.5246,0.0,357.5191,4882.5246,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,18390.624,14400.0,54605.3179,382014261.2238,3323.2602,4272.7631,1899.0058,9495.0291,1093.1457,0.0,3.9288,1093.1457,5335.3497,0.0,357.5191,5335.3497,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,18303.7138,0.0,42731.5102,381731612.4122,3317.7687,4265.7026,1895.8678,9479.3391,579.122,0.0,2.6192,579.122,5155.0,0.0,238.346,5155.0,65.4797,32.7398,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,4913.5052,14400.0,45442.5102,381367290.8798,3311.1974,4257.2538,1892.1128,9460.5639,623.4214,0.0,0.0,623.4214,5155.0,0.0,0.0,5155.0,0.0,65.4797,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,1592.2975,0.0,61330.9592,381020421.2335,3303.9509,4247.9368,1887.9719,9439.8596,599.0452,0.0,0.0,599.0452,8392.75,0.0,0.0,8392.75,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,18411.7551,0.0,53112.4286,380694525.351,3298.1148,4240.4333,1884.637,9423.1851,419.1361,0.0,0.0,419.1361,7313.5,0.0,0.0,7313.5,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
197,14245.7551,14245.7551,0.0,4929.9592,0.0,70065.1429,380332412.8919,3289.8423,4229.7973,1879.9099,9399.5495,3365.4047,0.0,0.0,3365.4047,6234.25,0.0,0.0,6234.25,0.0,65.4797,0.0,0.0,0.0,0.0,0.0
198,15964.0816,15964.0816,0.0,600.0,0.0,88357.0,379956762.8103,3280.6725,4218.0075,1874.67,9373.3501,3769.4442,0.0,0.0,3769.4442,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,17682.4082,17682.4082,0.0,51518.5714,0.0,89714.5714,379634924.4021,3275.1177,4210.8657,1871.4958,9357.4792,3718.6366,0.0,0.0,3718.6366,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,19400.7347,19400.7347,0.0,700.0,14400.0,100204.7143,379179557.9256,3265.0112,4197.8715,1865.7207,9328.6034,4390.1863,0.0,0.0,4390.1863,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
