day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
6,SDC-VD0508918A,item:730384,M,1759901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759901.0,0.0,0.0
6,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
6,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
6,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
6,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
6,SDC-VD0520115A,item:708073,KG,8996.404,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,3996.404,-5000.0,0.0
6,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
6,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
6,SDC-VD0525412A,item:333362,UN,1316000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1206000.0,-110000.0,0.0
6,SDC-VD0901566A,item:338928,UN,2449700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2424700.0,-25000.0,0.0
6,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
6,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
6,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
6,SDC-VD0914360C,item:338929,UN,2654700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2639700.0,-15000.0,0.0
6,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
6,SDC-VD0949099A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0951020A,item:001757,KG,4027.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3927.9128,-100.0,0.0
6,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
6,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
6,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
6,SDC-VD0960508A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
6,SDC-VD0972460A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0975221A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
6,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
6,SDC-VD0993480A,item:344135,UN,3506600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3386600.0,-120000.0,0.0
6,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
6,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
6,SDC-VD1095770A,item:734545,UN,20418.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20418.2,0.0,0.0
6,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
7,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
7,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
7,SDC-VD0508918A,item:730384,M,1759901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759901.0,0.0,0.0
7,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
7,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
7,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
7,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
7,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
7,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
7,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
7,SDC-VD0525412A,item:333362,UN,1206000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1096000.0,-110000.0,0.0
7,SDC-VD0901566A,item:338928,UN,2424700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2399700.0,-25000.0,0.0
7,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
7,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
7,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
7,SDC-VD0914360C,item:338929,UN,2639700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2624700.0,-15000.0,0.0
7,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
7,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0951020A,item:001757,KG,3927.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3827.9128,-100.0,0.0
7,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
7,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
7,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
7,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
7,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
7,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
7,SDC-VD0993480A,item:344135,UN,3386600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3266600.0,-120000.0,0.0
7,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
7,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
7,SDC-VD1095770A,item:734545,UN,20418.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20418.2,0.0,0.0
7,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
8,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
8,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
8,SDC-VD0508918A,item:730384,M,1759901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759901.0,0.0,0.0
8,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
8,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
8,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
8,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
8,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
8,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
8,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
8,SDC-VD0525412A,item:333362,UN,1096000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,986000.0,-110000.0,0.0
8,SDC-VD0901566A,item:338928,UN,2399700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2374700.0,-25000.0,0.0
8,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
8,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
8,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
8,SDC-VD0914360C,item:338929,UN,2624700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2609700.0,-15000.0,0.0
8,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
8,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0951020A,item:001757,KG,3827.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3727.9128,-100.0,0.0
8,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
8,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
8,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
8,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
8,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
8,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
8,SDC-VD0993480A,item:344135,UN,3266600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3146600.0,-120000.0,0.0
8,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
8,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
8,SDC-VD1095770A,item:734545,UN,20418.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20418.2,0.0,0.0
8,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
9,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
9,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
9,SDC-VD0508918A,item:730384,M,1759901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759901.0,0.0,0.0
9,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
9,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
9,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
9,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
9,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
9,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
9,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
9,SDC-VD0525412A,item:333362,UN,986000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,876000.0,-110000.0,0.0
9,SDC-VD0901566A,item:338928,UN,2374700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2349700.0,-25000.0,0.0
9,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
9,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
9,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
9,SDC-VD0914360C,item:338929,UN,2609700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2594700.0,-15000.0,0.0
9,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
9,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0951020A,item:001757,KG,3727.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3627.9128,-100.0,0.0
9,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
9,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
9,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
9,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
9,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
9,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
9,SDC-VD0993480A,item:344135,UN,3146600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3026600.0,-120000.0,0.0
9,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
9,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
9,SDC-VD1095770A,item:734545,UN,20418.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20418.2,0.0,0.0
9,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
10,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
10,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
10,SDC-VD0508918A,item:730384,M,1759901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759901.0,0.0,0.0
10,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
10,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
10,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
10,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
10,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
10,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
10,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
10,SDC-VD0525412A,item:333362,UN,876000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,766000.0,-110000.0,0.0
10,SDC-VD0901566A,item:338928,UN,2349700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2324700.0,-25000.0,0.0
10,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
10,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
10,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
10,SDC-VD0914360C,item:338929,UN,2594700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2579700.0,-15000.0,0.0
10,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
10,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0951020A,item:001757,KG,3627.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3527.9128,-100.0,0.0
10,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
10,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
10,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
10,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
10,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
10,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
10,SDC-VD0993480A,item:344135,UN,3026600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2906600.0,-120000.0,0.0
10,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
10,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
10,SDC-VD1095770A,item:734545,UN,20418.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20418.2,0.0,0.0
10,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
11,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
11,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
11,SDC-VD0508918A,item:730384,M,1759901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759901.0,0.0,0.0
11,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
11,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
11,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
11,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
11,SDC-VD0520115A,item:708073,KG,3996.404,1003.596,0.0,1003.596,0.0,5000.0,5000.0,0.0,0.0,-3996.404,0.0
11,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
11,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
11,SDC-VD0525412A,item:333362,UN,766000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,656000.0,-110000.0,0.0
11,SDC-VD0901566A,item:338928,UN,2324700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2299700.0,-25000.0,0.0
11,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
11,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
11,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
11,SDC-VD0914360C,item:338929,UN,2579700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2564700.0,-15000.0,0.0
11,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
11,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0951020A,item:001757,KG,3527.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3427.9128,-100.0,0.0
11,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
11,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
11,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
11,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
11,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
11,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
11,SDC-VD0993480A,item:344135,UN,2906600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2786600.0,-120000.0,0.0
11,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
11,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
11,SDC-VD1095770A,item:734545,UN,20418.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20418.2,0.0,0.0
11,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
12,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
12,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
12,SDC-VD0508918A,item:730384,M,1759901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759901.0,0.0,0.0
12,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
12,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
12,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
12,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
