day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
103,12804.6531,12804.6531,0.0,44608.449,14400.0,38197.102,338356457.6681,3851.7476,4952.247,2200.9986,11004.9932,3855.4488,0.0,0.0,3855.4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,47299.9388,14400.0,39094.2653,338331052.4161,3851.2621,4951.6227,2200.7212,11003.606,3980.2801,0.0,0.0,3980.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,24400.0,14400.0,39991.4286,338281736.8172,3849.1691,4948.9317,2199.5252,10997.626,4105.1114,0.0,0.0,4105.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,12431.4694,12431.4694,0.0,49094.2653,14400.0,18436.0408,338279270.5448,3850.2257,4950.2902,2200.129,11000.645,1105.8947,0.0,0.0,1105.8947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,11831.7959,11831.7959,0.0,48197.102,14400.0,17836.3673,338277106.456,3851.3027,4951.6749,2200.7444,11003.722,1022.4562,0.0,0.0,1022.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,11232.1224,11232.1224,0.0,10000.0,14400.0,17236.6939,338237944.6122,3849.8923,4949.8615,2199.9385,10999.6923,939.0176,0.0,0.0,939.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,10632.449,10632.449,0.0,30673.0612,14400.0,16637.0204,338220655.1765,3849.9524,4949.9388,2199.9728,10999.864,855.579,0.0,0.0,855.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,64391.4286,14400.0,16037.3469,338238283.4551,3852.36,4953.0342,2201.3486,11006.7428,772.1405,0.0,0.0,772.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,30673.0612,14400.0,15437.6735,338223392.7133,3852.5813,4953.3188,2201.475,11007.3752,688.7019,0.0,0.0,688.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,26037.3469,14400.0,14838.0,338205065.6041,3852.5716,4953.3064,2201.4695,11007.3475,605.2633,0.0,0.0,605.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,25437.6735,14400.0,0.0,338201628.6174,3853.563,4954.581,2202.036,11010.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,24400.0,0.0,0.0,338218498.7807,3854.072,4955.2355,2202.3269,11011.6344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,10438.0,0.0,0.0,338222058.7399,3853.6862,4954.7394,2202.1064,11010.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,10000.0,0.0,0.0,338225832.495,3853.3148,4954.2619,2201.8942,11009.4709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,10000.0,0.0,0.0,338230258.046,3852.9872,4953.8407,2201.707,11008.5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,10000.0,0.0,0.0,338235335.3929,3852.7034,4953.4758,2201.5448,11007.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,10000.0,0.0,0.0,338241064.5358,3852.4634,4953.1673,2201.4077,11007.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,10000.0,0.0,0.0,338246764.8623,3852.2215,4952.8563,2201.2695,11006.3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,10000.0,0.0,0.0,338252436.3725,3851.9777,4952.5428,2201.1301,11005.6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,10000.0,0.0,0.0,338258079.0664,3851.7319,4952.2268,2200.9897,11004.9484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,10000.0,0.0,0.0,338263692.944,3851.4842,4951.9083,2200.8481,11004.2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,10000.0,0.0,3511.3878,338265766.6174,3850.9985,4951.2838,2200.5706,11002.8528,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,10000.0,0.0,4847.1837,338266475.6786,3850.421,4950.5413,2200.2406,11001.2029,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,18358.5714,0.0,4876.0,338275485.6787,3850.4016,4950.5164,2200.2295,11001.1475,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,10000.0,0.0,16974.6122,338263034.6991,3848.9394,4948.6364,2199.394,10996.9698,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,14876.0,0.0,17808.0816,338253622.4542,3847.6815,4947.0191,2198.6752,10993.3758,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,26974.6122,0.0,26006.1225,338247106.9848,3846.6184,4945.6522,2198.0676,10990.3382,2872.1662,0.0,0.0,2872.1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,27808.0816,0.0,26510.449,338239916.8623,3845.5099,4944.227,2197.4342,10987.171,2975.6935,0.0,0.0,2975.6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,43041.551,14400.0,34708.4898,338218065.345,3845.2632,4943.9099,2197.2933,10986.4664,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,19475.0204,14400.0,35541.9592,338170810.0318,3843.9339,4942.2007,2196.5336,10982.6682,3486.0122,0.0,0.0,3486.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,34708.4898,14400.0,36375.4286,338136950.9226,3843.5051,4941.6495,2196.2887,10981.4433,3601.9811,0.0,0.0,3601.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,11806.1224,0.0,35541.9592,14400.0,24749.4082,338115244.3237,3843.8934,4942.1487,2196.5105,10982.5526,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,12113.102,0.0,36375.4286,14400.0,24752.2449,338094061.3778,3844.3169,4942.6931,2196.7525,10983.7625,1984.7314,0.0,0.0,1984.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,0.0,14400.0,24755.0816,338036193.187,3842.274,4940.0666,2195.5852,10977.9258,1985.1261,0.0,0.0,1985.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,49501.6531,14400.0,24757.9184,338027516.833,3843.5383,4941.6921,2196.3076,10981.538,1985.5208,0.0,0.0,1985.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,24755.0816,14400.0,24760.7551,337993784.0912,3843.118,4941.1518,2196.0675,10980.3373,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,24757.9184,14400.0,24951.7347,337959556.2269,3842.6645,4940.5687,2195.8083,10979.0415,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,24760.7551,14400.0,32345.7143,337917630.2402,3841.6934,4939.3201,2195.2534,10976.267,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,24951.7347,14400.0,26411.6122,337882191.478,3841.1585,4938.6324,2194.9477,10974.7386,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,17945.7143,14400.0,26523.9388,337839996.5117,3840.1694,4937.3606,2194.3825,10971.9124,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,38535.551,14400.0,26636.2653,337818641.1985,3840.5812,4937.8901,2194.6178,10973.0892,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,28800.0,14400.0,26748.5918,337787800.1505,3840.3554,4937.5998,2194.4888,10972.444,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,26636.2653,14400.0,26860.9184,337755045.1842,3840.0009,4937.144,2194.2862,10971.4311,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,26748.5918,14400.0,26973.2449,337722652.3608,3839.6707,4936.7195,2194.0975,10970.4877,2293.7613,0.0,0.0,2293.7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,41260.9184,14400.0,27085.5714,337705021.6802,3840.333,4937.571,2194.476,10972.38,2309.3904,0.0,0.0,2309.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,12573.2449,14400.0,21504.6327,337664551.4894,3839.4598,4936.4483,2193.977,10969.8851,1532.8586,0.0,0.0,1532.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,27085.5714,14400.0,21237.4082,337639128.0742,3839.5982,4936.6262,2194.0561,10970.2805,1495.677,0.0,0.0,1495.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,21504.6327,14400.0,20970.1837,337608658.1691,3839.3973,4936.3679,2193.9413,10969.7065,1458.4954,0.0,0.0,1458.4954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,27807.5918,14400.0,20702.9592,337585025.6722,3839.6561,4936.7007,2194.0892,10970.4459,1421.3137,0.0,0.0,1421.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,14400.0,14400.0,20435.7347,337548520.0324,3839.0494,4935.9207,2193.7425,10968.7126,1384.1321,0.0,0.0,1384.1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,20702.9592,14400.0,20168.5102,337518851.8008,3838.9024,4935.7317,2193.6585,10968.2926,1346.9505,0.0,0.0,1346.9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,14400.0,14400.0,19901.2857,337483415.059,3838.3676,4935.0441,2193.3529,10966.7646,1309.7689,0.0,0.0,1309.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,46105.5306,14400.0,4344.7755,337495175.1335,3841.0058,4938.436,2194.8604,10974.3022,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,0.0,0.0,4018.2653,337481783.9907,3840.1055,4937.2785,2194.346,10971.73,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,0.0,0.0,3691.7551,337468654.1335,3839.2228,4936.1436,2193.8416,10969.208,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,0.0,0.0,3365.2449,337455785.5621,3838.3577,4935.0313,2193.3472,10966.7362,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,3691.7551,0.0,3038.7347,337446870.0315,3837.7583,4934.2607,2193.0047,10965.0237,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,11728.2857,0.0,7310.2245,337441654.3172,3837.4076,4933.8098,2192.8044,10964.0218,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,7636.7347,0.0,10612.1429,337428979.909,3836.5556,4932.7143,2192.3175,10961.5873,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,0.0,0.0,62986.0408,337352742.3988,3831.4302,4926.1246,2189.3887,10946.9435,8763.8777,0.0,0.0,8763.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,13324.3673,0.0,79528.7551,337269734.0723,3825.8497,4918.9496,2186.1998,10930.999,9749.1996,0.0,0.0,9749.1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,75976.2857,0.0,71500.7347,337253853.2152,3824.782,4917.5769,2185.5897,10927.9486,9805.7476,0.0,0.0,9805.7476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,66538.5102,14400.0,88313.1633,337187476.657,3822.1672,4914.2149,2184.0955,10920.4776,10821.2397,0.0,0.0,10821.2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,71500.7347,14400.0,199126.2041,337011696.8132,3812.1973,4901.3965,2178.3984,10891.9922,23313.6978,0.0,0.0,23313.6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,88313.1633,122200.0,202948.3878,329165451.2793,3737.6303,4805.5247,2135.7888,10678.9438,23838.1587,0.0,0.0,23838.1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,34566.2857,34566.2857,0.0,199126.2041,122200.0,206500.8571,321422913.8474,3670.0356,4718.6172,2097.1632,10485.816,24332.4493,0.0,0.0,24332.4493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,31689.4898,31689.4898,0.0,202948.3878,122200.0,138506.4694,313755069.7829,3607.4624,4638.1659,2061.4071,10307.0354,14871.7102,0.0,0.0,14871.7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,49433.1837,122200.0,122554.9592,305952538.8204,3535.8343,4546.0727,2020.4768,10102.3838,13097.2429,0.0,0.0,13097.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,244400.0,14400.0,31429.9796,306118879.9153,3548.8648,4562.8262,2027.9227,10139.6137,2913.8714,0.0,0.0,2913.8714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,82242.3673,14400.0,31791.7347,306125578.4184,3551.1627,4565.7806,2029.2358,10146.1791,2964.206,0.0,0.0,2964.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,122916.7143,14400.0,32153.4898,306175466.3093,3556.3642,4572.4682,2032.2081,10161.0405,3014.5406,0.0,0.0,3014.5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,31791.7347,14400.0,32515.2449,306136744.2613,3555.6085,4571.4966,2031.7763,10158.8814,3064.8752,0.0,0.0,3064.8752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,32153.4898,14400.0,32877.0,306100899.0093,3555.0462,4570.7737,2031.455,10157.2749,3115.2098,0.0,0.0,3115.2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,32515.2449,14400.0,18064.8776,306080951.2879,3555.5527,4571.4249,2031.7444,10158.7221,1054.2511,0.0,0.0,1054.2511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,32877.0,14400.0,17415.0408,306062738.8114,3556.1759,4572.2261,2032.1005,10160.5026,963.8328,0.0,0.0,963.8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,18064.8776,14400.0,16765.2041,306031087.7023,3555.8956,4571.8658,2031.9403,10159.7017,873.4145,0.0,0.0,873.4145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,17415.0408,14400.0,16115.3673,306000160.2462,3555.6639,4571.5679,2031.808,10159.0398,782.9962,0.0,0.0,782.9962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,16765.2041,14400.0,15465.5306,305969956.4432,3555.4809,4571.3326,2031.7034,10158.517,692.5779,0.0,0.0,692.5779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,16115.3673,14400.0,14815.6939,305940476.2932,3555.3466,4571.1599,2031.6266,10158.1331,602.1596,0.0,0.0,602.1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,15465.5306,14400.0,14400.0,305911485.6534,3555.2452,4571.0295,2031.5687,10157.8433,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,29215.6939,14400.0,12208.3061,305898018.0545,3556.1873,4572.2408,2032.107,10160.5352,1698.6637,0.0,0.0,1698.6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,12208.3061,0.0,27081.0408,305872944.5443,3554.5017,4570.0736,2031.1438,10155.719,2308.76,0.0,0.0,2308.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,0.0,14400.0,27319.6327,305814312.2923,3552.4074,4567.381,2029.9471,10149.7355,2341.9577,0.0,0.0,2341.9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,27081.0408,14400.0,28658.2245,305781003.6729,3551.5653,4566.2982,2029.4659,10147.3293,2375.5285,0.0,0.0,2375.5285,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,40477.8571,14400.0,27796.8163,305761534.4617,3552.1039,4566.9908,2029.7737,10148.8684,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,28800.0,14400.0,28035.4082,305729729.9852,3551.8133,4566.6171,2029.6076,10148.0381,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,13396.8163,14400.0,28274.0,305681864.9169,3550.443,4564.8553,2028.8246,10144.1228,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,28035.4082,14400.0,18897.0816,305657982.1343,3550.2345,4564.5872,2028.7054,10143.5271,1017.3631,0.0,0.0,1017.3631,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,28274.0,14400.0,17321.3061,305635880.4945,3550.5962,4565.0522,2028.9121,10144.5605,950.7905,0.0,20.9301,950.7905,0.0,0.0,28904.4582,0.0,523.2523,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,32197.0816,14400.0,2445.5306,305632544.4874,3552.2195,4567.1393,2029.8397,10149.1985,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,5366.8367,0.0,1969.7551,305623513.8139,3551.6124,4566.3587,2029.4928,10147.4639,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,1969.7551,0.0,1493.9796,305611528.6098,3550.8066,4565.3228,2029.0323,10145.1617,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,0.0,0.0,1018.2041,305598539.454,3550.1476,4564.4755,2028.6558,10143.2789,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,523.2523,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,1493.9796,0.0,542.4286,305586963.5764,3549.3694,4563.4749,2028.2111,10141.0554,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,14245.7551,14245.7551,0.0,1018.2041,0.0,21526.1429,305552209.8826,3547.0329,4560.4709,2026.876,10134.3799,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,15964.0816,15964.0816,0.0,542.4286,0.0,32500.2857,305504287.9438,3543.8112,4556.3287,2025.035,10125.1749,3506.7353,0.0,0.0,3506.7353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,17682.4082,17682.4082,0.0,21526.1429,0.0,27816.5714,305480315.107,3542.1996,4554.2566,2024.114,10120.5701,3426.4562,0.0,0.0,3426.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,19400.7347,19400.7347,0.0,22481.0,14400.0,39890.7143,305422811.6305,3539.7308,4551.0824,2022.7033,10113.5165,3938.4171,0.0,0.0,3938.4171,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,21119.0612,21119.0612,0.0,62226.5714,14400.0,39745.5714,305403480.5418,3540.2787,4551.787,2023.0164,10115.0821,4070.9028,0.0,45.1607,4070.9028,0.0,0.0,62366.9764,0.0,1129.0184,0.0,0.0,0.0,0.0,0.0,0.0
202,22837.3878,22837.3878,0.0,14400.0,14400.0,40700.4286,305333649.698,3537.4317,4548.1264,2021.3895,10106.9476,4203.7616,0.0,1.4414,4203.7616,0.0,0.0,1990.5226,0.0,36.0341,0.0,0.0,0.0,0.0,0.0,0.0
203,24555.7143,24555.7143,0.0,39745.5714,14400.0,41655.2857,305286491.2419,3536.1088,4546.4256,2020.6336,10103.1681,4336.6205,0.0,1.722,4336.6205,0.0,0.0,2378.0687,0.0,43.0498,0.0,0.0,0.0,0.0,0.0,0.0
204,23407.8367,23407.8367,0.0,26300.4286,12438.4236,13040.6073,305258469.0151,3535.8208,4546.0553,2020.469,10102.3452,553.9603,0.0,1.9644,553.9603,0.0,0.0,2712.8231,0.0,49.1098,0.0,0.0,0.0,0.0,0.0,0.0
205,22259.9592,22259.9592,0.0,41655.2857,0.0,6000.6735,305272992.6865,3536.8091,4547.326,2021.0338,10105.1689,682.2528,0.0,0.0,682.2528,30382.0,0.0,0.0,30382.0,0.0,1129.0184,0.0,0.0,0.0,0.0,0.0
206,21112.0816,21112.0816,0.0,13040.6073,0.0,6210.9592,305258746.2871,3535.8661,4546.1135,2020.4949,10102.4745,864.1929,0.0,37.7115,864.1929,0.0,0.0,52079.6091,0.0,942.788,36.0341,0.0,0.0,0.0,0.0,0.0
207,19964.2041,19964.2041,0.0,4900.6735,0.0,5948.7551,305237777.0512,3534.474,4544.3237,2019.6994,10098.4971,827.7098,0.0,0.0,827.7098,0.0,0.0,0.0,0.0,0.0,43.0498,0.0,0.0,0.0,0.0,0.0
208,18816.3265,18816.3265,0.0,20348.7551,0.0,5686.551,305233672.0385,3534.2181,4543.9947,2019.5532,10097.7661,791.2267,0.0,0.0,791.2267,0.0,0.0,0.0,0.0,0.0,49.1098,0.0,0.0,0.0,0.0,0.0
209,17668.449,17668.449,0.0,6210.9592,0.0,5424.3469,305216790.2017,3533.0832,4542.5355,2018.9047,10094.5234,754.7436,0.0,0.0,754.7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
