day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
91,13732.8571,13732.8571,0.0,493744.2653,0.0,105569.7143,510620254.7217,4284.3301,5508.4245,2448.1887,12240.9433,1964.3245,0.0,313.32,1964.3245,17471.85,0.0,156.66,17471.85,7833.0,20604.0,0.0,0.0,0.0,0.0,0.0,0.0,31677.1178
92,13519.3673,13519.3673,0.0,135698.4286,0.0,98443.5102,510731903.2728,4284.0931,5508.1197,2448.0532,12240.2659,2371.7446,0.0,1571.68,2371.7446,15026.55,0.0,785.84,15026.55,39292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29638.5606
93,13305.8776,13305.8776,0.0,210400.2857,0.0,98161.0204,510918680.6605,4292.8968,5519.4387,2453.0839,12265.4194,2340.1407,0.0,1451.6,2340.1407,15026.55,0.0,725.8,15026.55,36290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29632.1101
94,13092.3878,13092.3878,0.0,68980.5102,0.0,97877.5306,510964465.2524,4292.5294,5518.9663,2452.8739,12264.3696,2308.5093,0.0,1317.6,2308.5093,15026.55,0.0,658.8,15026.55,32940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29599.4289
95,12878.898,12878.898,0.0,113767.0204,0.0,92689.0408,511055462.334,4292.3835,5518.7788,2452.7906,12263.9528,2279.423,0.0,870.28,2279.423,13660.5,0.0,435.14,13660.5,21757.0,7833.0,0.0,0.0,0.0,0.0,0.0,0.0,28203.8759
96,12665.4082,12665.4082,0.0,480314.8571,0.0,92719.551,511526486.232,4318.4164,5552.2497,2467.6665,12338.3326,2256.4329,0.0,0.0,2256.4329,13660.5,0.0,0.0,13660.5,0.0,39292.0,0.0,0.0,0.0,0.0,0.0,0.0,28255.2655
97,12451.9184,12451.9184,0.0,75608.8776,0.0,92704.0612,511593927.1299,4318.8927,5552.862,2467.9387,12339.6934,2232.1769,0.0,0.0,2232.1769,13660.5,0.0,0.0,13660.5,0.0,36290.0,0.0,0.0,0.0,0.0,0.0,0.0,28232.3703
98,12238.4286,12238.4286,0.0,120240.3878,0.0,92642.5714,511707122.5177,4320.1872,5554.5264,2468.6784,12343.392,2206.6549,0.0,0.0,2206.6549,13660.5,0.0,0.0,13660.5,0.0,32940.0,0.0,0.0,0.0,0.0,0.0,0.0,28210.5469
99,12351.6735,12351.6735,0.0,129157.0612,0.0,98700.449,511811373.4564,4319.9825,5554.2633,2468.5615,12342.8073,3734.1282,0.0,0.0,3734.1282,12294.45,0.0,0.0,12294.45,0.0,21757.0,0.0,0.0,0.0,0.0,0.0,0.0,28371.3855
100,12464.9184,12464.9184,0.0,102410.0204,0.0,99640.6122,511870851.9462,4319.2828,5553.3636,2468.1616,12340.8081,3860.1429,0.0,0.0,3860.1429,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28495.4009
101,12578.1633,12578.1633,0.0,452328.0,0.0,130947.0204,512254242.7626,4340.6745,5580.8673,2480.3855,12401.9273,5134.6903,0.0,0.0,5134.6903,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29831.0676
102,12691.4082,12691.4082,0.0,164242.3878,0.0,140772.7959,512338461.9462,4339.1376,5578.8912,2479.5072,12397.536,5786.6734,0.0,0.0,5786.6734,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29112.6094
103,12804.6531,12804.6531,0.0,123282.0,0.0,161108.1428,512361132.1503,4333.7351,5571.9451,2476.42,12382.1002,6647.7072,0.0,0.0,6647.7072,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29958.2074
104,12917.898,12917.898,0.0,144461.7959,0.0,159104.8163,512406663.232,4332.4057,5570.2359,2475.6604,12378.3021,6665.0485,0.0,0.0,6665.0485,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29971.7505
105,13031.1429,13031.1429,0.0,187954.6122,0.0,166927.2653,512482472.4361,4331.5684,5569.1594,2475.182,12375.9098,7243.4543,0.0,0.0,7243.4543,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29181.7141
106,12431.4694,12431.4694,0.0,693388.0408,0.0,94611.7959,513136282.2116,4368.6301,5616.8101,2496.3601,12481.8003,2329.084,0.0,0.0,2329.084,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24373.2343
107,11831.7959,11831.7959,0.0,389758.8163,0.0,70553.3673,513510772.8646,4388.8007,5642.7437,2507.8861,12539.4305,1362.4819,0.0,0.0,1362.4819,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23464.2624
108,11232.1224,11232.1224,0.0,108457.1633,0.0,69605.6939,513605161.2115,4390.7704,5645.2762,2509.0116,12545.0582,1269.4664,0.0,0.0,1269.4664,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23376.8746
109,10632.449,10632.449,0.0,158222.0,0.0,63658.0204,513750513.7422,4391.1083,5645.7107,2509.2048,12546.0239,1176.3815,0.0,0.0,1176.3815,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21918.7053
110,10032.7755,10032.7755,0.0,86505.6939,0.0,62710.3469,513825349.3136,4391.4536,5646.1547,2509.4021,12547.0103,1083.3659,0.0,0.0,1083.3659,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21826.6763
111,9433.102,9433.102,0.0,503365.0,0.0,61762.6735,514318243.5381,4419.8924,5682.7187,2525.6528,12628.2639,990.3504,0.0,0.0,990.3504,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21814.9143
112,8833.4286,8833.4286,0.0,263487.3673,0.0,55815.0,514572459.4769,4449.9938,5721.4206,2542.8536,12714.2681,897.2655,0.0,0.0,897.2655,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20441.7835
113,8181.6327,8181.6327,0.0,256408.0,0.0,55029.0,514820685.8442,4460.1179,5734.4373,2548.6388,12743.194,826.7452,0.0,0.0,826.7452,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400.1892
114,7529.8367,7529.8367,0.0,106436.6735,0.0,54681.0,514919592.6809,4460.7667,5735.2715,2549.0095,12745.0477,817.1682,0.0,0.0,817.1682,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20392.4659
115,6878.0408,6878.0408,0.0,115827.0,0.0,49332.0,515028541.6401,4461.525,5736.2464,2549.4429,12747.2143,807.4943,0.0,0.0,807.4943,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19018.9086
116,6226.2449,6226.2449,0.0,141423.0,0.0,48984.0,515163738.3952,4462.4825,5737.4775,2549.99,12749.9499,797.9174,0.0,0.0,797.9174,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19012.0674
117,5574.449,5574.449,0.0,116771.0,0.0,48635.0,515274934.9462,4464.1309,5739.5969,2550.9319,12754.6597,788.3129,0.0,0.0,788.3129,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19007.1726
118,4922.6531,4922.6531,0.0,91771.0,0.0,48287.0,515361783.2932,4464.9686,5740.6739,2551.4106,12757.053,778.7359,0.0,0.0,778.7359,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18999.989
119,4270.8571,4270.8571,0.0,313913.0,0.0,42939.0,515671425.436,4493.7623,5777.6944,2567.8642,12839.3209,769.0895,0.0,0.0,769.0895,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17706.5604
120,4299.6735,4299.6735,0.0,127118.0,0.0,42590.0,515794243.7626,4494.7684,5778.9879,2568.4391,12842.1953,759.4851,0.0,0.0,759.4851,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17699.8305
121,4328.4898,4328.4898,0.0,89405.0,0.0,42242.0,515879320.2728,4496.1287,5780.7369,2569.2164,12846.0819,749.9081,0.0,0.0,749.9081,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17694.1401
122,4357.3061,4357.3061,0.0,128996.0,0.0,36894.0,516003958.9666,4497.314,5782.2609,2569.8937,12849.4686,740.2617,0.0,0.0,740.2617,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16321.8303
123,4386.1224,4386.1224,0.0,149623.0,0.0,36546.0,516149195.8442,4498.6339,5783.9579,2570.6479,12853.2397,730.6848,0.0,0.0,730.6848,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16316.0245
124,4414.9388,4414.9388,0.0,464622.0,0.0,39709.3878,516605891.5177,4524.326,5816.9906,2585.3292,12926.6458,1209.6823,0.0,0.0,1209.6823,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16868.4281
125,4443.7551,4443.7551,0.0,129620.0,0.0,40697.1837,516726220.5789,4525.1647,5818.0689,2585.8084,12929.0421,1385.968,0.0,0.0,1385.968,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17047.11
126,4472.5714,4472.5714,0.0,170626.3878,0.0,35377.0,516887498.3952,4526.9595,5820.3765,2586.834,12934.1699,1380.3036,0.0,0.0,1380.3036,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15680.5236
127,5476.3673,5476.3673,0.0,110162.1837,0.0,47227.6122,516975209.5993,4527.2251,5820.7179,2586.9857,12934.9287,3054.2589,0.0,0.0,3054.2589,1909.05,0.0,0.0,1909.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17898.2376
128,6480.1633,6480.1633,0.0,217860.6122,0.0,47610.0816,517168781.9666,4549.433,5849.2709,2599.676,12998.3799,3160.4369,0.0,0.0,3160.4369,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17524.8668
129,7483.9592,7483.9592,0.0,141704.0,0.0,43094.551,517284360.4564,4549.389,5849.2144,2599.6509,12998.2543,3266.732,0.0,0.0,3266.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16264.9863
130,8487.7551,8487.7551,0.0,140207.0816,0.0,43580.0204,517396604.7626,4550.3662,5850.4709,2600.2093,13001.0464,3373.1239,0.0,0.0,3373.1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16374.1703
131,9491.551,9491.551,0.0,151736.551,0.0,44065.4898,517518541.2728,4551.3081,5851.6818,2600.7475,13003.7373,3479.5159,0.0,0.0,3479.5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16483.2533
132,10495.3469,10495.3469,0.0,128823.0204,0.0,44550.9592,517615726.9871,4552.2106,5852.8422,2601.2632,13006.316,3585.9079,0.0,0.0,3585.9079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16592.2239
133,11499.1429,11499.1429,0.0,292145.4898,0.0,62480.5102,517856953.8238,4561.5515,5864.852,2606.6009,13033.0044,4351.6861,0.0,0.0,4351.6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17384.6905
134,11806.1224,11806.1224,0.0,227478.9592,0.0,55039.7551,518040230.9054,4569.8097,5875.4696,2611.3198,13056.5991,2896.5314,0.0,0.0,2896.5314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15953.1305
135,12113.102,12113.102,0.0,216897.9184,0.0,42929.5714,518224243.1503,4589.4814,5900.7618,2622.5608,13112.8041,2444.0603,0.0,0.0,2444.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15556.8643
136,12420.0816,12420.0816,0.0,189870.3469,0.0,42379.2449,518380915.1707,4590.893,5902.5767,2623.3674,13116.8371,2429.2611,0.0,0.0,2429.2611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15546.0982
137,12727.0612,12727.0612,0.0,103595.5714,0.0,41757.9184,518450999.7626,4591.8539,5903.8121,2623.9165,13119.5825,2412.508,0.0,0.0,2412.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15532.0905
138,13034.0408,13034.0408,0.0,114296.2449,0.0,41067.5918,518531472.3748,4593.6297,5906.0953,2624.9312,13124.6562,2393.8561,0.0,0.0,2393.8561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15518.5123
139,13341.0204,13341.0204,0.0,123943.0,0.0,40565.4082,518621090.9462,4594.0285,5906.608,2625.1591,13125.7956,2401.3823,0.0,0.0,2401.3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15527.1779
140,13648.0,13648.0,0.0,135628.3469,0.0,47266.2245,518714691.0687,4594.6949,5907.4649,2625.5399,13127.6997,3411.1339,0.0,0.0,3411.1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16538.8336
141,13285.8571,13285.8571,0.0,86214.8163,0.0,43376.2041,518762433.8238,4594.7789,5907.5729,2625.588,13127.9398,2669.8841,0.0,0.0,2669.8841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15797.8239
142,12923.7143,12923.7143,0.0,307829.3061,0.0,44437.7143,519030395.7013,4626.3727,5948.1935,2643.6416,13218.2078,2728.5472,0.0,0.0,2728.5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15946.755
143,12561.5714,12561.5714,0.0,154773.8776,0.0,43966.3673,519145439.6401,4628.1683,5950.502,2644.6676,13223.3379,2729.2684,0.0,0.0,2729.2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15952.6063
144,12199.4286,12199.4286,0.0,121841.9796,0.0,43495.0204,519227689.1707,4630.2596,5953.1909,2645.8626,13229.3131,2729.9895,0.0,0.0,2729.9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.3026
145,11837.2857,11837.2857,0.0,261440.5306,0.0,43023.6735,519449674.7422,4641.7667,5967.9858,2652.4381,13262.1907,2730.7106,0.0,0.0,2730.7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15992.9012
146,11475.1429,11475.1429,0.0,117884.0,0.0,42552.3265,519528241.2728,4641.4225,5967.5432,2652.2414,13261.2071,2731.4318,0.0,0.0,2731.4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15992.6389
147,11113.0,11113.0,0.0,157023.5102,0.0,42080.9796,519646084.8034,4644.8966,5972.0099,2654.2266,13271.1331,2732.1529,0.0,0.0,2732.1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16003.286
148,10845.7755,10845.7755,0.0,101519.6531,0.0,26427.5918,519723649.0891,4647.2981,5975.0975,2655.5989,13277.9944,1582.0374,0.0,0.0,1582.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14860.0319
149,10578.551,10578.551,0.0,109400.4082,0.0,19882.4286,519815209.5177,4649.3902,5977.7874,2656.7944,13283.972,1314.7149,0.0,0.0,1314.7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.6869
150,10311.3265,10311.3265,0.0,117769.5918,0.0,18651.9796,519915940.8034,4651.4738,5980.4663,2657.985,13289.925,1248.2782,0.0,0.0,1248.2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538.2033
151,10044.102,10044.102,0.0,76862.1837,0.0,17530.9592,519976455.9258,4653.0416,5982.482,2658.8809,13294.4045,1185.9883,0.0,0.0,1185.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.3928
152,9776.8776,9776.8776,0.0,128903.7551,0.0,16567.7347,520089547.0687,4663.498,5995.926,2664.856,13324.28,1129.6528,0.0,0.0,1129.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14453.9328
153,9509.6531,9509.6531,0.0,149774.4082,0.0,15606.5102,520224043.3136,4665.9408,5999.0668,2666.2519,13331.2595,1073.3723,0.0,0.0,1073.3723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14404.6318
154,9242.4286,9242.4286,0.0,92527.7551,0.0,14647.2857,520301827.3544,4668.4736,6002.3231,2667.6992,13338.4959,1017.1468,0.0,0.0,1017.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14355.6427
155,9307.6531,9307.6531,0.0,73366.5102,0.0,12799.7755,520361541.436,4670.5971,6005.0534,2668.9126,13344.5632,837.2137,0.0,0.0,837.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14181.7768
156,9372.8776,9372.8776,0.0,100998.0,0.0,11786.2653,520449148.2932,4672.8525,6007.9533,2670.2015,13351.0073,772.8768,0.0,0.0,772.8768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14123.8841
157,9438.102,9438.102,0.0,105766.551,0.0,10775.7551,520541784.9871,4675.7587,6011.6897,2671.8621,13359.3105,708.6225,0.0,0.0,708.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14067.933
158,9503.3265,9503.3265,0.0,86729.0,0.0,9769.2449,520615645.4156,4678.0276,6014.607,2673.1587,13365.7933,644.4783,0.0,0.0,644.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14010.2716
159,9568.551,9568.551,0.0,91945.7755,0.0,9221.7347,520694983.9054,4680.6649,6017.9977,2674.6656,13373.3282,592.9657,0.0,0.0,592.9657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13966.2939
160,9633.7755,9633.7755,0.0,209524.9796,0.0,13492.2245,520887564.885,4703.4412,6047.2815,2687.6807,13438.4033,1187.2733,0.0,0.0,1187.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14625.6767
161,9699.0,9699.0,0.0,76743.7551,0.0,16794.1429,520943997.4973,4705.4762,6049.8979,2688.8435,13444.2176,1646.7022,0.0,0.0,1646.7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15090.9198
162,13251.4694,13251.4694,0.0,76823.2245,0.0,69168.0408,520944583.2115,4703.6246,6047.5173,2687.7855,13438.9274,8934.0064,0.0,0.0,8934.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22372.9338
163,16803.9388,16803.9388,0.0,118820.0408,0.0,85528.5306,520966799.783,4701.3674,6044.6152,2686.4957,13432.4783,9917.097,0.0,0.0,9917.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23349.5753
164,20356.4082,20356.4082,0.0,110465.1429,0.0,105116.0816,520956881.436,4698.8252,6041.3467,2685.043,13425.2149,11024.0928,0.0,0.0,11024.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24449.3077
165,23908.8776,23908.8776,0.0,142736.5306,0.0,186262.7347,520893904.3544,4692.716,6033.4919,2681.552,13407.7599,20209.779,0.0,0.0,20209.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33617.5389
166,27461.3469,27461.3469,0.0,162260.551,0.0,153861.898,520878678.6605,4689.5044,6029.3628,2679.7168,13398.584,15831.389,0.0,0.0,15831.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29229.973
167,31013.8163,31013.8163,0.0,265723.2653,107800.0,437246.2449,510592193.399,4446.5997,5717.0567,2540.9141,12704.5705,24146.7379,0.0,0.0,24146.7379,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117107.6865,156645.5669
168,34566.2857,34566.2857,0.0,340706.9796,107800.0,533427.8367,501953373.7906,4315.4551,5548.4423,2465.9743,12329.8717,25102.0248,0.0,252.0,25102.0248,0.0,0.0,5373.144,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,117107.6865,154539.583
169,31689.4898,31689.4898,0.0,144297.1633,107800.0,547758.0612,493193421.9373,4176.0504,5369.2077,2386.3145,11931.5726,15474.6892,0.0,0.0,15474.6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117107.6865,144513.9483
170,28812.6939,28812.6939,0.0,247156.6939,107800.0,524631.5714,484649065.9003,4050.0062,5207.1509,2314.2893,11571.4464,3375.0332,0.0,0.0,3375.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117107.6865,132054.1661
171,25935.898,25935.898,0.0,163149.2041,0.0,525037.0816,484743537.1248,4055.1072,5213.7092,2317.2041,11586.0205,3430.2908,0.0,0.0,3430.2908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15016.3113
172,23059.102,23059.102,0.0,71695.2245,0.0,525210.5918,484755007.6554,4054.5479,5212.9902,2316.8845,11584.4226,3479.1637,0.0,0.0,3479.1637,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,15063.5863
173,20182.3061,20182.3061,0.0,245124.9388,0.0,525399.102,484935761.186,4064.5118,5225.8009,2322.5782,11612.8908,3528.4495,0.0,0.0,3528.4495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15141.3404
174,17305.5102,17305.5102,0.0,265899.7347,0.0,525600.6122,485139442.7982,4102.3281,5274.4218,2344.1875,11720.9374,3578.1205,0.0,0.0,3578.1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15299.0579
175,14428.7143,14428.7143,0.0,140535.6939,0.0,525920.1224,485219913.6554,4107.2294,5280.7235,2346.9882,11734.9412,3631.0114,0.0,0.0,3631.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15365.9525
176,13705.0612,13705.0612,0.0,74053.3673,0.0,486177.9592,485274366.0023,4109.9525,5284.2246,2348.5443,11742.7214,627.7727,0.0,0.0,627.7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12370.4941
177,12981.4082,12981.4082,0.0,334942.0,0.0,483296.0408,485593311.5533,4129.2068,5308.9802,2359.5468,11797.7339,453.0196,0.0,0.0,453.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12250.7534
178,12257.7551,12257.7551,0.0,349256.0816,0.0,482646.2041,485927944.6758,4151.0787,5337.1012,2372.045,11860.2248,362.6013,0.0,0.0,362.6013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12222.8262
179,11534.102,11534.102,0.0,441772.0408,0.0,263032.3673,486356467.2472,4178.95,5372.9358,2387.9715,11939.8573,269.6168,0.0,0.0,269.6168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12209.4741
180,10810.449,10810.449,0.0,550489.0,0.0,175339.5306,486895080.2676,4213.4014,5417.2304,2407.658,12038.2898,170.6096,0.0,0.0,170.6096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.8994
181,10086.7959,10086.7959,0.0,520821.5714,0.0,87690.6939,487405399.3493,4247.694,5461.3209,2427.2537,12136.2686,72.8132,0.0,0.0,72.8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12209.0818
182,9363.1429,9363.1429,0.0,524793.0,0.0,324.0,487920829.2064,4282.1497,5505.621,2446.9427,12234.7133,8.9165,0.0,0.0,8.9165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12243.6299
183,9781.9592,9781.9592,0.0,520510.5306,0.0,12365.3061,488419349.4717,4315.0394,5547.9079,2465.7368,12328.6841,1702.9844,0.0,0.0,1702.9844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14031.6685
184,10200.7755,10200.7755,0.0,524511.6939,0.0,12727.0408,488920979.3493,4347.8257,5590.0616,2484.4718,12422.3592,1765.7059,0.0,0.0,1765.7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14188.065
185,10619.5918,10619.5918,0.0,525608.3061,0.0,12919.6327,489423048.4309,4381.2666,5633.0571,2503.5809,12517.9046,1797.6377,0.0,0.0,1797.6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.5423
186,11038.4082,11038.4082,0.0,525383.0408,0.0,13158.2245,489924234.8391,4414.6482,5675.9763,2522.6561,12613.2806,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14444.116
187,11457.2245,11457.2245,0.0,535271.6327,0.0,13396.8163,490434652.4309,4448.0253,5718.8896,2541.7287,12708.6436,1864.033,0.0,0.0,1864.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14572.6766
188,11876.0408,11876.0408,0.0,531462.2245,0.0,28554.4082,490925684.2064,4480.347,5760.4461,2560.1983,12800.9914,2461.1689,0.0,0.0,2461.1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15262.1603
189,12294.8571,12294.8571,0.0,315165.2245,0.0,33474.2041,491195080.3696,4498.4581,5783.7319,2570.5475,12852.7376,2671.3161,0.0,0.0,2671.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15524.0536
