day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
103,12804.6531,12804.6531,0.0,68802.7755,0.0,74126.1224,383873056.5734,3179.8656,4088.3986,1817.066,9085.3302,5024.6352,0.0,0.0,5024.6352,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,87331.7959,0.0,100920.449,383876550.0223,3178.8502,4087.0931,1816.4858,9082.429,5183.5192,0.0,0.0,5183.5192,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,50597.102,0.0,99114.2653,383815001.7162,3173.4837,4080.1933,1813.4192,9067.0962,6339.9546,0.0,0.0,6339.9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,12431.4694,12431.4694,0.0,227720.449,0.0,54930.6531,383985360.0428,3183.9989,4093.7129,1819.428,9097.1398,2107.5299,0.0,0.0,2107.5299,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,11831.7959,11831.7959,0.0,217129.0204,0.0,3436.3673,384187220.8999,3195.6895,4108.7436,1826.1083,9130.5413,478.1362,0.0,0.0,478.1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,11232.1224,11232.1224,0.0,45591.4286,0.0,12836.6939,384218743.5121,3196.5584,4109.8608,1826.6048,9133.0241,394.8364,0.0,0.0,394.8364,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,10632.449,10632.449,0.0,62472.4082,0.0,2237.0204,384268346.4509,3196.398,4109.6546,1826.5132,9132.5658,311.259,0.0,0.0,311.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,98596.551,0.0,1637.3469,384355272.8795,3200.9917,4115.5608,1829.1381,9145.6906,227.8205,0.0,0.0,227.8205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,109694.6122,0.0,6037.6735,384454496.7162,3206.4122,4122.5299,1832.2355,9161.1776,144.4513,0.0,0.0,144.4513,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,166637.3469,0.0,438.0,384611862.6346,3235.3161,4159.6922,1848.7521,9243.7604,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,162832.6735,0.0,10000.0,384766513.6754,3244.4579,4171.4459,1853.976,9269.8798,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,55438.0,0.0,0.0,384814421.8387,3244.1836,4171.0932,1853.8192,9269.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,20000.0,0.0,5000.0,384827543.7979,3243.8155,4170.6199,1853.6089,9268.0443,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,25000.0,0.0,0.0,384846317.553,3243.5148,4170.2333,1853.437,9267.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,35000.0,0.0,0.0,384875743.104,3244.0467,4170.9172,1853.741,9268.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,20000.0,0.0,5000.0,384890820.4509,3243.8101,4170.613,1853.6058,9268.0289,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,181795.0,0.0,0.0,385068344.5938,3271.2283,4205.8649,1869.2733,9346.3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,45000.0,0.0,5000.0,385109044.9203,3271.0945,4205.6929,1869.1968,9345.9842,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,401800.0,0.0,0.0,385506516.4305,3296.2748,4238.0675,1883.5856,9417.9279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,20000.0,0.0,5000.0,385522159.1244,3296.0761,4237.8122,1883.4721,9417.3604,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,25000.0,0.0,0.0,385542773.0019,3295.8991,4237.5846,1883.3709,9416.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,25000.0,0.0,3511.3878,385559846.6754,3295.4842,4237.0511,1883.1338,9415.669,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,50000.0,0.0,4847.1837,385600555.7366,3295.0335,4236.4716,1882.8763,9414.3813,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,30311.3878,0.0,4876.0,385621518.553,3295.2141,4236.7038,1882.9795,9414.8974,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,24847.1837,0.0,21974.6122,385623914.757,3294.1249,4235.3035,1882.3571,9411.7855,2361.917,0.0,0.0,2361.917,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,134876.0,0.0,17808.0816,385734502.5121,3313.8894,4260.7149,1893.6511,9468.2554,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,36974.6122,0.0,18641.551,385745351.6142,3313.3685,4260.0452,1893.3534,9466.7672,2593.7854,0.0,0.0,2593.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,25000.0,0.0,19475.0204,385742388.8387,3311.6065,4257.7798,1892.3466,9461.7329,2709.7543,0.0,0.0,2709.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,105924.6531,0.0,20308.4898,385818513.4509,3313.5417,4260.2679,1893.4524,9467.262,2825.7233,0.0,0.0,2825.7233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,0.0,0.0,21141.9592,385786876.1448,3311.4148,4257.5333,1892.237,9461.185,2941.6922,0.0,0.0,2941.6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,177103.4898,0.0,55409.0408,385897071.4509,3317.8854,4265.8526,1895.9345,9479.6725,4321.4517,0.0,0.0,4321.4517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,11806.1224,0.0,146741.9592,0.0,32395.7551,385999611.5325,3324.4664,4274.314,1899.6951,9498.4755,2273.3686,0.0,0.0,2273.3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,12113.102,0.0,155758.449,0.0,20772.5714,386122484.3081,3343.4661,4298.7421,1910.552,9552.7602,1834.2997,0.0,0.0,1834.2997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,57046.3469,0.0,20778.2449,386146332.3285,3342.8245,4297.9172,1910.1854,9550.927,1834.8016,0.0,0.0,1834.8016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,25772.5714,0.0,20783.9184,386138593.9203,3341.9916,4296.8464,1909.7095,9548.5476,1835.3036,0.0,0.0,1835.3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,40778.2449,0.0,20789.5918,386145548.5325,3341.9506,4296.7936,1909.686,9548.4302,1835.8055,0.0,0.0,1835.8055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,25783.9184,0.0,20983.4082,386137008.0223,3341.0638,4295.6535,1909.1793,9545.8967,1862.4856,0.0,0.0,1862.4856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,25428.8367,0.0,28380.2245,386120408.6346,3339.0102,4293.0131,1908.0058,9540.0291,2891.3912,0.0,0.0,2891.3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,20912.4898,0.0,25186.2041,386102849.0632,3337.8297,4291.4953,1907.3312,9536.6562,2169.2953,0.0,0.0,2169.2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,213811.898,0.0,26943.7143,386276793.5325,3367.1662,4329.2136,1924.095,9620.4748,2247.1124,0.0,0.0,2247.1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,35186.2041,0.0,27168.3673,386272249.7979,3366.2356,4328.0172,1923.5632,9617.8159,2266.9874,0.0,0.0,2266.9874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,31943.7143,0.0,27393.0204,386264601.0632,3365.4088,4326.9541,1923.0907,9615.4537,2286.8625,0.0,0.0,2286.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,180748.3673,0.0,27617.6735,386405894.4713,3374.6168,4338.793,1928.3524,9641.7622,2306.7375,0.0,0.0,2306.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,12348.5918,0.0,27842.3265,386378925.5938,3372.8037,4336.4619,1927.3164,9636.582,2326.6126,0.0,0.0,2326.6126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,67617.6735,0.0,28066.9796,386407363.2877,3372.1581,4335.6318,1926.9475,9634.7374,2346.4876,0.0,0.0,2346.4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,63268.1633,0.0,13109.5918,386446676.0836,3374.4885,4338.628,1928.2791,9641.3956,1215.526,0.0,0.0,1215.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,22685.5714,0.0,7261.4286,386451521.6754,3374.1891,4338.2431,1928.1081,9640.5403,967.3849,0.0,0.0,967.3849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,13109.5918,0.0,6726.9796,386447592.9611,3373.925,4337.9035,1927.9571,9639.7856,920.1022,0.0,0.0,920.1022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,13831.6122,0.0,6302.9592,386445077.5121,3373.7559,4337.6861,1927.8605,9639.3025,876.9937,0.0,0.0,876.9937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,55156.7959,0.0,6035.7347,386484421.6958,3381.1453,4347.1868,1932.083,9660.4152,839.8121,0.0,0.0,839.8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,38102.9592,0.0,5768.5102,386507246.4917,3381.0816,4347.105,1932.0466,9660.2332,802.6305,0.0,0.0,802.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,26035.7347,0.0,5501.2857,386518538.5121,3381.3322,4347.4271,1932.1898,9660.949,765.4489,0.0,0.0,765.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,5768.5102,0.0,4344.7755,386510654.5938,3380.8021,4346.7456,1931.8869,9659.4347,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,10501.2857,0.0,4018.2653,386507764.7366,3380.2953,4346.0939,1931.5973,9657.9865,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,9344.7755,0.0,3691.7551,386503979.655,3379.7282,4345.3649,1931.2733,9656.3664,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,9018.2653,0.0,3365.2449,386500129.3489,3379.1568,4344.6302,1930.9468,9654.7338,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,13691.7551,0.0,3038.7347,386501213.8183,3378.6046,4343.9202,1930.6312,9653.156,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,106403.9796,0.0,7310.2245,386590673.7979,3398.8241,4369.9167,1942.1852,9710.926,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,10000.0,0.0,10612.1429,386580362.655,3397.5058,4368.2217,1941.4319,9707.1593,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,12310.2245,0.0,62986.0408,386516435.3693,3392.8954,4362.2941,1938.7974,9693.987,8763.8777,0.0,0.0,8763.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,13226.4286,0.0,79799.5306,386433058.3285,3386.9775,4354.6854,1935.4157,9677.0787,9759.4349,0.0,0.0,9759.4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,134246.9184,0.0,100027.0816,386446921.757,3387.597,4355.4819,1935.7697,9678.8486,10884.0436,0.0,0.0,10884.0436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,0.0,0.0,181804.7347,386241208.1448,3373.7671,4337.7006,1927.8669,9639.3346,20087.0948,0.0,0.0,20087.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,110587.551,0.0,138388.2449,386185946.104,3369.4268,4332.1202,1925.3867,9626.9337,15285.9293,0.0,0.0,15285.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,117315.7959,107800.0,229560.6735,378362783.9445,3294.2516,4235.4664,1882.4295,9412.1475,24844.1031,0.0,0.0,24844.1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,34566.2857,34566.2857,0.0,233241.0816,107800.0,1782851.0612,356275371.2137,2316.6131,2978.5026,1323.7789,6618.8946,24649.6439,0.0,10480.5325,24649.6439,24820.172,0.0,10296.0282,24820.172,262013.312,0.0,0.0,0.0,0.0,0.0,0.0
169,31689.4898,31689.4898,0.0,229560.6735,3307800.0,1218544.0612,351812853.8705,2463.6187,3167.5097,1407.7821,7038.9105,15377.1518,0.0,17151.4275,15377.1518,0.0,0.0,44567.0958,0.0,428785.688,0.0,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,214884.0612,3307800.0,1108685.5714,347448395.2009,2617.2166,3364.9928,1495.5523,7477.7617,3277.4931,0.0,0.0,3277.4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,156877.0612,3200000.0,1109409.0816,350707986.2825,2831.9785,3641.1152,1618.2734,8091.3671,3341.5021,0.0,0.0,3341.5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,25350.3469,0.0,1110132.5918,350928825.2476,2832.342,3641.5825,1618.4811,8092.4057,3405.511,0.0,0.0,3405.511,0.0,0.0,0.0,0.0,0.0,262013.312,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,52380.3265,0.0,1110856.102,351345619.8539,2834.2335,3644.0146,1619.562,8097.8101,3469.52,0.0,0.0,3469.52,0.0,0.0,0.0,0.0,0.0,428785.688,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,241219.0816,0.0,1111579.6122,351524620.8131,2871.8369,3692.3618,1641.0497,8205.2484,3533.5289,0.0,0.0,3533.5289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,66580.8367,0.0,1232303.1224,351531136.8131,2871.9624,3692.5231,1641.1214,8205.6069,3597.6029,0.0,0.0,3597.6029,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,0.0,0.0,1072561.9592,351511535.7927,2870.6447,3690.8289,1640.3684,8201.8419,594.2992,0.0,0.0,594.2992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,72433.4898,0.0,1069681.0408,351567972.8335,2874.4389,3695.7071,1642.5365,8212.6825,419.546,0.0,0.0,419.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,1077562.9592,0.0,1069031.2041,352630912.8335,2945.5865,3787.1826,1683.1923,8415.9613,329.1277,0.0,0.0,329.1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,1094682.0408,0.0,1068381.3673,353712345.405,3016.6701,3878.5758,1723.8115,8619.0574,238.7095,0.0,0.0,238.7095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,1074032.2041,0.0,1065.5306,354774501.6294,3087.765,3969.9835,1764.4371,8822.1856,148.2579,0.0,0.0,148.2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,1068382.3673,0.0,415.6939,355832381.507,3158.8849,4061.4235,1805.0771,9025.3855,57.8396,0.0,0.0,57.8396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,1072732.5306,0.0,120000.0,356895750.8947,3230.0614,4152.9361,1845.7494,9228.7468,0.065,0.0,0.0,0.065,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,1067082.6939,0.0,12208.3061,357940843.3233,3300.3217,4243.2707,1885.8981,9429.4904,1698.6637,0.0,0.0,1698.6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,1066667.0,0.0,12681.0408,358984628.507,3370.494,4333.4923,1925.9966,9629.983,1764.44,0.0,0.0,1764.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,1078875.3061,0.0,12919.6327,360039964.5886,3441.443,4424.7124,1966.5389,9832.6943,1797.6377,0.0,0.0,1797.6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,1079347.0408,0.0,13158.2245,361095114.9968,3512.3795,4515.9164,2007.074,10035.3699,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,1084585.6327,0.0,13396.8163,362154846.5886,3583.3113,4607.1146,2047.6065,10238.0324,1864.033,0.0,0.0,1864.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,1079824.2245,0.0,148554.4082,363194240.3641,3653.1885,4696.9566,2087.5363,10437.6814,2461.2339,0.0,0.0,2461.2339,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,1086362.8163,0.0,33474.2041,364234834.1192,3722.7692,4786.4175,2127.2967,10636.4833,2671.3161,0.0,0.0,2671.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,68554.4082,0.0,5376.6939,364285683.7519,3731.8698,4798.1183,2132.497,10662.4852,547.4993,0.0,0.0,547.4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,33474.2041,0.0,2921.3061,364303875.3437,3733.0928,4799.6907,2133.1959,10665.9794,406.4705,0.0,0.0,406.4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,5376.6939,0.0,2445.5306,364294411.9764,3732.4566,4798.8728,2132.8323,10664.1617,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,2921.3061,0.0,1969.7551,364282935.7723,3731.6851,4797.8808,2132.3915,10661.9573,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,2445.5306,0.0,1493.9796,364271426.3437,3730.9113,4796.886,2131.9493,10659.7466,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,3463.7347,0.0,121018.2041,364261377.6703,3730.2357,4796.0174,2131.5633,10657.8164,141.7379,0.0,0.0,141.7379,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,6018.2041,0.0,542.4286,364254326.0172,3729.7353,4795.374,2131.2773,10656.3867,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,14245.7551,14245.7551,0.0,0.0,0.0,21526.1429,364218554.1192,3727.3304,4792.282,2129.9031,10649.5155,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,15964.0816,15964.0816,0.0,542.4286,0.0,34171.9592,364168960.507,3723.9963,4787.9953,2127.9979,10639.9895,3569.9246,0.0,0.0,3569.9246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,17682.4082,17682.4082,0.0,21526.1429,0.0,69788.2857,364103015.956,3719.563,4782.2952,2125.4645,10627.3227,5012.987,0.0,0.0,5012.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,19400.7347,19400.7347,0.0,34171.9592,0.0,71698.0,364046089.1805,3715.7358,4777.3746,2123.2776,10616.3881,5181.9394,0.0,0.0,5181.9394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,21119.0612,21119.0612,0.0,95133.8571,0.0,73607.7143,364046496.2621,3715.7632,4777.4098,2123.2933,10616.4663,5350.8918,0.0,0.0,5350.8918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,22837.3878,22837.3878,0.0,0.0,0.0,225469.8571,363918189.0172,3707.1373,4766.3193,2118.3642,10591.8208,6652.111,0.0,0.0,6652.111,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,24555.7143,24555.7143,0.0,193607.7143,0.0,103560.1429,363983680.8743,3703.4811,4761.6186,2116.2749,10581.3746,6676.6241,0.0,0.0,6676.6241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,23407.8367,23407.8367,0.0,251822.2857,0.0,602.1837,364211493.1396,3733.0018,4799.5738,2133.1439,10665.7195,83.7878,0.0,0.0,83.7878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,22259.9592,22259.9592,0.0,103560.1429,0.0,4900.6735,364287892.6499,3738.1381,4806.1775,2136.0789,10680.3945,681.8797,0.0,0.0,681.8797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,21112.0816,21112.0816,0.0,602.1837,0.0,6210.9592,364261171.7927,3736.3417,4803.8679,2135.0524,10675.2619,864.1929,0.0,0.0,864.1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,19964.2041,19964.2041,0.0,11111.6326,0.0,5948.7551,364246370.4662,3735.3466,4802.5885,2134.4838,10672.4189,827.7098,0.0,0.0,827.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,18816.3265,18816.3265,0.0,0.0,0.0,5686.551,364221867.5886,3733.6993,4800.4705,2133.5425,10667.7123,791.2267,0.0,0.0,791.2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,17668.449,17668.449,0.0,11635.3061,0.0,125424.3469,364210410.0988,3732.929,4799.4802,2133.1023,10665.5115,754.8086,0.0,0.0,754.8086,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,16520.5714,16520.5714,0.0,125424.3469,0.0,5162.1429,364314151.7315,3731.8443,4798.0856,2132.4825,10662.4124,718.2606,0.0,0.0,718.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
