week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
73,2025-05-19,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.846016433401171,0.43560931955055143,0.31136348989697893,1,3,11,0.8223018823399532,0.093621757195116,0.6631226582407956,-0.7485107481711006,0.5204928047448647,1,1
74,2025-05-26,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8741973206918259,0.25595695426125975,0.2954805116130084,1,4,10,0.6895839717805771,-0.388520575711579,0.5680647467311568,-0.8229838658936557,0.456347527784097,0,0
75,2025-06-02,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.873988972317586,0.18632750133159734,0.24956504275797517,1,5,12,0.6285399026795763,-0.33260297167476216,0.4647231720437685,-0.8854560256532099,0.3540840345669765,0,0
76,2025-06-09,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8756108615653632,0.2071202696444046,0.24214967676098234,1,2,10,0.6083994134872637,-0.22585451719031782,0.35460488704253607,-0.9350162426854146,0.3178537476589207,0,0
77,2025-06-16,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8604128074663207,0.25729823866586404,0.24313879075356679,1,4,10,0.6395720525372487,-0.08658433419334519,0.23931566428755877,-0.9709418174260518,0.310913663032579,1,0
78,2025-06-23,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8387340337741261,0.21499789430176955,0.184117021021859,1,5,10,0.7401087874247911,-0.2307751139721028,0.12053668025532287,-0.992708874098054,0.35724334643739875,0,0
79,2025-06-30,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8516041419506795,0.24085827439802707,0.23552548554145314,1,6,12,0.7343006741262501,-0.027581226009125742,3.6739403974420594e-16,-1.0,0.3362493610533171,1,0
80,2025-07-07,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8672236299785365,0.3052474721507999,0.25073061120999673,1,5,10,0.7332939702384368,-0.007406715781951831,-0.12053668025532391,-0.9927088740980539,0.40061966430381235,0,0
81,2025-07-14,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8667065667358864,0.2850489088886518,0.24634698329270707,1,4,8,0.6598842154779407,-0.1767453993784285,-0.23931566428755807,-0.9709418174260519,0.3443191662046586,1,1
82,2025-07-21,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8500187126144645,0.23790296375599296,0.25433368578446813,1,4,10,0.5883260837869075,-0.14770062290300737,-0.3546048870425354,-0.9350162426854149,0.375006036372432,0,0
83,2025-07-28,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8613199833229062,0.19991090194944483,0.18948469141140234,1,4,10,0.5736433851381769,0.14715448861951455,-0.46472317204376784,-0.8854560256532102,0.3234818107565033,0,0
84,2025-08-04,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8980284450438031,0.1863325323938662,0.22444640628176585,0,2,8,0.4747942188892056,-0.28293548351509484,-0.5680647467311561,-0.8229838658936561,0.25841553212513346,0,0
85,2025-08-11,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8622850705599394,0.23291466799222732,0.25605890347067445,1,4,9,0.5481259596197687,-0.34664956767002253,-0.6631226582407951,-0.7485107481711012,0.29186396859560987,0,0
86,2025-08-18,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8597806052270145,0.22956504983105555,0.29817550964211226,1,3,9,0.6463580377199163,-0.3011925601937748,-0.7485107481711006,-0.6631226582407957,0.3037475945203636,0,0
87,2025-08-25,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8982645820127813,0.3432295389328434,0.2514516563896296,1,3,8,0.4826901970749632,-0.022404912311974196,-0.8229838658936557,-0.5680647467311568,0.29222809845263004,0,0
88,2025-09-01,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8698632810476545,0.2793814143843963,0.27630175822965786,1,3,10,0.4787438315778433,0.025597514529965806,-0.885456025653209,-0.4647231720437701,0.28682283668638564,0,0
89,2025-09-08,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.803295375251493,0.3709481097339188,0.31154418097269826,1,5,11,0.6281156307099833,0.42628784790308727,-0.935016242685414,-0.3546048870425378,0.36524976631368716,1,1
90,2025-09-15,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7506816957660508,0.3571812462610433,0.33411271417883326,0,5,8,0.5287421228958715,0.7270344408809855,-0.9709418174260522,-0.2393156642875571,0.4308587152487563,0,0
91,2025-09-22,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.9031916973146712,0.38023380546075874,0.2153320925279714,1,3,12,0.45602779217670786,0.11661472438533388,-0.992708874098054,-0.12053668025532294,0.33041039438324693,0,0
92,2025-09-29,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8625338741947288,0.21223798493030807,0.21780762676079998,1,3,10,0.5025072484666936,0.045557993464438847,-1.0,-4.286263797015736e-16,0.28452725845393373,0,0
93,2025-10-06,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.846264767453844,0.24934145697515966,0.27906752748025576,1,2,11,0.43589507910137687,0.24868672518581889,-0.9927088740980541,0.12053668025532208,0.3069557328801413,1,1
94,2025-10-13,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8348078368405241,0.24663198671948994,0.2784744449748839,1,6,12,0.5527256857721714,0.3100897002309817,-0.9709418174260523,0.23931566428755627,0.3884503998014793,0,0
95,2025-10-20,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.856798583354752,0.3603459330075031,0.2528176208371391,1,3,10,0.5374884622895942,0.18485762059574254,-0.9350162426854149,0.35460488704253534,0.3543462760551111,0,0
96,2025-10-27,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8726575402554746,0.34896296871224153,0.23144587257420818,1,3,12,0.5425599753023984,0.13414513874891915,-0.8854560256532102,0.4647231720437678,0.32478310459716503,0,0
97,2025-11-03,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8770461669694707,0.2547103807892618,0.20516033781504633,1,3,11,0.4547687748452787,-0.26918079845598397,-0.8229838658936561,0.5680647467311561,0.27240721485053715,0,0
98,2025-11-10,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8774643785260776,0.04676773804547746,0.2210455617112485,1,3,11,0.5096680325609555,-0.9315938445104134,-0.7485107481711012,0.6631226582407951,0.24416055672986373,1,1
99,2025-11-17,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8785546481015967,0.18583580203415,0.256708537961078,1,4,11,0.6144548231983583,-0.6712349960526697,-0.6631226582407957,0.7485107481711006,0.34430016970744454,1,1
100,2025-11-24,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8520179062096767,0.15997214234930834,0.2433066285973199,1,2,13,0.5948138428226986,-0.67147109907398,-0.5680647467311554,0.8229838658936567,0.37039421802055683,1,1
101,2025-12-01,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8950776858712128,0.28209428401758474,0.2234951556641701,1,3,10,0.5775175732919221,-0.33954902002767845,-0.4647231720437686,0.8854560256532099,0.40742495644560106,1,1
102,2025-12-08,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8431088927286603,0.315653161035032,0.23119361949466466,1,5,11,0.577032480967436,0.26131879050435836,-0.3546048870425362,0.9350162426854146,0.45634707974347216,0,0
103,2025-12-15,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8714512051930366,0.3206466318757649,0.23787654634768957,1,2,10,0.6967531312506737,-0.01715525061167722,-0.2393156642875589,0.9709418174260518,0.3785056095014743,0,0
104,2025-12-22,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8598009146096568,0.28771019667192876,0.26027850986842105,1,5,12,0.5911665920633611,0.21628392870802182,-0.12053668025532475,0.9927088740980538,0.35299744237436476,0,0
1,2024-01-01,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8041417969928001,0.7964473366598208,0.2900913182913148,1,7,8,0.704106952148316,0.7151010901519318,0.0,1.0,0.2973724932462383,0,0
2,2024-01-08,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.7837582964281846,0.7585103061919105,0.2554493064500653,1,8,11,0.7435822819086492,0.80894984185236,0.12053668025532305,0.992708874098054,0.29674145022747594,0,0
3,2024-01-15,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8505870162904283,0.700460007988686,0.18036774428919555,1,7,12,0.6852400891775738,0.23642438383158704,0.23931566428755774,0.970941817426052,0.21905314367251175,1,0
4,2024-01-22,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.875337875252322,0.6100115020826286,0.20688164140931303,1,7,10,0.6491374467331595,-0.14274701683407437,0.3546048870425356,0.9350162426854148,0.24204874625538053,0,0
5,2024-01-29,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8362827057885234,0.5949812661845761,0.20327813449360502,1,8,9,0.5183940297726669,0.49880039894691725,0.4647231720437685,0.8854560256532099,0.24360435563545554,0,0
6,2024-02-05,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8380887878570491,0.746619439156529,0.2212537991044876,1,5,12,0.7605537996818177,0.4235565281868284,0.5680647467311558,0.8229838658936564,0.2727404504482752,1,1
7,2024-02-12,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.848188285591793,0.6029525726815965,0.16528416299366885,1,7,9,0.6867521471052733,0.1778194736454345,0.6631226582407952,0.7485107481711011,0.26115270556472153,0,0
8,2024-02-19,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8533264384397939,0.5493935338460565,0.16978516525797197,1,7,10,0.7066396767319355,-0.5398156236041305,0.7485107481711011,0.6631226582407953,0.2131791324391671,0,0
9,2024-02-26,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8592127968756147,0.697381090177246,0.1673439491188673,1,7,11,0.6677432451451092,-0.08952724344752738,0.8229838658936564,0.5680647467311559,0.21484395134644063,0,0
10,2024-03-04,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8693848511887237,0.754295060768826,0.27148607838612454,0,6,12,0.7132889349304026,0.2881691545630759,0.8854560256532099,0.4647231720437686,0.23839844765534574,1,1
11,2024-03-11,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.82700348271396,0.6798954974937942,0.20455020725161427,1,9,10,0.730034179659473,0.35456113960151964,0.9350162426854148,0.35460488704253557,0.29819998851611373,1,0
12,2024-03-18,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.857600489385141,0.5769521620978227,0.10069818954288783,1,8,10,0.5558934346467821,0.005540127033469899,0.970941817426052,0.23931566428755804,0.24312373742551452,0,0
13,2024-03-25,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8376066942717313,0.7362679824293333,0.23002664731370048,1,6,9,0.6810622752204462,0.277884480464404,0.992708874098054,0.120536680255323,0.2868190767688729,0,0
14,2024-04-01,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8557417263066678,0.6602585311268763,0.21272789032257672,1,7,11,0.7678906908152521,0.2303537656068825,1.0,-1.6081226496766364e-16,0.25229479615999045,0,0
15,2024-04-08,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8432999871529278,0.6867859258965177,0.17324137805792014,0,9,11,0.8172661617635764,-0.01998706535754477,0.992708874098054,-0.12053668025532288,0.2027261811572608,0,0
16,2024-04-15,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8656434897210888,0.645698926085767,0.20643890469743306,1,7,11,0.690735611550568,0.09129907282431265,0.9709418174260521,-0.2393156642875575,0.21293444588804178,0,0
17,2024-04-22,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8871779614919989,0.6589295285755906,0.15050014621386307,1,8,12,0.733732830493639,-0.09076984763197622,0.9350162426854148,-0.35460488704253545,0.19906629233748935,0,0
18,2024-04-29,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8969395143940847,0.6813658289887371,0.1611837204680428,1,5,11,0.6876026748303103,0.0652140211569395,0.8854560256532099,-0.4647231720437685,0.20291785414926633,0,0
19,2024-05-06,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8422793520069746,0.7302641384903812,0.18067060697188653,1,7,10,0.7279908552754545,0.32549762455991726,0.8229838658936565,-0.5680647467311557,0.23536865343299443,0,0
20,2024-05-13,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8691614535011541,0.6660898418489887,0.12820807449428315,0,5,10,0.7328561192450134,-0.5108609715368657,0.7485107481711013,-0.663122658240795,0.1751743295509562,0,0
21,2024-05-20,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8993779114812348,0.5107593281799881,0.1400810657590857,0,8,9,0.6869975378263116,-0.10397062502975457,0.6631226582407952,-0.7485107481711012,0.15623277574799146,0,0
22,2024-05-27,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8740387463176218,0.7948101171470836,0.17868916957673364,1,7,9,0.7327499989495753,0.06652505723604074,0.5680647467311558,-0.8229838658936564,0.22289606200810932,0,0
23,2024-06-03,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8532755662470741,0.6712112270834487,0.1799356166253521,1,6,8,0.6967806826702779,-0.49911147965899794,0.46472317204376906,-0.8854560256532096,0.19861515514052672,0,0
24,2024-06-10,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8865830143233819,0.752808084570545,0.18515737501846333,1,7,9,0.6963905971939771,-0.2648268633854282,0.35460488704253584,-0.9350162426854147,0.20999250748138565,1,0
25,2024-06-17,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8850521193970063,0.6382881513315581,0.1634141972692352,1,6,11,0.8154069892608123,-0.5520142984817049,0.23931566428755768,-0.970941817426052,0.25369759313745815,1,1
26,2024-06-24,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8443362912258527,0.6806655841073515,0.1910641264371868,1,5,11,0.6720968379844505,0.27208388779928566,0.12053668025532308,-0.992708874098054,0.30965239543821516,0,0
27,2024-07-01,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8894606017960179,0.6084591337376865,0.21438062956350667,0,7,11,0.6513863449986761,0.06301011541558926,-3.216245299353273e-16,-1.0,0.2192688379475741,0,0
28,2024-07-08,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8818825729906822,0.7047719615430907,0.17433897034978985,1,6,7,0.6360530126016896,0.03686319877943885,-0.12053668025532283,-0.992708874098054,0.2231381097185217,0,0
29,2024-07-15,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8920016879117874,0.6681883601008166,0.12728187633569288,0,6,12,0.602874934361755,-0.5866929973332439,-0.23931566428755743,-0.9709418174260521,0.17649363185899902,1,1
30,2024-07-22,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8347965292889572,0.6824189405296122,0.21187119185271708,1,6,10,0.6246330847963506,0.22939218840827247,-0.3546048870425356,-0.9350162426854148,0.27988552932081134,1,0
31,2024-07-29,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8476736959037569,0.6949040103390138,0.21237475328933147,1,8,11,0.6148555892529606,0.25472977319043416,-0.46472317204376806,-0.8854560256532101,0.3138508831336344,1,1
32,2024-08-05,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8210621379246373,0.731360331595896,0.2304503555597399,1,7,10,0.6248119608698652,0.531827035727974,-0.5680647467311556,-0.8229838658936565,0.37167256877094124,0,0
33,2024-08-12,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.7934409087862397,0.7918718264272222,0.2491008016302843,0,8,10,0.5912514480024497,0.7053182269623185,-0.663122658240795,-0.7485107481711013,0.3159215267037703,0,0
34,2024-08-19,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.9021404764460792,0.652219152005329,0.12133911847901117,1,6,10,0.447866487340876,-0.5266374651079051,-0.7485107481711011,-0.6631226582407952,0.1943665769785121,0,0
35,2024-08-26,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.882749790401109,0.6364525904074771,0.15956195921273805,1,6,12,0.5047823426026672,0.15157506032859963,-0.8229838658936564,-0.5680647467311559,0.20148953844323375,0,0
