day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
6,SDC-VD0519670A,item:029313,KG,301.16928,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,301.75392,0.58464,0.0
6,SDC-VD0520115A,item:708073,KG,24851.258,854.854,0.0,854.854,0.0,5000.0,5000.0,0.0,20706.112,-4145.146,0.0
6,SDC-VD0520132A,item:038005,KG,15229.742012,1886.411173,0.0,1886.411173,0.0,0.0,0.0,0.0,17116.153185,1886.411173,0.0
6,SDC-VD0520132A,item:049371,KG,1643.26336,21.63168,0.0,21.63168,0.0,0.0,0.0,0.0,1664.89504,21.63168,0.0
6,SDC-VD0525412A,item:333362,UN,1672950.0,107800.0,0.0,107800.0,0.0,110000.0,110000.0,0.0,1670750.0,-2200.0,0.0
6,SDC-VD0901566A,item:338928,UN,1161502.0,14400.0,0.0,14400.0,0.0,25000.0,25000.0,0.0,1150902.0,-10600.0,0.0
6,SDC-VD0910216A,item:001893,KG,24364.3264,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,24586.4896,222.1632,-0.0
6,SDC-VD0910216A,item:002612,KG,22616.928,58.464,0.0,58.464,0.0,0.0,0.0,0.0,22675.392,58.464,0.0
6,SDC-VD0914320A,item:055703,KG,304.67712,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,307.01568,2.33856,0.0
6,SDC-VD0914360C,item:338929,UN,1092600.0,14400.0,0.0,14400.0,0.0,15000.0,15000.0,0.0,1092000.0,-600.0,0.0
6,SDC-VD0914690A,item:042342,UN,50180407.2,6504867.6,0.0,6504867.6,0.0,0.0,0.0,0.0,56685274.8,6504867.6,0.0
6,SDC-VD0949099A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0951020A,item:001757,KG,1169.032,23.3856,0.0,23.3856,0.0,100.0,100.0,0.0,1092.4176,-76.6144,0.0
6,SDC-VD0951020A,item:001848,KG,6070.1568,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,6105.2352,35.0784,0.0
6,SDC-VD0951020A,item:007923,KG,952.37856,93.5424,0.0,93.5424,0.0,4.209408,4.209408,0.0,1041.711552,89.332992,0.0
6,SDC-VD0956464A,item:007923,KG,1972.77024,93.5424,0.0,93.5424,0.0,9.821952,9.821952,0.0,2056.490688,83.720448,0.0
6,SDC-VD0960508A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0964290A,item:055703,KG,304.67712,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,307.01568,2.33856,0.0
6,SDC-VD0972460A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0975221A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0989480A,item:426331,UN,19516.8,158.4,0.0,158.4,0.0,0.0,0.0,0.0,19675.2,158.4,0.0
6,SDC-VD0990780A,item:002612,KG,23866.928,58.464,0.0,58.464,0.0,0.0,0.0,0.0,23925.392,58.464,0.0
6,SDC-VD0993480A,item:344135,UN,5550400.0,107800.0,0.0,107800.0,0.0,120000.0,120000.0,0.0,5538200.0,-12200.0,0.0
6,SDC-VD1091642A,item:001893,KG,21344.3264,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,21566.4896,222.1632,-0.0
6,SDC-VD1091642A,item:002612,KG,22616.928,58.464,0.0,58.464,0.0,0.0,0.0,0.0,22675.392,58.464,0.0
6,SDC-VD1095770A,item:734545,UN,21280.6,862.4,0.0,862.4,0.0,0.0,0.0,0.0,22143.0,862.4,0.0
6,SDC-VD1096202A,item:039668,KG,451.16928,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,451.75392,0.58464,0.0
7,SDC-VD0500655A,item:002612,KG,21775.392,58.464,0.0,58.464,0.0,0.0,0.0,0.0,21833.856,58.464,0.0
7,SDC-VD0505677A,item:099439,KG,4287.696,29.232,0.0,29.232,0.0,0.0,0.0,0.0,4316.928,29.232,0.0
7,SDC-VD0508918A,item:730384,M,1065608.2,22853.6,0.0,22853.6,0.0,370000.0,370000.0,0.0,718461.8,-347146.4,0.0
7,SDC-VD0514881A,item:016332,KG,1121.04704,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,1128.06272,7.01568,0.0
7,SDC-VD0518684A,item:001893,KG,23466.4896,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,23688.6528,222.1632,-0.0
7,SDC-VD0519670A,item:001848,KG,4105.2352,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,4140.3136,35.0784,0.0
7,SDC-VD0519670A,item:029313,KG,301.75392,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,302.33856,0.58464,0.0
7,SDC-VD0520115A,item:708073,KG,20706.112,854.854,0.0,854.854,0.0,5000.0,5000.0,0.0,16560.966,-4145.146,0.0
7,SDC-VD0520132A,item:038005,KG,17116.153185,1886.411173,0.0,1886.411173,0.0,0.0,0.0,0.0,19002.564358,1886.411173,0.0
7,SDC-VD0520132A,item:049371,KG,1664.89504,21.63168,0.0,21.63168,0.0,0.0,0.0,0.0,1686.52672,21.63168,0.0
7,SDC-VD0525412A,item:333362,UN,1670750.0,107800.0,0.0,107800.0,0.0,110000.0,110000.0,0.0,1668550.0,-2200.0,0.0
7,SDC-VD0901566A,item:338928,UN,1150902.0,14400.0,0.0,14400.0,0.0,25000.0,25000.0,0.0,1140302.0,-10600.0,0.0
7,SDC-VD0910216A,item:001893,KG,24586.4896,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,24808.6528,222.1632,-0.0
7,SDC-VD0910216A,item:002612,KG,22675.392,58.464,0.0,58.464,0.0,0.0,0.0,0.0,22733.856,58.464,0.0
7,SDC-VD0914320A,item:055703,KG,307.01568,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,309.35424,2.33856,0.0
7,SDC-VD0914360C,item:338929,UN,1092000.0,14400.0,0.0,14400.0,0.0,15000.0,15000.0,0.0,1091400.0,-600.0,0.0
7,SDC-VD0914690A,item:042342,UN,56685274.8,6504867.6,0.0,6504867.6,0.0,0.0,0.0,0.0,63190142.4,6504867.6,0.0
7,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0951020A,item:001757,KG,1092.4176,23.3856,0.0,23.3856,0.0,100.0,100.0,0.0,1015.8032,-76.6144,0.0
7,SDC-VD0951020A,item:001848,KG,6105.2352,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,6140.3136,35.0784,0.0
7,SDC-VD0951020A,item:007923,KG,1041.711552,93.5424,0.0,93.5424,0.0,4.209408,4.209408,0.0,1131.044544,89.332992,0.0
7,SDC-VD0956464A,item:007923,KG,2056.490688,93.5424,0.0,93.5424,0.0,9.821952,9.821952,0.0,2140.211136,83.720448,0.0
7,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0964290A,item:055703,KG,307.01568,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,309.35424,2.33856,0.0
7,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0989480A,item:426331,UN,19675.2,158.4,0.0,158.4,0.0,0.0,0.0,0.0,19833.6,158.4,0.0
7,SDC-VD0990780A,item:002612,KG,23925.392,58.464,0.0,58.464,0.0,0.0,0.0,0.0,23983.856,58.464,0.0
7,SDC-VD0993480A,item:344135,UN,5538200.0,107800.0,0.0,107800.0,0.0,120000.0,120000.0,0.0,5526000.0,-12200.0,0.0
7,SDC-VD1091642A,item:001893,KG,21566.4896,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,21788.6528,222.1632,-0.0
7,SDC-VD1091642A,item:002612,KG,22675.392,58.464,0.0,58.464,0.0,0.0,0.0,0.0,22733.856,58.464,0.0
7,SDC-VD1095770A,item:734545,UN,22143.0,862.4,0.0,862.4,0.0,0.0,0.0,0.0,23005.4,862.4,0.0
7,SDC-VD1096202A,item:039668,KG,451.75392,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,452.33856,0.58464,0.0
8,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
8,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
8,SDC-VD0508918A,item:730384,M,718461.8,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,348461.8,-370000.0,0.0
8,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
8,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
8,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
8,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
8,SDC-VD0520115A,item:708073,KG,16560.966,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,11560.966,-5000.0,0.0
8,SDC-VD0520132A,item:038005,KG,19002.564358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19002.564358,0.0,0.0
8,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
8,SDC-VD0525412A,item:333362,UN,1668550.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1558550.0,-110000.0,0.0
8,SDC-VD0901566A,item:338928,UN,1140302.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,1115302.0,-25000.0,0.0
8,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
8,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
8,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
8,SDC-VD0914360C,item:338929,UN,1091400.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1076400.0,-15000.0,0.0
8,SDC-VD0914690A,item:042342,UN,63190142.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63190142.4,0.0,0.0
8,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0951020A,item:001757,KG,1015.8032,0.0,0.0,0.0,0.0,100.0,100.0,0.0,915.8032,-100.0,0.0
8,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
8,SDC-VD0951020A,item:007923,KG,1131.044544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.044544,0.0,0.0
8,SDC-VD0956464A,item:007923,KG,2140.211136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.211136,0.0,0.0
8,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
8,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
8,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
8,SDC-VD0993480A,item:344135,UN,5526000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,5406000.0,-120000.0,0.0
8,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
8,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
8,SDC-VD1095770A,item:734545,UN,23005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23005.4,0.0,0.0
8,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
9,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
9,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
9,SDC-VD0508918A,item:730384,M,348461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348461.8,0.0,0.0
9,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
9,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
9,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
9,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
9,SDC-VD0520115A,item:708073,KG,11560.966,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,6560.966,-5000.0,0.0
9,SDC-VD0520132A,item:038005,KG,19002.564358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19002.564358,0.0,0.0
9,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
9,SDC-VD0525412A,item:333362,UN,1558550.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1448550.0,-110000.0,0.0
9,SDC-VD0901566A,item:338928,UN,1115302.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,1090302.0,-25000.0,0.0
9,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
9,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
9,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
9,SDC-VD0914360C,item:338929,UN,1076400.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1061400.0,-15000.0,0.0
9,SDC-VD0914690A,item:042342,UN,63190142.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63190142.4,0.0,0.0
9,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0951020A,item:001757,KG,915.8032,6.4576,0.0,6.4576,0.0,100.0,100.0,0.0,822.2608,-93.5424,0.0
9,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
9,SDC-VD0951020A,item:007923,KG,1131.044544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.044544,0.0,0.0
9,SDC-VD0956464A,item:007923,KG,2140.211136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.211136,0.0,0.0
9,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
9,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
9,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
9,SDC-VD0993480A,item:344135,UN,5406000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,5286000.0,-120000.0,0.0
9,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
9,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
9,SDC-VD1095770A,item:734545,UN,23005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23005.4,0.0,0.0
9,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
10,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
10,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
10,SDC-VD0508918A,item:730384,M,348461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348461.8,0.0,0.0
10,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
10,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
10,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
10,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
10,SDC-VD0520115A,item:708073,KG,6560.966,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,1560.966,-5000.0,0.0
10,SDC-VD0520132A,item:038005,KG,19002.564358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19002.564358,0.0,0.0
10,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
10,SDC-VD0525412A,item:333362,UN,1448550.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1338550.0,-110000.0,0.0
10,SDC-VD0901566A,item:338928,UN,1090302.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,1065302.0,-25000.0,0.0
10,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
10,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
10,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
10,SDC-VD0914360C,item:338929,UN,1061400.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1046400.0,-15000.0,0.0
10,SDC-VD0914690A,item:042342,UN,63190142.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63190142.4,0.0,0.0
10,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0951020A,item:001757,KG,822.2608,100.0,0.0,100.0,0.0,100.0,100.0,0.0,822.2608,0.0,0.0
10,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
10,SDC-VD0951020A,item:007923,KG,1131.044544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.044544,0.0,0.0
10,SDC-VD0956464A,item:007923,KG,2140.211136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.211136,0.0,0.0
10,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
10,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
10,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
10,SDC-VD0993480A,item:344135,UN,5286000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,5166000.0,-120000.0,0.0
10,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
10,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
10,SDC-VD1095770A,item:734545,UN,23005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23005.4,0.0,0.0
10,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
11,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
11,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
11,SDC-VD0508918A,item:730384,M,348461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348461.8,0.0,0.0
11,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
11,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
11,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
11,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
11,SDC-VD0520115A,item:708073,KG,1560.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.966,0.0,0.0
11,SDC-VD0520132A,item:038005,KG,19002.564358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19002.564358,0.0,0.0
11,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
11,SDC-VD0525412A,item:333362,UN,1338550.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1228550.0,-110000.0,0.0
11,SDC-VD0901566A,item:338928,UN,1065302.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,1040302.0,-25000.0,0.0
11,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
11,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
11,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
11,SDC-VD0914360C,item:338929,UN,1046400.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1031400.0,-15000.0,0.0
11,SDC-VD0914690A,item:042342,UN,63190142.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63190142.4,0.0,0.0
11,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0951020A,item:001757,KG,822.2608,100.0,0.0,100.0,0.0,100.0,100.0,0.0,822.2608,0.0,0.0
11,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
11,SDC-VD0951020A,item:007923,KG,1131.044544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.044544,0.0,0.0
11,SDC-VD0956464A,item:007923,KG,2140.211136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.211136,0.0,0.0
11,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
11,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
11,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
11,SDC-VD0993480A,item:344135,UN,5166000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,5046000.0,-120000.0,0.0
11,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
11,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
11,SDC-VD1095770A,item:734545,UN,23005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23005.4,0.0,0.0
11,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
12,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
12,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
12,SDC-VD0508918A,item:730384,M,348461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348461.8,0.0,0.0
12,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
12,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
12,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
12,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
12,SDC-VD0520115A,item:708073,KG,1560.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.966,0.0,0.0
