day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
92,13519.3673,13519.3673,0.0,74894.6531,0.0,56225.5714,374013141.5032,48838.6537,62792.5547,27907.8021,139539.0105,11646.7942,3236.8092,4652.6464,8409.9851,162838.9368,23419.9,112388.2868,139419.0368,116316.1592,928.9043,16397.0549,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,61185.5088,0.0,54972.2041,374045247.3434,48831.6871,62783.5977,27903.8212,139519.106,7187.6252,3238.3939,66.5538,3949.2313,58153.7798,22889.05,9587.9298,35264.7298,1663.8444,926.413,14733.2105,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,81580.7129,0.0,67367.7551,374100566.3264,48882.1654,62848.4984,27932.666,139663.3298,7034.1541,3173.1798,33.0565,3860.9742,97565.7064,22427.35,1933.8064,75138.3564,826.413,926.413,13906.7975,0.0,0.0,0.0,0.0
95,12878.898,12878.898,0.0,173869.2245,0.0,65644.1238,374243883.7644,48869.2457,62831.8873,27925.2833,139626.4163,7681.1223,3173.1798,33.0565,4507.9424,51865.7064,22427.35,1933.8064,29438.3564,826.413,4699.2353,13080.3845,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,57129.1429,0.0,71328.4504,374376607.2079,48861.7609,62822.264,27921.0062,139605.031,8356.5503,3173.1798,33.0565,5183.3705,51865.7064,22427.35,1933.8064,29438.3564,826.413,116316.1592,12253.9715,0.0,0.0,0.0,0.0
97,12451.9184,12451.9184,0.0,445625.1457,14400.0,62547.2435,374771676.0087,49150.1069,63192.9946,28085.7754,140428.877,7290.9862,3107.9658,33.0565,4183.0204,52951.7064,21965.65,1933.8064,30986.0564,826.413,1663.8444,11427.5585,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,66714.4082,0.0,64529.9578,374805718.4435,49149.0742,63191.6668,28085.1852,140425.9262,7844.215,3041.0355,33.0565,4803.1795,51841.4564,21491.8,1933.8064,30349.6564,826.413,826.413,10601.1455,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,76152.5306,14400.0,73767.1619,374814157.5242,49176.7055,63227.1928,28100.9746,140504.8729,9999.1087,3042.7517,33.0565,6956.357,50499.6564,21503.95,1933.8064,28995.7064,826.413,826.413,9774.7325,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,175086.8775,0.0,90355.6721,374930522.2243,49146.8769,63188.8417,28083.9297,140419.6483,10528.1423,2977.5376,33.0565,7550.6047,51865.7064,21044.15,1933.8064,30821.5564,826.413,826.413,8948.3195,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,63496.2843,14400.0,108861.7347,374900983.9962,49114.722,63147.4997,28065.5554,140327.777,10500.3929,2912.3235,33.0565,7588.0693,53231.7564,20582.45,1933.8064,32649.3064,826.413,826.413,8121.9065,0.0,0.0,0.0,0.0
102,12691.4082,12691.4082,0.0,85590.7347,14400.0,471475.8571,374895912.8511,49104.4655,63134.3127,28059.6945,140298.4727,10497.4475,2852.2579,33.0565,7645.1896,56108.7064,20157.2,1933.8064,35951.5064,826.413,826.413,7295.4935,0.0,0.0,0.0,0.0
103,12804.6531,12804.6531,0.0,100831.3019,14400.0,81467.102,374925875.7833,49123.8535,63159.2402,28070.7734,140353.867,9329.4193,2850.6732,33.0565,6478.7461,51841.4564,20688.05,1933.8064,31153.4064,826.413,826.413,6469.0805,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,102795.9184,14400.0,82266.2653,374956792.9239,49172.1084,63221.2822,28098.3476,140491.7382,9457.5515,2787.0438,33.0565,6670.5076,51322.7064,19695.5,1933.8064,31627.2064,826.413,826.413,5642.6675,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,144128.2653,14400.0,78163.4286,375028032.0033,49219.0055,63281.5786,28125.146,140625.7301,9582.3134,2721.8298,33.0565,6860.4836,49956.6564,19233.8,1933.8064,30722.8564,826.413,826.413,4816.2545,0.0,0.0,0.0,0.0
106,12431.4694,12431.4694,0.0,64778.0,14400.0,61708.0408,375042075.8786,49226.7116,63291.4863,28129.5495,140647.7474,6583.2975,2656.6157,33.0565,3926.6818,51865.7064,18774.0,1933.8064,33091.7064,826.413,826.413,3989.8415,0.0,0.0,0.0,0.0
107,11831.7959,11831.7959,0.0,72568.4286,14400.0,66208.3673,375065109.5293,49236.5019,63304.0739,28135.144,140675.7198,6500.0598,2656.6157,33.0565,3843.4441,53774.7564,18774.0,1933.8064,35000.7564,826.413,826.413,3163.4285,0.0,0.0,0.0,0.0
108,11232.1224,11232.1224,0.0,69678.0,14400.0,55513.1309,375086447.6614,49246.1559,63316.4862,28140.6605,140703.3026,6413.1525,2656.6157,29.3229,3756.5368,50258.0565,18774.0,1683.6519,31484.0565,733.0717,826.413,2430.3567,0.0,0.0,0.0,0.0
109,10632.449,10632.449,0.0,59914.0408,14400.0,59858.2287,375099174.4101,49284.4344,63365.7014,28162.5339,140812.6697,6326.5405,2654.8995,24.0022,3671.641,50811.0923,18761.85,1347.7127,32049.2423,600.0555,826.413,1830.3012,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,61555.0612,14400.0,24307.3264,375114694.7549,49289.7829,63372.578,28165.5902,140827.9511,6244.2159,2656.6157,16.5283,3587.6003,41056.7348,18774.0,1041.2804,22282.7348,413.2065,826.413,1417.0947,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,57798.1264,14400.0,8601.359,375137863.8057,49301.0384,63387.0494,28172.022,140860.1098,5777.8676,2526.1875,15.7381,3251.6801,40269.4735,17850.6,992.8825,22418.8735,393.4522,826.413,1023.6425,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,60612.6936,14400.0,13881.7223,375169073.3926,49314.9403,63404.9233,28179.9659,140899.8295,5533.8504,2395.8908,8.2641,3137.9596,42601.7831,17472.1,535.1024,25129.6831,206.6032,733.0717,817.0392,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,52698.8921,14400.0,13361.9484,375193407.7316,49330.6182,63425.0806,28188.9247,140944.6235,5463.0435,2265.3312,8.2641,3197.7123,42444.1229,16007.6,535.1024,26436.5229,206.6032,600.0555,610.436,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,61100.4314,0.0,3272.0,375247391.5328,49376.0522,63483.4957,28214.887,141074.4349,5452.0551,2265.3312,8.2641,3186.7239,39538.6024,16007.6,535.1024,23531.0024,206.6032,413.2065,403.8327,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,46473.3978,0.0,3270.0,375287380.3421,49379.4734,63487.8944,28216.842,141084.2098,5448.6227,2263.615,8.2641,3185.0077,39514.3524,15995.45,535.1024,23518.9024,206.6032,393.4522,197.2295,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,56248.4806,0.0,3372.0,375337609.181,49425.7656,63547.4129,28243.2946,141216.4731,5451.8115,2265.3312,7.8892,3186.4803,40057.3244,16007.6,510.8244,24049.7244,197.2295,206.6032,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,411072.0,0.0,8372.0,375743313.3353,49702.625,63903.3751,28401.5,142007.5001,5443.9917,2265.4626,0.0,3178.5291,40912.55,16550.6,0.0,24361.95,0.0,206.6032,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,41072.0,0.0,3472.0,375779669.2854,49703.5864,63904.6111,28402.0494,142010.247,5444.0537,2265.3312,0.0,3178.7225,40089.5,16007.6,0.0,24081.9,0.0,206.6032,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,36471.0,0.0,3372.0,375812076.0315,49705.187,63906.6689,28402.964,142014.8199,5443.9223,2200.1171,0.0,3243.8052,39546.5,15547.8,0.0,23998.7,0.0,206.6032,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,61238.0,0.0,3170.0,375869211.5876,49753.3759,63968.6262,28430.5005,142152.5026,5440.2272,2198.401,0.0,3241.8262,38436.25,15535.65,0.0,22900.6,0.0,197.2295,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,61476.0,0.0,3272.0,375926359.0978,49801.599,64030.6273,28458.0566,142290.2828,5443.7909,2073.1213,0.0,3370.6696,39003.5,14648.7,0.0,24354.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,36414.0,0.0,8272.0,375958415.7917,49803.2092,64032.6976,28458.9767,142294.8836,5443.8603,2073.1213,0.0,3370.7391,40369.55,14648.7,0.0,25720.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,46352.0,0.0,8272.0,376000381.6692,49805.3062,64035.3937,28460.175,142300.8748,5443.8603,2073.1213,0.0,3370.7391,40369.55,14648.7,0.0,25720.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,41389.0,0.0,6683.3878,376033844.3427,49804.5827,64034.4635,28459.7615,142298.8077,5932.234,2073.1213,0.0,3859.1127,38460.5,14648.7,0.0,23811.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,36428.0,0.0,8019.1837,376060981.4039,49802.6685,64032.0024,28458.6677,142293.3387,6118.0967,2007.9072,0.0,4110.1895,38460.5,14187.0,0.0,24273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,161366.0,0.0,8146.0,376212998.8325,49801.0503,64029.9218,28457.743,142288.7152,6118.8052,1942.6931,0.0,4176.1121,38979.25,13727.2,0.0,25252.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,69900.5714,0.0,25246.6122,376260448.4243,49842.5835,64083.3216,28481.4763,142407.3813,7805.7079,1877.479,0.0,5928.2288,40369.55,13265.5,0.0,27104.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,36642.0,0.0,23964.9388,376269917.3223,49827.6808,64064.1611,28472.9605,142364.8024,8030.655,1877.479,0.0,6153.176,39003.5,13265.5,0.0,25738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,83392.6122,0.0,42504.4898,376306491.4855,49861.0902,64107.1159,28492.0515,142460.2577,8816.2057,1808.8326,0.0,7007.3731,38436.25,12779.55,0.0,25656.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,41676.0,14400.0,52515.1837,376269639.5192,49828.6957,64065.4659,28473.5404,142367.702,9275.717,1808.8326,0.0,7466.8844,38412.0,12779.55,0.0,25632.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,39461.8572,14400.0,37972.4898,376244208.3081,49808.2775,64039.2139,28461.8728,142309.3642,8800.1049,1741.9024,0.0,7058.2025,38906.5,12307.65,0.0,26598.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,100486.5102,14400.0,38805.9592,376277964.4846,49828.6279,64065.3787,28473.5016,142367.5082,8916.0738,1616.6227,0.0,7299.4511,38906.5,11422.6,0.0,27483.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,109665.7347,14400.0,44737.4286,376319062.6204,49854.4626,64098.5948,28488.2644,142441.3218,9028.8113,1616.6227,0.0,7412.1886,40791.3,11422.6,0.0,29368.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,11806.1224,0.0,102118.9592,14400.0,33009.4082,376363933.0214,49911.18,64171.5171,28520.6743,142603.3713,7407.6031,1484.4784,0.0,5923.1247,40224.05,10490.85,0.0,29733.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,12113.102,0.0,77889.4286,14400.0,28010.2449,376384264.0755,49921.5015,64184.7877,28526.5723,142632.8615,7404.496,1482.7622,0.0,5921.7338,38833.75,10478.7,0.0,28355.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,56314.0,14400.0,28119.8329,376382701.1335,49915.5895,64177.1865,28523.194,142615.97,7402.6454,1417.5482,0.0,5985.0972,39369.3724,10018.9,0.0,29350.4724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,71615.6531,14400.0,53065.4408,376371083.257,49923.5359,64187.4033,28527.7348,142638.6741,7401.8255,1415.832,0.0,5985.9935,42400.7973,10006.75,0.0,32394.0473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,41592.6254,14400.0,33212.4234,376354088.3906,49906.1308,64165.0253,28517.789,142588.945,7407.606,1415.832,0.0,5991.774,40862.2104,10006.75,0.0,30855.4604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,81703.0,14400.0,53348.1742,376351659.1685,49914.1481,64175.3332,28522.3703,142611.8516,7436.3272,1221.9059,0.0,6214.4213,42551.8353,8635.7,0.0,33916.1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,85034.9916,14400.0,45741.9334,376369859.1992,49923.0941,64186.8353,28527.4824,142637.4118,8465.058,1156.6918,3.2501,7308.3662,84994.0296,8175.9,295.7632,76818.1296,81.2536,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,74680.7405,14400.0,54737.9029,376359068.1521,49963.3717,64238.6207,28550.4981,142752.4905,7627.1657,1093.1939,4.1501,6533.9718,42743.2406,7728.2,377.6622,35015.0406,103.7534,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,66652.7347,14400.0,54794.0006,376340452.1444,49962.9392,64238.0646,28550.251,142751.2548,7641.2825,1093.1939,2.2761,6548.0885,42083.4818,7728.2,207.1286,34355.2818,56.9035,0.0,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,93132.3332,14400.0,27499.6735,376381067.2052,49988.6895,64271.1722,28564.9654,142824.8271,7355.5327,1093.1939,3.5857,6262.3387,40271.4016,7728.2,326.3016,32543.2016,89.6433,0.0,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,42042.7534,14400.0,59847.2653,376333687.4908,49966.7759,64242.9976,28552.4434,142762.217,7828.4612,1043.4253,0.0,6785.0359,42099.65,7375.9,0.0,34723.75,0.0,81.2536,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,80596.5769,14400.0,30879.7755,376359211.7323,49977.89,64257.2871,28558.7943,142793.9713,7497.446,914.7133,0.0,6582.7328,39908.7,6466.55,0.0,33442.15,0.0,103.7534,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,54266.6358,14400.0,61931.3061,376322667.7951,49964.1328,64239.5993,28550.933,142754.665,7923.2909,847.783,0.0,7075.5078,42051.15,5992.75,0.0,36058.4,0.0,56.9035,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,79521.7755,14400.0,55215.5714,376318387.6149,50009.5177,64297.9513,28576.8672,142884.3362,7681.1111,847.783,0.0,6833.3281,41483.9,5992.75,0.0,35491.15,0.0,89.6433,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,66724.5102,14400.0,29830.6327,376332068.6894,50015.3763,64305.4838,28580.215,142901.0752,6897.907,717.3549,0.0,6180.5521,40354.7,5071.25,0.0,35283.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,42053.0,14400.0,49401.8753,376296574.2356,50002.602,64289.0598,28572.9155,142864.5773,6865.173,650.4246,0.0,6214.7483,41509.5646,4597.4,0.0,36912.1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,76147.4478,14400.0,24194.1837,376320747.1457,50016.3155,64306.6914,28580.7517,142903.7587,6820.9877,585.2106,1.0771,6235.7771,38519.4142,4137.6,98.0142,34381.8142,26.927,0.0,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,89916.4694,14400.0,48940.3984,376334208.0871,50071.6396,64377.8224,28612.3655,143061.8274,6781.2989,585.2106,0.0,6196.0883,41959.6669,4137.6,0.0,37822.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,96583.8571,14400.0,9217.9451,376394224.094,50112.1892,64429.9576,28635.5367,143177.6835,6202.1674,580.0621,0.4323,5622.1054,37989.1809,4101.15,39.3392,33888.0309,10.8075,0.0,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,65701.8075,14400.0,39184.6844,376398856.5366,50132.881,64456.5613,28647.3606,143236.8029,6167.6732,580.0621,1.7419,5587.6111,44138.242,4101.15,158.5122,40037.092,43.5473,0.0,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,54241.234,14400.0,33748.691,376392554.5505,50141.9348,64468.2018,28652.5341,143262.6707,6128.5513,580.0621,2.7489,5548.4892,41797.2531,4101.15,250.1478,37696.1031,68.7219,26.927,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,57938.2317,0.0,7558.7755,376436840.3536,50143.3072,64469.9663,28653.3184,143266.5919,5952.5211,580.0621,3.7353,5372.459,38640.0665,4101.15,339.9165,34538.9165,93.3837,0.0,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,46937.3777,0.0,12230.2653,376470397.3959,50147.1087,64474.8541,28655.4907,143277.4535,5899.9922,580.0621,0.0,5319.9301,39641.95,4101.15,0.0,35540.8,0.0,10.8075,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,42265.0,0.0,6901.7551,376499576.0861,50144.2952,64471.2367,28653.883,143269.4148,5851.0598,514.848,0.0,5336.2118,38251.65,3639.45,0.0,34612.2,0.0,43.5473,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,62193.3837,0.0,11773.2449,376548969.6202,50188.1022,64527.56,28678.9156,143394.5778,5802.5291,514.848,0.0,5287.6811,40679.45,3639.45,0.0,37040.0,0.0,68.7219,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,40466.2449,0.0,6242.7347,376576921.9631,50187.8254,64527.2041,28678.7574,143393.7869,5749.9016,451.3501,0.0,5298.5515,38178.9,3189.9,0.0,34989.0,0.0,93.3837,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,55011.0204,0.0,10614.2245,376614988.9835,50188.251,64527.7513,28679.0006,143395.0029,6344.3681,451.3501,0.0,5893.018,38721.9,3189.9,0.0,35532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,42139.0,0.0,13814.1429,376636816.8406,50180.0202,64517.1689,28674.2973,143371.4864,6800.2333,451.3501,0.0,6348.8832,38154.65,3189.9,0.0,34964.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,52525.1429,0.0,66186.0408,376613104.4733,50141.3939,64467.5064,28652.2251,143261.1253,14084.1051,387.8522,0.0,13696.253,38130.4,2742.2,0.0,35388.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,45451.7347,0.0,107359.6573,376537790.6119,50060.7752,64363.8539,28606.1573,143030.7864,18141.3249,387.8522,0.0,17753.4728,39192.15,2742.2,0.0,36449.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,92625.3673,107800.0,197248.6369,368636103.4687,49221.1256,63284.3044,28126.3575,140631.7875,25046.6511,324.3542,150.9129,24722.2969,120997.5962,2292.65,34483.5962,118704.9462,3772.8223,0.0,4401.0722,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,117339.8367,122200.0,351691.392,360580538.5428,48374.5165,62195.807,27642.5809,138212.9044,35699.9361,322.6381,4615.5898,35377.298,149794.5303,2280.5,109368.4803,147514.0303,115389.7462,0.0,10897.7372,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,78617.2653,122200.0,380669.1344,352448621.8337,47488.8414,61057.0818,27136.4808,135682.404,35518.8012,322.6381,4350.9129,35196.1632,135285.6462,2280.5,91857.6962,133005.1462,108772.8223,0.0,9011.326,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,368569.8367,122200.0,241649.9226,344752123.4384,46941.9878,60353.9843,26823.993,134119.9651,23126.0701,322.6381,4550.9129,22803.432,135838.9462,2280.5,94589.7962,133558.4462,113772.8223,0.0,10060.3058,0.0,0.0,0.0,0.0
168,34566.2857,34566.2857,0.0,91720.449,122200.0,333005.6032,336677839.3277,46107.1276,59280.5927,26346.9301,131734.6504,30422.1916,259.1402,4350.9129,30163.0515,154339.9941,1830.95,91857.6962,152509.0441,108772.8223,3772.8223,8173.8946,0.0,0.0,0.0,0.0
169,31689.4898,31689.4898,0.0,345974.0288,14400.0,48965.309,337051045.2764,46345.0531,59586.4969,26482.8875,132414.4375,12525.4004,259.1402,4400.6179,12266.2603,102115.7531,1830.95,60162.4303,100284.8031,110015.4479,115389.7462,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,91486.7022,14400.0,69465.2148,337130621.8647,46356.9924,59601.8473,26489.7099,132448.5496,8178.6572,259.1402,1.9275,7919.517,44891.5866,1830.95,175.4033,43060.6366,48.1877,108772.8223,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,164942.7377,14400.0,69755.0892,337291143.4101,46429.3713,59694.906,26531.0693,132655.3466,8236.5674,259.1402,3.0517,7977.4273,44525.4986,1830.95,277.7073,42694.5486,76.2932,113772.8223,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,179909.7239,14400.0,45039.1773,337489224.6495,46515.1873,59805.2408,26580.107,132900.5351,8278.1253,259.1402,3.7831,8018.9851,40909.5587,1830.95,344.2593,39078.6087,94.5767,108772.8223,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,51808.7645,14400.0,70443.4898,337543020.0384,46503.7568,59790.5444,26573.5753,132867.8765,8319.6278,259.1402,1.6084,8060.4876,44676.6638,1830.95,146.3638,42845.7138,40.2098,110015.4479,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,100943.48,14400.0,50747.2449,337553165.9235,46521.79,59813.73,26583.88,132919.3999,8369.3079,259.1402,0.0,8110.1678,41820.6,1830.95,0.0,39989.65,0.0,48.1877,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,37270.0,14400.0,66297.0,337471334.4748,46489.017,59771.5933,26565.1526,132825.7629,8422.1968,259.1402,0.0,8163.0566,43164.25,1830.95,0.0,41333.3,0.0,76.2932,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,74924.4547,14400.0,36520.665,337461861.7525,46488.8329,59771.3566,26565.0474,132825.2368,6361.8178,259.1402,0.0,6102.6776,41803.6522,1830.95,0.0,39972.7022,0.0,94.5767,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,92931.2773,14400.0,51093.812,337440824.9919,46498.0711,59783.2343,26570.3264,132851.6318,6285.0222,195.6422,0.106,6089.38,42721.0753,1383.25,9.6505,41337.8253,2.6512,40.2098,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,55561.8776,14400.0,65815.7465,337377859.3404,46479.5539,59759.4264,26559.7451,132798.7253,6207.9807,195.6422,1.3096,6012.3385,47561.9228,1383.25,119.173,46178.6728,32.7398,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,54812.0408,14400.0,55383.6809,337309624.5707,46457.0882,59730.542,26546.9075,132734.5377,6131.7012,195.6422,2.6192,5936.059,44496.1707,1383.25,238.346,43112.9207,65.4797,0.0,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,56031.6969,14400.0,55040.49,337213145.3011,46431.5239,59697.6736,26532.2994,132661.4969,6050.1605,195.6422,3.9288,5854.5183,44597.3087,1383.25,357.5191,43214.0587,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,96162.4797,14400.0,40233.9448,337166745.6638,46421.8314,59685.2118,26526.7608,132633.8041,5422.7346,195.6422,3.6669,5227.0923,43994.4041,1383.25,333.6844,42611.1541,91.6716,2.6512,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,52790.5933,14400.0,40342.9594,337057277.8672,46397.0913,59653.4031,26512.6236,132563.1181,5374.5549,195.6422,3.143,5178.9127,44501.5549,1383.25,286.0152,43118.3049,78.5756,32.7398,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,37876.3931,14400.0,52988.3375,336904572.4158,46347.0055,59589.0071,26484.0031,132420.0157,7075.6414,195.6422,3.6669,6879.9992,44891.0369,1383.25,333.6844,43507.7869,91.6716,65.4797,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,42540.1318,0.0,58800.0408,336781378.9508,46291.4024,59517.5174,26452.23,132261.1498,7148.8558,195.6422,0.3929,6953.2136,45389.1019,1383.25,35.7519,44005.8519,9.822,98.2195,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,182458.3469,0.0,54491.6327,336797439.7448,46253.998,59469.426,26430.856,132154.28,7194.0578,195.6422,0.0,6998.4155,43987.3,1383.25,0.0,42604.05,0.0,91.6716,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,57704.2195,0.0,60601.6327,336677557.4992,46198.9677,59398.6727,26399.4101,131997.0505,7637.117,195.6422,0.0,7441.4748,42078.25,1383.25,0.0,40695.0,0.0,78.5756,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,100475.7424,14400.0,94495.449,336550105.2121,46181.5457,59376.273,26389.4547,131947.2734,8178.1745,132.1443,0.0,8046.0302,90486.1,935.55,0.0,89550.55,0.0,91.6716,0.0,0.0,0.0,0.0,0.0
