day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
88,15049.6735,15049.6735,0.0,331138.9388,0.0,292784.6327,878685018.5147,6766.1648,8699.3548,3866.3799,19331.8995,3785.0255,0.0,2249.408,3785.0255,47050.7,0.0,1124.704,47050.7,56235.2,439160.9683,0.0,0.0,0.0,0.0,0.0,0.0,70167.625
89,14610.7347,14610.7347,0.0,330625.1837,0.0,252675.7347,879405102.1973,6770.9604,8705.5206,3869.1203,19345.6013,4349.094,0.0,1814.848,4349.094,38914.15,0.0,907.424,38914.15,45371.2,424160.9683,0.0,0.0,0.0,0.0,0.0,0.0,62608.8453
90,14171.7959,14171.7959,0.0,338141.9592,0.0,221715.7347,880108037.1809,6775.8687,8711.8312,3871.925,19359.625,3146.1892,0.0,1280.048,3146.1892,34023.55,0.0,640.024,34023.55,32001.2,388515.555,0.0,0.0,0.0,0.0,0.0,0.0,56529.3641
91,13732.8571,13732.8571,0.0,399489.4898,0.0,244788.4286,880808940.8733,6780.2929,8717.5195,3874.4531,19372.2655,2942.7575,0.0,0.0,2942.7575,40853.8,0.0,0.0,40853.8,0.0,340222.4883,0.0,0.0,0.0,0.0,0.0,0.0,63168.823
92,13519.3673,13519.3673,0.0,382754.3265,0.0,212584.4286,881532636.8922,6787.7999,8727.1713,3878.7428,19393.7139,2689.9401,0.0,0.0,2689.9401,32370.7,0.0,0.0,32370.7,0.0,360718.4883,0.0,0.0,0.0,0.0,0.0,0.0,54454.3541
93,13305.8776,13305.8776,0.0,711277.8776,0.0,229908.4082,882556367.7782,6803.8069,8747.7517,3887.8897,19439.4483,3719.5877,0.0,0.0,3719.5877,36506.2,0.0,0.0,36506.2,0.0,339866.2942,0.0,0.0,0.0,0.0,0.0,0.0,59665.236
94,13092.3878,13092.3878,0.0,384838.7551,0.0,221916.8571,883187817.0624,6807.9236,8753.0447,3890.2421,19451.2104,5295.4186,0.0,0.0,5295.4186,31615.6,0.0,0.0,31615.6,0.0,286515.774,0.0,0.0,0.0,0.0,0.0,0.0,56362.229
95,12878.898,12878.898,0.0,459840.449,0.0,232137.449,883846493.2366,6810.3635,8756.1816,3891.6363,19458.1813,5185.159,0.0,0.0,5185.159,32121.25,0.0,0.0,32121.25,0.0,244514.0722,0.0,0.0,0.0,0.0,0.0,0.0,56764.5904
96,12665.4082,12665.4082,0.0,405967.2857,107800.0,257544.7143,876725314.473,6747.1954,8674.9655,3855.5402,19277.7011,7217.693,0.0,0.0,7217.693,33268.45,0.0,0.0,33268.45,0.0,224466.5387,0.0,0.0,0.0,0.0,0.0,127183.6682,186947.5123
97,12451.9184,12451.9184,0.0,929917.898,0.0,196762.6122,877782987.2418,6773.8092,8709.1832,3870.7481,19353.7405,6542.0752,0.0,0.0,6542.0752,18528.7,0.0,0.0,18528.7,0.0,194372.4014,0.0,0.0,0.0,0.0,0.0,0.0,44424.5157
98,12238.4286,12238.4286,0.0,367208.5102,0.0,249495.449,878300184.0092,6777.6068,8714.0659,3872.9182,19364.5908,5536.7736,0.0,0.0,5536.7736,32694.85,0.0,0.0,32694.85,0.0,215100.1347,0.0,0.0,0.0,0.0,0.0,0.0,57596.2145
99,12351.6735,12351.6735,0.0,595443.3674,0.0,150412.2653,879088541.5725,6788.7445,8728.3858,3879.2826,19396.4128,3023.4329,0.0,0.0,3023.4329,22113.0,0.0,0.0,22113.0,0.0,215100.1347,0.0,0.0,0.0,0.0,0.0,0.0,44532.8458
100,12464.9184,12464.9184,0.0,405735.898,0.0,150092.7551,879686284.9317,6797.3813,8739.4903,3884.2179,19421.0895,3113.7156,0.0,0.0,3113.7156,22113.0,0.0,0.0,22113.0,0.0,215100.1347,0.0,0.0,0.0,0.0,0.0,0.0,44647.8051
101,12578.1633,12578.1633,0.0,349860.2653,0.0,139806.9184,880233671.8501,6803.5556,8747.4286,3887.7461,19438.7303,3205.8519,0.0,0.0,3205.8519,19380.9,0.0,0.0,19380.9,0.0,221629.7347,0.0,0.0,0.0,0.0,0.0,0.0,42025.4822
102,12691.4082,12691.4082,0.0,377015.7551,0.0,134451.0816,880807204.3519,6809.9469,8755.646,3891.3982,19456.9911,3296.1312,0.0,0.0,3296.1312,18014.85,0.0,0.0,18014.85,0.0,221630.2365,0.0,0.0,0.0,0.0,0.0,0.0,40767.9723
103,12804.6531,12804.6531,0.0,350809.9184,0.0,162164.4082,881335282.4455,6815.4551,8762.7279,3894.5457,19472.7287,4928.1136,0.0,0.0,4928.1136,20203.95,0.0,0.0,20203.95,0.0,221630.2365,0.0,0.0,0.0,0.0,0.0,0.0,44604.7923
104,12917.898,12917.898,0.0,539515.9592,0.0,160655.7959,882037068.9473,6820.4624,8769.166,3897.4071,19487.0355,5750.8219,0.0,0.0,5750.8219,16105.8,0.0,0.0,16105.8,0.0,221630.2365,0.0,0.0,0.0,0.0,0.0,0.0,41343.6574
105,13031.1429,13031.1429,0.0,385831.5306,0.0,184886.2245,882579373.0404,6823.4236,8772.9732,3899.0992,19495.4959,6769.0183,0.0,0.0,6769.0183,16935.6,0.0,0.0,16935.6,0.0,241536.9298,0.0,0.0,0.0,0.0,0.0,0.0,43200.1143
106,12431.4694,12431.4694,0.0,550625.7959,0.0,170712.7347,883272145.2021,6836.174,8789.3665,3906.3851,19531.9257,3874.9361,0.0,0.0,3874.9361,18301.65,0.0,0.0,18301.65,0.0,208899.5698,0.0,0.0,0.0,0.0,0.0,0.0,41708.5117
107,11831.7959,11831.7959,0.0,988145.2245,0.0,101245.3061,884446100.0251,6878.7622,8844.1228,3930.7212,19653.6062,2147.9787,0.0,0.0,2147.9787,11471.4,0.0,0.0,11471.4,0.0,208957.7006,0.0,0.0,0.0,0.0,0.0,0.0,33272.9849
108,11232.1224,11232.1224,0.0,304411.0,0.0,137620.0,884978030.1461,6884.5344,8851.5442,3934.0196,19670.0982,2154.6865,0.0,0.0,2154.6865,21033.75,0.0,0.0,21033.75,0.0,252904.2434,0.0,0.0,0.0,0.0,0.0,0.0,42858.5347
109,10632.449,10632.449,0.0,560126.0,0.0,91080.0816,885771917.8588,6892.2359,8861.4461,3938.4205,19692.1025,1855.3725,0.0,0.0,1855.3725,10105.35,0.0,0.0,10105.35,0.0,252904.2434,0.0,0.0,0.0,0.0,0.0,0.0,31652.825
110,10032.7755,10032.7755,0.0,373551.3061,0.0,99206.3469,886386703.2859,6900.0707,8871.5194,3942.8975,19714.4876,1534.9929,0.0,0.0,1534.9929,14203.5,0.0,0.0,14203.5,0.0,252904.2434,0.0,0.0,0.0,0.0,0.0,0.0,35452.9805
111,9433.102,9433.102,0.0,589863.8163,0.0,93605.6735,887219000.57,6914.8465,8890.5169,3951.3408,19756.7042,1451.4574,0.0,0.0,1451.4574,12837.45,0.0,0.0,12837.45,0.0,252904.2434,0.0,0.0,0.0,0.0,0.0,0.0,34045.6116
112,8833.4286,8833.4286,0.0,524368.6735,0.0,93005.0,887987002.0583,6951.634,8937.8151,3972.3623,19861.8114,1367.9913,0.0,0.0,1367.9913,12837.45,0.0,0.0,12837.45,0.0,252904.2434,0.0,0.0,0.0,0.0,0.0,0.0,34067.2527
113,8181.6327,8181.6327,0.0,466564.3469,0.0,102002.0,888697955.6,6968.4604,8959.449,3981.9773,19909.8867,1291.6381,0.0,0.0,1291.6381,15569.55,0.0,0.0,15569.55,0.0,252570.8274,0.0,0.0,0.0,0.0,0.0,0.0,36771.0748
114,7529.8367,7529.8367,0.0,388569.0,0.0,70541.0,889331426.7706,6975.9958,8969.1375,3986.2833,19931.4166,1251.0148,0.0,0.0,1251.0148,7373.25,0.0,0.0,7373.25,0.0,252432.0074,0.0,0.0,0.0,0.0,0.0,0.0,28555.6814
115,6878.0408,6878.0408,0.0,378130.0,0.0,84080.0,889955110.7372,6983.4464,8978.7168,3990.5408,19952.7041,1211.0164,0.0,0.0,1211.0164,11471.4,0.0,0.0,11471.4,0.0,252432.0074,0.0,0.0,0.0,0.0,0.0,0.0,32635.1204
116,6226.2449,6226.2449,0.0,398230.0,0.0,82618.0,890577770.4996,6989.5856,8986.61,3994.0489,19970.2444,1170.7821,0.0,0.0,1170.7821,11471.4,0.0,0.0,11471.4,0.0,230656.0074,0.0,0.0,0.0,0.0,0.0,0.0,32612.4266
117,5574.449,5574.449,0.0,346620.0,0.0,71720.0,891127717.3913,6995.0952,8993.6938,3997.1972,19985.9861,1145.9303,0.0,0.0,1145.9303,8739.3,0.0,0.0,8739.3,0.0,208901.3407,0.0,0.0,0.0,0.0,0.0,0.0,29871.2165
118,4922.6531,4922.6531,0.0,333082.0,0.0,81719.0,891664778.079,6999.9666,8999.9571,3999.9809,19999.9047,1146.0416,0.0,0.0,1146.0416,11471.4,0.0,0.0,11471.4,0.0,208901.3407,0.0,0.0,0.0,0.0,0.0,0.0,32617.3462
119,4270.8571,4270.8571,0.0,520774.0,0.0,61718.0,892390182.5625,7032.639,9041.9644,4018.6508,20093.2541,1145.7364,0.0,0.0,1145.7364,6007.2,0.0,0.0,6007.2,0.0,208901.3407,0.0,0.0,0.0,0.0,0.0,0.0,27246.1906
120,4299.6735,4299.6735,0.0,348979.0,0.0,71718.0,892903678.747,7037.2866,9047.9399,4021.3066,20106.5331,1145.8753,0.0,0.0,1145.8753,8739.3,0.0,0.0,8739.3,0.0,168816.8579,0.0,0.0,0.0,0.0,0.0,0.0,29991.7084
121,4328.4898,4328.4898,0.0,355778.0,0.0,67972.8776,893422970.3931,7042.576,9054.7406,4024.3292,20121.6458,1383.4748,0.0,0.0,1383.4748,7373.25,0.0,0.0,7373.25,0.0,169662.0134,0.0,0.0,0.0,0.0,0.0,0.0,28878.3706
122,4357.3061,4357.3061,0.0,293975.0,0.0,75085.3061,893871856.7943,7046.5736,9059.8803,4026.6135,20133.0674,2536.175,0.0,0.0,2536.175,7373.25,0.0,0.0,7373.25,0.0,169662.0134,0.0,0.0,0.0,0.0,0.0,0.0,30042.4924
123,4386.1224,4386.1224,0.0,341360.8776,0.0,73653.1224,894367216.7395,7050.714,9065.2037,4028.9794,20144.8972,2499.9777,0.0,0.0,2499.9777,7373.25,0.0,0.0,7373.25,0.0,168807.3126,0.0,0.0,0.0,0.0,0.0,0.0,30018.1248
124,4414.9388,4414.9388,0.0,732858.3061,0.0,62220.9388,895089064.5149,7079.9126,9102.7448,4045.6643,20228.3217,2463.6417,0.0,0.0,2463.6417,4641.15,0.0,0.0,4641.15,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,27333.1134
125,4443.7551,4443.7551,0.0,349900.0612,0.0,66352.7551,895427896.4126,7084.9517,9109.2236,4048.5438,20242.7192,2443.0352,0.0,0.0,2443.0352,6007.2,0.0,0.0,6007.2,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,28692.9543
126,4472.5714,4472.5714,0.0,341205.7551,0.0,56381.5714,895757976.3717,7089.7389,9115.3786,4051.2794,20256.3969,2446.9058,0.0,0.0,2446.9058,3275.1,0.0,0.0,3275.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,25978.4027
127,5476.3673,5476.3673,0.0,300387.0,0.0,62033.1837,896045582.1674,7093.2267,9119.8629,4053.2724,20266.362,2537.6406,0.0,0.0,2537.6406,4641.15,0.0,0.0,4641.15,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,27445.1526
128,6480.1633,6480.1633,0.0,407049.0,0.0,66748.449,896429029.9019,7117.1127,9150.5735,4066.9215,20334.6077,2992.9309,0.0,0.0,2992.9309,2732.1,0.0,0.0,2732.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,26059.6386
129,7483.9592,7483.9592,0.0,334979.7551,0.0,79010.5714,896726577.4732,7120.6437,9155.1134,4068.9393,20344.6964,3546.7111,0.0,0.0,3546.7111,2732.1,0.0,0.0,2732.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,26623.5075
130,8487.7551,8487.7551,0.0,386724.898,0.0,56249.9184,897091165.0445,7126.7594,9162.9763,4072.4339,20362.1696,2974.7821,0.0,0.0,2974.7821,1366.05,0.0,0.0,1366.05,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,24703.0017
131,9491.551,9491.551,0.0,348205.449,0.0,65438.6531,897405579.6361,7130.4427,9167.712,4074.5387,20372.6933,3421.5992,0.0,0.0,3421.5992,1366.05,0.0,0.0,1366.05,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,25160.3426
132,10495.3469,10495.3469,0.0,260725.5918,0.0,79305.1837,897615328.3432,7132.4,9170.2286,4075.6571,20378.2857,4045.2369,0.0,0.0,4045.2369,1366.05,0.0,0.0,1366.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,25789.5726
133,11499.1429,11499.1429,0.0,442520.5918,0.0,75909.5918,898003367.8463,7143.8431,9184.9411,4082.1961,20410.9803,4199.4888,0.0,0.0,4199.4888,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,24610.4691
134,11806.1224,11806.1224,0.0,404175.1224,0.0,62203.8367,898372315.3563,7158.2125,9203.4161,4090.4072,20452.0358,2981.2038,0.0,0.0,2981.2038,1366.05,0.0,0.0,1366.05,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,24799.2896
135,12113.102,12113.102,0.0,346964.0,0.0,68321.5102,898672626.0909,7176.439,9226.8501,4100.8223,20504.1113,3401.6802,0.0,0.0,3401.6802,0.0,0.0,0.0,0.0,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,23905.7916
136,12420.0816,12420.0816,0.0,342719.551,0.0,46047.5102,898994804.696,7184.2411,9236.8814,4105.2806,20526.403,2371.0799,0.0,0.0,2371.0799,1366.05,0.0,0.0,1366.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,24263.533
137,12727.0612,12727.0612,0.0,270377.5102,0.0,45686.7143,899239130.0766,7187.7988,9241.4557,4107.3136,20536.5681,2552.468,0.0,0.0,2552.468,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,23089.0361
138,13034.0408,13034.0408,0.0,212894.8367,0.0,44027.1837,899430864.3347,7193.3771,9248.6278,4110.5012,20552.5061,2316.1138,0.0,0.0,2316.1138,1366.05,0.0,0.0,1366.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,24234.6699
139,13341.0204,13341.0204,0.0,210450.2041,0.0,42933.2245,899619479.9398,7198.6293,9255.3805,4113.5024,20567.5122,2309.1351,0.0,0.0,2309.1351,1366.05,0.0,0.0,1366.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,24242.6973
140,13648.0,13648.0,0.0,217079.0,0.0,54996.2245,899795893.3613,7200.5036,9257.7904,4114.5735,20572.8675,3718.372,0.0,0.0,3718.372,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,24291.2395
141,13285.8571,13285.8571,0.0,200006.449,0.0,56517.5102,899957614.0888,7204.2678,9262.6301,4116.7245,20583.6223,2771.0166,0.0,0.0,2771.0166,1366.05,0.0,0.0,1366.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,24720.689
142,12923.7143,12923.7143,0.0,386695.3673,0.0,48217.5102,900308224.8776,7237.0733,9304.8086,4135.4705,20677.3524,2672.6094,0.0,0.0,2672.6094,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,23349.9618
143,12561.5714,12561.5714,0.0,190908.5102,0.0,45155.7347,900470010.7276,7241.467,9310.4576,4137.9812,20689.9058,2526.9894,0.0,0.0,2526.9894,1366.05,0.0,0.0,1366.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,24582.9452
144,12199.4286,12199.4286,0.0,185519.8367,0.0,43527.5714,900621937.2102,7244.8926,9314.8619,4139.9386,20699.6931,2700.0613,0.0,0.0,2700.0613,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,23399.7544
145,11837.2857,11837.2857,0.0,362491.4082,0.0,39417.3061,900953846.6725,7259.4405,9333.5664,4148.2517,20741.2587,2571.0955,0.0,0.0,2571.0955,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,23312.3541
146,11475.1429,11475.1429,0.0,244464.5714,0.0,39213.5714,901167564.1755,7263.7784,9339.1437,4150.7305,20753.6527,2582.2922,0.0,0.0,2582.2922,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,23335.9448
147,11113.0,11113.0,0.0,235528.9184,0.0,51899.1429,901359716.8241,7266.9118,9343.1723,4152.521,20762.605,3073.1899,0.0,0.0,3073.1899,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,23835.795
148,10845.7755,10845.7755,0.0,162782.7143,0.0,40020.0612,901491269.5748,7271.0832,9348.5356,4154.9047,20774.5236,2058.5883,0.0,0.0,2058.5883,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,22833.1118
149,10578.551,10578.551,0.0,220704.8163,0.0,23778.4082,901697253.305,7279.0239,9358.7451,4159.4422,20797.2112,1417.5733,0.0,0.0,1417.5733,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,22214.7845
150,10311.3265,10311.3265,0.0,198802.0408,0.0,22781.1837,901881868.7087,7284.203,9365.4039,4162.4017,20812.0086,1360.3021,0.0,0.0,1360.3021,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,22172.3107
151,10044.102,10044.102,0.0,183159.0,0.0,21052.9592,902051375.5206,7288.0717,9370.3779,4164.6124,20823.0619,1282.9137,0.0,0.0,1282.9137,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,22105.9757
152,9776.8776,9776.8776,0.0,201863.1837,0.0,23866.3469,902236048.7726,7300.9587,9386.9469,4171.9764,20859.8819,1377.2086,0.0,0.0,1377.2086,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,0.0,0.0,22237.0906
153,9509.6531,9509.6531,0.0,173118.9592,0.0,28173.8571,902386476.5144,7305.2217,9392.4279,4174.4124,20872.0619,1527.9711,0.0,0.0,1527.9711,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,0.0,0.0,22400.0331
154,9242.4286,9242.4286,0.0,211367.3469,0.0,28401.5306,902571766.3219,7310.0113,9398.5859,4177.1493,20885.7465,1517.0113,0.0,0.0,1517.0113,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,22402.7578
155,9307.6531,9307.6531,0.0,168088.5102,0.0,39485.0408,902702628.5579,7313.1977,9402.6827,4178.9701,20894.8504,2501.6706,0.0,0.0,2501.6706,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,23396.5211
156,9372.8776,9372.8776,0.0,250542.5918,0.0,44738.3674,902910626.3245,7318.1938,9409.1063,4181.825,20909.1251,4845.7464,0.0,0.0,4845.7464,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,25754.8715
157,9438.102,9438.102,0.0,210388.0408,0.0,71900.7755,903051241.9075,7321.1733,9412.9371,4183.5276,20917.6381,7957.5929,0.0,0.0,7957.5929,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,28875.2309
158,9503.3265,9503.3265,0.0,273690.5102,0.0,82402.7755,903243862.7354,7326.815,9420.1907,4186.7514,20933.7572,9293.3916,0.0,0.0,9293.3916,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,30227.1487
159,9568.551,9568.551,0.0,213935.4286,107800.0,95812.7143,895681915.8528,7263.4145,9338.6758,4150.5226,20752.6128,10777.3709,0.0,0.0,10777.3709,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,127183.6682,158713.652
160,9633.7755,9633.7755,0.0,356125.2041,0.0,53592.1021,895986206.2638,7294.4375,9378.5624,4168.25,20841.2499,5491.1543,0.0,0.0,5491.1543,0.0,0.0,0.0,0.0,0.0,3878.0845,0.0,0.0,0.0,0.0,0.0,0.0,26332.4042
161,9699.0,9699.0,0.0,235234.2449,0.0,57503.3469,896164970.5402,7300.0896,9385.8294,4171.4797,20857.3987,6350.0086,0.0,0.0,6350.0086,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,27207.4073
162,13251.4694,13251.4694,0.0,177671.551,0.0,74653.5306,896264638.4695,7301.5579,9387.7172,4172.3188,20861.5939,7237.1038,0.0,0.0,7237.1038,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,28098.6977
163,16803.9388,16803.9388,0.0,193367.9388,0.0,69056.0408,896382047.807,7303.2785,9389.9296,4173.302,20866.5101,5673.0472,0.0,0.0,5673.0472,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,26539.5573
164,20356.4082,20356.4082,0.0,273297.6938,107800.0,32061.4082,888932924.5973,7248.9523,9320.0816,4142.2585,20711.2924,3825.086,0.0,0.0,3825.086,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,127183.6682,151720.0466
165,23908.8776,23908.8776,0.0,198542.4898,0.0,68708.2449,889048543.2381,7252.0823,9324.1058,4144.047,20720.2352,8267.1454,0.0,0.0,8267.1454,0.0,0.0,0.0,0.0,0.0,4409.2734,0.0,0.0,0.0,0.0,0.0,0.0,28987.3805
166,27461.3469,27461.3469,0.0,169526.5102,0.0,134407.5102,889065093.8498,7248.2916,9319.232,4141.8809,20709.4045,15543.0624,0.0,0.0,15543.0624,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,36252.4669
167,31013.8163,31013.8163,0.0,205333.3265,0.0,167104.5918,889080550.1465,7245.0335,9315.0431,4140.0191,20700.0957,19350.5904,0.0,0.0,19350.5904,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,40050.6861
168,34566.2857,34566.2857,0.0,248053.9184,107800.0,226283.8775,881395050.8143,7173.3723,9222.9073,4099.0699,20495.3495,24912.72,0.0,0.0,24912.72,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,127183.6682,172591.7377
169,31689.4898,31689.4898,0.0,235922.449,107800.0,152759.2857,873772860.4005,7109.6559,9140.9862,4062.6605,20313.3026,14676.1792,0.0,0.0,14676.1792,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,127183.6682,162173.15
170,28812.6939,28812.6939,0.0,385766.2857,107800.0,65705.3673,866389282.859,7061.1076,9078.567,4034.9187,20174.5933,4339.188,0.0,0.0,4339.188,0.0,0.0,0.0,0.0,0.0,4334.6995,0.0,0.0,0.0,0.0,0.0,127183.6682,151697.4495
171,25935.898,25935.898,0.0,281692.3061,0.0,13670.2653,866635718.9604,7075.8326,9097.4991,4043.3329,20216.6646,1879.3102,0.0,0.0,1879.3102,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,22095.9748
172,23059.102,23059.102,0.0,169462.2857,0.0,17595.7347,866769346.7877,7081.5136,9104.8033,4046.5792,20232.8961,2425.5,0.0,0.0,2425.5,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,22658.3961
173,20182.3061,20182.3061,0.0,121509.2653,0.0,17957.4898,866857536.6355,7084.4525,9108.5818,4048.2586,20241.2929,2475.8347,0.0,0.0,2475.8347,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,22717.1276
174,17305.5102,17305.5102,0.0,307928.7347,0.0,18319.2449,867134660.9934,7126.0917,9162.1178,4072.0524,20360.2619,2526.1693,0.0,0.0,2526.1693,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,22886.4312
175,14428.7143,14428.7143,0.0,126515.5714,0.0,27689.8367,867223392.7133,7130.0715,9167.2348,4074.3266,20371.6329,2919.135,0.0,0.0,2919.135,0.0,0.0,0.0,0.0,0.0,4334.6995,0.0,0.0,0.0,0.0,0.0,0.0,23290.7679
176,13705.0612,13705.0612,0.0,127882.2449,0.0,31354.7143,867310361.1413,7133.4661,9171.5992,4076.2663,20381.3317,1556.6069,0.0,0.0,1556.6069,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,21937.9385
177,12981.4082,12981.4082,0.0,99829.0,0.0,34369.7551,867366503.6401,7134.8992,9173.4418,4077.0852,20385.4261,1604.721,0.0,0.0,1604.721,0.0,0.0,0.0,0.0,0.0,3664.6621,0.0,0.0,0.0,0.0,0.0,0.0,21990.1472
178,12257.7551,12257.7551,0.0,134134.551,0.0,2365.2041,867490161.1905,7141.1946,9181.536,4080.6827,20403.4133,329.0945,0.0,0.0,329.0945,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,20732.5078
179,11534.102,11534.102,0.0,117835.7551,0.0,1715.3673,867598893.4349,7146.3676,9188.1869,4083.6386,20418.1931,238.6762,0.0,0.0,238.6762,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,20656.8693
180,10810.449,10810.449,0.0,90730.2041,0.0,1065.5306,867679455.7421,7150.0447,9192.9146,4085.7398,20428.6991,148.2579,0.0,0.0,148.2579,0.0,0.0,0.0,0.0,0.0,1708.0828,0.0,0.0,0.0,0.0,0.0,0.0,20576.957
181,10086.7959,10086.7959,0.0,80178.3673,0.0,5887.6939,867743659.6197,7152.4883,9196.0564,4087.1362,20435.6809,819.2137,0.0,0.0,819.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21254.8946
182,9363.1429,9363.1429,0.0,73531.5306,0.0,5984.8571,867805989.1089,7155.1641,9199.4967,4088.6652,20443.326,832.733,0.0,0.0,832.733,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,21276.059
183,9781.9592,9781.9592,0.0,72888.6939,0.0,7441.8776,867865799.9247,7157.9858,9203.1246,4090.2776,20451.388,1035.4628,0.0,0.0,1035.4628,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,21486.8508
184,10200.7755,10200.7755,0.0,71624.8571,0.0,7680.4694,867921251.6197,7160.4887,9206.3426,4091.7078,20458.5391,1068.6605,0.0,0.0,1068.6605,0.0,0.0,0.0,0.0,0.0,1708.0828,0.0,0.0,0.0,0.0,0.0,0.0,21527.1996
