day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
47,0.5309037239416895,0.4690962760583105,1.0,0.98,0.7,0.0,0.0,3.0,0.5,0.95,0.6,1.0,0.19779100748855935,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7911640299542374,2.0,4.375,0.0,30.0,0.14583333333333334,0.009464608756776766,1.5,18608.9213,15027.007523232869,45081.02256969861,0.11918253754878434,0.0015803538004264452,0.75,raw_material_stockout_days:0.7912; line_adherence:0.1978; material_delay_days:0.0095
48,0.5292883256323732,0.47071167436762684,1.0,0.98,0.7,0.0,0.0,3.0,0.5,0.95,0.6,1.0,0.19900017391411706,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7960006956564682,2.0,2.6153846153846154,0.0,30.0,0.08717948717948718,0.0034030207255135985,1.5,18615.7796,15027.007523232869,45081.02256969861,0.1194107366759025,0.001596109703901214,0.75,raw_material_stockout_days:0.7960; line_adherence:0.1990; material_delay_days:0.0034
49,0.5299600215714807,0.4700399784285193,1.0,0.98,0.7,0.0,0.0,3.0,0.5,0.95,0.6,1.0,0.19849604947077978,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7939841978831191,2.0,3.4545454545454546,0.0,30.0,0.11515151515151516,0.005922072219748058,1.5,18622.1016,15027.007523232869,45081.02256969861,0.11962109126547152,0.0015976804263529451,0.75,raw_material_stockout_days:0.7940; line_adherence:0.1985; material_delay_days:0.0059
50,0.5320111095692479,0.4679888904307521,1.0,0.98,0.7,0.0,0.0,3.0,0.5,0.95,0.6,1.0,0.19696845714078776,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.787873828563151,2.0,5.25,0.0,30.0,0.175,0.0135723577498574,1.5,18622.0694,15027.007523232869,45081.02256969861,0.11962001986120319,0.0015853565462037643,0.75,raw_material_stockout_days:0.7879; line_adherence:0.1970; material_delay_days:0.0136
51,0.5312200797682429,0.4687799202317571,1.0,0.98,0.7,0.0,0.0,3.0,0.0,0.95,0.6,1.0,0.19755549791997432,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7902219916798973,2.0,4.6521739130434785,0.0,30.0,0.15507246376811595,0.010689096860518839,1.5,18557.4271,15027.007523232869,45081.02256969861,0.1174691491738738,0.0015334135396094957,0.75,raw_material_stockout_days:0.7902; line_adherence:0.1976; material_delay_days:0.0107
52,0.529988660680038,0.470011339319962,1.0,0.98,0.7,0.0,0.0,3.0,0.0,0.95,0.6,1.0,0.19847459770497156,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7938983908198862,2.0,3.5,0.0,30.0,0.11666666666666667,0.006078284554714753,1.5,18566.7869,15027.007523232869,45081.02256969861,0.11778058177233118,0.0015487269204275597,0.75,raw_material_stockout_days:0.7939; line_adherence:0.1985; material_delay_days:0.0061
53,0.530168987599728,0.46983101240027203,1.0,0.98,0.7,0.0,0.0,3.0,0.0,0.95,0.6,1.0,0.19833960593072605,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7933584237229042,2.0,3.6875,0.0,30.0,0.12291666666666666,0.006742384455516184,1.5,18580.3835,15027.007523232869,45081.02256969861,0.11823298721562985,0.0015595858908534137,0.75,raw_material_stockout_days:0.7934; line_adherence:0.1983; material_delay_days:0.0067
54,0.5327650378179759,0.4672349621820241,1.0,0.98,0.7,0.0,0.0,3.0,0.0,0.95,0.6,1.0,0.19641138225619714,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7856455290247886,2.0,5.777777777777778,0.0,30.0,0.1925925925925926,0.016391863506813487,1.5,18588.1991,15027.007523232869,45081.02256969861,0.11849303899200375,0.001551225212200881,0.75,raw_material_stockout_days:0.7856; line_adherence:0.1964; material_delay_days:0.0164
55,0.5304637066561765,0.4695362933438235,1.0,0.98,0.7,0.0,0.0,3.0,0.0,0.95,0.6,1.0,0.19811927710333946,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7924771084133578,2.0,3.9444444444444446,0.0,30.0,0.13148148148148148,0.007706167252144553,1.5,18736.171299999998,15027.007523232869,45081.02256969861,0.12341658081399394,0.0016974472311582155,0.75,raw_material_stockout_days:0.7925; line_adherence:0.1981; material_delay_days:0.0077
56,0.5309642325252534,0.4690357674747466,1.0,0.98,0.7,0.0,0.0,3.0,0.0,0.95,0.6,1.0,0.1977459296055942,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7909837184223768,2.0,4.4,0.0,30.0,0.14666666666666667,0.009570902992910758,1.5,18741.859599999996,15027.007523232869,45081.02256969861,0.12360585003446925,0.0016994489791182712,0.75,raw_material_stockout_days:0.7910; line_adherence:0.1977; material_delay_days:0.0096
57,0.5328089887881892,0.46719101121181084,1.0,0.98,0.7,0.0,0.0,3.0,0.0,0.95,0.6,1.0,0.1963789799696365,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.785515919878546,2.0,5.7727272727272725,0.0,30.0,0.19242424242424241,0.01636051946244973,1.5,18803.9404,15027.007523232869,45081.02256969861,0.12567149084499063,0.0017445806893678138,0.75,raw_material_stockout_days:0.7855; line_adherence:0.1964; material_delay_days:0.0164
58,0.5320816879368206,0.46791831206317935,1.0,0.98,0.7,0.0,0.0,3.0,0.033333333333333284,0.95,0.6,1.0,0.19691620655415026,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,29.0,0.0,20.0,1.0,0.787664826216601,2.0,5.296296296296297,0.0,30.0,0.17654320987654323,0.013809120397207884,1.5,18650.2115,15027.007523232869,45081.02256969861,0.12055640390029052,0.00160984683204098,0.75,raw_material_stockout_days:0.7877; line_adherence:0.1969; material_delay_days:0.0138
59,0.5485070362651375,0.4514929637348625,1.0,0.98,0.7,0.0,0.0,3.0,0.05145528982751287,0.95,0.6,1.0,0.18529925777836959,1.0,31.957328385899814,5.0,40.0,0.7702093824542804,0.06183207428461432,0.75,1.0,2.0,25.0,0.0,0.0,0.75,29.0,0.0,20.0,1.0,0.7411970311134783,2.0,4.7,0.0,30.0,0.15666666666666668,0.010233151510810463,1.5,18557.6774,15027.007523232869,45081.02256969861,0.11747747751202138,0.0014384853127271924,0.75,raw_material_stockout_days:0.7412; line_adherence:0.1853; line_nervousness:0.0618
60,0.557855185282086,0.442144814717914,1.0,0.98,0.7,0.0,0.0,3.0,0.060599259342385775,0.95,0.6,1.0,0.17914105910563088,1.0,38.63636363636363,5.0,40.0,0.9610389610389609,0.09306784403948717,0.75,1.0,2.0,25.0,0.0,0.0,0.75,29.0,0.0,20.0,1.0,0.7165642364225235,2.0,4.6923076923076925,0.0,30.0,0.1564102564102564,0.009860708297811428,1.5,18526.4044,15027.007523232869,45081.02256969861,0.11643691770822642,0.0013661521345471894,0.75,raw_material_stockout_days:0.7166; line_adherence:0.1791; line_nervousness:0.0931
61,0.5467242827530897,0.4532757172469103,1.0,0.98,0.7,0.0,0.0,3.0,0.07270909545340942,0.95,0.6,1.0,0.18650967225078727,1.0,30.23431594860166,5.0,40.0,0.7209804556743332,0.05453444149708376,0.75,1.0,2.0,25.0,0.0,0.0,0.75,29.0,0.0,20.0,1.0,0.7460386890031491,2.0,4.857142857142857,0.0,30.0,0.16190476190476188,0.011000264342954594,1.5,19089.5135,15027.007523232869,45081.02256969861,0.1351734858216513,0.0019169329060252256,0.75,raw_material_stockout_days:0.7460; line_adherence:0.1865; line_nervousness:0.0545
62,0.560982498918849,0.439017501081151,1.0,0.98,0.7,0.0,0.0,3.0,0.08432052505411136,0.95,0.6,1.0,0.17714930814009394,1.0,54.17118093174431,5.0,40.0,1.0,0.09964648582880284,0.75,1.0,2.0,25.0,0.0,0.0,0.75,28.0,0.0,20.0,1.0,0.7085972325603758,2.0,5.380952380952381,0.0,30.0,0.17936507936507937,0.012823239884585369,1.5,19048.03,15027.007523232869,45081.02256969861,0.13379318771719287,0.001783733586142014,0.75,raw_material_stockout_days:0.7086; line_adherence:0.1771; line_nervousness:0.0996
63,0.5634286129686099,0.4365713870313901,1.0,0.98,0.7,0.0,0.0,3.0,0.13237584753527584,0.95,0.6,1.0,0.17561446677616221,1.0,80.38033395176252,5.0,40.0,1.0,0.09878313756159125,0.75,1.0,2.0,25.0,0.0,0.0,0.75,27.0,0.0,20.0,1.0,0.7024578671046489,2.0,7.0,0.0,30.0,0.23333333333333334,0.02151277218007987,1.5,18889.687700000002,15027.007523232869,45081.02256969861,0.12852459715599204,0.0016317563775178714,0.75,raw_material_stockout_days:0.7025; line_adherence:0.1756; line_nervousness:0.0988
64,0.562491087663977,0.43750891233602296,1.0,0.98,0.7,0.0,0.0,3.0,0.1369788333451848,0.95,0.6,1.0,0.17620036126750166,1.0,100.0,5.0,40.0,1.0,0.09911270321296968,0.75,1.0,2.0,25.0,0.0,0.0,0.75,26.0,0.0,20.0,1.0,0.7048014450700066,2.0,6.428571428571429,0.0,30.0,0.2142857142857143,0.018204374059525047,1.5,18941.1509,15027.007523232869,45081.02256969861,0.1302369540547436,0.0016811163899970991,0.75,raw_material_stockout_days:0.7048; line_adherence:0.1762; line_nervousness:0.0991
65,0.5351756750449082,0.46482432495509185,1.0,0.98,0.7,0.0,0.0,3.0,0.14191346201070673,0.95,0.6,1.0,0.19464594241470748,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,25.0,0.0,20.0,1.0,0.7785837696588299,2.0,7.153846153846154,0.0,30.0,0.23846153846153847,0.02490373899326635,1.5,18951.0911,15027.007523232869,45081.02256969861,0.13056769854876984,0.0018665489331962215,0.75,raw_material_stockout_days:0.7786; line_adherence:0.1946; material_delay_days:0.0249
66,0.5354212216908516,0.4645787783091484,1.0,0.98,0.7,0.0,0.0,3.0,0.1472169150426697,0.95,0.6,1.0,0.19446745229535817,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,24.0,0.0,20.0,1.0,0.7778698091814327,2.0,7.2727272727272725,0.0,30.0,0.2424242424242424,0.025714704435749833,1.5,19037.6694,15027.007523232869,45081.02256969861,0.1334484550755148,0.001948034087459549,0.75,raw_material_stockout_days:0.7779; line_adherence:0.1945; material_delay_days:0.0257
67,0.5348731912859701,0.4651268087140299,1.0,0.98,0.7,0.0,0.0,3.0,0.15293214777177938,0.95,0.6,1.0,0.19486615866609378,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,23.0,0.0,20.0,1.0,0.7794646346643751,2.0,6.9743589743589745,0.0,30.0,0.23247863247863249,0.023696544843445563,1.5,19058.8109,15027.007523232869,45081.02256969861,0.13415190517918033,0.001972661826085482,0.75,raw_material_stockout_days:0.7795; line_adherence:0.1949; material_delay_days:0.0237
68,0.5361954946333174,0.4638045053666826,1.0,0.98,0.7,0.0,0.0,3.0,0.15910905536741837,0.95,0.6,1.0,0.19390623096882706,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,22.0,0.0,20.0,1.0,0.7756249238753082,2.0,7.666666666666667,0.0,30.0,0.2555555555555556,0.028493443384030433,1.5,19071.5842,15027.007523232869,45081.02256969861,0.13457691661210378,0.0019754017718342587,0.75,raw_material_stockout_days:0.7756; line_adherence:0.1939; material_delay_days:0.0285
69,0.5368768078815315,0.46312319211846853,1.0,0.98,0.7,0.0,0.0,3.0,0.16580593332185686,0.95,0.6,1.0,0.19341439725302356,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,21.0,0.0,20.0,1.0,0.7736575890120942,2.0,8.0,0.0,30.0,0.26666666666666666,0.030946303560483775,1.5,19083.1846,15027.007523232869,45081.02256969861,0.13496290164545335,0.001981710174398427,0.75,raw_material_stockout_days:0.7737; line_adherence:0.1934; material_delay_days:0.0309
70,0.5356270325516485,0.46437296744835155,1.0,0.98,0.7,0.0,0.0,3.0,0.17309132297001825,0.95,0.6,1.0,0.19431803554845264,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,20.0,0.0,20.0,1.0,0.7772721421938106,2.0,7.372093023255814,0.0,30.0,0.24573643410852714,0.026401872734219123,1.5,19100.445200000002,15027.007523232869,45081.02256969861,0.1355372209160505,0.0020079495235176396,0.75,raw_material_stockout_days:0.7773; line_adherence:0.1943; material_delay_days:0.0264
71,0.5151024389669535,0.4848975610330465,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,0.18104636591478696,0.95,0.6,1.0,0.21011200809966463,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,19.0,0.0,20.0,0.95,0.7585043492397893,2.0,7.454545454545454,0.0,30.0,0.24848484848484848,0.029189940959961667,1.5,19121.5425,15027.007523232869,45081.02256969861,0.13623920033435383,0.0021937017005844712,0.75,raw_material_stockout_days:0.7585; line_adherence:0.2101; material_delay_days:0.0292
72,0.5274228103028482,0.4725771896971518,1.0,0.98,0.7,0.0,0.0,3.0,0.24333772884786412,0.95,0.6,1.0,0.2004104064989422,1.0,100.0,5.0,40.0,1.0,0.112730853655655,0.75,1.0,2.0,25.0,0.0,0.0,0.75,18.0,0.0,20.0,0.9,0.6493297170565728,2.0,8.422222222222222,0.0,30.0,0.28074074074074074,0.035539692839400686,1.5,19019.411799999998,15027.007523232869,45081.02256969861,0.13284096220071012,0.0019893299494293925,0.75,raw_material_stockout_days:0.6493; line_adherence:0.2004; line_nervousness:0.1127
73,0.5089853974918179,0.4910146025081821,1.0,0.98,0.7,0.0,0.0,3.0,0.2548005908419498,0.95,0.6,1.0,0.21519265321964326,1.0,100.0,5.0,40.0,1.0,0.12104586743604934,0.75,1.0,2.0,25.0,0.0,0.0,0.75,17.0,0.0,20.0,0.85,0.621906767804769,2.0,8.590909090909092,0.0,30.0,0.2863636363636364,0.03970504527716362,1.5,19032.1045,15027.007523232869,45081.02256969861,0.13326329179562046,0.002149666262374905,0.75,raw_material_stockout_days:0.6219; line_adherence:0.2152; line_nervousness:0.1210
74,0.4565283326239056,0.5434716673760944,1.0,0.98,0.7,0.0,0.0,3.0,0.267396798652064,0.95,0.6,1.0,0.2674869599831517,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,16.0,0.0,20.0,0.8,0.6847666175568685,2.0,8.208333333333334,0.0,30.0,0.27361111111111114,0.04505599578987038,1.5,19045.8456,15027.007523232869,45081.02256969861,0.1337205052487566,0.0026904266701095166,0.75,raw_material_stockout_days:0.6848; line_adherence:0.2675; material_delay_days:0.0451
75,0.4394179480298367,0.5605820519701633,1.0,0.98,0.7,0.0,0.0,3.0,0.2813031764038571,0.95,0.6,1.0,0.2887237451573849,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,15.0,0.0,20.0,0.75,0.6496284266041161,2.0,9.02,0.0,30.0,0.30066666666666664,0.058726698488757244,1.5,19057.6605,15027.007523232869,45081.02256969861,0.13411362743165742,0.002921129749741739,0.75,raw_material_stockout_days:0.6496; line_adherence:0.2887; material_delay_days:0.0587
76,0.4205681309172742,0.5794318690827258,1.0,0.98,0.7,0.0,0.0,3.0,0.296735350211286,0.95,0.6,1.0,0.31518487255861416,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,14.0,0.0,20.0,0.7,0.6177623502148837,2.0,9.0,0.0,30.0,0.3,0.06382493669311935,1.5,19082.2291,15027.007523232869,45081.02256969861,0.13493110888836174,0.003227840533382698,0.75,raw_material_stockout_days:0.6178; line_adherence:0.3152; material_delay_days:0.0638
77,0.4005848487806932,0.5994151512193068,1.0,0.98,0.7,0.0,0.0,3.0,0.3139590092585266,0.95,0.6,1.0,0.34741538572064434,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,13.0,0.0,20.0,0.65,0.5871320018678889,2.0,8.43859649122807,0.0,30.0,0.28128654970760236,0.061848546518708844,1.5,19108.4443,15027.007523232869,45081.02256969861,0.13580337836581652,0.0036040658927577397,0.75,raw_material_stockout_days:0.5871; line_adherence:0.3474; material_delay_days:0.0618
78,0.38439467810395606,0.615605321896044,1.0,0.98,0.7,0.0,0.0,3.0,0.33330533036501875,0.95,0.6,1.0,0.3772970011640495,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,12.0,0.0,20.0,0.6,0.5433076816762313,2.0,8.943396226415095,0.0,30.0,0.2981132075471698,0.0754446253413439,1.5,19127.501099999998,15027.007523232869,45081.02256969861,0.13643746336146637,0.003950691818375334,0.75,raw_material_stockout_days:0.5433; line_adherence:0.3773; material_delay_days:0.0754
79,0.36875658288169777,0.6312434171183022,1.0,0.98,0.7,0.0,0.0,3.0,0.35519247985675917,0.95,0.6,1.0,0.409976083336815,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,11.0,0.0,20.0,0.55,0.49607106083754626,2.0,9.350877192982455,0.0,30.0,0.3116959064327485,0.08961964876813823,1.5,19146.718,15027.007523232869,45081.02256969861,0.13707687543237576,0.004333207057500456,0.75,raw_material_stockout_days:0.4961; line_adherence:0.4100; material_delay_days:0.0896
80,0.3534755114045594,0.6465244885954406,1.0,0.98,0.7,0.0,0.0,3.0,0.3801561826282757,0.95,0.6,1.0,0.44618957907241147,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,10.0,0.0,20.0,0.5,0.44618957907241147,2.0,9.60377358490566,0.0,30.0,0.320125786163522,0.10288291414708028,1.5,19156.3009,15027.007523232869,45081.02256969861,0.13739573133183486,0.004737927708096828,0.75,line_adherence:0.4462; raw_material_stockout_days:0.4462; material_delay_days:0.1029
81,0.338214323388126,0.6617856766118739,1.0,0.98,0.7,0.0,0.0,3.0,0.4088941564464599,0.95,0.6,1.0,0.48736472689298654,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,9.0,0.0,20.0,0.45,0.3947654287833191,2.0,9.616666666666667,0.0,30.0,0.3205555555555556,0.11267906330538552,1.5,19162.5315,15027.007523232869,45081.02256969861,0.13760304473040638,0.005190781018308788,0.75,line_adherence:0.4874; raw_material_stockout_days:0.3948; material_delay_days:0.1127
82,0.3241539340025383,0.6758460659974617,1.0,0.98,0.7,0.0,0.0,3.0,0.44233234851440995,0.95,0.6,1.0,0.5305612070763416,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,8.0,0.0,20.0,0.4,0.3395591725288587,2.0,9.676923076923076,0.0,30.0,0.32256410256410256,0.12420814587508335,1.5,19170.07,15027.007523232869,45081.02256969861,0.1378538764408565,0.005671474519716324,0.75,line_adherence:0.5306; raw_material_stockout_days:0.3396; material_delay_days:0.1242
83,0.311197152201931,0.688802847798069,1.0,0.98,0.7,0.0,0.0,3.0,0.48172656629431765,0.95,0.6,1.0,0.5756610663019843,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,7.0,0.0,20.0,0.35,0.28207392248797225,2.0,9.72463768115942,0.0,30.0,0.32415458937198066,0.13609862116827962,1.5,19174.3825,15027.007523232869,45081.02256969861,0.1379973680839309,0.006166390041763882,0.75,line_adherence:0.5757; raw_material_stockout_days:0.2821; material_delay_days:0.1361
84,0.30048685646177303,0.6995131435382269,1.0,0.98,0.7,0.0,0.0,3.0,0.5288237254248584,0.95,0.6,1.0,0.6174291438897986,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,6.0,0.0,20.0,0.3,0.2222744918003275,2.0,9.96923076923077,0.0,30.0,0.3323076923076923,0.1534088563526047,1.5,19259.3298,15027.007523232869,45081.02256969861,0.14082385565534739,0.006887507957269231,0.75,line_adherence:0.6174; raw_material_stockout_days:0.2223; material_delay_days:0.1534
85,0.2878888996188774,0.7121111003811226,1.0,0.98,0.7,0.0,0.0,3.0,0.5861279361796425,0.95,0.6,1.0,0.6726486059347715,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,5.0,0.0,20.0,0.25,0.16816215148369287,2.0,9.493506493506494,0.0,30.0,0.3164502164502165,0.1515589398363596,1.5,19294.9445,15027.007523232869,45081.02256969861,0.14200887868621162,0.007630302745176037,0.75,line_adherence:0.6726; raw_material_stockout_days:0.1682; material_delay_days:0.1516
86,0.24930019698839567,0.7506998030116043,1.0,0.98,0.7,0.0,0.0,3.0,0.6573606163532433,0.95,0.6,0.8361125247050192,0.6270790630080607,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,4.0,0.0,20.0,0.2,0.14352013203519998,2.0,9.885714285714286,0.0,30.0,0.32952380952380955,0.21915377712660716,1.5,19309.965099999998,15027.007523232869,45081.02256969861,0.1425086654859711,0.01024702783013199,0.75,line_adherence:0.6271; material_delay_days:0.2192; raw_material_stockout_days:0.1435
87,0.1961193531175744,0.8038806468824256,1.0,0.98,0.7,0.0,0.0,3.0,0.7483025273481705,0.95,0.6,0.5762784932909414,0.48135114117549,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,3.0,0.0,20.0,0.15,0.13044868069263843,2.0,10.126760563380282,0.0,30.0,0.3375586854460094,0.37160219764347396,1.5,19315.1605,15027.007523232869,45081.02256969861,0.14268153423551994,0.016597980488397616,0.75,line_adherence:0.4814; material_delay_days:0.3716; raw_material_stockout_days:0.1304
88,0.2152830542403266,0.7847169457596734,1.0,0.98,0.7,0.0,0.0,3.0,0.7078909926671774,0.95,0.6,0.6917400209509217,0.5755780175353948,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,3.0,0.0,20.0,0.15,0.1082582252201218,2.0,10.025974025974026,0.0,30.0,0.3341991341991342,0.3022814888194987,1.5,19331.8995,15027.007523232869,45081.02256969861,0.14323849808790765,0.013882268424984575,0.75,line_adherence:0.5756; material_delay_days:0.3023; raw_material_stockout_days:0.1083
89,0.16298648859900028,0.8370135114009998,1.0,0.98,0.7,0.0,0.0,3.0,0.8071909468557513,0.95,0.6,0.40802586612642466,0.3493898384106983,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,2.0,0.0,20.0,0.1,0.08394500716800504,2.0,10.166666666666666,0.0,30.0,0.33888888888888885,0.5422905758196991,1.5,19345.6013,15027.007523232869,45081.02256969861,0.14369440389546162,0.02437457860159746,0.75,material_delay_days:0.5423; line_adherence:0.3494; raw_material_stockout_days:0.0839
90,0.12697352175125484,0.8730264782487451,1.0,0.98,0.7,0.0,0.0,3.0,0.925238600212089,0.95,0.6,0.07074685653688835,0.017307169649171172,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,1.0,0.0,20.0,0.05,0.03457894629552317,2.0,10.246913580246913,0.0,30.0,0.34156378600823045,0.9076907522857,1.5,19359.6249,15027.007523232869,45081.02256969861,0.14416101709101367,0.040423131769605575,0.75,material_delay_days:0.9077; inventory_cost:0.0404; raw_material_stockout_days:0.0346
91,0.12173993920478847,0.8782600607952116,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.081395348837209,0.0,30.0,0.33604651162790694,0.9557696288561809,1.5,19372.2655,15027.007523232869,45081.02256969861,0.14458161314050852,0.04423037114381905,0.75,material_delay_days:0.9558; inventory_cost:0.0442; product_availability:0.0000
92,0.12640638132237322,0.8735936186776267,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.48314606741573,0.0,30.0,0.34943820224719097,0.9585689808346288,1.5,19393.714,15027.007523232869,45081.02256969861,0.14529527818548962,0.04143101916537108,0.75,material_delay_days:0.9586; inventory_cost:0.0414; product_availability:0.0000
93,0.12035516646439802,0.879644833535602,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.954022988505747,0.0,30.0,0.3318007662835249,0.9533357901245311,1.5,19439.4483,15027.007523232869,45081.02256969861,0.14681701496273192,0.04666420987546891,0.75,material_delay_days:0.9533; inventory_cost:0.0467; product_availability:0.0000
94,0.12720787489321592,0.8727921251067841,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.546511627906977,0.0,30.0,0.3515503875968992,0.9580049902501846,1.5,19451.2104,15027.007523232869,45081.02256969861,0.1472083803088201,0.04199500974981543,0.75,material_delay_days:0.9580; inventory_cost:0.0420; product_availability:0.0000
95,0.12709579931788323,0.8729042006821168,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.536082474226804,0.0,30.0,0.35120274914089344,0.9577982166344148,1.5,19458.1814,15027.007523232869,45081.02256969861,0.14744032935087734,0.04220178336558535,0.75,material_delay_days:0.9578; inventory_cost:0.0422; product_availability:0.0000
