event_id,trigger_day,start_day,end_day,supplier_id,item_id,risk_family,risk_type,multiplier,trigger_metric,trigger_value,threshold,consecutive_days,effect,notes
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0518684A_item_001893_d1462,1462,1463,1476,SDC-VD0518684A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.742979,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0910216A_item_002612_d1462,1462,1463,1476,SDC-VD0910216A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.642538,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0951020A_item_001848_d1462,1462,1463,1476,SDC-VD0951020A,item:001848,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.862616,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0990780A_item_002612_d1462,1462,1463,1476,SDC-VD0990780A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.642538,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_001893_d1462,1462,1463,1476,SDC-VD1091642A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.259054,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_002612_d1462,1462,1463,1476,SDC-VD1091642A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.642538,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1463,1463,1464,1477,SDC-VD0910216A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1463,1463,1464,1477,SDC-VD0990780A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1463,1463,1464,1477,SDC-VD1091642A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0518684A_item_001893_d1463,1463,1464,1470,SDC-VD0518684A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.705956,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_002612_d1463,1463,1464,1470,SDC-VD0910216A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.527121,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0951020A_item_001848_d1463,1463,1464,1470,SDC-VD0951020A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.864625,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0990780A_item_002612_d1463,1463,1464,1470,SDC-VD0990780A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.527121,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1091642A_item_002612_d1463,1463,1464,1470,SDC-VD1091642A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.527121,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1466,1466,1467,1473,SDC-VD0910216A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1466,1466,1467,1473,SDC-VD0990780A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1466,1466,1467,1473,SDC-VD1091642A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0520115A_item_708073_d1471,1471,1472,1485,SDC-VD0520115A,item:708073,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.674341,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0949099A_item_021081_d1471,1471,1472,1485,SDC-VD0949099A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0960508A_item_021081_d1471,1471,1472,1485,SDC-VD0960508A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0972460A_item_021081_d1471,1471,1472,1485,SDC-VD0972460A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0975221A_item_021081_d1471,1471,1472,1485,SDC-VD0975221A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0520115A_item_708073_d1472,1472,1473,1479,SDC-VD0520115A,item:708073,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.589511,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0505677A_item_099439_d1477,1477,1478,1491,SDC-VD0505677A,item:099439,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.461742,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD0505677A_item_099439_d1481,1481,1482,1495,SDC-VD0505677A,item:099439,stock,availability,0.85,stock_cover_below_3d,1.342363,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0505677A_item_099439_d1484,1484,1485,1491,SDC-VD0505677A,item:099439,stock,availability,0.95,stock_cover_below_5d,3.98522,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0956464A_item_007923_d1510,1510,1511,1524,SDC-VD0956464A,item:007923,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,1.333333,1.25,2,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0956464A_item_007923_d1518,1518,1519,1525,SDC-VD0956464A,item:007923,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0956464A_item_007923_d1519,1519,1520,1533,SDC-VD0956464A,item:007923,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.0,1.35,2,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0514881A_item_016332_d1567,1567,1568,1581,SDC-VD0514881A,item:016332,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.871208,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0514881A_item_016332_d1568,1568,1569,1575,SDC-VD0514881A,item:016332,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.941496,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_3d_SDC_VD0514881A_item_016332_d1572,1572,1573,1586,SDC-VD0514881A,item:016332,stock,availability,0.85,stock_cover_below_3d,0.539433,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0514881A_item_016332_d1575,1575,1576,1582,SDC-VD0514881A,item:016332,stock,availability,0.95,stock_cover_below_5d,0.539433,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0514881A_item_016332_d1596,1596,1597,1610,SDC-VD0514881A,item:016332,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.920619,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0514881A_item_016332_d1597,1597,1598,1604,SDC-VD0514881A,item:016332,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.92702,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_3d_SDC_VD0514881A_item_016332_d1601,1601,1602,1615,SDC-VD0514881A,item:016332,stock,availability,0.85,stock_cover_below_3d,0.539433,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0514881A_item_016332_d1604,1604,1605,1611,SDC-VD0514881A,item:016332,stock,availability,0.95,stock_cover_below_5d,0.539433,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0914690A_item_042342_d1619,1619,1620,1633,SDC-VD0914690A,item:042342,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.557492,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0949099A_item_021081_d1619,1619,1620,1633,SDC-VD0949099A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0960508A_item_021081_d1619,1619,1620,1633,SDC-VD0960508A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0972460A_item_021081_d1619,1619,1620,1633,SDC-VD0972460A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0975221A_item_021081_d1619,1619,1620,1633,SDC-VD0975221A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1095770A_item_734545_d1619,1619,1620,1633,SDC-VD1095770A,item:734545,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.739259,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0914690A_item_042342_d1620,1620,1621,1627,SDC-VD0914690A,item:042342,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.758502,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1095770A_item_734545_d1620,1620,1621,1627,SDC-VD1095770A,item:734545,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.7002,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_cost_upstream_cost_ratio_above_250pct_SDC_VD0914690A_item_042342_d1621,1621,1622,1635,SDC-VD0914690A,item:042342,cost,external_cost,1.1,upstream_cost_ratio_above_250pct,6.0,2.5,3,Cout appro amont x1.10 pendant 14 jours,Risque cout: declenche quand le cout unitaire amont observe depasse 250% du prix fournisseur de reference pendant 3 jours.
state_cost_upstream_cost_ratio_above_250pct_SDC_VD0993480A_item_344135_d1621,1621,1622,1635,SDC-VD0993480A,item:344135,cost,external_cost,1.1,upstream_cost_ratio_above_250pct,6.0,2.5,3,Cout appro amont x1.10 pendant 14 jours,Risque cout: declenche quand le cout unitaire amont observe depasse 250% du prix fournisseur de reference pendant 3 jours.
state_stock_stock_cover_below_3d_SDC_VD0914690A_item_042342_d1627,1627,1628,1641,SDC-VD0914690A,item:042342,stock,availability,0.85,stock_cover_below_3d,2.173187,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0520115A_item_708073_d1629,1629,1630,1643,SDC-VD0520115A,item:708073,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.674341,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_5d_SDC_VD0914690A_item_042342_d1630,1630,1631,1637,SDC-VD0914690A,item:042342,stock,availability,0.95,stock_cover_below_5d,2.173187,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0520115A_item_708073_d1630,1630,1631,1637,SDC-VD0520115A,item:708073,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.589511,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0508918A_item_730384_d1633,1633,1634,1647,SDC-VD0508918A,item:730384,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.88235,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0508918A_item_730384_d1634,1634,1635,1641,SDC-VD0508918A,item:730384,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.886663,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_cost_upstream_cost_ratio_above_250pct_SDC_VD0508918A_item_730384_d1635,1635,1636,1649,SDC-VD0508918A,item:730384,cost,external_cost,1.1,upstream_cost_ratio_above_250pct,6.0,2.5,3,Cout appro amont x1.10 pendant 14 jours,Risque cout: declenche quand le cout unitaire amont observe depasse 250% du prix fournisseur de reference pendant 3 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0519670A_item_029313_d1711,1711,1712,1725,SDC-VD0519670A,item:029313,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.960647,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0519670A_item_029313_d1712,1712,1713,1719,SDC-VD0519670A,item:029313,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.96518,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0951020A_item_007923_d1731,1731,1732,1745,SDC-VD0951020A,item:007923,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,1.333333,1.25,2,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0951020A_item_007923_d1732,1732,1733,1739,SDC-VD0951020A,item:007923,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0951020A_item_007923_d1740,1740,1741,1754,SDC-VD0951020A,item:007923,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,1.666667,1.35,2,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0949099A_item_021081_d1747,1747,1748,1761,SDC-VD0949099A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0960508A_item_021081_d1747,1747,1748,1761,SDC-VD0960508A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0972460A_item_021081_d1747,1747,1748,1761,SDC-VD0972460A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0975221A_item_021081_d1747,1747,1748,1761,SDC-VD0975221A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999759,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0901566A_item_338928_d1783,1783,1784,1797,SDC-VD0901566A,item:338928,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.764,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0520115A_item_708073_d1784,1784,1785,1798,SDC-VD0520115A,item:708073,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.674341,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0901566A_item_338928_d1784,1784,1785,1791,SDC-VD0901566A,item:338928,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.744699,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1095770A_item_734545_d1784,1784,1785,1798,SDC-VD1095770A,item:734545,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.739259,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0520115A_item_708073_d1785,1785,1786,1792,SDC-VD0520115A,item:708073,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.589511,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1095770A_item_734545_d1785,1785,1786,1792,SDC-VD1095770A,item:734545,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.7002,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_capacity_capacity_utilization_full_day_SDC_VD0949099A_item_021081_d1797,1797,1798,1804,SDC-VD0949099A,item:021081,capacity,capacity,0.92,capacity_utilization_full_day,1.0,0.995,1,Capacite fournisseur x0.92 pendant 7 jours,Alerte capacite ponctuelle: declenche quand la capacite disponible est consommee a 100% sur une journee observee.
state_capacity_capacity_utilization_full_day_SDC_VD0960508A_item_021081_d1797,1797,1798,1804,SDC-VD0960508A,item:021081,capacity,capacity,0.92,capacity_utilization_full_day,1.0,0.995,1,Capacite fournisseur x0.92 pendant 7 jours,Alerte capacite ponctuelle: declenche quand la capacite disponible est consommee a 100% sur une journee observee.
state_capacity_capacity_utilization_full_day_SDC_VD0972460A_item_021081_d1797,1797,1798,1804,SDC-VD0972460A,item:021081,capacity,capacity,0.92,capacity_utilization_full_day,1.0,0.995,1,Capacite fournisseur x0.92 pendant 7 jours,Alerte capacite ponctuelle: declenche quand la capacite disponible est consommee a 100% sur une journee observee.
state_capacity_capacity_utilization_full_day_SDC_VD0975221A_item_021081_d1797,1797,1798,1804,SDC-VD0975221A,item:021081,capacity,capacity,0.92,capacity_utilization_full_day,1.0,0.995,1,Capacite fournisseur x0.92 pendant 7 jours,Alerte capacite ponctuelle: declenche quand la capacite disponible est consommee a 100% sur une journee observee.
state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d1798,1798,1799,1819,SDC-VD0500655A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d1798,1798,1799,1819,SDC-VD0519670A,item:001848,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d1798,1798,1799,1819,SDC-VD0910216A,item:001893,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d1798,1798,1799,1819,SDC-VD0910216A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
