day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
103,12804.6531,12804.6531,0.0,59805.3469,14400.0,38197.102,347763651.5785,4479.3805,5759.2035,2559.646,12798.2299,3855.4488,0.0,0.0,3855.4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,73304.2449,14400.0,39094.2653,347764250.6326,4480.6432,5760.8269,2560.3675,12801.8376,3980.2801,0.0,0.0,3980.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,46402.7755,14400.0,39991.4286,347736937.8092,4480.0294,5760.0378,2560.0168,12800.084,4105.1114,0.0,0.0,4105.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,12431.4694,12431.4694,0.0,49094.2653,14400.0,18436.0408,347734471.5367,4481.086,5761.3963,2560.6206,12803.1029,1105.8947,0.0,0.0,1105.8947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,11831.7959,11831.7959,0.0,24400.0,14400.0,17836.3673,347708510.3459,4480.5631,5760.724,2560.3218,12801.6089,1022.4562,0.0,0.0,1022.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,11232.1224,11232.1224,0.0,28436.0408,14400.0,17236.6939,347687784.5429,4480.3922,5760.5042,2560.2241,12801.1205,939.0176,0.0,0.0,939.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,10632.449,10632.449,0.0,49991.4286,14400.0,16637.0204,347689813.4746,4481.751,5762.2513,2561.0006,12805.0029,855.579,0.0,0.0,855.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10032.7755,10032.7755,0.0,10000.0,14400.0,16037.3469,347653050.3246,4480.5019,5760.6453,2560.2868,12801.4341,772.1405,0.0,0.0,772.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,9433.102,9433.102,0.0,28274.3673,14400.0,8111.7551,347643086.8073,4481.0545,5761.3558,2560.6026,12803.0129,411.7822,0.0,0.0,411.7822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,8833.4286,8833.4286,0.0,42236.3673,14400.0,438.0,347655358.7186,4483.102,5763.9883,2561.7726,12808.8628,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,8181.6327,8181.6327,0.0,20948.449,14400.0,0.0,347647432.5074,4483.7915,5764.8748,2562.1666,12810.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,7529.8367,7529.8367,0.0,10438.0,0.0,0.0,347650340.6706,4483.3619,5764.3225,2561.9211,12809.6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6878.0408,6878.0408,0.0,10000.0,0.0,0.0,347653462.6298,4482.9467,5763.7886,2561.6838,12808.4191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6226.2449,6226.2449,0.0,10000.0,0.0,0.0,347657236.3849,4482.5753,5763.311,2561.4716,12807.3579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5574.449,5574.449,0.0,10000.0,0.0,0.0,347661661.9359,4482.2476,5762.8898,2561.2844,12806.4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4922.6531,4922.6531,0.0,10000.0,0.0,0.0,347666739.2829,4481.9639,5762.525,2561.1222,12805.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4270.8571,4270.8571,0.0,10000.0,0.0,0.0,347672468.4257,4481.7239,5762.2164,2560.9851,12804.9254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4299.6735,4299.6735,0.0,10000.0,0.0,0.0,347678168.7523,4481.482,5761.9054,2560.8468,12804.2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4328.4898,4328.4898,0.0,10000.0,0.0,0.0,347683840.2625,4481.2381,5761.5919,2560.7075,12803.5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4357.3061,4357.3061,0.0,10000.0,0.0,0.0,347689482.9563,4480.9924,5761.2759,2560.5671,12802.8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4386.1224,4386.1224,0.0,10000.0,0.0,0.0,347695096.8339,4480.7446,5760.9574,2560.4255,12802.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4414.9388,4414.9388,0.0,10000.0,0.0,3511.3878,347697170.5073,4480.2589,5760.3329,2560.148,12800.7398,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4443.7551,4443.7551,0.0,10000.0,0.0,4847.1837,347697879.5686,4479.6815,5759.5905,2559.818,12799.0899,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4472.5714,4472.5714,0.0,13511.3878,0.0,4876.0,347702042.3849,4479.3362,5759.1465,2559.6207,12798.1034,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5476.3673,5476.3673,0.0,14847.1837,0.0,16974.6122,347694438.589,4478.1999,5757.6855,2558.9714,12794.8568,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6480.1633,6480.1633,0.0,14876.0,0.0,17808.0816,347685026.3441,4476.942,5756.0682,2558.2526,12791.2628,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,7483.9592,7483.9592,0.0,26974.6122,0.0,18641.551,347685875.4461,4476.3739,5755.3379,2557.928,12789.6398,2593.7854,0.0,0.0,2593.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,8487.7551,8487.7551,0.0,10000.0,0.0,26276.449,347661111.242,4474.0839,5752.3936,2556.6194,12783.0969,2966.8483,0.0,0.0,2966.8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,9491.551,9491.551,0.0,53251.0612,14400.0,56452.898,347627724.8268,4473.0618,5751.0795,2556.0353,12780.1767,4191.9819,0.0,0.0,4191.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10495.3469,10495.3469,0.0,19475.0204,14400.0,43122.0408,347572889.4319,4471.2229,5748.7151,2554.9845,12774.9225,3772.5393,0.0,0.0,3772.5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,11499.1429,11499.1429,0.0,56452.898,14400.0,36375.4286,347560774.7309,4472.256,5750.0434,2555.5748,12777.8742,3601.9811,0.0,0.0,3601.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,11806.1224,11806.1224,0.0,57522.0408,14400.0,24749.4082,347561048.2136,4474.1219,5752.4425,2556.6411,12783.2055,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12113.102,12113.102,0.0,21975.4286,14400.0,24752.2449,347525465.2677,4473.5773,5751.7422,2556.3299,12781.6494,1984.7314,0.0,0.0,1984.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12420.0816,12420.0816,0.0,24749.4082,14400.0,24755.0816,347492346.4851,4473.1983,5751.255,2556.1133,12780.5667,1985.1261,0.0,0.0,1985.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12727.0612,12727.0612,0.0,24752.2449,14400.0,24757.9184,347458920.7229,4472.7987,5750.7412,2555.885,12779.4249,1985.5208,0.0,0.0,1985.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13034.0408,13034.0408,0.0,24755.0816,14400.0,24760.7551,347425187.9811,4472.3785,5750.2009,2555.6448,12778.2242,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13341.0204,13341.0204,0.0,0.0,14400.0,24951.7347,347366202.1985,4470.2605,5747.4778,2554.4346,12772.1729,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,13648.0,13648.0,0.0,49518.6735,14400.0,32345.7143,347349034.1301,4470.9539,5748.3693,2554.8308,12774.154,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,13285.8571,13285.8571,0.0,24951.7347,14400.0,26411.6122,347313595.3679,4470.4189,5747.6815,2554.5251,12772.6256,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12923.7143,12923.7143,0.0,32345.7143,14400.0,26523.9388,347285800.4016,4470.3979,5747.6544,2554.5131,12772.5654,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12561.5714,12561.5714,0.0,26411.6122,14400.0,26636.2653,347252321.1496,4469.9947,5747.136,2554.2827,12771.4134,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12199.4286,12199.4286,0.0,14400.0,14400.0,26748.5918,347207080.1017,4468.8008,5745.601,2553.6004,12768.0021,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,11837.2857,11837.2857,0.0,26636.2653,14400.0,26860.9184,347174325.1354,4468.4462,5745.1452,2553.3979,12766.9893,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,11475.1429,11475.1429,0.0,51333.449,14400.0,26973.2449,347166517.1691,4469.7689,5746.8457,2554.1536,12770.7682,2293.7613,0.0,0.0,2293.7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,11113.0,11113.0,0.0,14400.0,14400.0,27085.5714,347122025.5701,4468.6253,5745.3754,2553.5002,12767.501,2309.3904,0.0,0.0,2309.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10845.7755,10845.7755,0.0,26973.2449,14400.0,21504.6327,347095955.3793,4468.7202,5745.4974,2553.5544,12767.7721,1532.8586,0.0,0.0,1532.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,10578.551,10578.551,0.0,27085.5714,14400.0,21237.4082,347070531.9641,4468.8586,5745.6754,2553.6335,12768.1675,1495.677,0.0,0.0,1495.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,10311.3265,10311.3265,0.0,35904.6327,14400.0,9531.7551,347065900.4876,4470.3948,5747.6505,2554.5113,12772.5566,1026.1228,0.0,0.0,1026.1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,10044.102,10044.102,0.0,6837.4082,14400.0,10490.2245,347031510.5417,4469.9304,5747.0533,2554.2459,12771.2297,1035.2724,0.0,0.0,1035.2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,9776.8776,9776.8776,0.0,9531.7551,14400.0,8219.898,347002352.4938,4469.8177,5746.9085,2554.1815,12770.9077,922.3735,0.0,0.0,922.3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,9509.6531,9509.6531,0.0,10490.2245,14400.0,5768.5102,346976871.5275,4469.9522,5747.0814,2554.2584,12771.292,802.6305,0.0,0.0,802.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,9242.4286,9242.4286,0.0,8219.898,0.0,5501.2857,346970347.7111,4469.5136,5746.5175,2554.0078,12770.0389,765.4489,0.0,0.0,765.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,9307.6531,9307.6531,0.0,11269.7959,0.0,4344.7755,346967965.0785,4469.3534,5746.3116,2553.9162,12769.5812,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,9372.8776,9372.8776,0.0,0.0,0.0,4018.2653,346954573.9356,4468.4532,5745.1541,2553.4018,12767.009,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,9438.102,9438.102,0.0,4344.7755,0.0,3691.7551,346945788.854,4467.8625,5744.3947,2553.0643,12765.3216,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,9503.3265,9503.3265,0.0,4018.2653,0.0,3365.2449,346936938.5479,4467.2676,5743.6297,2552.7243,12763.6216,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,9568.551,9568.551,0.0,3691.7551,0.0,3038.7347,346928023.0173,4466.6682,5742.8591,2552.3818,12761.9091,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,9633.7755,9633.7755,0.0,0.0,0.0,7310.2245,346911079.0173,4465.529,5741.3945,2551.7309,12758.6544,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,9699.0,9699.0,0.0,9116.2041,0.0,10612.1429,346899884.0785,4464.7764,5740.4268,2551.3008,12756.5041,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13251.4694,13251.4694,0.0,12824.4286,0.0,62986.0408,346836470.9968,4460.5132,5734.9456,2548.8647,12744.3236,8763.8777,0.0,0.0,8763.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,16803.9388,16803.9388,0.0,0.0,0.0,84595.7551,346735071.303,4453.6963,5726.1809,2544.9693,12724.8465,9940.7322,0.0,0.0,9940.7322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,20356.4082,20356.4082,0.0,31288.2653,14400.0,114700.7347,346610609.3979,4447.1764,5717.7982,2541.2437,12706.2183,11438.7076,0.0,0.0,11438.7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,23908.8776,23908.8776,0.0,68671.3878,14400.0,88313.1633,346546365.7173,4444.705,5714.6207,2539.8314,12699.157,10821.2397,0.0,0.0,10821.2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,27461.3469,27461.3469,0.0,176696.9796,14400.0,199126.2041,346475782.1184,4441.8073,5710.8951,2538.1756,12690.8779,23313.6978,0.0,0.0,23313.6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,31013.8163,31013.8163,0.0,76324.7755,122200.0,202948.3878,338617548.1967,4366.4344,5613.9871,2495.1054,12475.5268,23838.1587,0.0,0.0,23838.1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,34566.2857,34566.2857,0.0,199126.2041,122200.0,206500.8571,330875010.7648,4298.8396,5527.0795,2456.4798,12282.3989,24332.4493,0.0,0.0,24332.4493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,31689.4898,31689.4898,0.0,202948.3878,122200.0,138506.4694,323207166.7003,4236.2664,5446.6283,2420.7237,12103.6183,14871.7102,0.0,0.0,14871.7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,28812.6939,28812.6939,0.0,206500.8571,122200.0,31068.2245,315653190.146,4181.3484,5376.0193,2389.3419,11946.7096,2863.5368,0.0,0.0,2863.5368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,25935.898,25935.898,0.0,138506.4694,14400.0,31429.9796,315713637.7103,4187.2598,5383.6197,2392.7199,11963.5993,2913.8714,0.0,0.0,2913.8714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,23059.102,23059.102,0.0,14400.0,14400.0,31791.7347,315652493.8461,4184.9967,5380.71,2391.4267,11957.1334,2964.206,0.0,0.0,2964.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,20182.3061,20182.3061,0.0,31068.2245,14400.0,32153.4898,315610533.2471,4184.0233,5379.4585,2390.8705,11954.3523,3014.5406,0.0,0.0,3014.5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,17305.5102,17305.5102,0.0,49545.2245,14400.0,32515.2449,315589564.689,4184.4612,5380.0215,2391.1207,11955.6034,3064.8752,0.0,0.0,3064.8752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,14428.7143,14428.7143,0.0,49545.2245,14400.0,32877.0,315571111.1717,4185.0681,5380.8019,2391.4675,11957.3375,3115.2098,0.0,0.0,3115.2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,13705.0612,13705.0612,0.0,0.0,14400.0,18064.8776,315518648.2054,4183.3887,5378.6426,2390.5078,11952.5391,1054.2511,0.0,0.0,1054.2511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12981.4082,12981.4082,0.0,47277.0,14400.0,17415.0408,315514835.7289,4184.9799,5380.6885,2391.4171,11957.0855,963.8328,0.0,0.0,963.8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,12257.7551,12257.7551,0.0,18064.8776,14400.0,16765.2041,315483184.6197,4184.6996,5380.3281,2391.2569,11956.2847,873.4145,0.0,0.0,873.4145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,11534.102,11534.102,0.0,17415.0408,14400.0,16115.3673,315452257.1636,4184.468,5380.0303,2391.1246,11955.6228,782.9962,0.0,0.0,782.9962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,10810.449,10810.449,0.0,16765.2041,14400.0,15465.5306,315422053.3606,4184.285,5379.795,2391.02,11955.1,692.5779,0.0,0.0,692.5779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,10086.7959,10086.7959,0.0,16115.3673,14400.0,6039.5918,315401349.3127,4184.7406,5380.3808,2391.2804,11956.4018,270.423,0.0,0.0,270.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,9363.1429,9363.1429,0.0,15465.5306,14400.0,1100.0,315385658.6729,4185.0829,5380.8209,2391.4759,11957.3797,0.3731,0.0,0.0,0.3731,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,9781.9592,9781.9592,0.0,6039.5918,14400.0,12208.3061,315349014.9719,4184.467,5380.0289,2391.124,11955.6199,1698.6637,0.0,0.0,1698.6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,10200.7755,10200.7755,0.0,0.0,14400.0,12681.0408,315305440.1281,4183.385,5378.6379,2390.5057,11952.5287,1764.44,0.0,0.0,1764.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,10619.5918,10619.5918,0.0,12208.3061,0.0,25143.449,315281885.3934,4181.8015,5376.6019,2389.6008,11948.0042,2259.6979,0.0,0.0,2259.6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11038.4082,11038.4082,0.0,12681.0408,0.0,43073.5102,315240454.5158,4179.0161,5373.0207,2388.0092,11940.0461,2961.6332,0.0,0.0,2961.6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,11457.2245,11457.2245,0.0,25143.449,14400.0,37633.8163,315195813.8965,4177.8626,5371.5376,2387.35,11936.7502,2780.1916,0.0,0.0,2780.1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,11876.0408,11876.0408,0.0,43073.5102,14400.0,29135.4082,315177182.9302,4178.0071,5371.7235,2387.4327,11937.1633,2441.9238,0.0,0.0,2441.9238,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12294.8571,12294.8571,0.0,52033.8163,14400.0,17519.1429,315178709.719,4179.9574,5374.2309,2388.5471,11942.7353,2068.2148,0.0,20.9301,2068.2148,0.0,0.0,28904.4582,0.0,523.2523,0.0,0.0,0.0,0.0,0.0,0.0
190,12328.0816,12328.0816,0.0,13635.4082,14400.0,11400.7143,315147923.3037,4179.7352,5373.9452,2388.4201,11942.1005,775.2073,0.0,0.0,775.2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12361.3061,12361.3061,0.0,17519.1429,14400.0,2921.3061,315129466.8068,4180.3419,5374.7254,2388.7668,11943.8341,406.4705,0.0,0.0,406.4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12394.5306,12394.5306,0.0,8003.6327,14400.0,2445.5306,315101937.3507,4180.3387,5374.7212,2388.765,11943.825,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12427.7551,12427.7551,0.0,5366.8367,0.0,1969.7551,315093429.9296,4179.9811,5374.2614,2388.5606,11942.803,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,523.2523,0.0,0.0,0.0,0.0,0.0
194,12460.9796,12460.9796,0.0,1969.7551,0.0,1493.9796,315081444.7255,4179.1753,5373.2254,2388.1002,11940.5009,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12494.2041,12494.2041,0.0,3397.0816,0.0,1018.2041,315071329.3989,4178.4953,5372.3511,2387.7116,11938.5579,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12527.4286,12527.4286,0.0,1493.9796,0.0,542.4286,315059753.5214,4177.717,5371.3505,2387.2669,11936.3344,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,14245.7551,14245.7551,0.0,1018.2041,0.0,21526.1429,315024999.8275,4175.3806,5368.3465,2385.9318,11929.6588,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,15964.0816,15964.0816,0.0,542.4286,0.0,35251.5102,314974326.6643,4171.9739,5363.9664,2383.9851,11919.9254,3610.7316,0.0,0.0,3610.7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,17682.4082,17682.4082,0.0,21526.1429,14400.0,72116.5714,314885360.8,4167.3899,5358.0728,2381.3657,11906.8284,5059.7893,0.0,0.0,5059.7893,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,19400.7347,19400.7347,0.0,58687.3673,14400.0,38790.7143,314865163.6908,4167.8797,5358.7025,2381.6455,11908.2277,3938.044,0.0,45.722,3938.044,0.0,0.0,63142.0687,0.0,1143.0498,0.0,0.0,0.0,0.0,0.0,0.0
201,21119.0612,21119.0612,0.0,71971.4286,12438.4236,37783.9951,314860357.8518,4169.1525,5360.3389,2382.3728,11911.8642,3996.7552,0.0,1.9644,3996.7552,0.0,0.0,2712.8231,0.0,49.1098,0.0,0.0,0.0,0.0,0.0,0.0
202,22837.3878,22837.3878,0.0,26838.4236,0.0,26300.4286,314838058.4591,4167.6533,5358.4114,2381.5162,11907.5809,3659.4416,0.0,1.9644,3659.4416,0.0,0.0,2712.8231,0.0,49.1098,0.0,0.0,0.0,0.0,0.0,0.0
203,24555.7143,24555.7143,0.0,25345.5714,0.0,27255.2857,314811593.0306,4165.8741,5356.1238,2380.4995,11902.4974,3792.3005,0.0,1.9644,3792.3005,0.0,0.0,2712.8231,0.0,49.1098,0.0,0.0,0.0,0.0,0.0,0.0
204,23407.8367,23407.8367,0.0,26300.4286,0.0,1702.1837,314813926.4885,4166.0486,5356.3482,2380.5992,11902.996,84.161,0.0,0.0,84.161,30382.0,0.0,0.0,30382.0,0.0,1143.0498,0.0,0.0,0.0,0.0,0.0
205,22259.9592,22259.9592,0.0,27255.2857,0.0,4900.6735,314814070.2513,4166.0784,5356.3865,2380.6162,11903.081,681.8797,0.0,36.3848,681.8797,0.0,0.0,50247.4618,0.0,909.621,49.1098,0.0,0.0,0.0,0.0,0.0
206,21112.0816,21112.0816,0.0,0.0,0.0,6210.9592,314786796.3203,4164.2649,5354.0549,2379.5799,11897.8997,864.1929,0.0,0.0,864.1929,0.0,0.0,0.0,0.0,0.0,49.1098,0.0,0.0,0.0,0.0,0.0
207,19964.2041,19964.2041,0.0,5502.8571,0.0,5948.7551,314766435.328,4162.9161,5352.3208,2378.8092,11894.0461,827.7098,0.0,0.0,827.7098,0.0,0.0,0.0,0.0,0.0,49.1098,0.0,0.0,0.0,0.0,0.0
208,18816.3265,18816.3265,0.0,6210.9592,0.0,5686.551,314748143.4096,4161.6864,5350.7397,2378.1065,11890.5326,791.2267,0.0,0.0,791.2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,17668.449,17668.449,0.0,5948.7551,0.0,6524.3469,314730808.9897,4160.4431,5349.1411,2377.396,11886.9802,755.1168,0.0,0.0,755.1168,30382.0,0.0,0.0,30382.0,0.0,909.621,0.0,0.0,0.0,0.0,0.0
