day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
6,SDC-VD0519670A,item:029313,KG,1.16928,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.75392,0.58464,0.0
6,SDC-VD0520115A,item:708073,KG,24851.258,854.854,0.0,854.854,0.0,5000.0,5000.0,0.0,20706.112,-4145.146,0.0
6,SDC-VD0520132A,item:038005,KG,5229.742012,1886.411173,0.0,1886.411173,0.0,0.0,0.0,0.0,7116.153185,1886.411173,0.0
6,SDC-VD0520132A,item:049371,KG,43.26336,21.63168,0.0,21.63168,0.0,0.0,0.0,0.0,64.89504,21.63168,0.0
6,SDC-VD0525412A,item:333362,UN,1672950.0,107800.0,0.0,107800.0,0.0,110000.0,110000.0,0.0,1670750.0,-2200.0,0.0
6,SDC-VD0901566A,item:338928,UN,1161502.0,14400.0,0.0,14400.0,0.0,25000.0,25000.0,0.0,1150902.0,-10600.0,0.0
6,SDC-VD0910216A,item:001893,KG,444.3264,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,666.4896,222.1632,0.0
6,SDC-VD0910216A,item:002612,KG,116.928,58.464,0.0,58.464,0.0,0.0,0.0,0.0,175.392,58.464,0.0
6,SDC-VD0914320A,item:055703,KG,4.67712,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,7.01568,2.33856,0.0
6,SDC-VD0914360C,item:338929,UN,1092600.0,14400.0,0.0,14400.0,0.0,15000.0,15000.0,0.0,1092000.0,-600.0,0.0
6,SDC-VD0914690A,item:042342,UN,20180407.2,6504867.6,0.0,6504867.6,0.0,0.0,0.0,0.0,26685274.8,6504867.6,0.0
6,SDC-VD0949099A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0951020A,item:001757,KG,1169.032,23.3856,0.0,23.3856,0.0,100.0,100.0,0.0,1092.4176,-76.6144,0.0
6,SDC-VD0951020A,item:001848,KG,70.1568,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,105.2352,35.0784,0.0
6,SDC-VD0951020A,item:007923,KG,952.378561,93.5424,0.0,93.5424,0.0,14.03136,14.03136,0.0,1031.889601,79.51104,0.0
6,SDC-VD0956464A,item:007923,KG,1972.770239,93.5424,0.0,93.5424,0.0,32.73984,32.73984,0.0,2033.572799,60.80256,0.0
6,SDC-VD0960508A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0964290A,item:055703,KG,4.67712,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,7.01568,2.33856,0.0
6,SDC-VD0972460A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0975221A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0989480A,item:426331,UN,316.8,158.4,0.0,158.4,0.0,0.0,0.0,0.0,475.2,158.4,0.0
6,SDC-VD0990780A,item:002612,KG,116.928,58.464,0.0,58.464,0.0,0.0,0.0,0.0,175.392,58.464,0.0
6,SDC-VD0993480A,item:344135,UN,5550400.0,107800.0,0.0,107800.0,0.0,120000.0,120000.0,0.0,5538200.0,-12200.0,0.0
6,SDC-VD1091642A,item:001893,KG,444.3264,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,666.4896,222.1632,0.0
6,SDC-VD1091642A,item:002612,KG,22616.928,58.464,0.0,58.464,0.0,22500.0,22500.0,0.0,175.392,-22441.536,0.0
6,SDC-VD1095770A,item:734545,UN,21280.6,862.4,0.0,862.4,0.0,0.0,0.0,0.0,22143.0,862.4,0.0
6,SDC-VD1096202A,item:039668,KG,1.16928,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.75392,0.58464,0.0
7,SDC-VD0500655A,item:002612,KG,21775.392,58.464,0.0,58.464,0.0,21600.0,21600.0,0.0,233.856,-21541.536,0.0
7,SDC-VD0505677A,item:099439,KG,87.696,29.232,0.0,29.232,0.0,0.0,0.0,0.0,116.928,29.232,0.0
7,SDC-VD0508918A,item:730384,M,1065608.2,22853.6,0.0,22853.6,0.0,370000.0,370000.0,0.0,718461.8,-347146.4,0.0
7,SDC-VD0514881A,item:016332,KG,21.04704,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,28.06272,7.01568,0.0
7,SDC-VD0518684A,item:001893,KG,666.4896,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,888.6528,222.1632,0.0
7,SDC-VD0519670A,item:001848,KG,105.2352,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,140.3136,35.0784,0.0
7,SDC-VD0519670A,item:029313,KG,1.75392,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,2.33856,0.58464,0.0
7,SDC-VD0520115A,item:708073,KG,20706.112,854.854,0.0,854.854,0.0,5000.0,5000.0,0.0,16560.966,-4145.146,0.0
7,SDC-VD0520132A,item:038005,KG,7116.153185,1886.411173,0.0,1886.411173,0.0,0.0,0.0,0.0,9002.564358,1886.411173,0.0
7,SDC-VD0520132A,item:049371,KG,64.89504,21.63168,0.0,21.63168,0.0,0.0,0.0,0.0,86.52672,21.63168,0.0
7,SDC-VD0525412A,item:333362,UN,1670750.0,107800.0,0.0,107800.0,0.0,110000.0,110000.0,0.0,1668550.0,-2200.0,0.0
7,SDC-VD0901566A,item:338928,UN,1150902.0,14400.0,0.0,14400.0,0.0,25000.0,25000.0,0.0,1140302.0,-10600.0,0.0
7,SDC-VD0910216A,item:001893,KG,666.4896,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,888.6528,222.1632,0.0
7,SDC-VD0910216A,item:002612,KG,175.392,58.464,0.0,58.464,0.0,0.0,0.0,0.0,233.856,58.464,0.0
7,SDC-VD0914320A,item:055703,KG,7.01568,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,9.35424,2.33856,0.0
7,SDC-VD0914360C,item:338929,UN,1092000.0,14400.0,0.0,14400.0,0.0,15000.0,15000.0,0.0,1091400.0,-600.0,0.0
7,SDC-VD0914690A,item:042342,UN,26685274.8,6504867.6,0.0,6504867.6,0.0,30000000.0,30000000.0,0.0,3190142.4,-23495132.4,0.0
7,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0951020A,item:001757,KG,1092.4176,23.3856,0.0,23.3856,0.0,100.0,100.0,0.0,1015.8032,-76.6144,0.0
7,SDC-VD0951020A,item:001848,KG,105.2352,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,140.3136,35.0784,0.0
7,SDC-VD0951020A,item:007923,KG,1031.889601,93.5424,0.0,93.5424,0.0,0.0,0.0,0.0,1125.432001,93.5424,0.0
7,SDC-VD0956464A,item:007923,KG,2033.572799,93.5424,0.0,93.5424,0.0,0.0,0.0,0.0,2127.115199,93.5424,0.0
7,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0964290A,item:055703,KG,7.01568,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,9.35424,2.33856,0.0
7,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0989480A,item:426331,UN,475.2,158.4,0.0,158.4,0.0,0.0,0.0,0.0,633.6,158.4,0.0
7,SDC-VD0990780A,item:002612,KG,175.392,58.464,0.0,58.464,0.0,0.0,0.0,0.0,233.856,58.464,0.0
7,SDC-VD0993480A,item:344135,UN,5538200.0,107800.0,0.0,107800.0,0.0,120000.0,120000.0,0.0,5526000.0,-12200.0,0.0
7,SDC-VD1091642A,item:001893,KG,666.4896,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,888.6528,222.1632,0.0
7,SDC-VD1091642A,item:002612,KG,175.392,58.464,0.0,58.464,0.0,0.0,0.0,0.0,233.856,58.464,0.0
7,SDC-VD1095770A,item:734545,UN,22143.0,862.4,0.0,862.4,0.0,0.0,0.0,0.0,23005.4,862.4,0.0
7,SDC-VD1096202A,item:039668,KG,1.75392,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,2.33856,0.58464,0.0
8,SDC-VD0500655A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
8,SDC-VD0505677A,item:099439,KG,116.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.928,0.0,0.0
8,SDC-VD0508918A,item:730384,M,718461.8,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,348461.8,-370000.0,0.0
8,SDC-VD0514881A,item:016332,KG,28.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06272,0.0,0.0
8,SDC-VD0518684A,item:001893,KG,888.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.6528,0.0,0.0
8,SDC-VD0519670A,item:001848,KG,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0
8,SDC-VD0519670A,item:029313,KG,2.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33856,0.0,0.0
8,SDC-VD0520115A,item:708073,KG,16560.966,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,11560.966,-5000.0,0.0
8,SDC-VD0520132A,item:038005,KG,9002.564358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9002.564358,0.0,0.0
8,SDC-VD0520132A,item:049371,KG,86.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.52672,0.0,0.0
8,SDC-VD0525412A,item:333362,UN,1668550.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1558550.0,-110000.0,0.0
8,SDC-VD0901566A,item:338928,UN,1140302.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,1115302.0,-25000.0,0.0
8,SDC-VD0910216A,item:001893,KG,888.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.6528,0.0,0.0
8,SDC-VD0910216A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
8,SDC-VD0914320A,item:055703,KG,9.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35424,0.0,0.0
8,SDC-VD0914360C,item:338929,UN,1091400.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1076400.0,-15000.0,0.0
8,SDC-VD0914690A,item:042342,UN,3190142.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3190142.4,0.0,0.0
8,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0951020A,item:001757,KG,1015.8032,0.0,0.0,0.0,0.0,100.0,100.0,0.0,915.8032,-100.0,0.0
8,SDC-VD0951020A,item:001848,KG,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0
8,SDC-VD0951020A,item:007923,KG,1125.432001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.432001,0.0,0.0
8,SDC-VD0956464A,item:007923,KG,2127.115199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.115199,0.0,0.0
8,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0964290A,item:055703,KG,9.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35424,0.0,0.0
8,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0989480A,item:426331,UN,633.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.6,0.0,0.0
8,SDC-VD0990780A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
8,SDC-VD0993480A,item:344135,UN,5526000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,5406000.0,-120000.0,0.0
8,SDC-VD1091642A,item:001893,KG,888.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.6528,0.0,0.0
8,SDC-VD1091642A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
8,SDC-VD1095770A,item:734545,UN,23005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23005.4,0.0,0.0
8,SDC-VD1096202A,item:039668,KG,2.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33856,0.0,0.0
9,SDC-VD0500655A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
9,SDC-VD0505677A,item:099439,KG,116.928,4083.072,0.0,4083.072,0.0,4200.0,4200.0,0.0,0.0,-116.928,0.0
9,SDC-VD0508918A,item:730384,M,348461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348461.8,0.0,0.0
9,SDC-VD0514881A,item:016332,KG,28.06272,1071.93728,0.0,1071.93728,0.0,1100.0,1100.0,0.0,0.0,-28.06272,0.0
9,SDC-VD0518684A,item:001893,KG,888.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.6528,0.0,0.0
9,SDC-VD0519670A,item:001848,KG,140.3136,3859.6864,0.0,3859.6864,0.0,4000.0,4000.0,0.0,0.0,-140.3136,0.0
9,SDC-VD0519670A,item:029313,KG,2.33856,297.66144,0.0,297.66144,0.0,300.0,300.0,0.0,0.0,-2.33856,0.0
9,SDC-VD0520115A,item:708073,KG,11560.966,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,6560.966,-5000.0,0.0
9,SDC-VD0520132A,item:038005,KG,9002.564358,1776.928058,0.0,1776.928058,0.0,10000.0,10000.0,0.0,779.492416,-8223.071942,0.0
9,SDC-VD0520132A,item:049371,KG,86.52672,1513.47328,0.0,1513.47328,0.0,1600.0,1600.0,0.0,0.0,-86.52672,0.0
9,SDC-VD0525412A,item:333362,UN,1558550.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1448550.0,-110000.0,0.0
9,SDC-VD0901566A,item:338928,UN,1115302.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,1090302.0,-25000.0,0.0
9,SDC-VD0910216A,item:001893,KG,888.6528,23031.3472,0.0,23031.3472,0.0,23920.0,23920.0,0.0,0.0,-888.6528,0.0
9,SDC-VD0910216A,item:002612,KG,233.856,22266.144,0.0,22266.144,0.0,22500.0,22500.0,0.0,0.0,-233.856,0.0
9,SDC-VD0914320A,item:055703,KG,9.35424,290.64576,0.0,290.64576,0.0,300.0,300.0,0.0,0.0,-9.35424,0.0
9,SDC-VD0914360C,item:338929,UN,1076400.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1061400.0,-15000.0,0.0
9,SDC-VD0914690A,item:042342,UN,3190142.4,3980529.6,0.0,3980529.6,0.0,0.0,0.0,0.0,7170672.0,3980529.6,0.0
9,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0951020A,item:001757,KG,915.8032,6.4576,0.0,6.4576,0.0,100.0,100.0,0.0,822.2608,-93.5424,0.0
9,SDC-VD0951020A,item:001848,KG,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0
9,SDC-VD0951020A,item:007923,KG,1125.432001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.432001,0.0,0.0
9,SDC-VD0956464A,item:007923,KG,2127.115199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.115199,0.0,0.0
9,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0964290A,item:055703,KG,9.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35424,0.0,0.0
9,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0989480A,item:426331,UN,633.6,18566.4,0.0,18566.4,0.0,19200.0,19200.0,0.0,0.0,-633.6,0.0
9,SDC-VD0990780A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
9,SDC-VD0993480A,item:344135,UN,5406000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,5286000.0,-120000.0,0.0
9,SDC-VD1091642A,item:001893,KG,888.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.6528,0.0,0.0
9,SDC-VD1091642A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
9,SDC-VD1095770A,item:734545,UN,23005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23005.4,0.0,0.0
9,SDC-VD1096202A,item:039668,KG,2.33856,447.66144,0.0,447.66144,0.0,450.0,450.0,0.0,0.0,-2.33856,0.0
10,SDC-VD0500655A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
10,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0508918A,item:730384,M,348461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348461.8,0.0,0.0
10,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0518684A,item:001893,KG,888.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.6528,0.0,0.0
10,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0520115A,item:708073,KG,6560.966,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,1560.966,-5000.0,0.0
10,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
10,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0525412A,item:333362,UN,1448550.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1338550.0,-110000.0,0.0
10,SDC-VD0901566A,item:338928,UN,1090302.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,1065302.0,-25000.0,0.0
10,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0914360C,item:338929,UN,1061400.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1046400.0,-15000.0,0.0
10,SDC-VD0914690A,item:042342,UN,7170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170672.0,0.0,0.0
10,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0951020A,item:001757,KG,822.2608,100.0,0.0,100.0,0.0,100.0,100.0,0.0,822.2608,0.0,0.0
10,SDC-VD0951020A,item:001848,KG,140.3136,5859.6864,0.0,5859.6864,0.0,6000.0,6000.0,0.0,0.0,-140.3136,0.0
10,SDC-VD0951020A,item:007923,KG,1125.432001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.432001,0.0,0.0
10,SDC-VD0956464A,item:007923,KG,2127.115199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.115199,0.0,0.0
10,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0964290A,item:055703,KG,9.35424,290.64576,0.0,290.64576,0.0,300.0,300.0,0.0,0.0,-9.35424,0.0
10,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0990780A,item:002612,KG,233.856,23516.144,0.0,23516.144,0.0,23750.0,23750.0,0.0,0.0,-233.856,0.0
10,SDC-VD0993480A,item:344135,UN,5286000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,5166000.0,-120000.0,0.0
10,SDC-VD1091642A,item:001893,KG,888.6528,20011.3472,0.0,20011.3472,0.0,20900.0,20900.0,0.0,0.0,-888.6528,0.0
10,SDC-VD1091642A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
10,SDC-VD1095770A,item:734545,UN,23005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23005.4,0.0,0.0
10,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0500655A,item:002612,KG,233.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.856,0.0,0.0
11,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0508918A,item:730384,M,348461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348461.8,0.0,0.0
11,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0518684A,item:001893,KG,888.6528,21911.3472,0.0,21911.3472,0.0,22800.0,22800.0,0.0,0.0,-888.6528,0.0
11,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0520115A,item:708073,KG,1560.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.966,0.0,0.0
11,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
11,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0525412A,item:333362,UN,1338550.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1228550.0,-110000.0,0.0
11,SDC-VD0901566A,item:338928,UN,1065302.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,1040302.0,-25000.0,0.0
11,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0914360C,item:338929,UN,1046400.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1031400.0,-15000.0,0.0
11,SDC-VD0914690A,item:042342,UN,7170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170672.0,0.0,0.0
11,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0951020A,item:001757,KG,822.2608,100.0,0.0,100.0,0.0,100.0,100.0,0.0,822.2608,0.0,0.0
11,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0951020A,item:007923,KG,1125.432001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.432001,0.0,0.0
11,SDC-VD0956464A,item:007923,KG,2127.115199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.115199,0.0,0.0
11,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0993480A,item:344135,UN,5166000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,5046000.0,-120000.0,0.0
11,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD1091642A,item:002612,KG,233.856,22266.144,0.0,22266.144,0.0,22500.0,22500.0,0.0,0.0,-233.856,0.0
11,SDC-VD1095770A,item:734545,UN,23005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23005.4,0.0,0.0
11,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SDC-VD0500655A,item:002612,KG,233.856,21366.144,0.0,21366.144,0.0,21600.0,21600.0,0.0,0.0,-233.856,0.0
12,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SDC-VD0508918A,item:730384,M,348461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348461.8,0.0,0.0
12,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SDC-VD0520115A,item:708073,KG,1560.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.966,0.0,0.0
12,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
