day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
93,13305.8776,13305.8776,0.0,158267.4694,0.0,47431.0204,486098973.5271,3587.3024,4612.2459,2049.8871,10249.4354,2456.8875,0.0,1062.736,2456.8875,0.0,0.0,531.368,0.0,26568.4,8106.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,12706.3229
94,13092.3878,13092.3878,0.0,12755.3878,0.0,47145.5306,486092089.198,3587.0067,4611.8657,2049.7181,10248.5904,2425.2011,0.0,1807.496,2425.2011,0.0,0.0,903.748,0.0,45187.4,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,12673.7916
95,12878.898,12878.898,0.0,13736.0204,0.0,46862.0408,486086612.4811,3586.8055,4611.6071,2049.6032,10248.0158,2393.5697,0.0,1670.736,2393.5697,0.0,0.0,835.368,0.0,41768.4,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,12641.5855
96,12665.4082,12665.4082,0.0,30669.4082,0.0,46578.551,486098496.1315,3587.7715,4612.8491,2050.1552,10250.7758,2361.9383,0.0,1500.536,2361.9383,0.0,0.0,750.268,0.0,37513.4,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,12612.7141
97,12451.9184,12451.9184,0.0,8052.1633,0.0,46612.0612,486088189.9167,3587.2457,4612.1731,2049.8547,10249.2735,2339.0308,0.0,250.88,2339.0308,0.0,0.0,125.44,0.0,6272.0,30124.6015,0.0,0.0,0.0,0.0,252489.3743,0.0,12588.3043
98,12238.4286,12238.4286,0.0,14489.551,0.0,46662.5714,486101907.0691,3588.335,4613.5736,2050.4771,10252.3857,2316.5911,0.0,0.0,2316.5911,0.0,0.0,0.0,0.0,0.0,48743.6015,0.0,0.0,0.0,0.0,252489.3743,0.0,12568.9768
99,12351.6735,12351.6735,0.0,17153.6327,0.0,57822.449,486109028.1808,3588.9808,4614.4039,2050.8462,10254.2309,3846.9409,0.0,0.0,3846.9409,0.0,0.0,0.0,0.0,0.0,45324.6015,0.0,0.0,0.0,0.0,252489.3743,0.0,14101.1718
100,12464.9184,12464.9184,0.0,12021.0,0.0,58860.6122,486110982.2517,3589.2793,4614.7876,2051.0167,10255.0836,3975.6525,0.0,0.0,3975.6525,0.0,0.0,0.0,0.0,0.0,41069.6015,0.0,0.0,0.0,0.0,252489.3743,0.0,14230.7361
101,12578.1633,12578.1633,0.0,26136.449,0.0,90261.0204,486070294.7185,3586.711,4611.4855,2049.5491,10247.7456,5252.7868,0.0,0.0,5252.7868,0.0,0.0,0.0,0.0,0.0,9828.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,15500.5324
102,12691.4082,12691.4082,0.0,28348.7755,0.0,105150.7959,486016884.4914,3583.2873,4607.0837,2047.5928,10237.9638,5906.6006,0.0,0.0,5906.6006,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,16144.5644
103,12804.6531,12804.6531,0.0,60102.8571,0.0,106806.1224,485998612.7745,3582.5602,4606.1488,2047.1772,10235.8862,6061.5193,0.0,0.0,6061.5193,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,16297.4055
104,12917.898,12917.898,0.0,7182.0,0.0,137482.4286,485896421.6494,3575.8571,4597.5305,2043.3469,10216.7345,7314.1508,0.0,0.0,7314.1508,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,17530.8853
105,13031.1429,13031.1429,0.0,103220.3878,0.0,135409.102,485891949.9937,3576.0577,4597.7884,2043.4615,10217.3076,7329.5657,0.0,0.0,7329.5657,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,17546.8733
106,12431.4694,12431.4694,0.0,248035.102,0.0,51786.5102,486116167.3176,3591.2986,4617.3839,2052.1706,10260.8531,1987.7861,0.0,0.0,1987.7861,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,12248.6392
107,11831.7959,11831.7959,0.0,220259.2857,0.0,39932.3673,486324714.6416,3605.4861,4635.6249,2060.2777,10301.3887,1482.5061,0.0,0.0,1482.5061,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11783.8948
108,11232.1224,11232.1224,0.0,96422.1837,0.0,38984.6939,486410624.2104,3611.4287,4643.2655,2063.6736,10318.3678,1389.4905,0.0,0.0,1389.4905,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11707.8583
109,10632.449,10632.449,0.0,15545.0612,0.0,37968.0204,486416856.0037,3612.0148,4644.019,2064.0084,10320.0422,1294.5761,0.0,0.0,1294.5761,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11614.6183
110,10032.7755,10032.7755,0.0,9690.0,0.0,36950.3469,486418432.0827,3612.2878,4644.37,2064.1645,10320.8223,1199.6342,0.0,0.0,1199.6342,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11520.4565
111,9433.102,9433.102,0.0,61145.0204,0.0,35933.6735,486472662.5291,3616.1007,4649.2723,2066.3433,10331.7163,1104.7198,0.0,0.0,1104.7198,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11436.4361
112,8833.4286,8833.4286,0.0,152163.3469,0.0,34917.0,486619110.6489,3646.0006,4687.7151,2083.4289,10417.1446,1009.8054,0.0,0.0,1009.8054,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11426.95
113,8181.6327,8181.6327,0.0,153776.6735,0.0,34062.0,486768261.8912,3656.1949,4700.8221,2089.2543,10446.2713,937.3862,0.0,0.0,937.3862,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11383.6575
114,7529.8367,7529.8367,0.0,11800.0,0.0,33644.0,486776088.2559,3656.8882,4701.7134,2089.6504,10448.2519,925.8829,0.0,0.0,925.8829,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11374.1349
115,6878.0408,6878.0408,0.0,11779.0,0.0,33227.0,486784545.4166,3657.6238,4702.6592,2090.0708,10450.3538,914.407,0.0,0.0,914.407,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11364.7608
116,6226.2449,6226.2449,0.0,12197.0,0.0,32810.0,486794072.3732,3658.4314,4703.6975,2090.5322,10452.6611,902.9312,0.0,0.0,902.9312,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11355.5923
117,5574.449,5574.449,0.0,22615.0,0.0,32393.0,486814669.1256,3660.0997,4705.8424,2091.4855,10457.4276,891.4554,0.0,0.0,891.4554,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11348.883
118,4922.6531,4922.6531,0.0,12615.0,0.0,31975.0,486825917.6741,3661.023,4707.0295,2092.0131,10460.0656,879.952,0.0,0.0,879.952,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11340.0176
119,4270.8571,4270.8571,0.0,170455.0,0.0,31558.0,486995658.0184,3689.6477,4743.8328,2108.3701,10541.8506,868.4762,0.0,0.0,868.4762,0.0,0.0,0.0,0.0,0.0,3556.2015,0.0,0.0,0.0,0.0,252489.3743,0.0,11410.3268
120,4299.6735,4299.6735,0.0,13660.0,0.0,31141.0,487008018.9908,3690.5669,4745.0146,2108.8954,10544.4768,857.0003,0.0,0.0,857.0003,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,11401.4772
121,4328.4898,4328.4898,0.0,15459.0,0.0,30723.0,487023004.8478,3692.1181,4747.009,2109.7818,10548.9088,845.497,0.0,0.0,845.497,0.0,0.0,0.0,0.0,0.0,3855.3468,0.0,0.0,0.0,0.0,252489.3743,0.0,11394.4059
122,4357.3061,4357.3061,0.0,14981.0,0.0,30306.0,487037483.8884,3693.3011,4748.5299,2110.4577,10552.2887,834.0211,0.0,0.0,834.0211,0.0,0.0,0.0,0.0,0.0,3855.3468,0.0,0.0,0.0,0.0,252489.3743,0.0,11386.3098
123,4386.1224,4386.1224,0.0,15745.0,0.0,29889.0,487051843.4119,3694.3546,4749.8845,2111.0598,10555.2988,822.5453,0.0,0.0,822.5453,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,11377.8442
124,4414.9388,4414.9388,0.0,15744.0,0.0,32983.3878,487062661.7313,3695.1701,4750.9329,2111.5257,10557.6287,1299.6439,0.0,0.0,1299.6439,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,11857.2726
125,4443.7551,4443.7551,0.0,17834.0,0.0,33901.1837,487075060.1393,3696.2132,4752.2741,2112.1218,10560.609,1474.0032,0.0,0.0,1474.0032,0.0,0.0,0.0,0.0,0.0,3855.3468,0.0,0.0,0.0,0.0,252489.3743,0.0,12034.6123
126,4472.5714,4472.5714,0.0,24816.3878,0.0,33513.0,487093528.6015,3697.8771,4754.4134,2113.0726,10565.363,1466.5369,0.0,0.0,1466.5369,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,12031.9
127,5476.3673,5476.3673,0.0,26023.1837,0.0,45193.6122,487100101.4515,3698.4071,4755.0949,2113.3755,10566.8775,3138.4344,0.0,0.0,3138.4344,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13705.3119
128,6480.1633,6480.1633,0.0,126052.0,0.0,45609.0816,487205720.5534,3719.9225,4782.7575,2125.67,10628.3501,3242.9,0.0,0.0,3242.9,0.0,0.0,0.0,0.0,0.0,3855.3468,0.0,0.0,0.0,0.0,252489.3743,0.0,13871.25
129,7483.9592,7483.9592,0.0,38149.6122,0.0,46025.551,487220745.3013,3721.0208,4784.1696,2126.2976,10631.4879,3347.3931,0.0,0.0,3347.3931,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13978.8811
130,8487.7551,8487.7551,0.0,39818.0816,0.0,46442.0204,487235601.2534,3722.1077,4785.567,2126.9187,10634.5934,3451.8862,0.0,0.0,3451.8862,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,14086.4796
131,9491.551,9491.551,0.0,41485.551,0.0,46858.4898,487250287.4095,3723.1832,4786.9498,2127.5332,10637.6662,3556.3793,0.0,0.0,3556.3793,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,14194.0455
132,10495.3469,10495.3469,0.0,43154.0204,0.0,47273.9592,487264804.7697,3724.2473,4788.318,2128.1413,10640.7066,3660.8448,0.0,0.0,3660.8448,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,14301.5514
133,11499.1429,11499.1429,0.0,186617.4898,0.0,82848.3674,487385720.3952,3732.4645,4798.8829,2132.8369,10664.1843,5095.0276,0.0,0.0,5095.0276,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,15759.2119
134,11806.1224,11806.1224,0.0,166254.9592,0.0,57484.7551,487510774.1227,3740.9599,4809.8055,2137.6913,10688.4567,2963.8178,0.0,0.0,2963.8178,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13652.2745
135,12113.102,12113.102,0.0,162550.3674,0.0,45235.5714,487643439.4625,3761.3311,4835.9971,2149.3321,10746.6603,2507.5215,0.0,0.0,2507.5215,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13254.1818
136,12420.0816,12420.0816,0.0,58576.7551,0.0,44545.2449,487671818.537,3763.3272,4838.5635,2150.4727,10752.3633,2488.8695,0.0,0.0,2488.8695,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13241.2329
137,12727.0612,12727.0612,0.0,37368.2449,0.0,43785.9184,487678676.4482,3763.8764,4839.2696,2150.7865,10753.9325,2468.3186,0.0,0.0,2468.3186,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13222.2511
138,13034.0408,13034.0408,0.0,58523.4082,0.0,42956.5918,487706376.8697,3765.9433,4841.9271,2151.9676,10759.838,2445.8413,0.0,0.0,2445.8413,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13205.6793
139,13341.0204,13341.0204,0.0,59795.7551,0.0,42315.4082,487734848.8421,3767.9456,4844.5015,2153.1118,10765.5588,2449.5423,0.0,0.0,2449.5423,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13215.1012
140,13648.0,13648.0,0.0,49437.8367,0.0,48877.2245,487745259.1003,3768.7336,4845.5147,2153.5621,10767.8103,3455.4686,0.0,0.0,3455.4686,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,14223.279
141,13285.8571,13285.8571,0.0,49494.4898,0.0,44848.2041,487759282.1748,3769.7645,4846.8401,2154.1512,10770.7558,2710.3935,0.0,0.0,2710.3935,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13481.1493
142,12923.7143,12923.7143,0.0,196959.2245,0.0,45770.7143,487919374.6166,3800.5028,4886.3607,2171.7159,10858.5794,2765.2314,0.0,0.0,2765.2314,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13623.8108
143,12561.5714,12561.5714,0.0,54580.2041,0.0,45160.3673,487937225.5278,3801.791,4888.0171,2172.452,10862.2601,2762.1273,0.0,0.0,2762.1273,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13624.3874
144,12199.4286,12199.4286,0.0,56334.7143,0.0,44550.0204,487956968.439,3803.2065,4889.8369,2173.2609,10866.3043,2759.0231,0.0,0.0,2759.0231,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13625.3274
145,11837.2857,11837.2857,0.0,200139.3673,0.0,43939.6735,488120653.4931,3814.6331,4904.5283,2179.7904,10898.9518,2755.919,0.0,0.0,2755.919,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13654.8708
146,11475.1429,11475.1429,0.0,56782.0204,0.0,43329.3265,488141118.69,3816.0972,4906.4106,2180.6269,10903.1347,2752.8148,0.0,0.0,2752.8148,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,252489.3743,0.0,13655.9495
147,11113.0,11113.0,0.0,57934.6735,0.0,42717.9796,488163038.6767,3817.6895,4908.458,2181.5369,10907.6844,2749.6832,0.0,0.0,2749.6832,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,252489.3743,0.0,13657.3676
148,10845.7755,10845.7755,0.0,58157.3265,0.0,26925.5918,488200405.9287,3820.3204,4911.8405,2183.0402,10915.2012,1595.7424,0.0,0.0,1595.7424,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,252489.3743,0.0,12510.9435
149,10578.551,10578.551,0.0,59202.9796,0.0,20242.4286,488244934.2215,3823.4327,4915.8421,2184.8187,10924.0935,1324.6221,0.0,0.0,1324.6221,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,252489.3743,0.0,12248.7156
150,10311.3265,10311.3265,0.0,44288.5918,0.0,18872.9796,488275349.8001,3825.5962,4918.6237,2186.055,10930.275,1254.3602,0.0,0.0,1254.3602,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,252489.3743,0.0,12184.6351
151,10044.102,10044.102,0.0,45939.4082,0.0,17613.9592,488307895.7509,3827.8637,4921.539,2187.3507,10936.7534,1188.2725,0.0,0.0,1188.2725,0.0,0.0,0.0,0.0,0.0,2953.6039,0.0,0.0,0.0,0.0,252489.3743,0.0,12125.0259
152,9776.8776,9776.8776,0.0,73475.0,0.0,16614.7347,488368253.0118,3837.6349,4934.102,2192.9342,10964.6712,1130.9462,0.0,0.0,1130.9462,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,252489.3743,0.0,12095.6173
153,9509.6531,9509.6531,0.0,42324.9592,0.0,16347.5102,488397994.6808,3839.9999,4937.1428,2194.2857,10971.4284,1093.7646,0.0,0.0,1093.7646,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,252489.3743,0.0,12065.193
154,9242.4286,9242.4286,0.0,40922.7347,0.0,16079.2857,488428319.6599,3842.087,4939.8261,2195.4783,10977.3913,1056.5555,0.0,0.0,1056.5555,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,252489.3743,0.0,12033.9469
155,9307.6531,9307.6531,0.0,40698.5102,0.0,14922.7755,488459511.7001,3844.2323,4942.5843,2196.7042,10983.5208,895.6386,0.0,0.0,895.6386,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,252489.3743,0.0,11879.1594
156,9372.8776,9372.8776,0.0,40290.2857,0.0,14492.2653,488490556.8016,3846.3677,4945.3299,2197.9244,10989.622,847.3459,0.0,0.0,847.3459,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,252489.3743,0.0,11836.9679
157,9438.102,9438.102,0.0,34718.0,0.0,13340.7551,488516290.9031,3848.1461,4947.6164,2198.9406,10994.7031,779.2113,0.0,0.0,779.2113,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,252489.3743,0.0,11773.9144
158,9503.3265,9503.3265,0.0,42426.0204,0.0,12193.2449,488548128.6293,3850.313,4950.4025,2200.1789,11000.8944,711.1867,0.0,0.0,711.1867,0.0,0.0,0.0,0.0,0.0,2280.2772,0.0,0.0,0.0,0.0,252489.3743,0.0,11712.0811
159,9568.551,9568.551,0.0,38621.2449,0.0,11050.7347,488574142.5885,3852.0619,4952.6511,2201.1782,11005.8912,643.2998,0.0,0.0,643.2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252489.3743,0.0,11649.191
160,9633.7755,9633.7755,0.0,140177.7755,0.0,14557.2245,488697376.364,3874.552,4981.5668,2214.0297,11070.1486,1216.5821,0.0,0.0,1216.5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252489.3743,0.0,12286.7306
161,9699.0,9699.0,0.0,39498.7347,0.0,17859.1429,488716563.9558,3875.842,4983.2254,2214.7668,11073.8341,1676.011,0.0,0.0,1676.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252489.3743,0.0,12749.8452
162,13251.4694,13251.4694,0.0,44306.2245,0.0,70232.0408,488684632.6701,3873.6953,4980.4653,2213.5401,11067.7007,8963.2876,0.0,0.0,8963.2876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252489.3743,0.0,20030.9883
163,16803.9388,16803.9388,0.0,47796.1429,0.0,87045.5306,488635825.3436,3870.414,4976.2466,2211.6651,11058.3257,9958.8448,0.0,0.0,9958.8448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252489.3743,0.0,21017.1705
164,20356.4082,20356.4082,0.0,150643.1837,0.0,107229.0816,488666085.0375,3872.4483,4978.8621,2212.8276,11064.138,11082.2426,0.0,0.0,11082.2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252489.3743,0.0,22146.3806
165,23908.8776,23908.8776,0.0,149700.6327,0.0,188235.7347,488610072.0579,3868.6826,4974.0205,2210.6758,11053.379,20264.076,0.0,0.0,20264.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252489.3743,0.0,31317.4549
166,27461.3469,27461.3469,0.0,53387.8367,0.0,144059.2449,488497610.3028,3861.122,4964.2997,2206.3554,11031.7771,15441.9952,0.0,0.0,15441.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252489.3743,0.0,26473.7723
167,31013.8163,31013.8163,0.0,201909.4286,107800.0,451188.898,478055242.5515,3610.1734,4641.6515,2062.9562,10314.7811,24624.4686,0.0,0.0,24624.4686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8410667.6279,1243493.8379,1278433.0876
168,34566.2857,34566.2857,0.0,300647.551,106980.1887,539818.0254,469443503.4446,3478.8653,4472.8268,1987.923,9939.6151,25027.9888,0.0,0.0,25027.9888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,1234037.1558,1269004.7597
169,31689.4898,31689.4898,0.0,131878.6531,3200000.0,360324.0612,472671007.5466,3691.7826,4746.5776,2109.59,10547.9502,3430.7643,0.0,34.188,3430.7643,0.0,0.0,21944.4444,0.0,854.7009,0.0,3562275.8291,0.0,0.0,0.0,8650884.0648,232564.052,246542.7665
170,28812.6939,28812.6939,0.0,289048.6172,0.0,358265.5714,472889224.8986,3706.4531,4765.4397,2117.9732,10589.8659,3389.6136,0.0,0.0,3389.6136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,13979.4796
171,25935.898,25935.898,0.0,70932.6939,0.0,358989.0816,472891479.6128,3706.6046,4765.6345,2118.0598,10590.299,3453.6225,0.0,0.0,3453.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,14043.9214
172,23059.102,23059.102,0.0,54918.9796,0.0,359712.5918,472879873.8986,3705.8244,4764.6314,2117.6139,10588.0697,3517.6315,0.0,0.0,3517.6315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,14105.7012
173,20182.3061,20182.3061,0.0,124509.4286,0.0,359825.102,472940011.919,3709.8674,4769.8295,2119.9242,10599.6212,3564.8532,0.0,0.0,3564.8532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,14164.4743
174,17305.5102,17305.5102,0.0,243684.8571,0.0,359902.6122,473121478.6537,3747.6366,4818.3899,2141.5066,10707.533,3611.0843,0.0,0.0,3611.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,14318.6174
175,14428.7143,14428.7143,0.0,108596.4694,0.0,359999.1224,473170010.2863,3750.8993,4822.5848,2143.371,10716.8551,3657.8382,0.0,0.0,3657.8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,14374.6933
176,13705.0612,13705.0612,0.0,37261.0,0.0,319653.9592,473187670.2659,3752.0865,4824.1113,2144.0495,10720.2473,637.9499,0.0,0.0,637.9499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11358.1972
177,12981.4082,12981.4082,0.0,289755.1224,0.0,316516.0408,473461428.9394,3770.491,4847.7742,2154.5663,10772.8314,456.1241,0.0,0.0,456.1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11228.9556
178,12257.7551,12257.7551,0.0,390808.2041,0.0,315866.2041,473837614.1843,3795.7815,4880.2905,2169.018,10845.0899,365.7058,0.0,0.0,365.7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11210.7958
179,11534.102,11534.102,0.0,350918.0408,0.0,89116.3673,474175282.7557,3818.4825,4909.4775,2181.99,10909.9501,275.2805,0.0,0.0,275.2805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11185.2305
180,10810.449,10810.449,0.0,349433.2041,0.0,2395.5306,474512839.9802,3841.1761,4938.655,2194.9578,10974.7888,184.8595,0.0,0.0,184.8595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11159.6484
181,10086.7959,10086.7959,0.0,346651.0,0.0,1429.6939,474848988.4904,3863.7749,4967.7106,2207.8714,11039.3569,85.7449,0.0,0.0,85.7449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11125.1018
182,9363.1429,9363.1429,0.0,349708.5918,0.0,681.0,475189333.9394,3886.6559,4997.1291,2220.9462,11104.7312,18.7411,0.0,0.0,18.7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11123.4723
183,9781.9592,9781.9592,0.0,346094.0,0.0,12618.3061,475513437.6741,3908.445,5025.1436,2233.3972,11166.9858,1709.9469,0.0,0.0,1709.9469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12876.9327
184,10200.7755,10200.7755,0.0,346093.0,0.0,12882.0408,475836648.8577,3930.1741,5053.081,2245.8138,11229.0689,1769.9715,0.0,0.0,1769.9715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12999.0404
185,10619.5918,10619.5918,0.0,345398.0,0.0,12982.6327,476158507.6332,3951.8123,5080.9015,2258.1784,11290.8922,1799.3714,0.0,0.0,1799.3714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,13090.2636
186,11038.4082,11038.4082,0.0,369870.3469,0.0,13158.2245,476504181.3475,3975.0515,5110.7805,2271.458,11357.29,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,13188.1254
187,11457.2245,11457.2245,0.0,357482.6327,0.0,13396.8163,476836809.9394,3997.4137,5139.5319,2284.2364,11421.182,1864.033,0.0,0.0,1864.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,13285.215
188,11876.0408,11876.0408,0.0,357542.8163,0.0,28554.4082,477153922.3067,4018.7328,5166.9421,2296.4187,11482.0937,2461.1689,0.0,0.0,2461.1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,13943.2625
189,12294.8571,12294.8571,0.0,145706.2245,0.0,33474.2041,477253859.47,4025.4514,5175.5804,2300.258,11501.2898,2671.3161,0.0,0.0,2671.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,14172.6059
