role,supplier,family,path_count,best_verdict,validation_risk,activation_gate,allocation_validation,qualification_validation,lead_time_assumption_band,issue_codes,status_examples,components
T1,Groupe Segnere / SEGNERE Ade,textile_leather,160,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=160;lca_mass_requires_review=48,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T1,SUMPAR,textile_leather,160,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=160;lca_mass_requires_review=48,alternate_requires_allocation_source,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T1,Siemens,textile_leather,160,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=160;lca_mass_requires_review=48,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T1,TA Aerospace,textile_leather,160,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=160;lca_mass_requires_review=48,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T4,BASF - PU chemistry source candidate,textile_leather,157,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=157;baseline_node_is_assumption=157;internal_process_t1_mismatch=47,baseline_primary_assumed_material_source_requires_grade_certificate,86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ? | 91:FRMC55 (C55 = % de carbone) et FMR = ? | 92:FRMC55 (C55 = % de carbone) et FMR = ? | 93:FRMC55 (C55 = % de carbone) et FMR = ?
T1,AmSafe,textile_leather,150,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=150;lca_mass_requires_review=45,baseline_primary,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T2,Lelièvre Paris,textile_leather,128,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=128;baseline_node_is_assumption=128,alternate | baseline_primary,"144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 150:velours | 32:velours eu28: polyurethane flexible foam, with flame retardant eu28: pa6.6 fibres"
T2,Kvadrat,textile_leather,120,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=120;baseline_node_is_assumption=120,alternate,144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 150:velours
T1,ESPACE,textile_leather,116,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=116;baseline_node_is_assumption=116;internal_process_t1_mismatch=8,alternate_demoted_by_researched_correction | alternate_requires_allocation_source | baseline_primary,"144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 150:velours | 32:velours eu28: polyurethane flexible foam, with flame retardant eu28: pa6.6 fibres | 86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ? | 91:FRMC55 (C55 = % de carbone) et FMR = ? | 92:FRMC55 (C55 = % de carbone) et FMR = ? | 93:FRMC55 (C55 = % de carbone) et FMR = ?"
T4,Rio Tinto Alma Works,aluminium,102,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=102;baseline_node_is_assumption=102;internal_process_t1_mismatch=84;lca_mass_requires_review=48,alternate,123:Alu | 161:65% aluminium | 66:Alu | 67:Alu | 68:Alu | 70:Alu
T4,Rio Tinto Fer et Titane,aluminium,102,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=102;baseline_node_is_assumption=102;internal_process_t1_mismatch=84;lca_mass_requires_review=48,alternate,123:Alu | 161:65% aluminium | 66:Alu | 67:Alu | 68:Alu | 70:Alu
T3,FRANKLIN - FRMC55 certified foam/fabric sourcing package,textile_leather,100,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=100;baseline_node_is_assumption=100;internal_process_t1_mismatch=30,baseline_primary_assumed_material_package_requires_bom,86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ?
T3,Yamazaki Velvet Co.,textile_leather,77,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=77;baseline_node_is_assumption=77,alternate | baseline_primary_assumed_textile_processor,"144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 150:velours | 32:velours eu28: polyurethane flexible foam, with flame retardant eu28: pa6.6 fibres"
T3,SOMANI,textile_leather,66,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=66;baseline_node_is_assumption=66,baseline_primary_inferred_after_review,144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 150:velours
T4,Arkema S.A,polymer_plastic,62,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=62;baseline_node_is_assumption=15,alternate,124:caoutchouc | 97:GLO: moulage par injection plastique
T1,Airbus Atlantic / STELIA Aerospace,polymer_plastic,48,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=48;lca_mass_low_confidence=48,alternate,159:Moulage plastique | 172:Moulage plastique | 173:Moulage plastique
T1,COLLINS,polymer_plastic,48,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=48;lca_mass_low_confidence=48,alternate,159:Moulage plastique | 172:Moulage plastique | 173:Moulage plastique
T4,Rio Tinto Alma Works,textile_leather,48,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=48,alternate,12:FRMC55:EU28 polyuréthane flexible traité UL | 152:FRMC55:EU28 polyuréthane flexible traité UL
T4,Rio Tinto Fer et Titane,textile_leather,48,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=48,alternate,12:FRMC55:EU28 polyuréthane flexible traité UL | 152:FRMC55:EU28 polyuréthane flexible traité UL
T3,MGR Foamtex Ltd - FRMC55 certified foam/fabric sourcing package,textile_leather,40,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=40;baseline_node_is_assumption=40;internal_process_t1_mismatch=12,baseline_primary_assumed_material_package_requires_bom,92:FRMC55 (C55 = % de carbone) et FMR = ? | 93:FRMC55 (C55 = % de carbone) et FMR = ?
T4,Shin-Etsu Silicones,rubber_silicone,34,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=34;baseline_node_is_assumption=34,baseline_primary_assumed_material_source,129:Silicone50 shore | 9:Silicone
T2,FRANKLIN - internal cutting/gluing process,textile_leather,30,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=30;baseline_node_is_assumption=30;internal_process_t1_mismatch=30,baseline_primary_assumed_internalized_process,86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ?
T4,Halcyon PT Remco Jambi,polymer_plastic,30,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=30;baseline_node_is_assumption=15,alternate,124:caoutchouc
T4,Halcyon SDCI-A,polymer_plastic,30,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=30;baseline_node_is_assumption=15,alternate,124:caoutchouc
T4,Socfin LAC Liberia,polymer_plastic,30,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=30;baseline_node_is_assumption=15,alternate,124:caoutchouc
T4,Socfin Okomu,polymer_plastic,30,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=30;baseline_node_is_assumption=15,alternate,124:caoutchouc
T4,Socfin SRC Weala,polymer_plastic,30,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=30;baseline_node_is_assumption=15,alternate,124:caoutchouc
T4,Halcyon Hevecam,polymer_plastic,29,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=29;baseline_node_is_assumption=14,baseline_primary,124:caoutchouc
T1,Groupe LAUAK,textile_leather,24,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=24;baseline_node_is_assumption=24;internal_process_t1_mismatch=8,alternate,86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ? | 91:FRMC55 (C55 = % de carbone) et FMR = ? | 92:FRMC55 (C55 = % de carbone) et FMR = ? | 93:FRMC55 (C55 = % de carbone) et FMR = ?
T1,Celso SAS,general,23,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=23,baseline_primary,8:AIRVOLT LAMINAT
T1,Senior Aerospace Thailand,polymer_plastic,23,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=23,baseline_primary,97:GLO: moulage par injection plastique
T1,Groupe Segnere / SEGNERE Ade,polymer_plastic,18,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=18;baseline_node_is_assumption=9,alternate_requires_allocation_source,125:Polychloroprene
T3,MGA Villeneuve St Lot - FRMC55 certified foam/fabric sourcing package,textile_leather,17,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=17;baseline_node_is_assumption=17;internal_process_t1_mismatch=5,baseline_primary_assumed_material_package_requires_bom,91:FRMC55 (C55 = % de carbone) et FMR = ?
T2,Silicone Engineering,rubber_silicone,16,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=16;baseline_node_is_assumption=16,baseline_primary_inferred_after_review,129:Silicone50 shore | 9:Silicone
T3,Gruppo Mastrotto,textile_leather,15,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=15;baseline_node_is_assumption=15,baseline_primary_inferred_after_review,6:cuir | 76:cuir | 77:cuir
T4,Gruppo Mastrotto - hide/raw leather source assumption,textile_leather,15,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=15;baseline_node_is_assumption=15,baseline_primary_assumed_material_source,6:cuir | 76:cuir | 77:cuir
T3,Shin-Etsu Silicones,rubber_silicone,14,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=14;baseline_node_is_assumption=14,alternate,129:Silicone50 shore | 9:Silicone
T4,BASF,adhesive_composite,14,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=14;baseline_node_is_assumption=14,baseline_primary | baseline_primary_assumed_material_source,128:Résine BR623 - composite | 4:FILM DECOR AERFILM - Ep0.33 714g-m2
T2,MGR Foamtex Ltd,general,12,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=12,alternate_requires_allocation_source,8:AIRVOLT LAMINAT
T2,MGR Foamtex Ltd - internal foam/upholstery process,textile_leather,12,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=12;baseline_node_is_assumption=12;internal_process_t1_mismatch=12,baseline_primary_assumed_internalized_process,92:FRMC55 (C55 = % de carbone) et FMR = ? | 93:FRMC55 (C55 = % de carbone) et FMR = ?
T2,Plastiforme,rubber_silicone,12,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=12;baseline_node_is_assumption=12,alternate,129:Silicone50 shore
T3,Saint-Gobain,rubber_silicone,12,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=12;baseline_node_is_assumption=12,baseline_primary,129:Silicone50 shore | 9:Silicone
T4,Saarstahl,general,12,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=12;baseline_node_is_assumption=12;internal_process_t1_mismatch=8,alternate_demoted_by_researched_correction,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T2,Glatfelter,general,11,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=11,baseline_primary_inferred_after_review,8:AIRVOLT LAMINAT
T2,SUMPAR - internal machining/forming process,copper,11,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=11;baseline_node_is_assumption=11;internal_process_t1_mismatch=9,baseline_primary_assumed_internalized_process,5:alliage Cu
T4,Aurubis - copper source assumption,copper,11,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=11;baseline_node_is_assumption=11;internal_process_t1_mismatch=9,baseline_primary_assumed_material_source,5:alliage Cu
T4,TE Connectivity - COTS electronics component market basket,general,11,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=11;baseline_node_is_assumption=11;internal_process_t1_mismatch=8,baseline_primary_non_switchable_cots_placeholder,71:cables FJKL1-3K1J01-01ATAB_BRACKETS-SET
T1,FRANKLIN,textile_leather,10,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=10;baseline_node_is_assumption=10,baseline_primary_lca_exact_supplier,86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ?
T1,ETS Gattefin,rubber_silicone,9,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=9;baseline_node_is_assumption=9,alternate | baseline_primary_inferred_after_review,129:Silicone50 shore | 9:Silicone
T1,JAMCO Aircraft Interiors - Niigata,adhesive_composite,9,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=9;baseline_node_is_assumption=9,baseline_primary_assumed_program_supplier,128:Résine BR623 - composite
T3,Daio Paper Corporation,general,8,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=8,alternate,8:AIRVOLT LAMINAT
T3,EXSTO / Baule-Exsto Polymere,rubber_silicone,8,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=8;baseline_node_is_assumption=8,alternate,129:Silicone50 shore
T3,Formica,general,8,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=8,alternate,8:AIRVOLT LAMINAT
T3,Henkel,adhesive_composite,7,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=7;baseline_node_is_assumption=7,alternate | baseline_primary,128:Résine BR623 - composite | 4:FILM DECOR AERFILM - Ep0.33 714g-m2
T3,Kronotex GmbH & Co,general,7,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=7,baseline_primary,8:AIRVOLT LAMINAT
T1,JAMCO Aircraft Interiors - Miyazaki,rubber_silicone,6,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=6;baseline_node_is_assumption=6,alternate,129:Silicone50 shore
T1,JAMCO Aircraft Interiors - Niigata,rubber_silicone,6,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=6;baseline_node_is_assumption=6,alternate,129:Silicone50 shore
T1,JAMCO Philippines Inc.,rubber_silicone,6,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=6;baseline_node_is_assumption=6,alternate,129:Silicone50 shore
T2,Maison Fichet,textile_leather,6,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=6;baseline_node_is_assumption=6,baseline_primary,6:cuir | 76:cuir | 77:cuir
T2,Plastiservice Charleroi,rubber_silicone,6,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=6;baseline_node_is_assumption=6,alternate,9:Silicone
T4,Billerud,general,6,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=6,alternate,8:AIRVOLT LAMINAT
T4,Gascogne Papier,general,6,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=6,alternate,8:AIRVOLT LAMINAT
T4,Nordic Paper,general,6,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=6,alternate,8:AIRVOLT LAMINAT
T2,MGA Villeneuve St Lot - internal FRMC55 integration process,textile_leather,5,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=5;baseline_node_is_assumption=5;internal_process_t1_mismatch=5,baseline_primary_assumed_internalized_process,91:FRMC55 (C55 = % de carbone) et FMR = ?
T2,Sika,adhesive_composite,5,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=5;baseline_node_is_assumption=5,baseline_primary_inferred_after_business_review,4:FILM DECOR AERFILM - Ep0.33 714g-m2
T3,Toray Industries - Ehime Plant,adhesive_composite,5,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=5;baseline_node_is_assumption=5,alternate,128:Résine BR623 - composite
T4,Klabin S.A.,general,5,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=5,baseline_primary,8:AIRVOLT LAMINAT
