day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
6,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0508918A,item:730384,M,649901.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,279901.0,-370000.0,0.0
6,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,22800.0,22800.0,0.0,0.0,-22800.0,0.0
6,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0520115A,item:708073,KG,8996.404,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,3996.404,-5000.0,0.0
6,SDC-VD0520132A,item:038005,KG,7728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7728.223456,0.0,0.0
6,SDC-VD0520132A,item:049371,KG,1080.81934,519.18066,0.0,519.18066,0.0,1600.0,1600.0,0.0,0.0,-1080.81934,0.0
6,SDC-VD0525412A,item:333362,UN,436000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,326000.0,-110000.0,0.0
6,SDC-VD0901566A,item:338928,UN,2324700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2299700.0,-25000.0,0.0
6,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0914360C,item:338929,UN,2479700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2464700.0,-15000.0,0.0
6,SDC-VD0914690A,item:042342,UN,2926680.0,4243992.0,0.0,4243992.0,0.0,0.0,0.0,0.0,7170672.0,4243992.0,0.0
6,SDC-VD0949099A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0951020A,item:001757,KG,4027.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3927.9128,-100.0,0.0
6,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
6,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
6,SDC-VD0960508A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0972460A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0975221A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0993480A,item:344135,UN,2786600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2666600.0,-120000.0,0.0
6,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,22500.0,22500.0,0.0,0.0,-22500.0,0.0
6,SDC-VD1095770A,item:734545,UN,7818.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7818.2,0.0,0.0
6,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,21600.0,21600.0,0.0,0.0,-21600.0,0.0
7,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0508918A,item:730384,M,279901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279901.0,0.0,0.0
7,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
7,SDC-VD0520132A,item:038005,KG,7728.223456,3051.26896,0.0,3051.26896,0.0,10000.0,10000.0,0.0,779.492416,-6948.73104,0.0
7,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0525412A,item:333362,UN,326000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,216000.0,-110000.0,0.0
7,SDC-VD0901566A,item:338928,UN,2299700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2274700.0,-25000.0,0.0
7,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0914360C,item:338929,UN,2464700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2449700.0,-15000.0,0.0
7,SDC-VD0914690A,item:042342,UN,7170672.0,33578187.6,0.0,33578187.6,0.0,30000000.0,30000000.0,0.0,10748859.6,3578187.6,0.0
7,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0951020A,item:001757,KG,3927.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3827.9128,-100.0,0.0
7,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
7,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
7,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0993480A,item:344135,UN,2666600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2546600.0,-120000.0,0.0
7,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD1095770A,item:734545,UN,7818.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7818.2,0.0,0.0
7,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0508918A,item:730384,M,279901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279901.0,0.0,0.0
8,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
8,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
8,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0525412A,item:333362,UN,216000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,106000.0,-110000.0,0.0
8,SDC-VD0901566A,item:338928,UN,2274700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2249700.0,-25000.0,0.0
8,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0914360C,item:338929,UN,2449700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2434700.0,-15000.0,0.0
8,SDC-VD0914690A,item:042342,UN,10748859.6,3578187.6,0.0,3578187.6,0.0,0.0,0.0,0.0,14327047.2,3578187.6,0.0
8,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0951020A,item:001757,KG,3827.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3727.9128,-100.0,0.0
8,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
8,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
8,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0993480A,item:344135,UN,2546600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2426600.0,-120000.0,0.0
8,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD1095770A,item:734545,UN,7818.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7818.2,0.0,0.0
8,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0508918A,item:730384,M,279901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279901.0,0.0,0.0
9,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0519670A,item:001848,KG,0.0,4017.5392,0.0,4017.5392,0.0,4000.0,4000.0,0.0,17.5392,17.5392,0.0
9,SDC-VD0519670A,item:029313,KG,0.0,300.58464,0.0,300.58464,0.0,300.0,300.0,0.0,0.58464,0.58464,0.0
9,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
9,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
9,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0525412A,item:333362,UN,106000.0,70000.0,0.0,70000.0,0.0,110000.0,110000.0,0.0,66000.0,-40000.0,0.0
9,SDC-VD0901566A,item:338928,UN,2249700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2224700.0,-25000.0,0.0
9,SDC-VD0910216A,item:001893,KG,0.0,24031.0816,0.0,24031.0816,0.0,23920.0,23920.0,0.0,111.0816,111.0816,0.0
9,SDC-VD0910216A,item:002612,KG,0.0,22529.232,0.0,22529.232,0.0,22500.0,22500.0,0.0,29.232,29.232,0.0
9,SDC-VD0914320A,item:055703,KG,0.0,301.16928,0.0,301.16928,0.0,300.0,300.0,0.0,1.16928,1.16928,0.0
9,SDC-VD0914360C,item:338929,UN,2434700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2419700.0,-15000.0,0.0
9,SDC-VD0914690A,item:042342,UN,14327047.2,3578187.6,0.0,3578187.6,0.0,0.0,0.0,0.0,17905234.8,3578187.6,0.0
9,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0951020A,item:001757,KG,3727.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3627.9128,-100.0,0.0
9,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
9,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
9,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0993480A,item:344135,UN,2426600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2306600.0,-120000.0,0.0
9,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD1095770A,item:734545,UN,7818.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7818.2,0.0,0.0
9,SDC-VD1096202A,item:039668,KG,0.0,450.58464,0.0,450.58464,0.0,450.0,450.0,0.0,0.58464,0.58464,0.0
10,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0505677A,item:099439,KG,0.0,4229.232,0.0,4229.232,0.0,4200.0,4200.0,0.0,29.232,29.232,0.0
10,SDC-VD0508918A,item:730384,M,279901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279901.0,0.0,0.0
10,SDC-VD0514881A,item:016332,KG,0.0,1107.01568,0.0,1107.01568,0.0,1100.0,1100.0,0.0,7.01568,7.01568,0.0
10,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0519670A,item:001848,KG,17.5392,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,52.6176,35.0784,0.0
10,SDC-VD0519670A,item:029313,KG,0.58464,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.16928,0.58464,0.0
10,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
10,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
10,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0525412A,item:333362,UN,66000.0,110000.0,0.0,110000.0,0.0,110000.0,110000.0,0.0,66000.0,0.0,0.0
10,SDC-VD0901566A,item:338928,UN,2224700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2199700.0,-25000.0,0.0
10,SDC-VD0910216A,item:001893,KG,111.0816,111.0816,0.0,111.0816,0.0,0.0,0.0,0.0,222.1632,111.0816,0.0
10,SDC-VD0910216A,item:002612,KG,29.232,29.232,0.0,29.232,0.0,0.0,0.0,0.0,58.464,29.232,0.0
10,SDC-VD0914320A,item:055703,KG,1.16928,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,3.50784,2.33856,0.0
10,SDC-VD0914360C,item:338929,UN,2419700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2404700.0,-15000.0,0.0
10,SDC-VD0914690A,item:042342,UN,17905234.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17905234.8,0.0,0.0
10,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0951020A,item:001757,KG,3627.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3527.9128,-100.0,0.0
10,SDC-VD0951020A,item:001848,KG,0.0,6035.0784,0.0,6035.0784,0.0,6000.0,6000.0,0.0,35.0784,35.0784,0.0
10,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
10,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
10,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0964290A,item:055703,KG,0.0,302.33856,0.0,302.33856,0.0,300.0,300.0,0.0,2.33856,2.33856,0.0
10,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0989480A,item:426331,UN,0.0,19358.4,0.0,19358.4,0.0,19200.0,19200.0,0.0,158.4,158.4,0.0
10,SDC-VD0990780A,item:002612,KG,0.0,23779.232,0.0,23779.232,0.0,23750.0,23750.0,0.0,29.232,29.232,0.0
10,SDC-VD0993480A,item:344135,UN,2306600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2186600.0,-120000.0,0.0
10,SDC-VD1091642A,item:001893,KG,0.0,21011.0816,0.0,21011.0816,0.0,20900.0,20900.0,0.0,111.0816,111.0816,0.0
10,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD1095770A,item:734545,UN,7818.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7818.2,0.0,0.0
10,SDC-VD1096202A,item:039668,KG,0.58464,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.16928,0.58464,0.0
11,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0505677A,item:099439,KG,29.232,29.232,0.0,29.232,0.0,0.0,0.0,0.0,58.464,29.232,0.0
11,SDC-VD0508918A,item:730384,M,279901.0,90099.0,0.0,90099.0,0.0,370000.0,370000.0,0.0,0.0,-279901.0,0.0
11,SDC-VD0514881A,item:016332,KG,7.01568,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,14.03136,7.01568,0.0
11,SDC-VD0518684A,item:001893,KG,0.0,23022.1632,0.0,23022.1632,0.0,22800.0,22800.0,0.0,222.1632,222.1632,0.0
11,SDC-VD0519670A,item:001848,KG,52.6176,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,87.696,35.0784,0.0
11,SDC-VD0519670A,item:029313,KG,1.16928,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.75392,0.58464,0.0
11,SDC-VD0520115A,item:708073,KG,3996.404,1003.596,0.0,1003.596,0.0,5000.0,5000.0,0.0,0.0,-3996.404,0.0
11,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
11,SDC-VD0520132A,item:049371,KG,0.0,1621.63168,0.0,1621.63168,0.0,1600.0,1600.0,0.0,21.63168,21.63168,0.0
11,SDC-VD0525412A,item:333362,UN,66000.0,110000.0,0.0,110000.0,0.0,110000.0,110000.0,0.0,66000.0,0.0,0.0
11,SDC-VD0901566A,item:338928,UN,2199700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2174700.0,-25000.0,0.0
11,SDC-VD0910216A,item:001893,KG,222.1632,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,444.3264,222.1632,0.0
11,SDC-VD0910216A,item:002612,KG,58.464,29.232,0.0,29.232,0.0,0.0,0.0,0.0,87.696,29.232,0.0
11,SDC-VD0914320A,item:055703,KG,3.50784,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,5.8464,2.33856,0.0
11,SDC-VD0914360C,item:338929,UN,2404700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2389700.0,-15000.0,0.0
11,SDC-VD0914690A,item:042342,UN,17905234.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17905234.8,0.0,0.0
11,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0951020A,item:001757,KG,3527.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,3427.9128,-100.0,0.0
11,SDC-VD0951020A,item:001848,KG,35.0784,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,70.1568,35.0784,0.0
11,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
11,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
11,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0964290A,item:055703,KG,2.33856,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,4.67712,2.33856,0.0
11,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0989480A,item:426331,UN,158.4,158.4,0.0,158.4,0.0,0.0,0.0,0.0,316.8,158.4,0.0
11,SDC-VD0990780A,item:002612,KG,29.232,29.232,0.0,29.232,0.0,0.0,0.0,0.0,58.464,29.232,0.0
11,SDC-VD0993480A,item:344135,UN,2186600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2066600.0,-120000.0,0.0
11,SDC-VD1091642A,item:001893,KG,111.0816,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,333.2448,222.1632,0.0
11,SDC-VD1091642A,item:002612,KG,0.0,22529.232,0.0,22529.232,0.0,22500.0,22500.0,0.0,29.232,29.232,0.0
11,SDC-VD1095770A,item:734545,UN,7818.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7818.2,0.0,0.0
11,SDC-VD1096202A,item:039668,KG,1.16928,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.75392,0.58464,0.0
12,SDC-VD0500655A,item:002612,KG,0.0,21658.464,0.0,21658.464,0.0,21600.0,21600.0,0.0,58.464,58.464,0.0
12,SDC-VD0505677A,item:099439,KG,58.464,29.232,0.0,29.232,0.0,0.0,0.0,0.0,87.696,29.232,0.0
12,SDC-VD0508918A,item:730384,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SDC-VD0514881A,item:016332,KG,14.03136,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,21.04704,7.01568,0.0
12,SDC-VD0518684A,item:001893,KG,222.1632,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,444.3264,222.1632,0.0
12,SDC-VD0519670A,item:001848,KG,87.696,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,122.7744,35.0784,0.0
