day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
89,14610.7347,14610.7347,0.0,80633.4694,0.0,105714.5918,864685895.3617,3885.8114,4996.0432,2220.4637,11102.3183,2066.3002,0.0,0.0,2066.3002,17471.85,0.0,0.0,17471.85,0.0,207222.5389,0.0,0.0,0.0,0.0,0.0,0.0,30640.4685
90,14171.7959,14171.7959,0.0,77068.3265,0.0,105733.6531,864902821.7782,3889.3655,5000.6128,2222.4946,11112.473,2017.8305,0.0,0.0,2017.8305,17471.85,0.0,0.0,17471.85,0.0,206312.5389,0.0,0.0,0.0,0.0,0.0,0.0,30602.1534
91,13732.8571,13732.8571,0.0,120730.1837,0.0,105605.7143,865146652.9294,3892.223,5004.2867,2224.1274,11120.637,1965.3152,0.0,428.24,1965.3152,17471.85,0.0,214.12,17471.85,10706.0,176292.5389,0.0,0.0,0.0,0.0,0.0,0.0,30557.8023
92,13519.3673,13519.3673,0.0,120104.6531,0.0,98479.5102,865399936.2438,3895.6495,5008.6922,2226.0854,11130.4271,2372.7353,0.0,1635.96,2372.7353,15026.55,0.0,817.98,15026.55,40899.0,157228.5389,0.0,0.0,0.0,0.0,0.0,0.0,28529.7124
93,13305.8776,13305.8776,0.0,208615.0408,0.0,98196.0204,865720392.7315,3906.781,5023.0041,2232.4463,11162.2314,2341.1039,0.0,1568.84,2341.1039,15026.55,0.0,784.42,15026.55,39221.0,135464.3448,0.0,0.0,0.0,0.0,0.0,0.0,28529.8853
94,13092.3878,13092.3878,0.0,81285.7551,0.0,97913.5306,865892192.2464,3906.9784,5023.258,2232.5591,11162.7955,2309.5001,0.0,1493.36,2309.5001,15026.55,0.0,746.68,15026.55,37334.0,113709.6782,0.0,0.0,0.0,0.0,0.0,0.0,28498.8456
95,12878.898,12878.898,0.0,481685.7143,0.0,92759.0408,866464784.3337,3932.8568,5056.5301,2247.3467,11236.7336,2281.3494,0.0,961.8,2281.3494,13660.5,0.0,480.9,13660.5,24045.0,124382.3118,0.0,0.0,0.0,0.0,0.0,0.0,27178.583
96,12665.4082,12665.4082,0.0,99822.1224,0.0,92854.551,866708511.171,3937.8467,5062.9457,2250.1981,11250.9905,2260.1481,0.0,0.0,2260.1481,13660.5,0.0,0.0,13660.5,0.0,197997.674,0.0,0.0,0.0,0.0,0.0,0.0,27171.6386
97,12451.9184,12451.9184,0.0,86539.6327,0.0,92906.0612,866941401.4981,3942.4156,5068.8201,2252.8089,11264.0447,2237.7359,0.0,0.0,2237.7359,13660.5,0.0,0.0,13660.5,0.0,196319.674,0.0,0.0,0.0,0.0,0.0,0.0,27162.2805
98,12238.4286,12238.4286,0.0,114198.0816,0.0,92908.5714,867204605.2538,3947.0902,5074.8303,2255.4801,11277.4007,2213.9752,0.0,0.0,2213.9752,13660.5,0.0,0.0,13660.5,0.0,194432.674,0.0,0.0,0.0,0.0,0.0,0.0,27151.8758
99,12351.6735,12351.6735,0.0,119026.0612,0.0,99030.449,867452738.8666,3950.4861,5079.1965,2257.4207,11287.1033,3743.2098,0.0,0.0,3743.2098,12294.45,0.0,0.0,12294.45,0.0,181143.674,0.0,0.0,0.0,0.0,0.0,0.0,27324.7631
100,12464.9184,12464.9184,0.0,101801.0,0.0,100033.6122,867663403.01,3952.2984,5081.5265,2258.4562,11292.2812,3870.9582,0.0,0.0,3870.9582,12294.45,0.0,0.0,12294.45,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,27457.6893
101,12578.1633,12578.1633,0.0,103540.0816,0.0,131408.0204,867849521.582,3953.4055,5082.9499,2259.0888,11295.4442,5147.3771,0.0,0.0,5147.3771,12294.45,0.0,0.0,12294.45,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,28737.2713
102,12691.4082,12691.4082,0.0,133994.3878,0.0,141278.7959,868056871.4397,3955.3197,5085.4111,2260.1827,11300.9134,5800.5985,0.0,0.0,5800.5985,10928.4,0.0,0.0,10928.4,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,28029.912
103,12804.6531,12804.6531,0.0,163367.2449,0.0,142934.1224,868295406.5832,3957.0996,5087.6995,2261.1998,11305.9988,5955.5173,0.0,0.0,5955.5173,10928.4,0.0,0.0,10928.4,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,28189.9162
104,12917.898,12917.898,0.0,166373.3673,0.0,144520.449,868513264.2776,3959.3978,5090.6543,2262.513,11312.5651,6108.5372,0.0,0.0,6108.5372,10928.4,0.0,0.0,10928.4,0.0,135322.674,0.0,0.0,0.0,0.0,0.0,0.0,28349.5023
105,13031.1429,13031.1429,0.0,123324.2653,0.0,167436.2653,868638011.1421,3955.7776,5085.9998,2260.4444,11302.2218,7257.462,0.0,0.0,7257.462,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,28122.0338
106,12431.4694,12431.4694,0.0,375875.6327,0.0,72010.0408,869110987.2719,3973.9818,5109.4052,2270.8467,11354.2337,1469.5051,0.0,0.0,1469.5051,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,22386.0888
107,11831.7959,11831.7959,0.0,627774.102,0.0,71062.3673,869837061.2181,4010.7666,5156.6999,2291.8666,11459.333,1376.4896,0.0,0.0,1376.4896,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,22398.1727
108,11232.1224,11232.1224,0.0,175283.8775,0.0,70113.6939,870155374.9533,4019.8308,5168.3539,2297.0462,11485.231,1283.4466,0.0,0.0,1283.4466,9562.35,0.0,0.0,9562.35,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,22331.0275
109,10632.449,10632.449,0.0,131757.3673,0.0,64166.0204,870431361.5253,4024.1195,5173.8679,2299.4969,11497.4843,1190.3616,0.0,0.0,1190.3616,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,20884.1459
110,10032.7755,10032.7755,0.0,104117.0,0.0,63218.3469,870680907.0769,4028.253,5179.1824,2301.8588,11509.2942,1097.3461,0.0,0.0,1097.3461,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,20802.9403
111,9433.102,9433.102,0.0,145750.0204,0.0,62270.6735,870973284.9959,4035.8885,5188.9995,2306.222,11531.1099,1004.3306,0.0,0.0,1004.3306,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,20731.7406
112,8833.4286,8833.4286,0.0,236250.3469,0.0,56323.0,871357362.5883,4069.5735,5232.3088,2325.4706,11627.3528,911.2456,0.0,0.0,911.2456,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19368.8485
113,8181.6327,8181.6327,0.0,265630.3673,0.0,55536.0,871771909.997,4083.8568,5250.6731,2333.6325,11668.1623,840.6978,0.0,0.0,840.6978,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19339.1102
114,7529.8367,7529.8367,0.0,125399.0,0.0,55188.0,872046877.8343,4088.382,5256.4911,2336.2183,11681.0913,831.1209,0.0,0.0,831.1209,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19342.4623
115,6878.0408,6878.0408,0.0,110657.0,0.0,49839.0,872307755.4675,4092.9594,5262.3764,2338.8339,11694.1697,821.447,0.0,0.0,821.447,5464.2,0.0,0.0,5464.2,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,17979.8167
116,6226.2449,6226.2449,0.0,115657.0,0.0,49491.0,872552508.8967,4096.1353,5266.4597,2340.6487,11703.2437,811.87,0.0,0.0,811.87,5464.2,0.0,0.0,5464.2,0.0,135322.674,0.0,0.0,0.0,0.0,0.0,0.0,17979.3137
117,5574.449,5574.449,0.0,131005.0,0.0,49143.0,872791507.455,4098.7283,5269.7935,2342.1304,11710.6522,802.293,0.0,0.0,802.293,5464.2,0.0,0.0,5464.2,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,17977.1452
118,4922.6531,4922.6531,0.0,106353.0,0.0,48795.0,873006498.856,4100.5287,5272.1083,2343.1592,11715.7962,792.7161,0.0,0.0,792.7161,5464.2,0.0,0.0,5464.2,0.0,113561.054,0.0,0.0,0.0,0.0,0.0,0.0,17972.7123
119,4270.8571,4270.8571,0.0,274053.0,0.0,43447.0,873279837.2003,4129.5494,5309.4206,2359.7425,11798.7125,783.0697,0.0,0.0,783.0697,4098.15,0.0,0.0,4098.15,0.0,3556.2015,0.0,0.0,0.0,0.0,0.0,0.0,16679.9322
120,4299.6735,4299.6735,0.0,157676.0,0.0,43098.0,873436214.1727,4131.0144,5311.3042,2360.5797,11802.8983,773.4652,0.0,0.0,773.4652,4098.15,0.0,0.0,4098.15,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,16674.5135
121,4328.4898,4328.4898,0.0,104475.0,0.0,42750.0,873540216.0297,4132.9238,5313.7592,2361.6708,11808.3538,763.8883,0.0,0.0,763.8883,4098.15,0.0,0.0,4098.15,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,16670.3921
122,4357.3061,4357.3061,0.0,122674.0,0.0,37502.0,873662388.0703,4134.4655,5315.7414,2362.5517,11812.7586,754.3733,0.0,0.0,754.3733,3275.1,0.0,0.0,3275.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,15842.2319
123,4386.1224,4386.1224,0.0,113300.0,0.0,37154.0,873774302.5938,4135.8262,5317.4909,2363.3293,11816.6464,744.7963,0.0,0.0,744.7963,3275.1,0.0,0.0,3275.1,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15836.5427
124,4414.9388,4414.9388,0.0,489482.0,0.0,40317.3878,874258858.9132,4161.9217,5351.0422,2378.241,11891.2048,1223.7939,0.0,0.0,1223.7939,3275.1,0.0,0.0,3275.1,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,16390.0988
125,4443.7551,4443.7551,0.0,145177.0,0.0,41305.1837,874398600.3212,4163.3324,5352.8559,2379.0471,11895.2354,1400.0795,0.0,0.0,1400.0795,3275.1,0.0,0.0,3275.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,16570.4149
126,4472.5714,4472.5714,0.0,136184.3878,0.0,35984.0,874528436.7834,4165.2895,5355.3722,2380.1654,11900.8271,1394.3876,0.0,0.0,1394.3876,1909.05,0.0,0.0,1909.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15204.2647
127,5476.3673,5476.3673,0.0,126416.1837,0.0,47734.6122,874635402.6334,4166.0,5356.2857,2380.5714,11902.8571,3068.2116,0.0,0.0,3068.2116,1909.05,0.0,0.0,1909.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,16880.1187
128,6480.1633,6480.1633,0.0,217140.0,0.0,48120.0816,874832109.7353,4187.6954,5384.1799,2392.9688,11964.8441,3174.4721,0.0,0.0,3174.4721,1366.05,0.0,0.0,1366.05,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,16505.3662
129,7483.9592,7483.9592,0.0,129933.6122,0.0,43605.551,874938918.4832,4189.0205,5385.8835,2393.726,11968.6301,3280.7947,0.0,0.0,3280.7947,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15249.4247
130,8487.7551,8487.7551,0.0,151462.0816,0.0,44091.0204,875065418.4353,4190.4192,5387.6818,2394.5252,11972.6262,3387.1867,0.0,0.0,3387.1867,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15359.8129
131,9491.551,9491.551,0.0,162991.551,0.0,44576.4898,875202465.2923,4191.9662,5389.6709,2395.4093,11977.0464,3493.5786,0.0,0.0,3493.5786,0.0,0.0,0.0,0.0,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,15470.625
132,10495.3469,10495.3469,0.0,149828.5102,0.0,77411.4898,875291307.6116,4192.396,5390.2235,2395.6549,11978.2744,4822.7829,0.0,0.0,4822.7829,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,16801.0573
133,11499.1429,11499.1429,0.0,311026.4898,0.0,87526.1224,875529881.482,4202.5795,5403.3165,2401.474,12007.3701,5293.1572,0.0,0.0,5293.1572,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,17300.5272
134,11806.1224,11806.1224,0.0,249010.4286,0.0,55549.7551,875737690.679,4211.3248,5414.5605,2406.4713,12032.3566,2910.5666,0.0,0.0,2910.5666,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14942.9232
135,12113.102,12113.102,0.0,214108.6939,0.0,43439.5714,875921914.3453,4230.7864,5439.5825,2417.5922,12087.961,2458.0955,0.0,0.0,2458.0955,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14546.0566
136,12420.0816,12420.0816,0.0,155220.7551,0.0,42889.2449,876046937.4198,4232.9714,5442.3919,2418.8408,12094.2041,2443.2963,0.0,0.0,2443.2963,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14537.5004
137,12727.0612,12727.0612,0.0,139293.5714,0.0,42268.9184,876155720.6575,4234.4342,5444.2726,2419.6767,12098.3835,2426.5708,0.0,0.0,2426.5708,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14524.9543
138,13034.0408,13034.0408,0.0,123875.0816,0.0,41578.5918,876248772.7524,4235.8936,5446.1489,2420.5106,12102.5532,2407.9188,0.0,0.0,2407.9188,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14510.4719
139,13341.0204,13341.0204,0.0,105427.7551,0.0,41075.4082,876322876.7249,4237.838,5448.6489,2421.6217,12108.1087,2415.4175,0.0,0.0,2415.4175,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14523.5261
140,13648.0,13648.0,0.0,129998.9184,0.0,47776.2245,876413848.0647,4238.7285,5449.7938,2422.1306,12110.6528,3425.1691,0.0,0.0,3425.1691,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15535.822
141,13285.8571,13285.8571,0.0,116222.8163,0.0,43886.2041,876494599.4657,4239.2444,5450.4571,2422.4254,12112.1269,2683.9193,0.0,0.0,2683.9193,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14796.0462
142,12923.7143,12923.7143,0.0,294670.3878,0.0,44947.7143,876752403.0708,4270.2434,5490.313,2440.1391,12200.6956,2742.5824,0.0,0.0,2742.5824,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14943.2779
143,12561.5714,12561.5714,0.0,116115.551,0.0,44475.3673,876831789.3289,4271.6053,5492.064,2440.9173,12204.5866,2743.2761,0.0,0.0,2743.2761,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14947.8627
144,12199.4286,12199.4286,0.0,146022.7959,0.0,44003.0204,876941220.3218,4274.0493,5495.2063,2442.3139,12211.5695,2743.9697,0.0,0.0,2743.9697,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14955.5392
145,11837.2857,11837.2857,0.0,263617.3673,0.0,43531.6735,877168383.3759,4285.6802,5510.1602,2448.9601,12244.8005,2744.6908,0.0,0.0,2744.6908,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14989.4913
146,11475.1429,11475.1429,0.0,113070.1837,0.0,43060.3265,877245136.7361,4287.4901,5512.4873,2449.9944,12249.9718,2745.4119,0.0,0.0,2745.4119,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14995.3837
147,11113.0,11113.0,0.0,142573.9184,0.0,42587.9796,877351225.5479,4288.6425,5513.969,2450.6529,12253.2644,2746.1056,0.0,0.0,2746.1056,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,14999.37
148,10845.7755,10845.7755,0.0,123426.6735,0.0,26934.5918,877453391.7272,4291.7761,5517.9979,2452.4435,12262.2174,1595.99,0.0,0.0,1595.99,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13858.2075
149,10578.551,10578.551,0.0,119767.6122,0.0,20389.4286,877558014.2329,4295.6999,5523.0428,2454.6857,12273.4284,1328.6675,0.0,0.0,1328.6675,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13602.0959
150,10311.3265,10311.3265,0.0,105598.2041,0.0,19158.9796,877649269.004,4298.7251,5526.9322,2456.4143,12282.0717,1262.2309,0.0,0.0,1262.2309,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13544.3025
151,10044.102,10044.102,0.0,115275.6122,0.0,18038.9592,877750892.4281,4301.5096,5530.5123,2458.0055,12290.0274,1199.9685,0.0,0.0,1199.9685,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13489.9959
152,9776.8776,9776.8776,0.0,127227.7959,0.0,17074.7347,877865472.9046,4311.8723,5543.8358,2463.927,12319.6351,1143.6054,0.0,0.0,1143.6054,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,0.0,0.0,13463.2405
153,9509.6531,9509.6531,0.0,123845.9592,0.0,16111.5102,877977205.9933,4314.4663,5547.171,2465.4093,12327.0466,1087.2699,0.0,0.0,1087.2699,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,0.0,0.0,13414.3165
154,9242.4286,9242.4286,0.0,91145.0,0.0,15149.2857,878054077.6988,4316.7125,5550.0589,2466.6928,12333.4642,1030.9619,0.0,0.0,1030.9619,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,13364.4261
155,9307.6531,9307.6531,0.0,94479.2449,0.0,13299.7755,878135374.9348,4319.4367,5553.5614,2468.2495,12341.2477,850.9737,0.0,0.0,850.9737,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,13192.2213
156,9372.8776,9372.8776,0.0,76006.0,0.0,12282.2653,878198460.2116,4321.6937,5556.4633,2469.5393,12347.6963,786.5267,0.0,0.0,786.5267,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,13134.223
157,9438.102,9438.102,0.0,111059.0612,0.0,11269.7551,878296859.8354,4324.762,5560.4083,2471.2926,12356.463,722.2174,0.0,0.0,722.2174,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,13078.6803
158,9503.3265,9503.3265,0.0,85723.2653,0.0,10262.2449,878370184.949,4326.6533,5562.8399,2472.3733,12361.8665,658.0456,0.0,0.0,658.0456,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,13019.9121
159,9568.551,9568.551,0.0,90942.7551,0.0,9729.7347,878448990.8381,4329.342,5566.2969,2473.9097,12369.5487,606.9459,0.0,0.0,606.9459,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,12976.4945
160,9633.7755,9633.7755,0.0,205781.9796,0.0,14001.2245,878641706.9022,4353.6056,5597.4929,2487.7746,12438.8732,1201.281,0.0,0.0,1201.281,0.0,0.0,0.0,0.0,0.0,3878.0845,0.0,0.0,0.0,0.0,0.0,0.0,13640.1541
161,9699.0,9699.0,0.0,78089.0,0.0,17303.1429,878704101.1377,4355.1229,5599.4437,2488.6416,12443.2082,1660.7099,0.0,0.0,1660.7099,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14103.9181
162,13251.4694,13251.4694,0.0,85328.2245,0.0,69676.0408,878717808.2303,4354.1085,5598.1396,2488.062,12440.3101,8947.9865,0.0,0.0,8947.9865,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,21388.2966
163,16803.9388,16803.9388,0.0,83688.1429,0.0,86019.5306,878709509.2821,4351.9274,5595.3352,2486.8156,12434.0782,9930.6093,0.0,0.0,9930.6093,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,22364.6875
164,20356.4082,20356.4082,0.0,161986.4082,0.0,105603.0816,878755728.5788,4352.0446,5595.4859,2486.8826,12434.4131,11037.4951,0.0,0.0,11037.4951,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,23471.9082
165,23908.8776,23908.8776,0.0,136882.1633,0.0,186744.7347,878691306.4033,4345.3102,5586.8274,2483.0344,12415.1721,20223.0436,0.0,0.0,20223.0436,0.0,0.0,0.0,0.0,0.0,4409.2734,0.0,0.0,0.0,0.0,0.0,0.0,32638.2156
166,27461.3469,27461.3469,0.0,164943.0816,0.0,142702.2449,878694545.8517,4344.7396,5586.0938,2482.7083,12413.5417,15404.6506,0.0,0.0,15404.6506,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,27818.1923
167,31013.8163,31013.8163,0.0,204348.0612,107800.0,443080.898,868345965.1114,4097.4187,5268.1098,2341.3821,11706.9106,24600.2507,0.0,0.0,24600.2507,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,111179.4111,147486.5724
168,34566.2857,34566.2857,0.0,262336.6122,107800.0,533925.8367,859633391.5139,3960.8262,5092.4909,2263.3293,11316.6464,25115.7298,0.0,0.0,25115.7298,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,111179.4111,147611.7873
169,31689.4898,31689.4898,0.0,274471.102,107800.0,555842.0612,851000643.9777,3829.7964,4924.024,2188.4551,10942.2755,15775.1449,0.0,0.0,15775.1449,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,111179.4111,137896.8315
170,28812.6939,28812.6939,0.0,314442.9388,107800.0,517543.5714,842535494.8851,3710.4108,4770.5282,2120.2348,10601.1738,3101.9874,0.0,0.0,3101.9874,0.0,0.0,0.0,0.0,0.0,4334.6995,0.0,0.0,0.0,0.0,0.0,111179.4111,124882.5723
171,25935.898,25935.898,0.0,256979.2857,0.0,525507.0816,842727942.1498,3721.6227,4784.9435,2126.6415,10633.2077,3443.2252,0.0,0.0,3443.2252,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,14076.4329
172,23059.102,23059.102,0.0,76987.3469,0.0,525670.5918,842743021.1812,3721.2093,4784.4119,2126.4053,10632.0264,3491.8229,0.0,0.0,3491.8229,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14123.8494
173,20182.3061,20182.3061,0.0,91826.0816,0.0,525848.102,842775092.233,3722.5633,4786.1528,2127.179,10635.8951,3540.806,0.0,0.0,3540.806,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14176.7011
174,17305.5102,17305.5102,0.0,266420.4898,0.0,526044.6122,842983910.9787,3760.1189,4834.4386,2148.6394,10743.197,3590.3394,0.0,0.0,3590.3394,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14333.5363
175,14428.7143,14428.7143,0.0,126829.9796,0.0,526389.1224,843055010.8211,3763.965,4839.3836,2150.8371,10754.1857,3643.9183,0.0,0.0,3643.9183,0.0,0.0,0.0,0.0,0.0,4334.6995,0.0,0.0,0.0,0.0,0.0,0.0,14398.104
176,13705.0612,13705.0612,0.0,89103.9796,0.0,486646.9592,843128659.7389,3767.7144,4844.2042,2152.9796,10764.8982,640.6796,0.0,0.0,640.6796,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11405.5778
177,12981.4082,12981.4082,0.0,334366.8571,0.0,483765.0408,843450694.8091,3788.5859,4871.039,2164.9062,10824.5311,465.9264,0.0,0.0,465.9264,0.0,0.0,0.0,0.0,0.0,3664.6621,0.0,0.0,0.0,0.0,0.0,0.0,11290.4575
178,12257.7551,12257.7551,0.0,382470.0,0.0,483115.2041,843822687.8085,3812.08,4901.2457,2178.3314,10891.6571,375.5082,0.0,0.0,375.5082,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11267.1653
179,11534.102,11534.102,0.0,440029.0,0.0,263465.3673,844253613.2977,3840.1612,4937.3501,2194.3778,10971.8891,281.533,0.0,0.0,281.533,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11253.4221
180,10810.449,10810.449,0.0,522655.6531,0.0,175707.5306,844766101.054,3874.3224,4981.2717,2213.8985,11069.4927,180.7369,0.0,0.0,180.7369,0.0,0.0,0.0,0.0,0.0,1708.0828,0.0,0.0,0.0,0.0,0.0,0.0,11250.2295
181,10086.7959,10086.7959,0.0,543663.0408,0.0,87992.6939,845299261.605,3909.0324,5025.8988,2233.7328,11168.6641,81.1243,0.0,0.0,81.1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11249.7883
182,9363.1429,9363.1429,0.0,521296.5306,0.0,562.0,845815340.9514,3943.151,5069.7655,2253.2291,11266.1456,15.4662,0.0,0.0,15.4662,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11281.6118
183,9781.9592,9781.9592,0.0,515297.6939,0.0,12539.3061,846312794.3386,3976.3299,5112.4241,2272.1885,11360.9425,1707.7728,0.0,0.0,1707.7728,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,13068.7153
184,10200.7755,10200.7755,0.0,514533.0,0.0,12838.0408,846806153.605,4009.2052,5154.6923,2290.9744,11454.8719,1768.7607,0.0,0.0,1768.7607,0.0,0.0,0.0,0.0,0.0,1708.0828,0.0,0.0,0.0,0.0,0.0,0.0,13223.6326
185,10619.5918,10619.5918,0.0,546391.3061,0.0,12963.6327,847329005.6866,4043.5347,5198.8303,2310.5912,11552.9562,1798.8486,0.0,0.0,1798.8486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13351.8048
186,11038.4082,11038.4082,0.0,526238.0408,0.0,13158.2245,847835193.0534,4077.3008,5242.2438,2329.8861,11649.4307,1830.8354,0.0,0.0,1830.8354,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,13480.2661
