day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
89,14610.7347,14610.7347,0.0,116369.1837,0.0,113435.3061,863872192.8036,3883.7176,4993.3512,2219.2672,11096.3359,2314.2376,0.0,2460.704,2314.2376,17471.85,0.0,1230.352,17471.85,61517.6,157228.5389,0.0,0.0,0.0,0.0,0.0,0.0,30882.4236
90,14171.7959,14171.7959,0.0,92456.0408,0.0,112925.3673,864099361.2201,3887.0077,4997.5813,2221.1473,11105.7363,2251.2097,0.0,2393.584,2251.2097,17471.85,0.0,1196.792,17471.85,59839.6,157228.5389,0.0,0.0,0.0,0.0,0.0,0.0,30828.796
91,13732.8571,13732.8571,0.0,121828.0408,0.0,112416.4286,864356779.5141,3891.3938,5003.2206,2223.6536,11118.268,2188.2094,0.0,2287.424,2188.2094,17471.85,0.0,1143.712,17471.85,57185.6,157228.5389,0.0,0.0,0.0,0.0,0.0,0.0,30778.3274
92,13519.3673,13519.3673,0.0,151182.0204,0.0,105981.5102,864645698.7959,3895.0034,5007.8615,2225.7162,11128.5811,1932.787,0.0,247.12,1932.787,16105.8,0.0,123.56,16105.8,6178.0,205025.1389,0.0,0.0,0.0,0.0,0.0,0.0,29167.1681
93,13305.8776,13305.8776,0.0,638816.4286,0.0,112681.7347,865406182.5571,3932.2395,5055.7366,2246.994,11234.9701,2806.679,0.0,0.0,2806.679,16105.8,0.0,0.0,16105.8,0.0,196981.9448,0.0,0.0,0.0,0.0,0.0,0.0,30147.4491
94,13092.3878,13092.3878,0.0,99288.7143,0.0,119530.3878,865602211.774,3933.426,5057.262,2247.672,11238.3599,3707.3624,0.0,0.0,3707.3624,16105.8,0.0,0.0,16105.8,0.0,173549.2782,0.0,0.0,0.0,0.0,0.0,0.0,31051.5224
95,12878.898,12878.898,0.0,96747.8367,0.0,109722.898,865798669.7266,3934.6473,5058.8323,2248.3699,11241.8495,3688.6889,0.0,0.0,3688.6889,13660.5,0.0,0.0,13660.5,0.0,170861.9118,0.0,0.0,0.0,0.0,0.0,0.0,28591.0384
96,12665.4082,12665.4082,0.0,126911.7959,0.0,109846.4082,866023920.3802,3936.4923,5061.2044,2249.4242,11247.1209,3668.2582,0.0,0.0,3668.2582,13660.5,0.0,0.0,13660.5,0.0,163276.674,0.0,0.0,0.0,0.0,0.0,0.0,28575.8791
97,12451.9184,12451.9184,0.0,142695.3878,0.0,109748.9184,866277826.6053,3940.5691,5066.4459,2251.7537,11258.7687,3641.7455,0.0,491.128,3641.7455,13660.5,0.0,245.564,13660.5,12278.2,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,28561.0142
98,12238.4286,12238.4286,0.0,160003.4082,0.0,112989.3673,866561489.8916,3944.3469,5071.3031,2253.9125,11269.5625,3743.3293,0.0,836.968,3743.3293,13660.5,0.0,418.484,13660.5,20924.2,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,28673.3918
99,12351.6735,12351.6735,0.0,145546.9184,0.0,104853.8776,866833647.9329,3948.413,5076.5309,2256.236,11281.1799,2820.3385,0.0,538.648,2820.3385,12294.45,0.0,269.324,12294.45,13466.2,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,26395.9684
100,12464.9184,12464.9184,0.0,128758.3673,0.0,105657.2245,867087960.8315,3952.522,5081.814,2258.584,11292.92,2943.0627,0.0,240.328,2943.0627,12294.45,0.0,120.164,12294.45,6008.2,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,26530.4327
101,12578.1633,12578.1633,0.0,141877.6327,0.0,130950.7551,867342055.4198,3956.2939,5086.6636,2260.7394,11303.6969,3992.2252,0.0,0.0,3992.2252,12294.45,0.0,0.0,12294.45,0.0,169376.874,0.0,0.0,0.0,0.0,0.0,0.0,27590.3721
102,12691.4082,12691.4082,0.0,186704.2245,0.0,127466.0816,867647715.0285,3962.2822,5094.3628,2264.1613,11320.8063,4143.2218,0.0,0.0,4143.2218,10928.4,0.0,0.0,10928.4,0.0,178022.874,0.0,0.0,0.0,0.0,0.0,0.0,26392.4281
103,12804.6531,12804.6531,0.0,158450.0816,0.0,137338.6939,867907326.6372,3964.8417,5097.6536,2265.6238,11328.1191,5465.0455,0.0,0.0,5465.0455,10928.4,0.0,0.0,10928.4,0.0,170564.874,0.0,0.0,0.0,0.0,0.0,0.0,27721.5646
104,12917.898,12917.898,0.0,138639.0,0.0,149191.8776,868105507.7358,3965.5018,5098.5024,2266.001,11330.0052,6216.0253,0.0,0.0,6216.0253,10928.4,0.0,0.0,10928.4,0.0,141330.874,0.0,0.0,0.0,0.0,0.0,0.0,28474.4305
105,13031.1429,13031.1429,0.0,163183.6939,0.0,147547.7755,868296513.5187,3966.0065,5099.1512,2266.2894,11331.4471,6438.744,0.0,0.0,6438.744,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,27332.5411
106,12431.4694,12431.4694,0.0,370912.8776,0.0,88911.6327,868753927.3015,3980.6216,5117.9421,2274.6409,11373.2047,2043.6008,0.0,0.0,2043.6008,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,22979.1554
107,11831.7959,11831.7959,0.0,654504.4286,0.0,77155.3673,869506731.5742,4017.9387,5165.9212,2295.965,11479.8248,1544.169,0.0,0.0,1544.169,9562.35,0.0,0.0,9562.35,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,22586.3439
108,11232.1224,11232.1224,0.0,115641.0,0.0,75998.6939,869765402.4319,4023.2982,5172.812,2299.0275,11495.1377,1445.4018,0.0,0.0,1445.4018,9562.35,0.0,0.0,9562.35,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,22502.8895
109,10632.449,10632.449,0.0,210249.3469,0.0,69842.0204,870119880.9835,4030.9686,5182.6739,2303.4106,11517.0531,1346.5651,0.0,0.0,1346.5651,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,21059.9182
110,10032.7755,10032.7755,0.0,132076.6939,0.0,68685.3469,870397386.229,4035.6942,5188.7497,2306.111,11530.5548,1247.7979,0.0,0.0,1247.7979,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,20974.6528
111,9433.102,9433.102,0.0,196491.0204,0.0,67528.6735,870740505.1479,4043.886,5199.282,2310.792,11553.9599,1149.0307,0.0,0.0,1149.0307,8196.3,0.0,0.0,8196.3,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,20899.2907
112,8833.4286,8833.4286,0.0,291891.3469,0.0,61371.0,871180223.7403,4078.1563,5243.3438,2330.375,11651.8751,1050.1666,0.0,0.0,1050.1666,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19532.2917
113,8181.6327,8181.6327,0.0,262149.0,0.0,60376.0,871591289.7817,4092.5158,5261.8061,2338.5805,11692.9024,973.8946,0.0,0.0,973.8946,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19497.047
114,7529.8367,7529.8367,0.0,152286.6735,0.0,59819.0,871893145.2925,4097.5785,5268.3153,2341.4735,11707.3673,958.566,0.0,0.0,958.566,6830.25,0.0,0.0,6830.25,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,19496.1833
115,6878.0408,6878.0408,0.0,156925.0,0.0,54262.0,872200290.9257,4102.7314,5274.9403,2344.4179,11722.0896,943.1679,0.0,0.0,943.1679,5464.2,0.0,0.0,5464.2,0.0,157098.674,0.0,0.0,0.0,0.0,0.0,0.0,18129.4575
116,6226.2449,6226.2449,0.0,146925.0,0.0,53705.0,872476312.3548,4106.4267,5279.6915,2346.5296,11732.6478,927.8393,0.0,0.0,927.8393,5464.2,0.0,0.0,5464.2,0.0,135322.674,0.0,0.0,0.0,0.0,0.0,0.0,18124.6871
117,5574.449,5574.449,0.0,136925.0,0.0,53148.0,872721230.9132,4109.4078,5283.5243,2348.233,11741.1651,912.5106,0.0,0.0,912.5106,5464.2,0.0,0.0,5464.2,0.0,113568.0074,0.0,0.0,0.0,0.0,0.0,0.0,18117.8757
118,4922.6531,4922.6531,0.0,122482.0,0.0,52592.0,872952351.3141,4111.6525,5286.4104,2349.5157,11747.5787,897.2095,0.0,0.0,897.2095,5464.2,0.0,0.0,5464.2,0.0,113561.054,0.0,0.0,0.0,0.0,0.0,0.0,18108.9881
119,4270.8571,4270.8571,0.0,325391.0,0.0,47136.0,873277027.6584,4141.2868,5324.5116,2366.4496,11832.248,881.9704,0.0,0.0,881.9704,4641.15,0.0,0.0,4641.15,0.0,3556.2015,0.0,0.0,0.0,0.0,0.0,0.0,17355.3684
120,4299.6735,4299.6735,0.0,164223.0,0.0,46580.0,873439951.6309,4143.1771,5326.942,2367.5298,11837.6489,866.6693,0.0,0.0,866.6693,4641.15,0.0,0.0,4641.15,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,17345.4682
121,4328.4898,4328.4898,0.0,121718.0,0.0,47843.8776,873559376.6103,4145.4884,5329.9137,2368.8505,11844.2526,1104.5859,0.0,0.0,1104.5859,4641.15,0.0,0.0,4641.15,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,17589.9885
122,4357.3061,4357.3061,0.0,130682.0,0.0,50861.3061,873679163.3448,4146.8747,5331.696,2369.6427,11848.2133,2282.1222,0.0,0.0,2282.1222,3275.1,0.0,0.0,3275.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,17405.4356
123,4386.1224,4386.1224,0.0,158257.8776,0.0,50333.1224,873825613.6234,4148.3445,5333.5858,2370.4826,11852.4128,2270.8031,0.0,0.0,2270.8031,3275.1,0.0,0.0,3275.1,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,17398.316
124,4414.9388,4414.9388,0.0,496436.0,0.0,49804.9388,874310184.3918,4174.4261,5367.1192,2385.3863,11926.9316,2259.4839,0.0,0.0,2259.4839,3275.1,0.0,0.0,3275.1,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,17461.5155
125,4443.7551,4443.7551,0.0,152340.0,0.0,49276.7551,874451456.2283,4175.9347,5369.0589,2386.2484,11931.242,2248.1648,0.0,0.0,2248.1648,3275.1,0.0,0.0,3275.1,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,17454.5068
126,4472.5714,4472.5714,0.0,176311.3673,0.0,43747.5714,874615787.0987,4179.9032,5374.1612,2388.5161,11942.5805,2236.7487,0.0,0.0,2236.7487,1909.05,0.0,0.0,1909.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,16088.3792
127,5476.3673,5476.3673,0.0,145138.3265,0.0,43842.1837,874747289.5202,4182.5709,5377.5911,2390.0405,11950.2025,2312.0854,0.0,0.0,2312.0854,1909.05,0.0,0.0,1909.05,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,16171.3379
128,6480.1633,6480.1633,0.0,234149.0,0.0,47601.6735,874963237.0302,4204.6073,5405.9237,2402.6327,12013.1637,2548.0325,0.0,0.0,2548.0325,1366.05,0.0,0.0,1366.05,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,15927.2462
129,7483.9592,7483.9592,0.0,156213.1837,0.0,57928.2041,875083505.6965,4205.2695,5406.7751,2403.0111,12015.0557,3217.5059,0.0,0.0,3217.5059,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15232.5616
130,8487.7551,8487.7551,0.0,159360.7959,0.0,57166.5714,875206121.8118,4207.0322,5409.0414,2404.0184,12020.0919,3278.9163,0.0,0.0,3278.9163,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15299.0083
131,9491.551,9491.551,0.0,152767.0,0.0,58277.5102,875320328.0974,4207.0486,5409.0625,2404.0278,12020.1389,3411.0892,0.0,0.0,3411.0892,0.0,0.0,0.0,0.0,0.0,3855.3468,0.0,0.0,0.0,0.0,0.0,0.0,15431.2281
132,10495.3469,10495.3469,0.0,139023.5714,0.0,59388.449,875417265.5188,4208.6478,5411.1186,2404.9416,12024.7079,3543.2622,0.0,0.0,3543.2622,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15567.9702
133,11499.1429,11499.1429,0.0,323903.6735,0.0,60497.3878,875696412.3076,4220.9338,5426.9149,2411.9622,12059.8109,3675.3801,0.0,0.0,3675.3801,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15735.191
134,11806.1224,11806.1224,0.0,247682.449,0.0,49825.4082,875909076.8718,4230.3131,5438.974,2417.3218,12086.609,2767.1377,0.0,0.0,2767.1377,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14853.7466
135,12113.102,12113.102,0.0,234173.3061,0.0,44832.4898,876112221.232,4251.0417,5465.6251,2429.1667,12145.8336,2585.858,0.0,0.0,2585.858,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14731.6915
136,12420.0816,12420.0816,0.0,190660.2245,0.0,44461.102,876271150.9188,4253.9385,5469.3496,2430.822,12154.1101,2579.9815,0.0,0.0,2579.9815,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14734.0916
137,12727.0612,12727.0612,0.0,114786.6735,0.0,43710.7755,876353894.4014,4254.901,5470.587,2431.372,12156.8599,2559.6783,0.0,0.0,2559.6783,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14716.5383
138,13034.0408,13034.0408,0.0,125694.5102,0.0,43716.449,876447233.0677,4256.6922,5472.89,2432.3955,12161.9777,2560.1802,0.0,0.0,2560.1802,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14722.1579
139,13341.0204,13341.0204,0.0,127791.9388,0.0,43006.2653,876542168.3667,4258.4743,5475.1812,2433.4139,12167.0693,2561.9823,0.0,0.0,2561.9823,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14729.0517
140,13648.0,13648.0,0.0,145086.0204,0.0,49499.0816,876646693.9514,4260.5885,5477.8995,2434.622,12173.11,3566.0098,0.0,0.0,3566.0098,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15739.1198
141,13285.8571,13285.8571,0.0,129599.1224,0.0,41976.7755,876742712.0871,4262.4434,5480.2843,2435.6819,12178.4096,2342.6923,0.0,0.0,2342.6923,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14521.1019
142,12923.7143,12923.7143,0.0,302182.0816,0.0,39406.0,877013341.1004,4294.3046,5521.2488,2453.8884,12269.4418,2266.2036,0.0,0.0,2266.2036,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14535.6454
143,12561.5714,12561.5714,0.0,125564.7755,0.0,41193.2245,877105023.7259,4296.1806,5523.6607,2454.9603,12274.8017,2604.3993,0.0,0.0,2604.3993,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,14879.2009
144,12199.4286,12199.4286,0.0,137078.2449,0.0,43170.7347,877205700.4534,4298.6612,5526.8501,2456.3778,12281.8891,2719.109,0.0,0.0,2719.109,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15000.9981
145,11837.2857,11837.2857,0.0,248813.9796,0.0,42680.6735,877418060.1198,4309.6094,5540.9264,2462.6339,12313.1697,2721.2713,0.0,0.0,2721.2713,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15034.441
146,11475.1429,11475.1429,0.0,137140.7347,0.0,42001.3265,877518884.031,4311.7873,5543.7266,2463.8785,12319.3924,2716.2683,0.0,0.0,2716.2683,0.0,0.0,0.0,0.0,0.0,3000.6459,0.0,0.0,0.0,0.0,0.0,0.0,15035.6607
147,11113.0,11113.0,0.0,149155.6735,0.0,41337.9796,877631554.598,4314.3199,5546.9828,2465.3257,12326.6284,2711.7056,0.0,0.0,2711.7056,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,15038.334
148,10845.7755,10845.7755,0.0,101538.0,0.0,26380.5918,877711832.1037,4315.9819,5549.1196,2466.2754,12331.377,1580.744,0.0,0.0,1580.744,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13912.1209
149,10578.551,10578.551,0.0,132569.6122,0.0,20532.4286,877829256.6095,4320.4539,5554.8693,2468.8308,12344.1539,1332.6029,0.0,0.0,1332.6029,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13676.7569
150,10311.3265,10311.3265,0.0,108476.9592,0.0,19997.9796,877923390.1356,4323.0474,5558.2038,2470.3128,12351.564,1285.3202,0.0,0.0,1285.3202,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13636.8842
151,10044.102,10044.102,0.0,134145.9388,0.0,19556.9592,878043883.8863,4328.0383,5564.6206,2473.1647,12365.8236,1241.7438,0.0,0.0,1241.7438,0.0,0.0,0.0,0.0,0.0,2694.8731,0.0,0.0,0.0,0.0,0.0,0.0,13607.5674
152,9776.8776,9776.8776,0.0,128272.0,0.0,18383.7347,878159508.5669,4338.7837,5578.4362,2479.305,12396.5249,1179.6291,0.0,0.0,1179.6291,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,0.0,0.0,13576.154
153,9509.6531,9509.6531,0.0,134931.7551,0.0,19243.5102,878280295.4515,4341.6738,5582.1521,2480.9565,12404.7824,1194.3515,0.0,0.0,1194.3515,0.0,0.0,0.0,0.0,0.0,3165.2928,0.0,0.0,0.0,0.0,0.0,0.0,13599.1339
154,9242.4286,9242.4286,0.0,99292.7347,0.0,24109.2245,878357246.9528,4344.2379,5585.4488,2482.4217,12412.1084,1360.4778,0.0,0.0,1360.4778,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,13772.5862
155,9307.6531,9307.6531,0.0,121156.7347,0.0,30406.7959,878448811.6583,4347.0273,5589.0351,2484.0156,12420.078,2173.3573,0.0,0.0,2173.3573,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,14593.4353
156,9372.8776,9372.8776,0.0,98905.0,0.0,46654.6531,878501811.5474,4347.6686,5589.8596,2484.382,12421.9102,4551.2848,0.0,0.0,4551.2848,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,16973.195
157,9438.102,9438.102,0.0,130661.1225,0.0,49020.9388,878584136.0487,4350.5939,5593.6207,2486.0537,12430.2683,4913.6184,0.0,0.0,4913.6184,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,17343.8867
158,9503.3265,9503.3265,0.0,130612.5918,0.0,50419.6531,878664948.0806,4352.3633,5595.8957,2487.0648,12435.3238,5336.0271,0.0,0.0,5336.0271,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,17771.3509
159,9568.551,9568.551,0.0,121400.6735,0.0,53725.6531,878733162.9697,4354.6526,5598.8391,2488.3729,12441.8647,5467.7477,0.0,0.0,5467.7477,0.0,0.0,0.0,0.0,0.0,470.4197,0.0,0.0,0.0,0.0,0.0,0.0,17909.6123
160,9633.7755,9633.7755,0.0,246233.1633,0.0,52584.3673,878929814.0747,4379.4934,5630.7772,2502.5676,12512.8382,5440.2633,0.0,0.0,5440.2633,0.0,0.0,0.0,0.0,0.0,3878.0845,0.0,0.0,0.0,0.0,0.0,0.0,17953.1015
161,9699.0,9699.0,0.0,84396.5918,0.0,51449.0816,878965562.9632,4379.8444,5631.2285,2502.7682,12513.8411,5412.9441,0.0,0.0,5412.9441,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,17926.7852
162,13251.4694,13251.4694,0.0,137742.0408,0.0,35497.4694,879066187.4436,4384.0483,5636.6335,2505.1705,12525.8523,3091.9033,0.0,0.0,3091.9033,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,15617.7556
163,16803.9388,16803.9388,0.0,142150.8776,0.0,43568.2653,879158737.4954,4388.0219,5641.7425,2507.4411,12537.2055,3765.8274,0.0,0.0,3765.8274,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,16303.0329
164,20356.4082,20356.4082,0.0,98517.2653,0.0,47608.2041,879199988.5268,4389.0554,5643.0713,2508.0317,12540.1583,4279.2948,0.0,0.0,4279.2948,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,16819.4532
165,23908.8776,23908.8776,0.0,166826.6327,0.0,174669.8571,879178727.6982,4384.9102,5637.7417,2505.663,12528.3148,19183.8014,0.0,0.0,19183.8014,0.0,0.0,0.0,0.0,0.0,4409.2734,0.0,0.0,0.0,0.0,0.0,0.0,31712.1163
166,27461.3469,27461.3469,0.0,113161.1224,0.0,115486.9388,879159168.4935,4381.8691,5633.8317,2503.9252,12519.626,13049.1113,0.0,0.0,13049.1113,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,25568.7373
167,31013.8163,31013.8163,0.0,196645.3061,107800.0,431903.0204,868816101.8756,4136.1537,5317.9119,2363.5164,11817.5819,24015.8021,0.0,0.0,24015.8021,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,108271.1313,144104.5154
168,34566.2857,34566.2857,0.0,235920.4898,107800.0,521968.9592,860090329.0333,3998.9864,5141.5539,2285.1351,11425.6754,24509.8431,0.0,0.0,24509.8431,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,108271.1313,144206.6498
169,31689.4898,31689.4898,0.0,404052.0204,107800.0,538020.6326,851605444.844,3876.9595,4984.6623,2215.4055,11077.0273,14379.1528,0.0,0.0,14379.1528,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,108271.1313,133727.3114
170,28812.6939,28812.6939,0.0,166579.9592,107800.0,510642.2857,842999009.0575,3747.9589,4818.8043,2141.6908,10708.454,2126.8567,0.0,0.0,2126.8567,0.0,0.0,0.0,0.0,0.0,4334.6995,0.0,0.0,0.0,0.0,0.0,108271.1313,121106.442
171,25935.898,25935.898,0.0,193056.3061,0.0,514113.2245,843138178.1998,3756.1131,4829.2883,2146.3504,10731.7518,2659.0903,0.0,0.0,2659.0903,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,13390.8421
172,23059.102,23059.102,0.0,103316.5306,0.0,521735.8775,843183150.1292,3757.0842,4830.5368,2146.9053,10734.5263,3346.9046,0.0,0.0,3346.9046,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14081.4309
173,20182.3061,20182.3061,0.0,107918.2245,0.0,526022.102,843231313.3238,3759.0115,4833.0147,2148.0066,10740.0328,3545.5944,0.0,0.0,3545.5944,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14285.6272
174,17305.5102,17305.5102,0.0,282847.2245,0.0,526744.6122,843456558.8042,3798.7257,4884.0759,2170.7004,10853.502,3609.6034,0.0,0.0,3609.6034,0.0,0.0,0.0,0.0,0.0,4616.3783,0.0,0.0,0.0,0.0,0.0,0.0,14463.1054
175,14428.7143,14428.7143,0.0,142485.3469,0.0,527468.1224,843543314.0139,3803.6242,4890.374,2173.4996,10867.4978,3673.6123,0.0,0.0,3673.6123,0.0,0.0,0.0,0.0,0.0,4334.6995,0.0,0.0,0.0,0.0,0.0,0.0,14541.1101
176,13705.0612,13705.0612,0.0,96421.3673,0.0,487156.9592,843624280.3195,3807.2404,4895.0234,2175.5659,10877.8297,654.7148,0.0,0.0,654.7148,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11532.5445
177,12981.4082,12981.4082,0.0,131746.8571,0.0,483682.0408,843743695.3897,3814.1775,4903.9425,2179.53,10897.6499,463.6423,0.0,0.0,463.6423,0.0,0.0,0.0,0.0,0.0,3664.6621,0.0,0.0,0.0,0.0,0.0,0.0,11361.2923
178,12257.7551,12257.7551,0.0,367676.0,0.0,482495.2041,844100894.3891,3837.3021,4933.6742,2192.7441,10963.7204,358.4458,0.0,0.0,358.4458,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11322.1662
179,11534.102,11534.102,0.0,449939.0,0.0,262499.3673,844541729.8784,3865.737,4970.2333,2208.9926,11044.9628,254.9486,0.0,0.0,254.9486,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,11299.9115
180,10810.449,10810.449,0.0,538480.2041,0.0,174712.5306,845070042.1856,3900.0244,5014.3171,2228.5854,11142.9269,153.3545,0.0,0.0,153.3545,0.0,0.0,0.0,0.0,0.0,1708.0828,0.0,0.0,0.0,0.0,0.0,0.0,11296.2814
181,10086.7959,10086.7959,0.0,537274.3673,0.0,92618.6939,845591342.0632,3934.5621,5058.7228,2248.3212,11241.6061,819.2164,0.0,0.0,819.2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12060.8225
182,9363.1429,9363.1429,0.0,531954.2245,0.0,5984.8571,846112094.2463,3968.9948,5102.9934,2267.9971,11339.9853,832.733,0.0,0.0,832.733,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,12172.7183
183,9781.9592,9781.9592,0.0,529443.0,0.0,7441.8776,846628459.3682,4002.82,5146.4829,2287.3257,11436.6287,1035.4628,0.0,0.0,1035.4628,0.0,0.0,0.0,0.0,0.0,4145.9586,0.0,0.0,0.0,0.0,0.0,0.0,12472.0914
184,10200.7755,10200.7755,0.0,530426.8571,0.0,7680.4694,847142713.0632,4036.7874,5190.1553,2306.7357,11533.6784,1068.6605,0.0,0.0,1068.6605,0.0,0.0,0.0,0.0,0.0,1708.0828,0.0,0.0,0.0,0.0,0.0,0.0,12602.3389
185,10619.5918,10619.5918,0.0,533886.0,0.0,11229.7755,847654749.6958,4070.7024,5233.7602,2326.1157,11630.5783,1562.511,0.0,0.0,1562.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13193.0893
