day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
95,13732.8571,13732.8571,0.0,295075.0256,0.0,122698.2857,371217052.9442,41219.5092,52996.5118,23554.0053,117770.0263,1989.5034,43.5741,0.0,1945.9293,19376.0,12.15,0.0,19363.85,0.0,0.0,363712.0,0.0,0.0,0.0,6037285.0
96,13732.8571,13732.8571,0.0,210165.9454,107800.0,263492.5714,363438215.9955,40492.3838,52061.6363,23138.505,115692.5252,2782.2521,43.7055,0.0,2738.5466,41371.5,555.15,0.0,40816.35,0.0,0.0,363712.0,0.0,0.0,0.0,5987285.0
97,13732.8571,13732.8571,0.0,279886.6028,0.0,137389.2857,363630106.4554,40491.1312,52060.0259,23137.7893,115688.9464,3442.7647,42.4396,0.0,3400.3252,20205.8,555.15,0.0,19650.65,0.0,0.0,363712.0,0.0,0.0,0.0,5937285.0
98,12238.4286,12238.4286,0.0,185344.1429,0.0,151462.2857,363724873.884,40488.8827,52057.1348,23136.5044,115682.5219,3681.9355,40.7234,0.0,3641.2121,22626.85,543.0,0.0,22083.85,0.0,0.0,363712.0,0.0,0.0,0.0,5887285.0
99,12238.4286,12238.4286,0.0,198495.1429,0.0,138217.8571,363841037.7411,40517.1667,52093.5,23152.6667,115763.3333,3173.086,42.4396,0.0,3130.6464,21571.85,555.15,0.0,21016.7,0.0,0.0,363712.0,0.0,0.0,0.0,5837285.0
100,12238.4286,12238.4286,0.0,166011.5714,0.0,119099.8571,363933836.0268,40534.9172,52116.3222,23162.8099,115814.0493,2153.0077,41.0422,0.0,2111.9654,18839.75,12.15,0.0,18827.6,0.0,0.0,363712.0,0.0,0.0,0.0,5787285.0
101,12238.4286,12238.4286,0.0,180309.1429,0.0,144099.8571,364040931.884,40563.3719,52152.9067,23179.0697,115895.3483,2153.3576,4.248,0.0,2149.1096,25383.2,12.15,0.0,25371.05,0.0,0.0,363712.0,0.0,0.0,0.0,5737285.0
102,12238.4286,12238.4286,0.0,205250.4286,0.0,492812.8571,364169254.0268,40579.1873,52173.2408,23188.107,115940.5352,2669.8981,4.248,0.0,2665.6501,22539.75,12.15,0.0,22527.6,0.0,0.0,363712.0,0.0,0.0,0.0,5687285.0
103,12238.4286,12238.4286,0.0,160334.8571,0.0,139560.8571,364245909.5983,40588.3525,52185.0246,23193.3443,115966.7213,3229.3928,2.5318,0.0,3226.8609,21547.6,0.0,0.0,21547.6,0.0,0.0,363712.0,0.0,0.0,0.0,5637285.0
104,12238.4286,12238.4286,0.0,182494.7143,0.0,142598.8571,364341689.0268,40601.4096,52201.8123,23200.8055,116004.0274,3347.5888,4.248,0.0,3343.3408,21285.05,12.15,0.0,21272.9,0.0,0.0,363712.0,0.0,0.0,0.0,5587285.0
105,13031.1429,13031.1429,0.0,241698.4286,14400.0,241304.3426,364365578.9424,40544.9089,52129.1686,23168.5194,115842.5969,15698.2197,4.248,0.0,15693.9717,22990.7249,12.15,0.0,22978.5749,0.0,0.0,363712.0,0.0,0.0,0.0,5551685.0
106,13031.1429,13031.1429,0.0,222206.2857,14400.0,189969.9141,364431557.1437,40530.8439,52111.085,23160.4822,115802.4111,4244.666,4.3794,0.0,4240.2866,25155.9749,555.15,0.0,24600.8249,0.0,0.0,363712.0,0.0,0.0,0.0,5516085.0
107,13031.1429,13031.1429,0.0,157426.7398,14400.0,150733.9141,364471834.7991,40538.1603,52120.4918,23164.663,115823.3151,3718.5941,4.2205,576.0,3714.3736,28957.7549,12.15,6216.48,28945.6049,14400.0,0.0,363712.0,0.0,0.0,0.0,5480485.0
108,13031.1429,13031.1429,0.0,222918.0,14400.0,145878.9141,364577704.7146,40575.7763,52168.8552,23186.1579,115930.7894,4295.8945,4.2205,1152.0,4291.674,34351.1849,12.15,12432.96,34339.0349,28800.0,0.0,363712.0,0.0,0.0,0.0,5444885.0
109,13031.1429,13031.1429,0.0,318317.597,14400.0,150922.9141,364778973.2272,40670.0332,52290.0427,23240.019,116200.0948,4869.7975,1.2659,1728.0,4868.5316,41909.4649,0.0,18649.44,41909.4649,43200.0,0.0,363712.0,0.0,0.0,0.0,5409285.0
110,13031.1429,13031.1429,0.0,180388.0314,14400.0,110768.9141,364842313.1741,40675.8748,52297.5533,23243.357,116216.7851,5449.6225,2.9821,2304.0,5446.6405,36135.7949,12.15,24865.92,36123.6449,57600.0,0.0,363712.0,0.0,0.0,0.0,5373685.0
111,13031.1429,13031.1429,0.0,230761.7968,14400.0,116114.9141,364955326.8864,40712.1323,52344.1701,23264.0756,116320.3781,5451.3521,2.9821,2304.0,5448.37,39130.8449,12.15,24865.92,39118.6949,57600.0,14400.0,363712.0,0.0,0.0,0.0,5338085.0
112,8833.4286,8833.4286,0.0,120696.9141,14400.0,102827.7712,364975003.5732,40731.2495,52368.7494,23274.9997,116374.9986,3063.0155,2.9821,1728.0,3060.0335,31285.3649,12.15,18649.44,31273.2149,43200.0,28800.0,363712.0,0.0,0.0,0.0,5302485.0
113,8833.4286,8833.4286,0.0,290340.8339,14400.0,103072.7712,365168725.1798,40748.9411,52391.4957,23285.1092,116425.5459,1912.5196,1.7162,576.0,1910.8034,19651.6049,12.15,6216.48,19639.4549,14400.0,43200.0,363712.0,0.0,0.0,0.0,5266885.0
114,8833.4286,8833.4286,0.0,124011.1742,14400.0,98118.7712,365215516.1268,40764.8401,52411.9373,23294.1943,116470.9717,1337.7104,1.7162,0.0,1335.9942,12642.6749,12.15,0.0,12630.5249,0.0,57600.0,363712.0,0.0,0.0,0.0,5231285.0
115,8833.4286,8833.4286,0.0,179844.7398,14400.0,98060.7712,365338041.6393,40794.6928,52450.3193,23311.253,116556.265,1335.3633,0.0,0.0,1335.3633,11501.8249,0.0,0.0,11501.8249,0.0,57600.0,363712.0,0.0,0.0,0.0,5195685.0
116,8833.4286,8833.4286,0.0,184891.511,14400.0,89668.7712,365459753.9231,40830.4179,52496.2516,23331.6674,116658.337,1021.0821,1.7162,0.0526,1019.366,11598.7398,12.15,72.6649,11586.5898,1.3154,43200.0,363712.0,0.0,0.0,0.0,5160085.0
117,8833.4286,8833.4286,0.0,461172.8026,14400.0,73652.7712,365834906.4983,41122.4499,52871.7213,23498.5428,117492.7141,797.0154,1.7162,0.3332,795.2992,8711.1859,12.15,460.2111,8699.0359,8.3311,14400.0,363712.0,0.0,0.0,0.0,5124485.0
118,8833.4286,8833.4286,0.0,115925.0314,14400.0,76863.7712,365852346.3024,41135.8673,52888.9723,23506.2099,117531.0495,1225.2633,1.7162,0.6139,1223.5472,10215.3321,12.15,847.7572,10203.1821,15.3468,0.0,363712.0,0.0,0.0,0.0,5088885.0
119,4270.8571,4270.8571,0.0,135769.7712,0.0,71817.0,365930779.2165,41159.5674,52919.4438,23519.7528,117598.7639,908.8439,1.7162,0.6139,907.1278,8759.1072,12.15,847.7572,8746.9572,15.3468,0.0,363712.0,0.0,0.0,0.0,5038885.0
120,4270.8571,4270.8571,0.0,122217.8026,0.0,63647.0,365998727.4773,41193.9304,52963.6248,23539.3888,117696.944,789.2083,0.0,0.5613,789.2083,6753.1423,0.0,775.0923,6753.1423,14.0314,1.3154,363712.0,0.0,0.0,0.0,4988885.0
121,4270.8571,4270.8571,0.0,112187.7398,0.0,53749.0,366056652.6911,41217.4639,52993.8821,23552.8365,117764.1824,792.2971,1.7162,0.228,790.5809,4414.8813,12.15,314.8813,4402.7313,5.7002,8.3311,363712.0,0.0,0.0,0.0,4938885.0
122,4270.8571,4270.8571,0.0,91465.7398,0.0,53649.0,366093862.9206,41236.2237,53018.0019,23563.5564,117817.782,791.9377,1.7162,0.0,790.2215,3557.0,12.15,0.0,3544.85,0.0,15.3468,363712.0,0.0,0.0,0.0,4888885.0
123,4270.8571,4270.8571,0.0,87979.0,0.0,73748.0,366127586.4103,41262.2601,53051.4773,23578.4343,117892.1717,792.325,1.7162,0.0,790.6088,8990.6,12.15,0.0,8978.45,0.0,15.3468,363712.0,0.0,0.0,0.0,4838885.0
124,4270.8571,4270.8571,0.0,134490.0,0.0,73748.0,366207819.5845,41284.6064,53080.2082,23591.2037,117956.0183,792.3278,1.7162,0.0,790.6117,8703.8,12.15,0.0,8691.65,0.0,14.0314,363712.0,0.0,0.0,0.0,4788885.0
125,4270.8571,4270.8571,0.0,126471.0,0.0,68647.0,366280025.4276,41304.338,53105.5775,23602.4789,118012.3943,792.0966,1.7162,0.0,790.3805,7081.55,12.15,0.0,7069.4,0.0,5.7002,363712.0,0.0,0.0,0.0,4738885.0
126,4472.5714,4472.5714,0.0,146370.0,0.0,68745.0,366371922.8562,41324.2544,53131.1843,23613.8597,118069.2984,788.7986,0.0,0.0,788.7986,7313.5,0.0,0.0,7313.5,0.0,0.0,363712.0,0.0,0.0,0.0,4688885.0
127,4472.5714,4472.5714,0.0,96562.0,0.0,98746.0,366414012.2847,41343.0437,53155.3419,23624.5964,118122.9819,792.4156,1.7162,0.0,790.6994,11949.75,12.15,0.0,11937.6,0.0,0.0,363712.0,0.0,0.0,0.0,4638885.0
128,4472.5714,4472.5714,0.0,91554.0,0.0,74684.0,366451093.7133,41361.4255,53178.9756,23635.1003,118175.5014,405.2848,1.7162,0.0,403.5686,9791.25,12.15,0.0,9779.1,0.0,0.0,363712.0,0.0,0.0,0.0,4588885.0
129,4472.5714,4472.5714,0.0,191653.0,0.0,89684.0,366588274.1419,41383.1416,53206.8963,23647.5095,118237.5474,405.4931,1.7162,0.0,403.7769,13889.4,12.15,0.0,13877.25,0.0,0.0,363712.0,0.0,0.0,0.0,4538885.0
130,4472.5714,4472.5714,0.0,103354.0,0.0,74683.0,366637155.5704,41415.0464,53247.9168,23665.7408,118328.7041,405.2573,1.7162,0.0,403.5411,9791.25,12.15,0.0,9779.1,0.0,0.0,363712.0,0.0,0.0,0.0,4488885.0
131,4472.5714,4472.5714,0.0,156600.0,0.0,74681.0,366739282.999,41481.7499,53333.6785,23703.8571,118519.2855,401.8221,0.0,0.0,401.8221,10053.8,0.0,0.0,10053.8,0.0,0.0,363712.0,0.0,0.0,0.0,4438885.0
132,4472.5714,4472.5714,0.0,166746.0,0.0,73644.0,366851404.4276,41502.2236,53360.0018,23715.5564,118577.7818,391.0096,1.7162,0.0,389.2935,10334.25,12.15,0.0,10322.1,0.0,0.0,363712.0,0.0,0.0,0.0,4388885.0
133,11499.1429,11499.1429,0.0,171692.0,14400.0,159332.6284,366827871.6288,41449.1024,53291.7031,23685.2014,118426.007,13145.8327,1.7162,0.0,13144.1166,8802.1749,12.15,0.0,8790.0249,0.0,0.0,363712.0,0.0,0.0,0.0,4353285.0
134,11499.1429,11499.1429,0.0,233824.8571,0.0,136184.8571,366941468.486,41488.7854,53342.7241,23707.8774,118539.3869,3564.5859,1.7162,0.0,3562.8697,35170.9,12.15,0.0,35158.75,0.0,0.0,363712.0,0.0,0.0,0.0,4303285.0
135,11499.1429,11499.1429,0.0,122015.7398,14400.0,94463.6283,366935692.4271,41484.913,53337.7452,23705.6645,118528.3227,2249.8374,1.7162,0.0,2248.1212,10424.4249,12.15,0.0,10412.2749,0.0,0.0,363712.0,0.0,0.0,0.0,4267685.0
136,11499.1429,11499.1429,0.0,205366.0314,14400.0,93110.6283,367014363.6597,41519.1024,53381.703,23725.2013,118626.0067,2259.2439,1.7162,44.0234,2257.5278,10237.7678,12.15,69.5429,10225.6178,1100.5848,0.0,363712.0,0.0,0.0,0.0,4232085.0
137,11499.1429,11499.1429,0.0,182773.597,14400.0,91815.6283,367075191.458,41529.0188,53394.4527,23730.8679,118654.3394,2455.0225,0.0,278.8148,2455.0225,10297.6134,0.0,440.4385,10297.6134,6970.3704,0.0,363712.0,0.0,0.0,0.0,4196485.0
138,11499.1429,11499.1429,0.0,148022.4541,14400.0,95525.6283,367101268.1134,41570.2093,53447.412,23754.4053,118772.0267,2765.7627,1.7162,621.6062,2764.0466,12535.083,12.15,1574.4082,12522.933,15540.156,0.0,363712.0,0.0,0.0,0.0,4160885.0
139,11499.1429,11499.1429,0.0,152068.4541,14400.0,104234.6283,367136390.7688,41596.8598,53481.6769,23769.6342,118848.1709,3543.6331,1.7162,1434.8632,3541.9169,19777.2789,12.15,6371.304,19765.1289,35871.5804,0.0,363712.0,0.0,0.0,0.0,4125285.0
140,13648.0,13648.0,0.0,111495.0627,14400.0,104087.4855,367138497.9034,41606.2628,53493.7665,23775.0073,118875.0367,4915.8521,1.7162,2780.6129,4914.136,75383.8623,12.15,17606.5874,75371.7123,69515.3228,1100.5848,363712.0,0.0,0.0,0.0,4089685.0
141,13648.0,13648.0,0.0,127660.7712,14400.0,88719.4855,367157071.5319,41621.9765,53513.9698,23783.9866,118919.9329,5988.2692,1.7162,3891.6764,5986.553,38784.5298,12.15,28616.3049,38772.3798,97291.9105,6970.3704,363712.0,0.0,0.0,0.0,4054085.0
142,13648.0,13648.0,0.0,159764.3426,14400.0,88817.4855,367210372.5176,41650.8357,53551.0744,23800.4775,119002.3876,6759.2411,1.7162,4659.9485,6757.5249,48373.4777,12.15,38492.0528,48361.3277,116498.7126,15540.156,363712.0,0.0,0.0,0.0,4018485.0
143,13648.0,13648.0,0.0,132429.7398,14400.0,88915.4855,367250924.3248,41651.1639,53551.4965,23800.6651,119003.3255,6711.1103,0.0,4612.4981,6711.1103,53071.8075,0.0,43214.6326,53071.8075,115312.4514,35871.5804,363712.0,0.0,0.0,0.0,3982885.0
144,13648.0,13648.0,0.0,117364.4599,14400.0,88938.4855,367305183.5945,41687.7977,53598.5971,23821.5987,119107.9935,5920.7672,0.0,3818.1447,5920.7672,47128.2676,0.0,37246.8428,47128.2676,95453.6167,69515.3228,363712.0,0.0,0.0,0.0,3947285.0
145,13648.0,13648.0,0.0,186825.0627,14400.0,102955.0569,367450322.4833,41714.4226,53632.829,23836.8129,119184.0645,4042.9659,0.0,1980.9471,4042.9659,36260.4892,0.0,21737.9143,36260.4892,49523.6779,97291.9105,363712.0,0.0,0.0,0.0,3911685.0
146,13648.0,13648.0,0.0,154103.0023,14400.0,91134.1998,367563767.9709,41755.5937,53685.7633,23860.3392,119301.6962,2701.7843,0.0,576.4911,2701.7843,17855.3607,0.0,6894.6858,17855.3607,14412.2774,116498.7126,363712.0,0.0,0.0,0.0,3876085.0
147,11113.0,11113.0,0.0,151808.4797,14400.0,97927.4855,367674372.389,41762.0274,53694.0352,23864.0156,119320.0782,3731.632,0.0,0.0,3731.632,9881.4249,0.0,0.0,9881.4249,0.0,115312.4514,363712.0,0.0,0.0,0.0,3840485.0
148,11113.0,11113.0,0.0,147583.7456,14400.0,102442.7712,367781476.9527,41763.7525,53696.2532,23865.0014,119325.0072,2500.4925,0.0,0.0,2500.4925,10936.4249,0.0,0.0,10936.4249,0.0,95453.6167,363712.0,0.0,0.0,0.0,3804885.0
149,11113.0,11113.0,0.0,133838.4913,14400.0,96336.7712,367839913.3232,41790.8822,53731.1343,23880.5041,119402.5207,2087.7633,0.0,0.0,2087.7633,11496.9249,0.0,0.0,11496.9249,0.0,49523.6779,363712.0,0.0,0.0,0.0,3769285.0
150,11113.0,11113.0,0.0,145174.0511,14400.0,91435.7712,367879574.853,41825.1914,53775.2461,23900.1094,119500.5468,2087.7892,0.0,0.0,2087.7892,11534.2749,0.0,0.0,11534.2749,0.0,14412.2774,363712.0,0.0,0.0,0.0,3733685.0
151,11113.0,11113.0,0.0,170667.7712,14400.0,91436.7712,367925317.8255,41849.2946,53806.2359,23913.8826,119569.413,2087.8196,0.0,0.0,2087.8196,11247.4749,0.0,0.0,11247.4749,0.0,0.0,363712.0,0.0,0.0,0.0,3698085.0
152,11113.0,11113.0,0.0,149940.7143,14400.0,86335.7712,367950332.741,41871.8795,53835.2737,23926.7883,119633.9415,2087.7535,0.0,0.1622,2087.7535,9457.2639,0.0,118.839,9457.2639,4.0559,0.0,363712.0,0.0,0.0,0.0,3662485.0
153,11113.0,11113.0,0.0,159545.7398,14400.0,86435.7712,367984953.6821,41887.1845,53854.9516,23935.534,119677.6701,2088.7501,0.0,1.0275,2088.7501,10634.0721,0.0,752.6473,10634.0721,25.6876,0.0,363712.0,0.0,0.0,0.0,3626885.0
154,9242.4286,9242.4286,0.0,134673.0314,14400.0,75195.7712,368010974.4862,41914.4561,53890.015,23951.1178,119755.589,671.1711,0.0,133.9629,671.1711,10909.2591,0.0,1595.0843,10909.2591,3349.0737,0.0,363712.0,0.0,0.0,0.0,3591285.0
155,9242.4286,9242.4286,0.0,193704.2509,14400.0,69037.7712,368109696.5098,41945.5354,53929.9741,23968.8774,119844.3868,488.9646,0.0,369.6196,488.9646,13304.263,0.0,2599.7881,13304.263,9240.491,0.0,363712.0,0.0,0.0,0.0,3555685.0
156,9242.4286,9242.4286,0.0,128731.5424,14400.0,80532.0569,368141910.5951,41973.5824,53966.0345,23984.9042,119924.5211,1261.5386,0.0,929.1141,1261.5386,18924.6498,0.0,5774.8749,18924.6498,23227.8523,4.0559,363712.0,0.0,0.0,0.0,3520085.0
157,9242.4286,9242.4286,0.0,141368.0255,0.0,69780.7143,368213280.1655,41999.6488,53999.5485,23999.7993,119998.9966,2383.4244,0.0,928.0866,2383.4244,13734.2276,0.0,5022.2276,13734.2276,23202.1647,25.6876,363712.0,0.0,0.0,0.0,3470085.0
158,9242.4286,9242.4286,0.0,134131.8026,0.0,82463.8571,368269744.756,42007.3631,54009.4669,24004.2075,120021.0376,2540.1622,0.0,794.1236,2540.1622,13218.3934,0.0,3427.1434,13218.3934,19853.091,3349.0737,363712.0,0.0,0.0,0.0,3420085.0
159,9242.4286,9242.4286,0.0,211973.4599,0.0,77588.8571,368403996.4212,42019.5727,54025.1648,24011.1844,120055.9219,2170.1296,0.0,426.7212,2170.1296,11682.2388,0.0,2451.4888,11682.2388,10668.0312,9240.491,363712.0,0.0,0.0,0.0,3370085.0
160,9242.4286,9242.4286,0.0,131363.1742,14400.0,92557.6283,368441715.3633,42046.0073,54059.1522,24026.2899,120131.4494,2329.1152,0.0,576.0,2329.1152,16396.4529,0.0,4069.728,16396.4529,14400.0,23227.8523,363712.0,0.0,0.0,0.0,3334485.0
161,9699.0,9699.0,0.0,125600.1684,0.0,73322.4286,368521476.2678,42072.6281,54093.379,24041.5018,120207.5089,712.2031,0.0,252.0,712.2031,12401.556,0.0,1780.506,12401.556,6300.0,23202.1647,363712.0,0.0,0.0,0.0,3284485.0
162,9699.0,9699.0,0.0,170718.4599,14400.0,59027.7712,368625763.0201,42114.3462,54147.0165,24065.3407,120326.7034,1196.5881,0.0,1080.2806,1196.5881,18967.213,0.0,10165.0382,18967.213,27007.0157,19853.091,363712.0,0.0,0.0,0.0,3248885.0
163,9699.0,9699.0,0.0,104845.8571,0.0,59099.4286,368681459.4798,42144.3315,54185.5691,24082.4751,120412.3757,883.4247,0.0,756.2806,883.4247,16587.8162,0.0,7875.8162,16587.8162,18907.0157,10668.0312,363712.0,0.0,0.0,0.0,3198885.0
164,9699.0,9699.0,0.0,201562.0,0.0,66794.5714,368834861.9084,42160.4166,54206.2499,24091.6666,120458.3331,1080.5146,0.0,576.2806,1080.5146,16395.2762,0.0,6604.0262,16395.2762,14407.0157,14400.0,363712.0,0.0,0.0,0.0,3148885.0
165,9699.0,9699.0,0.0,175715.9083,0.0,82201.5714,368948908.2452,42177.8496,54228.6638,24101.6284,120508.1418,1758.3689,0.0,576.2806,1758.3689,18816.3262,0.0,6604.0262,18816.3262,14407.0157,6300.0,363712.0,0.0,0.0,0.0,3098885.0
166,9699.0,9699.0,0.0,86639.4599,0.0,79060.4286,368977628.2922,42181.4497,54233.2925,24103.6855,120518.4277,1870.8624,0.0,0.0,1870.8624,9248.25,0.0,0.0,9248.25,0.0,27007.0157,363712.0,0.0,0.0,0.0,3048885.0
167,9699.0,9699.0,0.0,117555.7143,0.0,93184.0,369029994.0222,42187.499,54241.0701,24107.1423,120535.7113,2027.3583,0.0,0.0,2027.3583,11693.55,0.0,0.0,11693.55,0.0,18907.0157,363712.0,0.0,0.0,0.0,2998885.0
168,34566.2857,34566.2857,0.0,135593.1429,122200.0,581286.0569,360751530.345,41175.0248,52939.3176,23528.5856,117642.928,53934.7705,0.0,0.0,53934.7705,11188.0749,0.0,0.0,11188.0749,0.0,14407.0157,363712.0,0.0,0.0,0.0,2963285.0
169,34566.2857,22841.8571,11724.4286,131826.4286,14400.0,302342.3426,360539871.562,41010.6342,52727.9582,23434.6481,117173.2405,24409.4161,0.0,0.0,24409.4161,8259.1749,0.0,0.0,8259.1749,0.0,14407.0157,363712.0,0.0,0.0,0.0,2927685.0
170,34566.2857,46290.7143,0.0,463160.1742,122200.0,340687.0569,352808485.4719,40395.6728,51937.2935,23083.2416,115416.2079,17921.1216,0.0,396.0,17921.1216,12882.5129,0.0,2797.938,12882.5129,9900.0,0.0,363712.0,0.0,0.0,0.0,2892085.0
171,34566.2857,34566.2857,0.0,229836.4541,122200.0,30361364.1998,314422254.9475,39282.3321,50505.8555,22447.0469,112235.2344,18204.1976,0.0,1548.2806,18204.1976,91246.567,0.0,13471.6922,91246.567,38707.0157,0.0,363712.0,0.0,0.0,0.0,2856485.0
172,34566.2857,34566.2857,0.0,368516.5714,122200.0,339874.1998,305661284.5403,37905.6781,48735.8718,21660.3875,108301.9374,11213.1979,0.0,3092.3373,11213.1979,35816.2092,0.0,24341.3343,35816.2092,77308.4314,0.0,363712.0,0.0,0.0,0.0,2820885.0
173,34566.2857,34566.2857,0.0,361283.0569,122200.0,398963.9141,296943890.9044,36530.3018,46967.5309,20874.4582,104372.291,15339.3986,0.0,7244.5429,15339.3986,80984.7651,0.0,68430.6402,80984.7651,181113.5714,0.0,363712.0,0.0,0.0,0.0,2785285.0
174,34566.2857,34566.2857,0.0,138667.2056,14400.0,266135.3426,296918019.4541,36507.6012,46938.3444,20861.4864,104307.4319,16225.8707,0.0,8238.0805,16225.8707,86372.0491,0.0,77033.6242,86372.0491,205952.0115,9900.0,363712.0,0.0,0.0,0.0,2749685.0
175,14428.7143,14428.7143,0.0,163587.194,14400.0,285432.4855,296936714.4364,36529.7891,46966.8718,20874.1652,104370.8261,18056.9539,0.0,8079.6782,18056.9539,85716.563,0.0,75012.0882,85716.563,201991.9539,38707.0157,363712.0,0.0,0.0,0.0,2714085.0
176,14428.7143,14428.7143,0.0,157646.971,14400.0,242546.1998,297020954.8972,36569.5768,47018.0273,20896.901,104484.505,9195.0699,0.0,6378.0845,9195.0699,74800.993,0.0,62754.7181,74800.993,159452.1123,77308.4314,363712.0,0.0,0.0,0.0,2678485.0
177,14428.7143,14428.7143,0.0,212438.2311,14400.0,244907.1998,297201309.7581,36665.6866,47141.5971,20951.8209,104759.1046,4056.1124,0.0,1528.0612,4056.1124,69241.5411,0.0,10928.0163,69241.5411,38201.5306,181113.5714,363712.0,0.0,0.0,0.0,2642885.0
178,14428.7143,14428.7143,0.0,169911.4855,14400.0,239848.1998,297413230.3135,36756.4048,47258.2347,21003.6599,105018.2994,3274.1562,0.0,745.0785,3274.1562,17762.8013,0.0,4326.2264,17762.8013,18626.9634,205952.0115,363712.0,0.0,0.0,0.0,2607285.0
179,14428.7143,14428.7143,0.0,270428.7398,14400.0,220034.1998,297740762.0656,36913.3496,47460.021,21093.3427,105466.7133,2829.2677,0.0,297.9725,2829.2677,11948.7294,0.0,3146.5545,11948.7294,7449.3127,201991.9539,363712.0,0.0,0.0,0.0,2571685.0
180,14428.7143,14428.7143,0.0,205598.4286,14400.0,220092.1998,297964576.6648,37015.6406,47591.5379,21151.7946,105758.9731,2536.3524,0.0,3.4611,2536.3524,11337.4078,0.0,2535.2329,11337.4078,86.5267,159452.1123,363712.0,0.0,0.0,0.0,2536085.0
181,14428.7143,14428.7143,0.0,252885.3368,14400.0,239993.1998,298121835.5907,37112.4272,47715.9778,21207.1013,106035.5063,2535.6638,0.0,2.5958,2535.6638,15337.9995,0.0,1901.4247,15337.9995,64.895,38201.5306,363712.0,0.0,0.0,0.0,2500485.0
182,9363.1429,9363.1429,0.0,312849.1998,14400.0,216679.7712,298337862.8124,37248.7141,47891.2038,21284.9795,106424.8974,664.3186,0.0,0.8653,664.3186,11570.2331,0.0,633.8082,11570.2331,21.6317,18626.9634,363712.0,0.0,0.0,0.0,2464885.0
183,9363.1429,9363.1429,0.0,239436.7712,14400.0,226582.7712,298469398.9547,37364.9259,48040.619,21351.3862,106756.9311,666.9177,0.0,0.0,666.9177,13436.5749,0.0,0.0,13436.5749,0.0,7449.3127,363712.0,0.0,0.0,0.0,2429285.0
184,9363.1429,9363.1429,0.0,219437.7712,14400.0,208588.7712,298586569.3111,37481.3992,48190.3704,21417.9424,107089.7121,364.5954,0.0,0.0,364.5954,10704.4749,0.0,0.0,10704.4749,0.0,86.5267,363712.0,0.0,0.0,0.0,2393685.0
185,9363.1429,9363.1429,0.0,225142.1254,14400.0,197184.7712,298710827.39,37592.1506,48332.765,21481.2289,107406.1446,122.4445,0.0,0.0,122.4445,9338.4249,0.0,0.0,9338.4249,0.0,64.895,363712.0,0.0,0.0,0.0,2358085.0
186,9363.1429,9363.1429,0.0,211488.2195,14400.0,202185.7712,298821387.2996,37707.1164,48480.5783,21546.9237,107734.6183,122.5415,0.0,0.0,122.5415,10704.4749,0.0,0.0,10704.4749,0.0,21.6317,363712.0,0.0,0.0,0.0,2322485.0
187,9363.1429,9363.1429,0.0,234963.7398,14400.0,217184.7712,298955402.0978,37826.3778,48633.9143,21615.073,108075.3651,119.2489,0.0,0.0,119.2489,57459.4749,0.0,0.0,57459.4749,0.0,0.0,363712.0,0.0,0.0,0.0,2286885.0
188,9363.1429,9363.1429,0.0,268568.1684,0.0,202094.0,299164607.1234,37947.8307,48790.068,21684.4747,108422.3734,115.689,0.0,0.0,115.689,10614.3,0.0,0.0,10614.3,0.0,0.0,363712.0,0.0,0.0,0.0,2236885.0
189,12294.8571,12294.8571,0.0,244729.8026,0.0,239324.7143,299314765.3545,38043.1928,48912.6765,21738.9673,108694.8367,4605.5021,0.0,0.0,4605.5021,11980.35,0.0,0.0,11980.35,0.0,0.0,363712.0,0.0,0.0,0.0,2186885.0
190,12294.8571,12294.8571,0.0,325097.0627,0.0,216337.4286,299534757.1315,38122.1571,49014.202,21784.0898,108920.4488,2798.8629,0.0,0.0,2798.8629,9248.25,0.0,0.0,9248.25,0.0,0.0,363712.0,0.0,0.0,0.0,2136885.0
191,12294.8571,12294.8571,0.0,312445.7143,14400.0,159864.1998,299727253.7614,38240.7436,49166.6704,21851.8535,109259.2675,2558.9036,0.0,576.0,2558.9036,18011.9529,0.0,4069.728,18011.9529,14400.0,0.0,363712.0,0.0,0.0,0.0,2101285.0
192,12294.8571,12294.8571,0.0,512880.4286,14400.0,95087.1998,300130186.1055,38375.1049,49339.4206,21928.6314,109643.1568,3711.0351,0.0,1728.2806,3711.0351,26814.007,0.0,14743.4822,26814.007,43207.0157,0.0,363712.0,0.0,0.0,0.0,2065685.0
