day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
214,M-1810,item:268091,7689.554278,14400.0,14400.0,203550.0,5963836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
215,M-1810,item:268091,5653.700459,14400.0,14400.0,203550.0,5949436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
216,M-1810,item:268091,2366.529695,14400.0,14400.0,203550.0,5935036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
236,M-1810,item:268091,175.761033,14400.0,14400.0,203550.0,5920636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
238,M-1810,item:268091,4192.789605,14400.0,14400.0,203550.0,5906236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
239,M-1810,item:268091,3213.576097,14400.0,14400.0,203550.0,5891836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
240,M-1430,item:268967,3593.376706,107800.0,107800.0,154000.0,2310000.043088,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
240,M-1810,item:268091,9664.200934,14400.0,14400.0,203550.0,5877436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
241,M-1810,item:268091,10954.325901,14400.0,14400.0,203550.0,5863036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
242,M-1810,item:268091,11212.350895,14400.0,14400.0,203550.0,5848636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
243,M-1810,item:268091,11263.955893,14400.0,14400.0,203550.0,5834236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
244,M-1810,item:268091,11274.276893,14400.0,14400.0,203550.0,5819836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
245,M-1810,item:268091,9874.055379,14400.0,14400.0,203550.0,5805436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
246,M-1810,item:268091,9594.011076,14400.0,14400.0,203550.0,5791036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
247,M-1810,item:268091,9538.002215,14400.0,14400.0,203550.0,5776636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
248,M-1810,item:268091,9451.932906,14400.0,14400.0,203550.0,5762236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
249,M-1810,item:268091,7361.119043,14400.0,14400.0,203550.0,5747836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
250,M-1810,item:268091,5967.756271,14400.0,14400.0,203550.0,5733436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
251,M-1810,item:268091,4713.883716,14400.0,14400.0,203550.0,5719036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
252,M-1810,item:268091,3140.823491,14400.0,14400.0,203550.0,5704636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
253,M-1810,item:268091,1851.011446,14400.0,14400.0,203550.0,5690236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
255,M-1810,item:268091,764.10389,14400.0,14400.0,203550.0,5675836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
257,M-1810,item:268091,1520.161033,14400.0,14400.0,203550.0,5661436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
258,M-1810,item:268091,762.221811,14400.0,14400.0,203550.0,5647036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
259,M-1810,item:268091,386.376824,14400.0,14400.0,203550.0,5632636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
261,M-1810,item:268091,4131.418175,14400.0,14400.0,203550.0,5618236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
262,M-1810,item:268091,4105.158953,14400.0,14400.0,203550.0,5603836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
263,M-1810,item:268091,3247.364251,14400.0,14400.0,203550.0,5589436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
264,M-1810,item:268091,2223.262454,14400.0,14400.0,203550.0,5575036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
265,M-1810,item:268091,1165.899237,14400.0,14400.0,203550.0,5560636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
266,M-1810,item:268091,2552.969451,14400.0,14400.0,203550.0,5546236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
267,M-1810,item:268091,1977.840637,14400.0,14400.0,203550.0,5531836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
268,M-1810,item:268091,10201.843446,14400.0,14400.0,203550.0,5517436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
269,M-1810,item:268091,11606.872579,14400.0,14400.0,203550.0,5503036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
270,M-1810,item:268091,11648.106977,14400.0,14400.0,203550.0,5488636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
271,M-1810,item:268091,11416.582428,14400.0,14400.0,203550.0,5474236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
272,M-1810,item:268091,11130.506089,14400.0,14400.0,203550.0,5459836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
273,M-1810,item:268091,6507.462251,14400.0,14400.0,203550.0,5445436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
274,M-1810,item:268091,5343.082054,14400.0,14400.0,203550.0,5431036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
275,M-1810,item:268091,2230.206015,14400.0,14400.0,203550.0,5416636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
282,M-1810,item:268091,1086.989605,14400.0,14400.0,203550.0,5402236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
283,M-1810,item:268091,271.358955,14400.0,14400.0,203550.0,5387836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
285,M-1810,item:268091,867.903891,14400.0,14400.0,203550.0,5373436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
286,M-1810,item:268091,8.456098,14400.0,14400.0,203550.0,5359036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
288,M-1810,item:268091,1496.589606,14400.0,14400.0,203550.0,5344636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
289,M-1810,item:268091,3942.021814,14400.0,14400.0,203550.0,5330236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
290,M-1430,item:268967,869.748135,107800.0,107800.0,154000.0,2310000.084477,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
290,M-1810,item:268091,3610.022541,14400.0,14400.0,203550.0,5315836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
291,M-1810,item:268091,2722.536972,14400.0,14400.0,203550.0,5301436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
292,M-1810,item:268091,1723.954144,14400.0,14400.0,203550.0,5287036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
293,M-1810,item:268091,703.151864,14400.0,14400.0,203550.0,5272636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
294,M-1810,item:268091,597.677122,14400.0,14400.0,203550.0,5258236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
296,M-1810,item:268091,5144.018176,14400.0,14400.0,203550.0,5243836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
297,M-1810,item:268091,5581.678954,14400.0,14400.0,203550.0,5229436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
298,M-1810,item:268091,5078.068252,14400.0,14400.0,203550.0,5215036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
299,M-1810,item:268091,4386.203255,14400.0,14400.0,203550.0,5200636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
300,M-1810,item:268091,3656.687398,14400.0,14400.0,203550.0,5186236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
302,M-1810,item:268091,1213.732462,14400.0,14400.0,203550.0,5171836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
308,M-1810,item:268091,556.361033,14400.0,14400.0,203550.0,5157436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
310,M-1430,item:268967,6159.542857,107800.0,107800.0,154000.0,2275958.220137,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
310,M-1810,item:268091,6373.218176,14400.0,14400.0,203550.0,5143036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
311,M-1810,item:268091,6796.518954,14400.0,14400.0,203550.0,5128636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
311,SDC-1450,item:773474,191293.6576,3200000.0,500000.0,500000.0,124861409.395973,capacity,,0.0,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
312,M-1810,item:268091,6029.836252,14400.0,14400.0,203550.0,5114236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
312,SDC-1450,item:773474,129552.38912,2700000.0,500000.0,500000.0,124376733.780761,capacity,,0.0,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2700000.0,2200000.0
313,M-1810,item:268091,5025.156854,14400.0,14400.0,203550.0,5099836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
313,SDC-1450,item:773474,17204.135424,2200000.0,500000.0,500000.0,123892058.165548,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2200000.0,1700000.0
314,M-1810,item:268091,3972.878118,14400.0,14400.0,203550.0,5085436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
314,SDC-1450,item:773474,0.0,1700000.0,500000.0,500000.0,123407382.550336,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1700000.0,1200000.0
315,SDC-1450,item:773474,0.0,1200000.0,500000.0,500000.0,122922706.935123,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1200000.0,700000.0
316,M-1810,item:268091,940.132461,14400.0,14400.0,203550.0,5071036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
316,SDC-1450,item:773474,0.0,700000.0,500000.0,500000.0,122438031.319911,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,700000.0,200000.0
317,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,121953355.704698,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
322,M-1810,item:268091,5192.818176,14400.0,14400.0,203550.0,5056636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
323,M-1810,item:268091,3351.381811,14400.0,14400.0,203550.0,5042236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
324,M-1810,item:268091,12712.562077,14400.0,14400.0,203550.0,5027836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
325,M-1810,item:268091,14584.79813,28800.0,28800.0,203550.0,5013436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
326,M-1810,item:268091,14959.24534,28800.0,28800.0,203550.0,4984636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
327,M-1810,item:268091,15034.134782,28800.0,28800.0,203550.0,4955836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,0.0
328,M-1810,item:268091,15049.112671,28800.0,28800.0,203550.0,4927036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,28800.0,28800.0,28800.0,0.0
329,M-1430,item:268967,1852.405274,107800.0,107800.0,154000.0,2230568.536005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
329,M-1810,item:268091,15973.022534,28800.0,28800.0,203550.0,4898236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
330,M-1810,item:268091,15280.936969,28800.0,28800.0,203550.0,4869436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
331,M-1810,item:268091,15846.519856,28800.0,28800.0,203550.0,4840636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
332,M-1810,item:268091,13440.436433,14400.0,14400.0,203550.0,4811836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
333,M-1810,item:268091,13320.019749,14400.0,14400.0,203550.0,4797436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
334,M-1810,item:268091,13656.736412,14400.0,14400.0,203550.0,4783036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
335,M-1810,item:268091,14084.879745,14400.0,14400.0,203550.0,4768636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
336,M-1810,item:268091,9438.622697,14400.0,14400.0,203550.0,4754236.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
337,M-1810,item:268091,8870.171287,14400.0,14400.0,203550.0,4739836.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
338,M-1810,item:268091,5876.481005,14400.0,14400.0,203550.0,4725436.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
339,M-1810,item:268091,2397.742949,14400.0,14400.0,203550.0,4711036.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
346,M-1810,item:268091,1944.989606,14400.0,14400.0,203550.0,4696636.363636,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
347,M-1810,item:268091,1607.530384,14400.0,14400.0,203550.0,5906061.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
348,M-1810,item:268091,813.581397,14400.0,14400.0,203550.0,5891661.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
350,M-1430,item:268967,2293.94813,107800.0,107800.0,154000.0,2275958.199338,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
350,M-1810,item:268091,9298.589606,14400.0,14400.0,203550.0,5877261.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
351,M-1810,item:268091,10431.850384,14400.0,14400.0,203550.0,5862861.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
352,M-1810,item:268091,18079.970077,28800.0,28800.0,203550.0,5848461.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
353,M-1810,item:268091,19609.594015,28800.0,28800.0,203550.0,5819661.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
354,M-1810,item:268091,19915.518803,28800.0,28800.0,203550.0,5790861.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
355,M-1810,item:268091,19976.703761,28800.0,28800.0,203550.0,5762061.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,0.0
356,M-1810,item:268091,19988.940752,28800.0,28800.0,203550.0,5733261.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,28800.0,28800.0,28800.0,0.0
357,M-1810,item:268091,17490.816722,28800.0,28800.0,203550.0,5704461.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
358,M-1810,item:268091,16991.191916,28800.0,28800.0,203550.0,5675661.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
359,M-1810,item:268091,16891.266954,28800.0,28800.0,203550.0,5646861.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
360,M-1810,item:268091,14306.614424,14400.0,14400.0,203550.0,5618061.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
361,M-1810,item:268091,12277.455346,14400.0,14400.0,203550.0,5603661.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
362,M-1810,item:268091,12364.880673,14400.0,14400.0,203550.0,5589261.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
363,M-1810,item:268091,12875.622881,14400.0,14400.0,203550.0,5574861.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
365,M-1810,item:268091,1520.0,14400.0,14400.0,203550.0,5560461.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
372,M-1810,item:268091,1978.30389,14400.0,14400.0,203550.0,5546061.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
374,M-1430,item:268967,3336.976702,107800.0,107800.0,154000.0,2287305.542637,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
375,SDC-1450,item:773474,175760.8576,3200000.0,500000.0,500000.0,122643512.304251,capacity,,0.0,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
376,SDC-1450,item:773474,110913.02912,2700000.0,500000.0,500000.0,122159731.543624,capacity,,0.0,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2700000.0,2200000.0
377,SDC-1450,item:773474,0.0,2200000.0,500000.0,500000.0,121675950.782998,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2200000.0,1700000.0
378,SDC-1450,item:773474,0.0,1700000.0,500000.0,500000.0,121192170.022371,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1700000.0,1200000.0
379,M-1810,item:268091,908.818176,14400.0,14400.0,203550.0,5531661.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
379,SDC-1450,item:773474,0.0,1200000.0,500000.0,500000.0,120708612.975391,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1200000.0,700000.0
380,SDC-1450,item:773474,0.0,700000.0,500000.0,500000.0,120225055.928412,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,700000.0,200000.0
381,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,119741498.881432,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
386,M-1810,item:268091,1473.50389,14400.0,14400.0,203550.0,5517261.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
388,M-1810,item:268091,6499.046749,14400.0,14400.0,203550.0,5502861.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
389,M-1810,item:268091,7253.198956,14400.0,14400.0,203550.0,5488461.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
390,M-1810,item:268091,6858.372255,14400.0,14400.0,203550.0,5474061.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
391,M-1810,item:268091,6233.749772,14400.0,14400.0,203550.0,5459661.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
392,M-1810,item:268091,5563.168133,14400.0,14400.0,203550.0,5445261.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
393,M-1810,item:268091,3814.36609,14400.0,14400.0,203550.0,5430861.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
394,M-1810,item:268091,2918.948539,14400.0,14400.0,203550.0,5416461.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
397,M-1810,item:268091,1735.732461,14400.0,14400.0,203550.0,5402061.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
398,M-1810,item:268091,1269.964668,14400.0,14400.0,203550.0,5387661.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
399,M-1430,item:268967,713.176701,107800.0,107800.0,154000.0,2310000.08427,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
399,M-1810,item:268091,363.896823,14400.0,14400.0,203550.0,5373261.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
401,M-1810,item:268091,651.389604,14400.0,14400.0,203550.0,5358861.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
404,M-1810,item:268091,943.732464,14400.0,14400.0,203550.0,5344461.083744,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
