day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
12,SDC-1450,item:021081,lane_release,SDC-VD0972460A,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,224.0,224.0,12,-125,94,94,94,82,219,0.0,1.0,1.0,0.05
12,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,3352.0,3352.0,12,-94,125,125,125,113,219,0.0,1.0,1.0,0.2
12,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,12,16,22,22,37,10,6,15.0,1.0,0.0,0.7
12,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,12,10,16,16,31,4,6,15.0,1.0,0.0,0.3
13,M-1810,item:001848,lane_release,SDC-VD0519670A,M-1810,edge:SDC-VD0519670A_TO_M-1810_001848,planned_and_released,released,firm_receipt,received,4000.0,4000.0,13,-14,25,25,45,12,39,20.0,1.0,4000.0,0.7
13,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6256.714286,6256.714286,13,11,16,16,41,3,5,25.0,1.0,0.0,1.0
13,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,5102.714286,5102.714286,13,9,14,14,34,1,5,20.0,1.0,0.0,1.0
13,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6256.714286,6256.714286,13,12,16,16,16,3,4,0.0,1.0,0.0,1.0
13,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,5102.714286,5102.714286,13,11,15,15,15,2,4,0.0,1.0,0.0,1.0
13,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,358.0,358.0,13,-158,61,61,61,48,219,0.0,1.0,1.0,0.2
13,SDC-1450,item:021081,lane_release,SDC-VD0972460A,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,90.0,90.0,13,-67,152,152,152,139,219,0.0,1.0,1.0,0.05
13,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,1340.0,1340.0,13,-129,90,90,90,77,219,0.0,1.0,1.0,0.2
14,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6256.714286,6256.714286,14,12,17,17,42,3,5,25.0,1.0,0.0,1.0
14,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,5102.714286,5102.714286,14,12,17,17,37,3,5,20.0,1.0,0.0,1.0
14,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,39049.857141,39049.857141,14,13,17,17,17,3,4,0.0,1.0,0.0,1.0
14,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,14,10,16,16,31,2,6,15.0,1.0,0.0,0.7
14,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,14,10,16,16,31,2,6,15.0,1.0,0.0,0.3
15,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,39049.857141,39049.857141,15,14,19,19,39,4,5,20.0,1.0,0.0,1.0
15,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,15,13,17,17,17,2,4,0.0,1.0,0.0,1.0
15,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,15,11,17,17,32,2,6,15.0,1.0,0.0,0.7
15,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,15,11,17,17,32,2,6,15.0,1.0,0.0,0.3
16,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,16,13,18,18,38,2,5,20.0,1.0,0.0,1.0
16,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,16,17,21,21,21,5,4,0.0,1.0,0.0,1.0
16,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,16,13,19,19,34,3,6,15.0,1.0,0.0,0.7
16,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,16,16,22,22,37,6,6,15.0,1.0,0.0,0.3
17,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,17,15,20,20,40,3,5,20.0,1.0,0.0,1.0
17,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,17,17,21,21,21,4,4,0.0,1.0,0.0,1.0
17,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,17,15,21,21,36,4,6,15.0,1.0,0.0,0.7
17,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,17,13,19,19,34,2,6,15.0,1.0,0.0,0.3
18,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,18,15,20,20,40,2,5,20.0,1.0,0.0,1.0
18,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,18,16,20,20,20,2,4,0.0,1.0,0.0,1.0
18,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,18,17,23,23,38,5,6,15.0,1.0,0.0,0.7
18,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,18,16,22,22,37,4,6,15.0,1.0,0.0,0.3
19,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,19,17,22,22,42,3,5,20.0,1.0,0.0,1.0
19,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,19,17,21,21,21,2,4,0.0,1.0,0.0,1.0
19,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,19,14,20,20,35,1,6,15.0,1.0,0.0,0.7
19,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,19,17,23,23,38,4,6,15.0,1.0,0.0,0.3
20,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,20,19,24,24,44,4,5,20.0,1.0,0.0,1.0
20,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,20,18,22,22,22,2,4,0.0,1.0,0.0,1.0
20,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,20,16,22,22,37,2,6,15.0,1.0,0.0,0.7
20,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,20,20,26,26,41,6,6,15.0,1.0,0.0,0.3
21,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,7365.857143,7365.857143,21,18,23,23,43,2,5,20.0,1.0,0.0,1.0
21,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,223.571432,223.571432,21,19,23,23,23,2,4,0.0,1.0,0.0,1.0
21,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,71953.714288,71953.714288,21,21,25,25,25,4,4,0.0,1.0,0.0,1.0
21,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,21,17,23,23,38,2,6,15.0,1.0,0.0,0.7
21,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,21,20,26,26,41,5,6,15.0,1.0,0.0,0.3
22,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,223.571432,223.571432,22,20,25,25,50,3,5,25.0,1.0,0.0,1.0
22,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,59297.999995,59297.999995,22,19,24,24,44,2,5,20.0,1.0,0.0,1.0
22,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,22,23,27,27,27,5,4,0.0,1.0,0.0,1.0
22,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11671.714286,11671.714286,22,22,26,26,26,4,4,0.0,1.0,0.0,1.0
22,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,22,17,23,23,38,1,6,15.0,1.0,0.0,0.7
22,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,22,19,25,25,40,3,6,15.0,1.0,0.0,0.3
23,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,23,23,28,28,53,5,5,25.0,1.0,0.0,1.0
23,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,14400.0,14400.0,23,23,28,28,48,5,5,20.0,1.0,0.0,1.0
23,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,23,24,28,28,28,5,4,0.0,1.0,0.0,1.0
23,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11671.714286,11671.714286,23,21,25,25,25,2,4,0.0,1.0,0.0,1.0
23,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,23,20,26,26,41,3,6,15.0,1.0,0.0,0.7
23,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,23,23,29,29,44,6,6,15.0,1.0,0.0,0.3
24,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,24,21,26,26,51,2,5,25.0,1.0,0.0,1.0
24,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,14400.0,14400.0,24,23,28,28,48,4,5,20.0,1.0,0.0,1.0
24,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,24,21,25,25,25,1,4,0.0,1.0,0.0,1.0
24,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11671.714286,11671.714286,24,23,27,27,27,3,4,0.0,1.0,0.0,1.0
24,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,24,22,28,28,43,4,6,15.0,1.0,0.0,0.7
24,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,24,21,27,27,42,3,6,15.0,1.0,0.0,0.3
25,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,25,22,27,27,52,2,5,25.0,1.0,0.0,1.0
25,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,14400.0,14400.0,25,21,26,26,46,1,5,20.0,1.0,0.0,1.0
25,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,25,24,28,28,28,3,4,0.0,1.0,0.0,1.0
25,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11671.714286,11671.714286,25,24,28,28,28,3,4,0.0,1.0,0.0,1.0
25,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,25,22,28,28,43,3,6,15.0,1.0,0.0,0.7
25,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,25,23,29,29,44,4,6,15.0,1.0,0.0,0.3
26,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,26,23,28,28,53,2,5,25.0,1.0,0.0,1.0
26,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,14400.0,14400.0,26,25,30,30,50,4,5,20.0,1.0,0.0,1.0
26,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,26,24,28,28,28,2,4,0.0,1.0,0.0,1.0
26,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11671.714286,11671.714286,26,24,28,28,28,2,4,0.0,1.0,0.0,1.0
26,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,26,22,28,28,43,2,6,15.0,1.0,0.0,0.7
26,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,26,27,33,33,48,7,6,15.0,1.0,0.0,0.3
27,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,27,24,29,29,54,2,5,25.0,1.0,0.0,1.0
27,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,13414.285723,13414.285723,27,25,30,30,50,3,5,20.0,1.0,0.0,1.0
27,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,27,26,30,30,30,3,4,0.0,1.0,0.0,1.0
27,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11671.714286,11671.714286,27,25,29,29,29,2,4,0.0,1.0,0.0,1.0
27,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,27,24,30,30,45,3,6,15.0,1.0,0.0,0.7
27,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,27,23,29,29,44,2,6,15.0,1.0,0.0,0.3
28,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,3908.571429,3908.571429,28,27,32,32,57,4,5,25.0,1.0,0.0,1.0
28,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,11671.714286,11671.714286,28,28,33,33,53,5,5,20.0,1.0,0.0,1.0
28,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,19114.285704,19114.285704,28,27,31,31,31,3,4,0.0,1.0,0.0,1.0
28,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,28,24,30,30,45,2,6,15.0,1.0,0.0,0.7
28,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,28,24,30,30,45,2,6,15.0,1.0,0.0,0.3
29,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,19114.285704,19114.285704,29,27,32,32,57,3,5,25.0,1.0,0.0,1.0
29,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4922.285714,4922.285714,29,27,31,31,31,2,4,0.0,1.0,0.0,1.0
29,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,1962.857132,1962.857132,29,27,31,31,31,2,4,0.0,1.0,0.0,1.0
29,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,29,28,34,34,49,5,6,15.0,1.0,0.0,0.7
29,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,29,25,31,31,46,2,6,15.0,1.0,0.0,0.3
30,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4922.285714,4922.285714,30,27,32,32,57,2,5,25.0,1.0,0.0,1.0
30,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,1962.857132,1962.857132,30,28,33,33,53,3,5,20.0,1.0,0.0,1.0
30,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4922.285714,4922.285714,30,28,32,32,32,2,4,0.0,1.0,0.0,1.0
30,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10335.428571,10335.428571,30,28,32,32,32,2,4,0.0,1.0,0.0,1.0
30,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,30,28,34,34,49,4,6,15.0,1.0,0.0,0.7
30,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,30,28,34,34,49,4,6,15.0,1.0,0.0,0.3
31,M-1810,item:001893,lane_release,SDC-VD0910216A,M-1810,edge:SDC-VD0910216A_TO_M-1810_001893,planned_and_released,released,firm_receipt,received,23920.0,23920.0,31,35,87,87,102,56,52,15.0,1.0,23920.0,0.7
31,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4922.285714,4922.285714,31,30,35,35,60,4,5,25.0,1.0,0.0,1.0
31,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10335.428571,10335.428571,31,31,36,36,56,5,5,20.0,1.0,0.0,1.0
31,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4922.285714,4922.285714,31,32,36,36,36,5,4,0.0,1.0,0.0,1.0
31,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10335.428571,10335.428571,31,29,33,33,33,2,4,0.0,1.0,0.0,1.0
31,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,31,27,33,33,48,2,6,15.0,1.0,0.0,0.7
31,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,31,30,36,36,51,5,6,15.0,1.0,0.0,0.3
32,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4922.285714,4922.285714,32,31,36,36,61,4,5,25.0,1.0,0.0,1.0
32,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10335.428571,10335.428571,32,28,33,33,53,1,5,20.0,1.0,0.0,1.0
32,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4922.285714,4922.285714,32,30,34,34,34,2,4,0.0,1.0,0.0,1.0
32,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10335.428571,10335.428571,32,31,35,35,35,3,4,0.0,1.0,0.0,1.0
32,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,32,28,34,34,49,2,6,15.0,1.0,0.0,0.7
32,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,32,31,37,37,52,5,6,15.0,1.0,0.0,0.3
