category,node_id,item_id,edge_id,source,payload_json
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 15, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 13, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 16, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 14, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 17, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 15, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 18, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 16, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 19, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 17, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 20, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 18, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 21, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 19, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": -1, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 0, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 1, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 2, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 3, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 4, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 5, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 6, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 7, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 10, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 8, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 11, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 9, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 12, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 10, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 13, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 11, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 14, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 12, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 15, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 13, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 16, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 14, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 17, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 15, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 18, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 16, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 19, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 17, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 20, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 18, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 21, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 19, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 22, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 20, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 23, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 21, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 24, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 22, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 25, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 23, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268967,edge:M-1430_TO_DC-1910_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 26, ""bridge_horizon_days"": 27, ""bridge_need_qty"": 1143774.28578, ""edge_id"": ""edge:M-1430_TO_DC-1910_268967"", ""gap_qty"": 42240.28578, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 1065602.8572, ""opening_safety_gap_qty"": 0.0, ""opening_stock_qty"": 1101534.0, ""order_frequency_days"": 1, ""receipt_qty"": 1564.455029, ""release_day_imt"": 24, ""safety_time_days"": 25.0, ""src_node_id"": ""M-1430"", ""standard_order_qty"": 0.0}"
opening_open_order_book,M-1430,item:038005,edge:SDC-VD0520132A_TO_M-1430_038005,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 174, ""bridge_need_qty"": 236675.28045, ""edge_id"": ""edge:SDC-VD0520132A_TO_M-1430_038005"", ""gap_qty"": 199076.74795, ""item_id"": ""item:038005"", ""lead_days"": 154, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 53897.46208, ""opening_safety_gap_qty"": 18993.802684, ""opening_stock_qty"": 37598.5325, ""order_frequency_days"": 1, ""receipt_qty"": 10000.0, ""release_day_imt"": -154, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-VD0520132A"", ""standard_order_qty"": 10000.0}"
