day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
6,SDC-VD0508918A,item:730384,M,1161365.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,791365.0,-370000.0,0.0
6,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,22800.0,22800.0,0.0,0.0,-22800.0,0.0
6,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0520115A,item:708073,KG,13996.404,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,8996.404,-5000.0,0.0
6,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
6,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0525412A,item:333362,UN,520800.0,104800.0,0.0,104800.0,0.0,110000.0,110000.0,0.0,515600.0,-5200.0,0.0
6,SDC-VD0901566A,item:338928,UN,899850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,874850.0,-25000.0,0.0
6,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0914360C,item:338929,UN,1054850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1039850.0,-15000.0,0.0
6,SDC-VD0914690A,item:042342,UN,7170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170672.0,0.0,0.0
6,SDC-VD0949099A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0951020A,item:001757,KG,1713.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1613.9564,-100.0,0.0
6,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
6,SDC-VD0956464A,item:007923,KG,1785.685439,32.73984,0.0,32.73984,0.0,0.0,0.0,0.0,1818.425279,32.73984,0.0
6,SDC-VD0960508A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0972460A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0975221A,item:021081,KG,28608.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,57216.0,28608.0,0.0
6,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0993480A,item:344135,UN,3866600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3746600.0,-120000.0,0.0
6,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,22500.0,22500.0,0.0,0.0,-22500.0,0.0
6,SDC-VD1095770A,item:734545,UN,14258.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.2,0.0,0.0
6,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,21600.0,21600.0,0.0,0.0,-21600.0,0.0
7,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0508918A,item:730384,M,791365.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,421365.0,-370000.0,0.0
7,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0520115A,item:708073,KG,8996.404,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,3996.404,-5000.0,0.0
7,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
7,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0525412A,item:333362,UN,515600.0,104800.0,0.0,104800.0,0.0,110000.0,110000.0,0.0,510400.0,-5200.0,0.0
7,SDC-VD0901566A,item:338928,UN,874850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,849850.0,-25000.0,0.0
7,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0914360C,item:338929,UN,1039850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1024850.0,-15000.0,0.0
7,SDC-VD0914690A,item:042342,UN,7170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170672.0,0.0,0.0
7,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0951020A,item:001757,KG,1613.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1513.9564,-100.0,0.0
7,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
7,SDC-VD0956464A,item:007923,KG,1818.425279,32.73984,0.0,32.73984,0.0,0.0,0.0,0.0,1851.165119,32.73984,0.0
7,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
7,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD0993480A,item:344135,UN,3746600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3626600.0,-120000.0,0.0
7,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SDC-VD1095770A,item:734545,UN,14258.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.2,0.0,0.0
7,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0508918A,item:730384,M,421365.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,51365.0,-370000.0,0.0
8,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
8,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
8,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0525412A,item:333362,UN,510400.0,13650.0,0.0,13650.0,0.0,110000.0,110000.0,0.0,414050.0,-96350.0,0.0
8,SDC-VD0901566A,item:338928,UN,849850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,824850.0,-25000.0,0.0
8,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0914360C,item:338929,UN,1024850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1009850.0,-15000.0,0.0
8,SDC-VD0914690A,item:042342,UN,7170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170672.0,0.0,0.0
8,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0951020A,item:001757,KG,1513.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1413.9564,-100.0,0.0
8,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
8,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.165119,0.0,0.0
8,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
8,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD0993480A,item:344135,UN,3626600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3506600.0,-120000.0,0.0
8,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SDC-VD1095770A,item:734545,UN,14258.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.2,0.0,0.0
8,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0505677A,item:099439,KG,0.0,4229.232,0.0,4229.232,0.0,4200.0,4200.0,0.0,29.232,29.232,0.0
9,SDC-VD0508918A,item:730384,M,51365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51365.0,0.0,0.0
9,SDC-VD0514881A,item:016332,KG,0.0,1107.01568,0.0,1107.01568,0.0,1100.0,1100.0,0.0,7.01568,7.01568,0.0
9,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0519670A,item:001848,KG,0.0,4017.5392,0.0,4017.5392,0.0,4000.0,4000.0,0.0,17.5392,17.5392,0.0
9,SDC-VD0519670A,item:029313,KG,0.0,300.58464,0.0,300.58464,0.0,300.0,300.0,0.0,0.58464,0.58464,0.0
9,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
9,SDC-VD0520132A,item:038005,KG,779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.492416,0.0,0.0
9,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0525412A,item:333362,UN,414050.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,304050.0,-110000.0,0.0
9,SDC-VD0901566A,item:338928,UN,824850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,799850.0,-25000.0,0.0
9,SDC-VD0910216A,item:001893,KG,0.0,24031.0816,0.0,24031.0816,0.0,23920.0,23920.0,0.0,111.0816,111.0816,0.0
9,SDC-VD0910216A,item:002612,KG,0.0,22529.232,0.0,22529.232,0.0,22500.0,22500.0,0.0,29.232,29.232,0.0
9,SDC-VD0914320A,item:055703,KG,0.0,301.16928,0.0,301.16928,0.0,300.0,300.0,0.0,1.16928,1.16928,0.0
9,SDC-VD0914360C,item:338929,UN,1009850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,994850.0,-15000.0,0.0
9,SDC-VD0914690A,item:042342,UN,7170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170672.0,0.0,0.0
9,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0951020A,item:001757,KG,1413.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1313.9564,-100.0,0.0
9,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
9,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.165119,0.0,0.0
9,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
9,SDC-VD0989480A,item:426331,UN,0.0,19358.4,0.0,19358.4,0.0,19200.0,19200.0,0.0,158.4,158.4,0.0
9,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD0993480A,item:344135,UN,3506600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3386600.0,-120000.0,0.0
9,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SDC-VD1095770A,item:734545,UN,14258.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.2,0.0,0.0
9,SDC-VD1096202A,item:039668,KG,0.0,450.58464,0.0,450.58464,0.0,450.0,450.0,0.0,0.58464,0.58464,0.0
10,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0505677A,item:099439,KG,29.232,29.232,0.0,29.232,0.0,0.0,0.0,0.0,58.464,29.232,0.0
10,SDC-VD0508918A,item:730384,M,51365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51365.0,0.0,0.0
10,SDC-VD0514881A,item:016332,KG,7.01568,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,14.03136,7.01568,0.0
10,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD0519670A,item:001848,KG,17.5392,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,52.6176,35.0784,0.0
10,SDC-VD0519670A,item:029313,KG,0.58464,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.16928,0.58464,0.0
10,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
10,SDC-VD0520132A,item:038005,KG,779.492416,11106.918757,0.0,11106.918757,0.0,10000.0,10000.0,0.0,1886.411173,1106.918757,0.0
10,SDC-VD0520132A,item:049371,KG,0.0,1621.63168,0.0,1621.63168,0.0,1600.0,1600.0,0.0,21.63168,21.63168,0.0
10,SDC-VD0525412A,item:333362,UN,304050.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,194050.0,-110000.0,0.0
10,SDC-VD0901566A,item:338928,UN,799850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,774850.0,-25000.0,0.0
10,SDC-VD0910216A,item:001893,KG,111.0816,111.0816,0.0,111.0816,0.0,0.0,0.0,0.0,222.1632,111.0816,0.0
10,SDC-VD0910216A,item:002612,KG,29.232,29.232,0.0,29.232,0.0,0.0,0.0,0.0,58.464,29.232,0.0
10,SDC-VD0914320A,item:055703,KG,1.16928,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,3.50784,2.33856,0.0
10,SDC-VD0914360C,item:338929,UN,994850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,979850.0,-15000.0,0.0
10,SDC-VD0914690A,item:042342,UN,7170672.0,30000000.0,0.0,30000000.0,0.0,30000000.0,30000000.0,0.0,7170672.0,0.0,0.0
10,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0951020A,item:001757,KG,1313.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1213.9564,-100.0,0.0
10,SDC-VD0951020A,item:001848,KG,0.0,6035.0784,0.0,6035.0784,0.0,6000.0,6000.0,0.0,35.0784,35.0784,0.0
10,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
10,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.165119,0.0,0.0
10,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0964290A,item:055703,KG,0.0,302.33856,0.0,302.33856,0.0,300.0,300.0,0.0,2.33856,2.33856,0.0
10,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
10,SDC-VD0989480A,item:426331,UN,158.4,158.4,0.0,158.4,0.0,0.0,0.0,0.0,316.8,158.4,0.0
10,SDC-VD0990780A,item:002612,KG,0.0,23779.232,0.0,23779.232,0.0,23750.0,23750.0,0.0,29.232,29.232,0.0
10,SDC-VD0993480A,item:344135,UN,3386600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3266600.0,-120000.0,0.0
10,SDC-VD1091642A,item:001893,KG,0.0,21011.0816,0.0,21011.0816,0.0,20900.0,20900.0,0.0,111.0816,111.0816,0.0
10,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SDC-VD1095770A,item:734545,UN,14258.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.2,0.0,0.0
10,SDC-VD1096202A,item:039668,KG,0.58464,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.16928,0.58464,0.0
11,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SDC-VD0505677A,item:099439,KG,58.464,29.232,0.0,29.232,0.0,0.0,0.0,0.0,87.696,29.232,0.0
11,SDC-VD0508918A,item:730384,M,51365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51365.0,0.0,0.0
11,SDC-VD0514881A,item:016332,KG,14.03136,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,21.04704,7.01568,0.0
11,SDC-VD0518684A,item:001893,KG,0.0,23022.1632,0.0,23022.1632,0.0,22800.0,22800.0,0.0,222.1632,222.1632,0.0
11,SDC-VD0519670A,item:001848,KG,52.6176,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,87.696,35.0784,0.0
11,SDC-VD0519670A,item:029313,KG,1.16928,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.75392,0.58464,0.0
11,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
11,SDC-VD0520132A,item:038005,KG,1886.411173,1106.918757,0.0,1106.918757,0.0,0.0,0.0,0.0,2993.32993,1106.918757,0.0
11,SDC-VD0520132A,item:049371,KG,21.63168,21.63168,0.0,21.63168,0.0,0.0,0.0,0.0,43.26336,21.63168,0.0
11,SDC-VD0525412A,item:333362,UN,194050.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,84050.0,-110000.0,0.0
11,SDC-VD0901566A,item:338928,UN,774850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,749850.0,-25000.0,0.0
11,SDC-VD0910216A,item:001893,KG,222.1632,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,444.3264,222.1632,0.0
11,SDC-VD0910216A,item:002612,KG,58.464,29.232,0.0,29.232,0.0,0.0,0.0,0.0,87.696,29.232,0.0
11,SDC-VD0914320A,item:055703,KG,3.50784,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,5.8464,2.33856,0.0
11,SDC-VD0914360C,item:338929,UN,979850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,964850.0,-15000.0,0.0
11,SDC-VD0914690A,item:042342,UN,7170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170672.0,0.0,0.0
11,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0951020A,item:001757,KG,1213.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1113.9564,-100.0,0.0
11,SDC-VD0951020A,item:001848,KG,35.0784,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,70.1568,35.0784,0.0
11,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
11,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.165119,0.0,0.0
11,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0964290A,item:055703,KG,2.33856,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,4.67712,2.33856,0.0
11,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
11,SDC-VD0989480A,item:426331,UN,316.8,158.4,0.0,158.4,0.0,0.0,0.0,0.0,475.2,158.4,0.0
11,SDC-VD0990780A,item:002612,KG,29.232,29.232,0.0,29.232,0.0,0.0,0.0,0.0,58.464,29.232,0.0
11,SDC-VD0993480A,item:344135,UN,3266600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3146600.0,-120000.0,0.0
11,SDC-VD1091642A,item:001893,KG,111.0816,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,333.2448,222.1632,0.0
11,SDC-VD1091642A,item:002612,KG,0.0,22529.232,0.0,22529.232,0.0,22500.0,22500.0,0.0,29.232,29.232,0.0
11,SDC-VD1095770A,item:734545,UN,14258.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.2,0.0,0.0
11,SDC-VD1096202A,item:039668,KG,1.16928,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.75392,0.58464,0.0
12,SDC-VD0500655A,item:002612,KG,0.0,21658.464,0.0,21658.464,0.0,21600.0,21600.0,0.0,58.464,58.464,0.0
12,SDC-VD0505677A,item:099439,KG,87.696,29.232,0.0,29.232,0.0,0.0,0.0,0.0,116.928,29.232,0.0
12,SDC-VD0508918A,item:730384,M,51365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51365.0,0.0,0.0
12,SDC-VD0514881A,item:016332,KG,21.04704,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,28.06272,7.01568,0.0
12,SDC-VD0518684A,item:001893,KG,222.1632,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,444.3264,222.1632,0.0
12,SDC-VD0519670A,item:001848,KG,87.696,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,122.7744,35.0784,0.0
12,SDC-VD0519670A,item:029313,KG,1.75392,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,2.33856,0.58464,0.0
